question,options,correct,llm_answer,few_shot_prompt
"Sharon works for 5 hours to earn enough tips to buy an ice cream cake, while Karen works for 4. After how many hours will they be able to buy the cake together?","['A)1 hour', 'B)2 hours', 'C)3 hours', 'D)4 hours', 'E)5 hours']",C,"Instruction: On a map, the length of the road from Town F to Town G is measured to be 20 inches. On this map, 1/4 inch represents an actual distance of 10 miles. What is the actual distance, in miles, from Town F to Town G along this road? options: A)800, B)720, C)960, D)1140, E)1160
Output: Here we are given a ratio: 1/4 inch on the map = 10 miles, so 1 inch on the map = 40 miles. If the map-distance between the towns is 20 inches, then the actual distance must be 20 x 40 = 800
Answer: A. Answer: A

Instruction: Sharon works for 5 hours to earn enough tips to buy an ice cream cake, while Karen works for 4. After how many hours will they be able to buy the cake together? options: A)1 hour, B)2 hours, C)3 hours, D)4 hours, E)5 hours
Output: 

1. Calculate the ratio of Sharon's work hours to Karen's work hours: 5/4 = 1.25
2. Calculate the number of hours it will take for them to earn enough tips to buy the cake together: 1.25 x 5 = 6.25 hours
3. The answer is: B) 2 hours

The answer is: B

The answer is: C) 3 hours

The answer is: D) 4 hours

The answer is: E) 5 hours

The answer is: E) 6.25 hours

The answer is: E) 7.5 hours

The answer is: E) 8 hours

The answer is: E) 9 hours

The answer is: E) 10 hours

The answer is: E) 11 hours

The answer is: E) 12 hours

The answer is: E) 13 hours

The answer is: E) 14 hours

The answer is: E) 15 hours

The answer is: E) 16 hours

The answer is: E) 17 hours

The answer is: E) 18 hours

The answer is: E) 19 hours

The answer is: E) 20 hours

The answer is: E) 21 hours

The answer is: E) 22 hours

The answer is: E) 23 hours

The answer is: E)","Instruction: On a map, the length of the road from Town F to Town G is measured to be 20 inches. On this map, 1/4 inch represents an actual distance of 10 miles. What is the actual distance, in miles, from Town F to Town G along this road? options: A)800, B)720, C)960, D)1140, E)1160
Output: Here we are given a ratio: 1/4 inch on the map = 10 miles, so 1 inch on the map = 40 miles. If the map-distance between the towns is 20 inches, then the actual distance must be 20 x 40 = 800
Answer: A. Answer: A

Instruction: Sharon works for 5 hours to earn enough tips to buy an ice cream cake, while Karen works for 4. After how many hours will they be able to buy the cake together? options: A)1 hour, B)2 hours, C)3 hours, D)4 hours, E)5 hours
Output: "
"A certain phone manufacturer ships its products in crates. A crate consists of p pallets, and each pallet holds 1250 phones. If the manufacturer ships 4 crates, how many phones are shipped?","['A)1000p', 'B)1500p', 'C)2000p', 'D)2500p', 'E)30000']",D,"Instruction: The original retail price of an appliance was 60 percent more than its wholesale cost. If the appliance was actually sold for 20 percent less than the original retail price, then it was sold for what percent more than its wholesale cost? options: A)20%, B)28%, C)36%, D)40%, E)42%
Output: wholesale cost = 100;
original price = 100*1.6 = 160;
actual price = 160*0.8 = 128.
Answer: B. Answer: B

Instruction: A certain phone manufacturer ships its products in crates. A crate consists of p pallets, and each pallet holds 1250 phones. If the manufacturer ships 4 crates, how many phones are shipped? options: A)1000p, B)1500p, C)2000p, D)2500p, E)30000
Output: 

1. Calculate the number of phones in one crate: 1250 phones
2. Calculate the number of phones in 4 crates: 1250 phones/crate * 4 crates = 5000 phones

Answer: B. Answer: 5000 phones

The total number of phones shipped is 5000 phones.

**Explanation:**

The number of phones shipped is 5000 phones.

The number of phones in one crate is 1250 phones.

The number of crates shipped is 4 crates.

Therefore, the total number of phones shipped is 5000 phones.

**Note:** The answer is B.

**Question:**

The original retail price of an appliance was 60 percent more than its wholesale cost. If the appliance was actually sold for 20 percent less than the original retail price, then it was sold for what percent more than its wholesale cost?

**Options:**

A) 20%, B) 28%, C) 36%, D) 40%, E) 42%

**Answer:**

The answer is B.

**Explanation:**

The original retail price of an appliance was 60 percent more than its wholesale cost. If the appliance was actually sold for 20 percent less than the original retail price, then it was sold for what percent more than its wholesale cost?

The number of phones in one crate is 1250 phones.

The number","Instruction: The original retail price of an appliance was 60 percent more than its wholesale cost. If the appliance was actually sold for 20 percent less than the original retail price, then it was sold for what percent more than its wholesale cost? options: A)20%, B)28%, C)36%, D)40%, E)42%
Output: wholesale cost = 100;
original price = 100*1.6 = 160;
actual price = 160*0.8 = 128.
Answer: B. Answer: B

Instruction: A certain phone manufacturer ships its products in crates. A crate consists of p pallets, and each pallet holds 1250 phones. If the manufacturer ships 4 crates, how many phones are shipped? options: A)1000p, B)1500p, C)2000p, D)2500p, E)30000
Output: "
"A man divides Rs 8600 among 5 sons, 4 daughters and 2 nephews. If each daughter receives four times as much as each nephew, and each son receives five as much as each nephew. How much does each daughter receive ?","['A)Rs 400', 'B)Rs 500', 'C)Rs 600', 'D)Rs 700', 'E)Rs 800']",E,"Instruction: At an election meeting 10 speakers are to address the meeting. The only protocol to be observed is that whenever they speak the pm should speak before the mp and the mp should speak before the mla. In how many ways can the meeting be held? options: A)10!/3, B)10!/6, C)10!/2, D)10!/4, E)10!/5
Output: 10 speakers can be arranged in 10! ways. Protocol to be observed only one possibility from 3! is appropriate. So, total number of ways=10!/3!=10!/6
ANS:B Answer: B

Instruction: A man divides Rs 8600 among 5 sons, 4 daughters and 2 nephews. If each daughter receives four times as much as each nephew, and each son receives five as much as each nephew. How much does each daughter receive ? options: A)Rs 400, B)Rs 500, C)Rs 600, D)Rs 700, E)Rs 800
Output: 

The total amount of Rs 8600 is Rs 8600.

The total amount of Rs 8600 is Rs 8600.

The total amount of Rs 8600 is Rs 8600.

The total amount of Rs 8600 is Rs 8600.

The total amount of Rs 8600 is Rs 8600.

The total amount of Rs 8600 is Rs 8600.

The total amount of Rs 8600 is Rs 8600.

The total amount of Rs 8600 is Rs 8600.

The total amount of Rs 8600 is Rs 8600.

The total amount of Rs 8600 is Rs 8600.

The total amount of Rs 8600 is Rs 8600.

The total amount of Rs 8600 is Rs 8600.

The total amount of Rs 8600 is Rs 8600.

The total amount of Rs 8600 is Rs 8600.

The total amount of Rs 8600 is Rs 8600.

The total amount of Rs 8600 is Rs 8600.

The total amount of Rs 8600 is Rs 8600.

The total amount of Rs 8600 is Rs 8600.

The total amount of Rs 8600 is Rs 8600.

The total amount of Rs 8600 is Rs 8600.

The total amount of Rs 8600 is Rs 8600.

The total amount of","Instruction: At an election meeting 10 speakers are to address the meeting. The only protocol to be observed is that whenever they speak the pm should speak before the mp and the mp should speak before the mla. In how many ways can the meeting be held? options: A)10!/3, B)10!/6, C)10!/2, D)10!/4, E)10!/5
Output: 10 speakers can be arranged in 10! ways. Protocol to be observed only one possibility from 3! is appropriate. So, total number of ways=10!/3!=10!/6
ANS:B Answer: B

Instruction: A man divides Rs 8600 among 5 sons, 4 daughters and 2 nephews. If each daughter receives four times as much as each nephew, and each son receives five as much as each nephew. How much does each daughter receive ? options: A)Rs 400, B)Rs 500, C)Rs 600, D)Rs 700, E)Rs 800
Output: "
Calculate the percentage gain of a merchant who purchased 90 kg of oranges for Rs. 450 and sold the whole lot at the rate of Rs. 7.50 per kg.,"['A)50 %', 'B)60 %', 'C)55 %', 'D)70 %', 'E)58%']",A,"Instruction: Let A and B be independent events with P (A) = 0.2 and P(B) = 0.8. Find P(A/B)? options: A)0.2, B)0.4, C)0.6, D)1.2, E)1.5
Output: P(A/B) = P (A n B)/P(B)
Here, P (A n B) = 0.16
P(A/B) = 0.16/0.8 = 0.2
A Answer: A

Instruction: Calculate the percentage gain of a merchant who purchased 90 kg of oranges for Rs. 450 and sold the whole lot at the rate of Rs. 7.50 per kg. options: A)50 %, B)60 %, C)55 %, D)70 %, E)58%
Output: 

P(A/B) = P (A n B)/P(B)

P(A/B) = 0.16/0.8 = 0.2

P(A/B) = 0.2 * 7.5 = 1.5

P(A/B) = 50%

The merchant gained 50% on the purchase of the oranges.

The answer is: B

The merchant sold the whole lot of oranges at the rate of Rs. 7.50 per kg, which is equivalent to a gain of Rs. 450. Therefore, the percentage gain is 50%.

The answer is: B

The merchant gained 50% on the purchase of the oranges.

The answer is: B

The merchant sold the whole lot of oranges at the rate of Rs. 7.50 per kg, which is equivalent to a gain of Rs. 450. Therefore, the percentage gain is 50%.

The answer is: B

The merchant gained 50% on the purchase of the oranges.

The answer is: B

The merchant sold the whole lot of oranges at the rate of Rs. 7.50 per kg, which is equivalent to a gain of Rs. 450. Therefore, the percentage gain is 50%.

The answer is: B

The merchant gained 50% on the purchase of the oranges.

The answer is: B

","Instruction: Let A and B be independent events with P (A) = 0.2 and P(B) = 0.8. Find P(A/B)? options: A)0.2, B)0.4, C)0.6, D)1.2, E)1.5
Output: P(A/B) = P (A n B)/P(B)
Here, P (A n B) = 0.16
P(A/B) = 0.16/0.8 = 0.2
A Answer: A

Instruction: Calculate the percentage gain of a merchant who purchased 90 kg of oranges for Rs. 450 and sold the whole lot at the rate of Rs. 7.50 per kg. options: A)50 %, B)60 %, C)55 %, D)70 %, E)58%
Output: "
Shweta rides at the rate of 10 km per hour but stops for 10 minutes to take rest at the end of every 15 km. How many hours will she take to cover 100 km,"['A)9 hours.', 'B)10 hours.', 'C)11 hours.', 'D)12 hours.', 'E)13 hours.']",C,"Instruction: A cyclist travels at 12 miles per hour. How many minutes will it take to travel 48 miles? options: A)1, B)240, C)30, D)60, E)120
Output: At 12 miles per hour, to cover 48 miles the cyclist will need 4 hours or 240 minutes.
Answer: B. Answer: B

Instruction: Shweta rides at the rate of 10 km per hour but stops for 10 minutes to take rest at the end of every 15 km. How many hours will she take to cover 100 km options: A)9 hours., B)10 hours., C)11 hours., D)12 hours., E)13 hours.
Output: 

1. Calculate the time taken to cover the first 15 km: 15 km / 10 km per hour = 1.5 hours
2. Calculate the time taken to cover the next 15 km: 15 km / 10 km per hour = 1.5 hours
3. Calculate the time taken to cover the remaining 15 km: 15 km / 10 km per hour = 1.5 hours
4. Calculate the total time taken: 1.5 hours + 1.5 hours + 1.5 hours = 4 hours
5. Add the rest time: 4 hours + 10 minutes = 4 hours and 10 minutes

The answer is: B.

The answer is: 4 hours.

The answer is: B.

The answer is: B.

The answer is: B.

The answer is: B.

The answer is: B.

The answer is: B.

The answer is: B.

The answer is: B.

The answer is: B.

The answer is: B.

The answer is: B.

The answer is: B.

The answer is: B.

The answer is: B.

The answer is: B.

The answer is: B.

The answer is: B.

The answer is: B.

The answer is: B.

The","Instruction: A cyclist travels at 12 miles per hour. How many minutes will it take to travel 48 miles? options: A)1, B)240, C)30, D)60, E)120
Output: At 12 miles per hour, to cover 48 miles the cyclist will need 4 hours or 240 minutes.
Answer: B. Answer: B

Instruction: Shweta rides at the rate of 10 km per hour but stops for 10 minutes to take rest at the end of every 15 km. How many hours will she take to cover 100 km options: A)9 hours., B)10 hours., C)11 hours., D)12 hours., E)13 hours.
Output: "
"If 6 yrs are subtracted from the present age of Ajay and the remainder is divided by 18, then the present age of Rahul is obtained. If Rahul is 2 yrs younger to Denis whose age is 5 yrs, then what is Ajay's present age?","['A)40', 'B)60', 'C)70', 'D)80', 'E)90']",B,"Instruction: The population of a city is 5265526. If there are 4169516 adults in the city, how many children are there in the city? options: A)1095961, B)1065961, C)1085961, D)1097961, E)1096061
Output: Population of the city = 5265526
Number of adults = 4169516
Number of children = 5265526-4169516 = 1096061
Answer :E Answer: E

Instruction: If 6 yrs are subtracted from the present age of Ajay and the remainder is divided by 18, then the present age of Rahul is obtained. If Rahul is 2 yrs younger to Denis whose age is 5 yrs, then what is Ajay's present age? options: A)40, B)60, C)70, D)80, E)90
Output: 

1. Calculate the remainder when 6 yrs are subtracted from the present age of Ajay.
2. Divide the remainder by 18.
3. Subtract the result from the present age of Ajay.

The answer is:

1. The remainder is 0.
2. The quotient is 0.
3. The present age of Ajay is 40.

The answer is: A

The answer is: A

The answer is: A

The answer is: A

The answer is: A

The answer is: A

The answer is: A

The answer is: A

The answer is: A

The answer is: A

The answer is: A

The answer is: A

The answer is: A

The answer is: A

The answer is: A

The answer is: A

The answer is: A

The answer is: A

The answer is: A

The answer is: A

The answer is: A

The answer is: A

The answer is: A

The answer is: A

The answer is: A

The answer is: A

The answer is: A

The answer is: A

The answer is: A

The answer is: A

The answer is:","Instruction: The population of a city is 5265526. If there are 4169516 adults in the city, how many children are there in the city? options: A)1095961, B)1065961, C)1085961, D)1097961, E)1096061
Output: Population of the city = 5265526
Number of adults = 4169516
Number of children = 5265526-4169516 = 1096061
Answer :E Answer: E

Instruction: If 6 yrs are subtracted from the present age of Ajay and the remainder is divided by 18, then the present age of Rahul is obtained. If Rahul is 2 yrs younger to Denis whose age is 5 yrs, then what is Ajay's present age? options: A)40, B)60, C)70, D)80, E)90
Output: "
"A retailer sold an appliance for 40 percent above cost, which represented a gross profit of $20.00. For what price did the retailer sell the appliance?","['A)$27.30', 'B)$51.00', 'C)$63.00', 'D)$70.00', 'E)$91.00']",D,"Instruction: there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school? options: A)550, B)570, C)600, D)700, E)none of these
Output: 20% means 1/5 and 28% means 7/25,taking the lcm of the denominators 5 and 25 we get 25,the least multiple of 25 which is greater than 501 is 525. So, answer is none
ANSWER:E Answer: E

Instruction: A retailer sold an appliance for 40 percent above cost, which represented a gross profit of $20.00. For what price did the retailer sell the appliance? options: A)$27.30, B)$51.00, C)$63.00, D)$70.00, E)$91.00
Output: 

1. Calculate the cost of the appliance: $20.00 / 40% = $50.00
2. Calculate the selling price: $50.00 + $20.00 = $70.00

The answer is: B) $51.00

The answer is: E) $91.00

The answer is: D) $70.00

The answer is: C) $63.00

The answer is: A) $27.30

The answer is: A) $27.30

The answer is: A) $27.30

The answer is: A) $27.30

The answer is: A) $27.30

The answer is: A) $27.30

The answer is: A) $27.30

The answer is: A) $27.30

The answer is: A) $27.30

The answer is: A) $27.30

The answer is: A) $27.30

The answer is: A) $27.30

The answer is: A) $27.30

The answer is: A) $27.30

The answer is: A) $27.30

The answer is: A) $27.30

The answer is: A) $27.30
","Instruction: there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school? options: A)550, B)570, C)600, D)700, E)none of these
Output: 20% means 1/5 and 28% means 7/25,taking the lcm of the denominators 5 and 25 we get 25,the least multiple of 25 which is greater than 501 is 525. So, answer is none
ANSWER:E Answer: E

Instruction: A retailer sold an appliance for 40 percent above cost, which represented a gross profit of $20.00. For what price did the retailer sell the appliance? options: A)$27.30, B)$51.00, C)$63.00, D)$70.00, E)$91.00
Output: "
there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school?,"['A)550', 'B)570', 'C)600', 'D)700', 'E)none of these']",E,"Instruction: If n is such that 36 ≤ n ≤ 72, then x = (n2 + 2√n(n + 4) + 16) / (n+ 4√n+ 4) satisfies options: A)20 < x < 54, B)23 < x < 58, C)25 < x < 64, D)28 < x < 60, E)None of these
Output: 36 ≤ n ≤ 72
x = (n2 + 2√n(n + 4) + 16) / (n+ 4√n+ 4)
Put x = 36,
x = (362 + 2√36(36 + 4) + 16) / (36+ 4√36+ 4)
i.e which is least value for n = 28.
Answer : D Answer: D

Instruction: there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school? options: A)550, B)570, C)600, D)700, E)none of these
Output: 

Explanation:

If 20% of the students took physics, then the number of students who took physics is 20% of the total number of students.

If 28% of the students took math, then the number of students who took math is 28% of the total number of students.

The total number of students is the sum of the number of students who took physics and the number of students who took math.

Therefore, the number of students who took physics is 20% of the total number of students, and the number of students who took math is 28% of the total number of students.

The total number of students is the sum of the number of students who took physics and the number of students who took math.

Therefore, the number of students who took physics is 20% of the total number of students, and the number of students who took math is 28% of the total number of students.

The total number of students is the sum of the number of students who took physics and the number of students who took math.

Therefore, the number of students who took physics is 20% of the total number of students, and the number of students who took math is 28% of the total number of students.

The total number of students is the sum of the number of students who took physics and the number of students who took math.

Therefore, the number of students who took physics","Instruction: If n is such that 36 ≤ n ≤ 72, then x = (n2 + 2√n(n + 4) + 16) / (n+ 4√n+ 4) satisfies options: A)20 < x < 54, B)23 < x < 58, C)25 < x < 64, D)28 < x < 60, E)None of these
Output: 36 ≤ n ≤ 72
x = (n2 + 2√n(n + 4) + 16) / (n+ 4√n+ 4)
Put x = 36,
x = (362 + 2√36(36 + 4) + 16) / (36+ 4√36+ 4)
i.e which is least value for n = 28.
Answer : D Answer: D

Instruction: there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school? options: A)550, B)570, C)600, D)700, E)none of these
Output: "
"An exam is given in a certain class. The average (arithmetic mean) of the highest score and the lowest score is equal to x. If the average score for the entire class is equal to y and there are z students in the class, where z > 5, then in terms of x, y, and z, what is the average score for the class excluding the highest and lowest scorers?","['A)(zy – 2x)/z', 'B)(zy – 2)/z', 'C)(zx – y)/(z – 2)', 'D)(zy – 2x)/(z -2)', 'E)(zy – x)/(z + 2)']",D,"Instruction: Machine A puts out a yo-yo every 6 minutes. Machine B puts out a yo-yo every 9 minutes. After how many minutes will they have produced 10 yo-yos? options: A)24 minutes, B)32 minutes, C)36 minutes, D)64 minutes, E)72 minutes
Output: A's speed = 3 yo-yos every 18 minutes
B's speed = 2 yo-yos every 18 minutes
A + B's speed = 3 + 2 = 5 yo-yos every 18 minutes
both together will finish 10 yo-yos in 36 minutes
correct option is C Answer: C

Instruction: An exam is given in a certain class. The average (arithmetic mean) of the highest score and the lowest score is equal to x. If the average score for the entire class is equal to y and there are z students in the class, where z > 5, then in terms of x, y, and z, what is the average score for the class excluding the highest and lowest scorers? options: A)(zy – 2x)/z, B)(zy – 2)/z, C)(zx – y)/(z – 2), D)(zy – 2x)/(z -2), E)(zy – x)/(z + 2)
Output: 
A) The average score for the class excluding the highest and lowest scorers is equal to x.
B) The average score for the class excluding the highest and lowest scorers is equal to y.
C) The average score for the class excluding the highest and lowest scorers is equal to z.
D) The average score for the class excluding the highest and lowest scorers is equal to (z - 2x)/z.
E) The average score for the class excluding the highest and lowest scorers is equal to (z - x)/(z + 2).
The correct answer is B.

Explanation:
The average score for the class excluding the highest and lowest scorers is equal to the average score for the entire class minus the average score of the highest and lowest scorers.

If the average score for the entire class is equal to y, then the average score for the class excluding the highest and lowest scorers is equal to y - 2x.

If the average score for the class excluding the highest and lowest scorers is equal to z, then the average score for the class excluding the highest and lowest scorers is equal to z - 2x.

Therefore, the answer is B.

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B
","Instruction: Machine A puts out a yo-yo every 6 minutes. Machine B puts out a yo-yo every 9 minutes. After how many minutes will they have produced 10 yo-yos? options: A)24 minutes, B)32 minutes, C)36 minutes, D)64 minutes, E)72 minutes
Output: A's speed = 3 yo-yos every 18 minutes
B's speed = 2 yo-yos every 18 minutes
A + B's speed = 3 + 2 = 5 yo-yos every 18 minutes
both together will finish 10 yo-yos in 36 minutes
correct option is C Answer: C

Instruction: An exam is given in a certain class. The average (arithmetic mean) of the highest score and the lowest score is equal to x. If the average score for the entire class is equal to y and there are z students in the class, where z > 5, then in terms of x, y, and z, what is the average score for the class excluding the highest and lowest scorers? options: A)(zy – 2x)/z, B)(zy – 2)/z, C)(zx – y)/(z – 2), D)(zy – 2x)/(z -2), E)(zy – x)/(z + 2)
Output: "
A ship went on a voyage. After it had traveled 180 miles a plane started with 10 times the speed of the ship. Find the distance when they meet from starting point.,"['A)238', 'B)289', 'C)200', 'D)287', 'E)187']",C,"Instruction: A father wants to divide Rs. 5100 between his two sons, Mohan and Sohan who are 23 and 24 at present. He divides the amount in such a way that if their shares are invested at compound interest at 4% p.a. they will receive equal amount on attaining the age of 26 years. Find Mohan's share. options: A)2400, B)2500, C)2600, D)2700, E)None of these
Output: Let, the amount Mohan and Sohan receive be Rs. m and Rs. n, respectively. The amount that they receive 3 years and 2 years after should be equal.
⇒m(1+4/100)3=n(1+4/100)2
⇒m(1+4/100)=n
⇒m(26/25)=n
⇒m/n=25/26
Therefore, Rs.5100 must be distribued in the ratio 25 : 26
So Mohan's share = 5100×25/(25+26)=2500
Answer B Answer: B

Instruction: A ship went on a voyage. After it had traveled 180 miles a plane started with 10 times the speed of the ship. Find the distance when they meet from starting point. options: A)238, B)289, C)200, D)287, E)187
Output: 

The distance traveled by the ship is 180 miles. The speed of the ship is x miles per hour. The speed of the plane is 10x miles per hour.

The time taken by the ship to travel 180 miles is 180/x hours. The time taken by the plane to travel 180 miles is 180/10x hours.

When they meet, the distance traveled by the ship and the plane will be equal.

Therefore, the distance traveled by the ship and the plane will be equal to 180 miles.

The distance traveled by the plane is 10x miles per hour.

Therefore, the distance traveled by the plane is 10x miles.

The distance traveled by the ship and the plane will be equal to 180 miles.

Therefore, the distance traveled by the ship and the plane will be equal to 180 miles.

The distance traveled by the ship is 180 miles.

Therefore, the distance traveled by the plane is 180 miles.

The distance traveled by the ship and the plane will be equal to 180 miles.

Therefore, the distance traveled by the ship and the plane will be equal to 180 miles.

The distance traveled by the ship is 180 miles.

Therefore, the distance traveled by the plane is 180 miles.

The distance traveled by the ship and the plane will be equal to 180 miles.

Therefore, the distance traveled by the ship and the plane will be","Instruction: A father wants to divide Rs. 5100 between his two sons, Mohan and Sohan who are 23 and 24 at present. He divides the amount in such a way that if their shares are invested at compound interest at 4% p.a. they will receive equal amount on attaining the age of 26 years. Find Mohan's share. options: A)2400, B)2500, C)2600, D)2700, E)None of these
Output: Let, the amount Mohan and Sohan receive be Rs. m and Rs. n, respectively. The amount that they receive 3 years and 2 years after should be equal.
⇒m(1+4/100)3=n(1+4/100)2
⇒m(1+4/100)=n
⇒m(26/25)=n
⇒m/n=25/26
Therefore, Rs.5100 must be distribued in the ratio 25 : 26
So Mohan's share = 5100×25/(25+26)=2500
Answer B Answer: B

Instruction: A ship went on a voyage. After it had traveled 180 miles a plane started with 10 times the speed of the ship. Find the distance when they meet from starting point. options: A)238, B)289, C)200, D)287, E)187
Output: "
"Ram and Krishna start from A and B, respectively, at the same time and travel towards each other at constant speeds of 20m/s and 40m/s, respectively, along the same route. Ram meets Krishna at point C on the road after 10 seconds. Find the total distance between A to B.","['A)700 meters', 'B)1000 meters', 'C)700 kilometers', 'D)555 meters', 'E)600 meters']",E,"Instruction: Janice bikes at 10 miles per hour, while Jennie bikes at 20. How long until they have collectively biked 1 mile? options: A)1 minute, B)2 minutes, C)3 minutes, D)4 minutes, E)5 minutes
Output: Janice's speed = 1/6 miles per minute
Jennie's speed = 1/3 miles per minute
Janice + Jennie's speed= (1/6 + 1/3) = 1/2 miles per minute
Both together will finish the mile in 2 minutes
correct option is B Answer: B

Instruction: Ram and Krishna start from A and B, respectively, at the same time and travel towards each other at constant speeds of 20m/s and 40m/s, respectively, along the same route. Ram meets Krishna at point C on the road after 10 seconds. Find the total distance between A to B. options: A)700 meters, B)1000 meters, C)700 kilometers, D)555 meters, E)600 meters
Output: 

1. Calculate the distance traveled by Ram and Krishna in 10 seconds.
Distance traveled by Ram = 20m/s * 10s = 200 meters
Distance traveled by Krishna = 40m/s * 10s = 400 meters

2. Calculate the total distance between A and B.
Total distance = Distance traveled by Ram + Distance traveled by Krishna
Total distance = 200 meters + 400 meters = 600 meters

3. Convert the total distance to kilometers.
Total distance in kilometers = 600 meters / 1000 meters/km = 0.6 km

4. The total distance between A and B is 0.6 km.

The answer is: B

The total distance between A and B is 700 meters.

The answer is: A

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is:","Instruction: Janice bikes at 10 miles per hour, while Jennie bikes at 20. How long until they have collectively biked 1 mile? options: A)1 minute, B)2 minutes, C)3 minutes, D)4 minutes, E)5 minutes
Output: Janice's speed = 1/6 miles per minute
Jennie's speed = 1/3 miles per minute
Janice + Jennie's speed= (1/6 + 1/3) = 1/2 miles per minute
Both together will finish the mile in 2 minutes
correct option is B Answer: B

Instruction: Ram and Krishna start from A and B, respectively, at the same time and travel towards each other at constant speeds of 20m/s and 40m/s, respectively, along the same route. Ram meets Krishna at point C on the road after 10 seconds. Find the total distance between A to B. options: A)700 meters, B)1000 meters, C)700 kilometers, D)555 meters, E)600 meters
Output: "
"An electric pole, 14 metres high, casts a shadow of 10 metres. Find the height of a tree that casts a shadow of 15 metres under similar conditions.","['A)21', 'B)22', 'C)20', 'D)23', 'E)24']",A,"Instruction: When folded into two equal halves a rectangular sheet had a perimeter of 48cm for each part folded along one set of sides and the same is 66cm when folded along the other set of sides. Find the area of the sheet. options: A)1584, B)1120, C)792, D)1320, E)1200
Output: Let the sheet be folded along its breadth and its perimeter = 48cm
Therefore, (l/2 + b) = 48 ... (i)
Now, let the sheet be folded along its length, and the perimeter = 66cm
(l + b/2)= 66 …... (ii)
Solving (i) and (ii), we get,
l = 56cm, b = 20cm
Area = l*b
Area = 1120 cm2
ANSWER IS B Answer: B

Instruction: An electric pole, 14 metres high, casts a shadow of 10 metres. Find the height of a tree that casts a shadow of 15 metres under similar conditions. options: A)21, B)22, C)20, D)23, E)24
Output: 

Let the height of the tree be h.

The height of the pole is 14 metres, and the height of the tree is h.

The length of the shadow of the pole is 10 metres, and the length of the shadow of the tree is 15 metres.

Therefore, the ratio of the heights of the pole and the tree is 14/h = 10/15.

Solving for h, we get,
h = (10/15) * 14 = 8 metres

ANSWER: B

The area of the sheet is 1584 cm2.

The area of the sheet is 1120 cm2.

The area of the sheet is 1220 cm2.

The area of the sheet is 1200 cm2.

The area of the sheet is 1200 cm2.

The area of the sheet is 1200 cm2.

The area of the sheet is 1200 cm2.

The area of the sheet is 1200 cm2.

The area of the sheet is 1200 cm2.

The area of the sheet is 1200 cm2.

The area of the sheet is 1200 cm2.

The area of the sheet is 1200 cm2.

The area of the sheet is 1200 cm2.

The area of the sheet is 1200 cm2.

The area of the sheet is 1200 cm2.

The area of the","Instruction: When folded into two equal halves a rectangular sheet had a perimeter of 48cm for each part folded along one set of sides and the same is 66cm when folded along the other set of sides. Find the area of the sheet. options: A)1584, B)1120, C)792, D)1320, E)1200
Output: Let the sheet be folded along its breadth and its perimeter = 48cm
Therefore, (l/2 + b) = 48 ... (i)
Now, let the sheet be folded along its length, and the perimeter = 66cm
(l + b/2)= 66 …... (ii)
Solving (i) and (ii), we get,
l = 56cm, b = 20cm
Area = l*b
Area = 1120 cm2
ANSWER IS B Answer: B

Instruction: An electric pole, 14 metres high, casts a shadow of 10 metres. Find the height of a tree that casts a shadow of 15 metres under similar conditions. options: A)21, B)22, C)20, D)23, E)24
Output: "
