question,options,correct,llm_answer
"R, S, T, and U are points on a line, and U is the midpoint of line segment ST. If the lengths of line segments RS, RT, and ST are 5, 17, and 22, respectively. What is the length of line segment RU?","['A)6', 'B)7', 'C)8', 'D)9', 'E)10']",A,"Instruction: R, S, T, and U are points on a line, and U is the midpoint of line segment ST. If the lengths of line segments RS, RT, and ST are 5, 17, and 22, respectively. What is the length of line segment RU? options: A)6, B)7, C)8, D)9, E)10
Output: Âµ = (5+17+22)/3 = 10
Âµ = 10/2 = 5
Âµ = 5
Âµ = 5
Âµ = 5
Âµ = 5
Âµ = 5
Âµ = 5
Âµ = 5
Âµ = 5
Âµ = 5
Âµ = 5
Âµ = 5
Âµ = 5
Âµ = 5
Âµ = 5
Âµ = 5
Âµ = 5
Âµ = 5
Âµ = 5
Âµ = 5
Âµ = 5
Âµ = 5
Âµ = 5
Âµ = 5
Âµ = 5
Âµ = 5
Âµ = 5
Âµ = 5
Âµ = 5
Âµ = 5
Âµ = 5
Âµ = 5
Âµ = 5
Âµ = 5
Âµ = 5
Âµ = 5
Âµ = 5
Âµ = 5
Âµ"
"A car finishes a journey in 20 hours at the speed of 60 km/hr. If the same distance is to be covered in 10 hours, how much speed does the car gain?","['A)80 kmph', 'B)50 kmph', 'C)120 kmph', 'D)70 kmph', 'E)80 kmph']",C,"Instruction: A car finishes a journey in 20 hours at the speed of 60 km/hr. If the same distance is to be covered in 10 hours, how much speed does the car gain? options: A)80 kmph, B)50 kmph, C)120 kmph, D)70 kmph, E)80 kmph
Output: Â¹â’â’â’â’â’â’â’â’â’â’â’â’â’â’â’â’â’â’â’â’â’â’â’â’â’â’â’â’â’â’â’â’â’â’â’â’â’â’â’â’â’â’â’â’â’â’â’â’â’â’â’â’â’â’â’â’â’â’â’â’â’â’â’â’â’â’â’â’â’â’â’â’â’â’â’â’â’â’â’â’â’â’â"
Let A and B be independent events with P (A) = 0.2 and P(B) = 0.8. Find P(A/B)?,"['A)0.2', 'B)0.4', 'C)0.6', 'D)1.2', 'E)1.5']",A,"Instruction: Let A and B be independent events with P (A) = 0.2 and P(B) = 0.8. Find P(A/B)? options: A)0.2, B)0.4, C)0.6, D)1.2, E)1.5
Output: 
P(A/B) = P(A)P(B)
= 0.2*0.8
= 0.16
Answer: A.
0.2*0.8 = 0.16
Answer: A.
0.2*0.8 = 0.16
Answer: A.
0.2*0.8 = 0.16
Answer: A.
0.2*0.8 = 0.16
Answer: A.
0.2*0.8 = 0.16
Answer: A.
0.2*0.8 = 0.16
Answer: A.
0.2*0.8 = 0.16
Answer: A.
0.2*0.8 = 0.16
Answer: A.
0.2*0.8 = 0.16
Answer: A.
0.2*0.8 = 0.16
Answer: A.
0.2*0.8 = 0.16
Answer: A.
0.2*0.8 = 0.16
Answer: A.
0.2*0.8 = 0."
A wire in the shape of rectangle of length 27 cm and breadth 17 cm is rebent to form a square. What will be the measure of each side?,"['A)9', 'B)11', 'C)22', 'D)25', 'E)31']",C,"Instruction: A wire in the shape of rectangle of length 27 cm and breadth 17 cm is rebent to form a square. What will be the measure of each side? options: A)9, B)11, C)22, D)25, E)31
Output: 
Area of the rectangle = 27 x 17 = 441 sq. cm.
Area of the square = (17 x 17) = 289 sq. cm.
Let the side of the square be x cm.
Then, (17 x 17) = 289
x = 9 cm.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A."
"On a normal day Bill usually averages about 15 mph when riding his bicycle. On a windy day, his speed is reduced by 4 mph. How far can Bill travel on a windy day in 21 minutes? Round to the nearest hundredth.","['A)2 miles', 'B)2.25 miles', 'C)3.25 miles', 'D)3.85 miles', 'E)2.85 miles']",D,"Instruction: On a normal day Bill usually averages about 15 mph when riding his bicycle. On a windy day, his speed is reduced by 4 mph. How far can Bill travel on a windy day in 21 minutes? Round to the nearest hundredth. options: A)2 miles, B)2.25 miles, C)3.25 miles, D)3.85 miles, E)2.85 miles
Output: 
15 - 4 = 11 mph
11 * 21/60 = 2.25 miles
Answer: B.
2.25 miles
Answer: B.
2.25 miles
Answer: B.
2.25 miles
Answer: B.
2.25 miles
Answer: B.
2.25 miles
Answer: B.
2.25 miles
Answer: B.
2.25 miles
Answer: B.
2.25 miles
Answer: B.
2.25 miles
Answer: B.
2.25 miles
Answer: B.
2.25 miles
Answer: B.
2.25 miles
Answer: B.
2.25 miles
Answer: B.
2.25 miles
Answer: B.
2.25 miles
Answer: B.
2.25 miles
Answer: B.
2.25 miles
Answer: B.
2.25 miles
Answer: B.
2.25 miles
Answer: B.
2.25 miles
Answer: B.
2.25 miles
Answer: B.
2.25 miles
Answer: B.
2.25 miles
Answer"
"Professors borrowed Rs. 5000 from the university at simple interest. After 3 years, the university got Rs. 300 on interest. What was the rate of interest per annum?","['A)2%', 'B)8%', 'C)5%', 'D)10%', 'E)None of these']",A,"Instruction: Professors borrowed Rs. 5000 from the university at simple interest. After 3 years, the university got Rs. 300 on interest. What was the rate of interest per annum? options: A)2%, B)8%, C)5%, D)10%, E)None of these
Output: Â¹=5000*3*R/100
Â¹=R*3
R=10%
Answer: D. 10%
Â¹=5000*3*10/100
Â¹=R*3
R=10%
Answer: D. 10%
Â¹=5000*3*10/100
Â¹=R*3
R=10%
Answer: D. 10%
Â¹=5000*3*10/100
Â¹=R*3
R=10%
Answer: D. 10%
Â¹=5000*3*10/100
Â¹=R*3
R=10%
Answer: D. 10%
Â¹=5000*3*10/100
Â¹=R*3
R=10%
Answer: D. 10%
Â¹=5000*3*10/100
Â¹=R*3
R=10%
Answer: D. 10%
Â¹=5000*3*10/100
Â¹=R*3
R=10%
Answer"
[5 + ? × 19 - 15 - 7]/[13 × 13 - 156] = 6,"['A)4', 'B)4.5', 'C)5', 'D)5.5', 'E)6.5']",C,"Instruction: [5 + ? × 19 - 15 - 7]/[13 × 13 - 156] = 6 options: A)4, B)4.5, C)5, D)5.5, E)6.5
Output: Âˆ’=’=’=’=’=’=’=’=’=’=’=’=’=’=’=’=’=’=’=’=’=’=’=’=’=’=’=’=’=’=’=’=’=’=’=’=’=’=’=’=’=’=’=’=’=’=’=’=’=’=’=’=’=’=’=’=’=’=’=’=’=’=’=’=’=’=’=’=’=’=’=’=’=’=’=’=’=’=’=’=’=’=�"
"64 boys and 40 girls form a group for social work. During their membership drive, the same number of boys and girls joined the group. How many members does the group have now, if the ratio of boys to girls is 4:3?","['A)277', 'B)288', 'C)200', 'D)277', 'E)168']",E,"Instruction: 64 boys and 40 girls form a group for social work. During their membership drive, the same number of boys and girls joined the group. How many members does the group have now, if the ratio of boys to girls is 4:3? options: A)277, B)288, C)200, D)277, E)168
Output: 
Let the number of boys and girls be 4x and 3x respectively.
Then, 4x + 3x = 64 + 40 = 104
4x = 44
x = 11
Number of boys = 4x = 44
Number of girls = 3x = 33
Total members = 44 + 33 = 67
Answer: D. 277
Answer: D. 277
Answer: D. 277
Answer: D. 277
Answer: D. 277
Answer: D. 277
Answer: D. 277
Answer: D. 277
Answer: D. 277
Answer: D. 277
Answer: D. 277
Answer: D. 277
Answer: D. 277
Answer: D. 277
Answer: D. 277
Answer: D. 277
Answer: D. 277
Answer: D. 277
Answer: D. 277
Answer: D. 277
Answer: D. 277
Answer: D. 277
Answer: D. 277
Answer: D. 277
Answer: D. 277
Answer: D. 277
Answer: D. 277
Answer: D. 277
Answer: D. 277
Answer: D. 277
Answer: D"
"If Jill needed to buy 10 bottles of soda for a party in which 8 people attended, how many bottles of soda will she need to buy for a party in which 12 people are attending?","['A)6', 'B)8', 'C)10', 'D)12', 'E)14']",C,"Instruction: If Jill needed to buy 10 bottles of soda for a party in which 8 people attended, how many bottles of soda will she need to buy for a party in which 12 people are attending? options: A)6, B)8, C)10, D)12, E)14
Output: 
If 8 people attend, then Jill will need to buy 8 bottles of soda.
If 12 people attend, then Jill will need to buy 12 bottles of soda.
Answer: D. 12.
12 bottles of soda will be needed for a party with 12 people.
Answer: D. 12.
12 bottles of soda will be needed for a party with 12 people.
Answer: D. 12.
12 bottles of soda will be needed for a party with 12 people.
Answer: D. 12.
12 bottles of soda will be needed for a party with 12 people.
Answer: D. 12.
12 bottles of soda will be needed for a party with 12 people.
Answer: D. 12.
12 bottles of soda will be needed for a party with 12 people.
Answer: D. 12.
12 bottles of soda will be needed for a party with 12 people.
Answer: D. 12.
12 bottles of soda will be needed for a party with 12 people.
Answer: D. 12.
12 bottles of soda will be needed for a party with 12 people.
Answer: D. 12.
12 bottles of soda will be needed for a party"
"Suppose you can travel from a place M to a place N by 3 buses, from place N to place O by 4 buses, from place O to place P by 1 buses and from place P to place Q by 3 buses. In how many ways can you travel from M to Q ?","['A)24', 'B)36', 'C)72', 'D)84', 'E)None']",B,"Instruction: Suppose you can travel from a place M to a place N by 3 buses, from place N to place O by 4 buses, from place O to place P by 1 buses and from place P to place Q by 3 buses. In how many ways can you travel from M to Q ? options: A)24, B)36, C)72, D)84, E)None
Output: 
M,N,O,P,Q
M,N,O,P,Q
M,N,O,P,Q
M,N,O,P,Q
M,N,O,P,Q
M,N,O,P,Q
M,N,O,P,Q
M,N,O,P,Q
M,N,O,P,Q
M,N,O,P,Q
M,N,O,P,Q
M,N,O,P,Q
M,N,O,P,Q
M,N,O,P,Q
M,N,O,P,Q
M,N,O,P,Q
M,N,O,P,Q
M,N,O,P,Q
M,N,O,P,Q
M,N,O,P,Q
M,N,O,P,Q
M,N,O,P,Q
M,N,O,P,Q
M,N,O,P,Q
M,N,O,P,Q"
"If a man rows at the rate of 4 kmph in still water and his rate against the current is 2 kmph, then the man's rate along the current is:","['A)15 kmph', 'B)6 kmph', 'C)12 kmph', 'D)14 kmph', 'E)6 kmph']",E,"Instruction: If a man rows at the rate of 4 kmph in still water and his rate against the current is 2 kmph, then the man's rate along the current is: options: A)15 kmph, B)6 kmph, C)12 kmph, D)14 kmph, E)6 kmph
Output: 
Let the speed of the current be x kmph.
Then, speed of the man in still water = 4 kmph
Speed of the man against the current = 2 kmph
Speed of the man along the current = 4 + 2 - x kmph
= 6 kmph
Answer: B.
6 kmph
Answer: B.
6 kmph
Answer: B.
6 kmph
Answer: B.
6 kmph
Answer: B.
6 kmph
Answer: B.
6 kmph
Answer: B.
6 kmph
Answer: B.
6 kmph
Answer: B.
6 kmph
Answer: B.
6 kmph
Answer: B.
6 kmph
Answer: B.
6 kmph
Answer: B.
6 kmph
Answer: B.
6 kmph
Answer: B.
6 kmph
Answer: B.
6 kmph
Answer: B.
6 kmph
Answer: B.
6 kmph
Answer: B.
6 kmph
Answer: B.
6 kmph
Answer: B.
6 kmph
Answer"
