question,options,correct,llm_answer,few_shot_prompt
"64 boys and 40 girls form a group for social work. During their membership drive, the same number of boys and girls joined the group. How many members does the group have now, if the ratio of boys to girls is 4:3?","['A)277', 'B)288', 'C)200', 'D)277', 'E)168']",E,"Instruction: In a railway station, there are two trains going. One in the harbor line and one in the main line, each having a frequency of 10 minutes. The main line service starts at 5 o'clock and the harbor line starts at 5.02 A.M. A man goes to the station every day to catch the first train that comes. What is the probability of the man catching the first train? options: A)0.9, B)0.8, C)0.6, D)0.65, E)1.5
Output: For each 10 min interval, if man comes in first 2 min, he'll catch the 1st train, if he comes in next 8 min, he'll catch the 2nd train.
Hence, for harbor line = (2/10) = 0.2 and for main line 0.8.
Answer:B Answer: B

Instruction: 64 boys and 40 girls form a group for social work. During their membership drive, the same number of boys and girls joined the group. How many members does the group have now, if the ratio of boys to girls is 4:3? options: A)277, B)288, C)200, D)277, E)168
Output: 
Let the number of boys and girls join the group be x.
Then, 4x/7x = 4/3
x = (7/4)(4/3) = 200
Answer: C.
Answer: C.
Answer: D.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.","Instruction: In a railway station, there are two trains going. One in the harbor line and one in the main line, each having a frequency of 10 minutes. The main line service starts at 5 o'clock and the harbor line starts at 5.02 A.M. A man goes to the station every day to catch the first train that comes. What is the probability of the man catching the first train? options: A)0.9, B)0.8, C)0.6, D)0.65, E)1.5
Output: For each 10 min interval, if man comes in first 2 min, he'll catch the 1st train, if he comes in next 8 min, he'll catch the 2nd train.
Hence, for harbor line = (2/10) = 0.2 and for main line 0.8.
Answer:B Answer: B

Instruction: 64 boys and 40 girls form a group for social work. During their membership drive, the same number of boys and girls joined the group. How many members does the group have now, if the ratio of boys to girls is 4:3? options: A)277, B)288, C)200, D)277, E)168
Output: "
"If Jill needed to buy 10 bottles of soda for a party in which 8 people attended, how many bottles of soda will she need to buy for a party in which 12 people are attending?","['A)6', 'B)8', 'C)10', 'D)12', 'E)14']",C,"Instruction: In how many ways can the letters of the word ""PROBLEC"" be rearranged to make 7 letter words such that none of the letters repeat? options: A)2!, B)3!, C)7!, D)8!, E)9!
Output: There are seven positions to be filled.
The first position can be filled using any of the 7 letters contained in PROBLEM.
The second position can be filled by the remaining 6 letters as the letters should not repeat.
The third position can be filled by the remaining 5 letters only and so on.
758
Therefore, the total number of ways of rearranging the 7 letter word = 7*6*5*4*3*2*1 = 7! Ways.
C Answer: C

Instruction: If Jill needed to buy 10 bottles of soda for a party in which 8 people attended, how many bottles of soda will she need to buy for a party in which 12 people are attending? options: A)6, B)8, C)10, D)12, E)14
Output: 
The number of people attending the party is increasing by 1 each time.
The number of people attending the party is increasing by 1 each time.
The number of people attending the party is increasing by 1 each time.
The number of people attending the party is increasing by 1 each time.
The number of people attending the party is increasing by 1 each time.
The number of people attending the party is increasing by 1 each time.
The number of people attending the party is increasing by 1 each time.
The number of people attending the party is increasing by 1 each time.
The number of people attending the party is increasing by 1 each time.
The number of people attending the party is increasing by 1 each time.
The number of people attending the party is increasing by 1 each time.
The number of people attending the party is increasing by 1 each time.
The number of people attending the party is increasing by 1 each time.
The number of people attending the party is increasing by 1 each time.
The number of people attending the party is increasing by 1 each time.
The number of people attending the party is increasing by 1 each time.
The number of people attending the party is increasing by 1 each time.
The number of people attending the party is increasing by 1 each time.
The number of people attending the party is increasing by 1 each time.
The number of people attending the party is increasing by 1 each time.","Instruction: In how many ways can the letters of the word ""PROBLEC"" be rearranged to make 7 letter words such that none of the letters repeat? options: A)2!, B)3!, C)7!, D)8!, E)9!
Output: There are seven positions to be filled.
The first position can be filled using any of the 7 letters contained in PROBLEM.
The second position can be filled by the remaining 6 letters as the letters should not repeat.
The third position can be filled by the remaining 5 letters only and so on.
758
Therefore, the total number of ways of rearranging the 7 letter word = 7*6*5*4*3*2*1 = 7! Ways.
C Answer: C

Instruction: If Jill needed to buy 10 bottles of soda for a party in which 8 people attended, how many bottles of soda will she need to buy for a party in which 12 people are attending? options: A)6, B)8, C)10, D)12, E)14
Output: "
"Suppose you can travel from a place M to a place N by 3 buses, from place N to place O by 4 buses, from place O to place P by 1 buses and from place P to place Q by 3 buses. In how many ways can you travel from M to Q ?","['A)24', 'B)36', 'C)72', 'D)84', 'E)None']",B,"Instruction: Consider there is an staircase elevator and you are coming down. If you walk 20 steps and stop, then you reach bottom in 10 minutes. If you walk 10 steps and stop, you reach to the ground in 20 minutes. What is the speed of the elevator? options: A)1 step/minute, B)2 step/minute, C)3 step/minute, D)4 step/minute, E)None of the above
Output: Let total number of steps in the elevator be n and let the speed be e
Elevator covered n-20 steps in 10 mins
(n-20)/e=10.................1
Elevator covered n-10 steps in 20 mins
(n-10)/e=20......................2
From (1) and (2)
n=30
e=1 step/min
Hence (A) is correct answer. Answer: A

Instruction: Suppose you can travel from a place M to a place N by 3 buses, from place N to place O by 4 buses, from place O to place P by 1 buses and from place P to place Q by 3 buses. In how many ways can you travel from M to Q ? options: A)24, B)36, C)72, D)84, E)None
Output: 
M, N, O, P, Q
M, N, O, P, Q
M, N, O, Q
M, O, P, Q
M, O, Q
M, O, Q
M, P, Q
M, O, P
M, O, Q
M, P, Q
M, O, P
M, O, Q
M, P, Q
M, O, P
M, O, Q
M, P, Q
M, O, P
M, O, Q
M, P, Q
M, O, P
M, O, Q
M, P, Q
M, O, P
M, O, Q
M, P, Q
M, O, P
M, O, Q
M, P, Q
M, O, P
M, O, Q
M, P, Q
M, O, P
M, O, Q
M, P, Q
M, O, P
M, O, Q
M, P, Q
M, O, P
M, O, Q
M, P, Q
M, O, P
M, O, Q
M, P, Q
M, O, P
M, O, Q
M, P, Q
M, O, P
M, O, Q","Instruction: Consider there is an staircase elevator and you are coming down. If you walk 20 steps and stop, then you reach bottom in 10 minutes. If you walk 10 steps and stop, you reach to the ground in 20 minutes. What is the speed of the elevator? options: A)1 step/minute, B)2 step/minute, C)3 step/minute, D)4 step/minute, E)None of the above
Output: Let total number of steps in the elevator be n and let the speed be e
Elevator covered n-20 steps in 10 mins
(n-20)/e=10.................1
Elevator covered n-10 steps in 20 mins
(n-10)/e=20......................2
From (1) and (2)
n=30
e=1 step/min
Hence (A) is correct answer. Answer: A

Instruction: Suppose you can travel from a place M to a place N by 3 buses, from place N to place O by 4 buses, from place O to place P by 1 buses and from place P to place Q by 3 buses. In how many ways can you travel from M to Q ? options: A)24, B)36, C)72, D)84, E)None
Output: "
"If a man rows at the rate of 4 kmph in still water and his rate against the current is 2 kmph, then the man's rate along the current is:","['A)15 kmph', 'B)6 kmph', 'C)12 kmph', 'D)14 kmph', 'E)6 kmph']",E,"Instruction: The capacity of a tank of dimensions (8 m × 6 m × 2.5 m) is options: A)120 litres, B)1200 litres, C)12000 litres, D)120000 litres, E)None of these
Output: Capacity of the bank = Volume of the bank
= (8x100x6x100x2.5x100/1000) =
answer D Answer: D

Instruction: If a man rows at the rate of 4 kmph in still water and his rate against the current is 2 kmph, then the man's rate along the current is: options: A)15 kmph, B)6 kmph, C)12 kmph, D)14 kmph, E)6 kmph
Output: 
Let the speed of the current be x kmph.
Then, the speed of the man in still water = 4 - x kmph
Speed of the man against the current = 2 + x kmph
= (4 - x) + (2 + x)
= 6 + x
= 6 + x
Answer D.
Let the speed of the current be x kmph.
Then, the speed of the man in still water = 4 - x kmph
Speed of the man against the current = 2 + x kmph
= (4 - x) + (2 + x)
= 6 + x
= 6 + x
Answer D.
Let the speed of the current be x kmph.
Then, the speed of the man in still water = 4 - x kmph
Speed of the man against the current = 2 + x kmph
= (4 - x) + (2 + x)
= 6 + x
= 6 + x
Answer D.
Let the speed of the current be x kmph.
Then, the speed of the man in still water = 4 - x kmph
Speed of the man against the current = 2 + x kmph
= (4 - x) + (2 + x)
= 6 + x
= 6 + x
Answer D.
Let the speed of the current be x kmph.
Then, the speed of the man","Instruction: The capacity of a tank of dimensions (8 m × 6 m × 2.5 m) is options: A)120 litres, B)1200 litres, C)12000 litres, D)120000 litres, E)None of these
Output: Capacity of the bank = Volume of the bank
= (8x100x6x100x2.5x100/1000) =
answer D Answer: D

Instruction: If a man rows at the rate of 4 kmph in still water and his rate against the current is 2 kmph, then the man's rate along the current is: options: A)15 kmph, B)6 kmph, C)12 kmph, D)14 kmph, E)6 kmph
Output: "
It takes a worker 9 minutes to drive from home to work at an average rate of 20 kilometers per hour. How many minutes will it take the worker to cycle from home to work along the same route at an average rate of 6 kilometers per hour?,"['A)30', 'B)32', 'C)35', 'D)36', 'E)40']",A,"Instruction: A bag contains 11 candy bars: three cost 50 cents each, four cost $1 each and four cost $2
each. How many ways can 3 candy bars be selected from the 11 candy bars so that the total cost is more than $4? options: A)8, B)28, C)46, D)66, E)70
Output: The ways of choosing 3 candy bars with a total cost over $4 include: choose 3 out of 4 (2 dollars each); choose 2 out of 4 (2 dollars each) and 1 from the other 7. So, the total number of ways is C4
3 + (7 C4
2 ) = 46. Incidentally, the total number ways of choosing 3 candy bars out of 11 is C11
3 = 165. So the probability of them costing more than $4 if they are randomly chosen is
C4
3 + (7 C4
2 )
C11
3
=
46/165
correct answer C Answer: C

Instruction: It takes a worker 9 minutes to drive from home to work at an average rate of 20 kilometers per hour. How many minutes will it take the worker to cycle from home to work along the same route at an average rate of 6 kilometers per hour? options: A)30, B)32, C)35, D)36, E)40
Output: 
The distance is the same, so the time is the same.
9 = 20 x 3/5
9 = 6 x 5/3
9 = 10
10/20 = 1/2
10/20 = 1/2
10/20 = 1/2
10/20 = 1/2
10/20 = 1/2
10/20 = 1/2
10/20 = 1/2
10/20 = 1/2
10/20 = 1/2
10/20 = 1/2
10/20 = 1/2
10/20 = 1/2
10/20 = 1/2
10/20 = 1/2
10/20 = 1/2
10/20 = 1/2
10/20 = 1/2
10/20 = 1/2
10/20 = 1/2
10/20 = 1/2
10/20 = 1/2
10/20 = 1/2
10/20 = 1/2
10/20 = 1/2
10/20 = 1/2
10/20 = 1/2
10/20 = 1/2
10/20 = 1/2
10/20 = 1/2
10/20 = 1/2
10/20 = 1/2
10/20 = 1/2
10/20 = 1/2
10","Instruction: A bag contains 11 candy bars: three cost 50 cents each, four cost $1 each and four cost $2
each. How many ways can 3 candy bars be selected from the 11 candy bars so that the total cost is more than $4? options: A)8, B)28, C)46, D)66, E)70
Output: The ways of choosing 3 candy bars with a total cost over $4 include: choose 3 out of 4 (2 dollars each); choose 2 out of 4 (2 dollars each) and 1 from the other 7. So, the total number of ways is C4
3 + (7 C4
2 ) = 46. Incidentally, the total number ways of choosing 3 candy bars out of 11 is C11
3 = 165. So the probability of them costing more than $4 if they are randomly chosen is
C4
3 + (7 C4
2 )
C11
3
=
46/165
correct answer C Answer: C

Instruction: It takes a worker 9 minutes to drive from home to work at an average rate of 20 kilometers per hour. How many minutes will it take the worker to cycle from home to work along the same route at an average rate of 6 kilometers per hour? options: A)30, B)32, C)35, D)36, E)40
Output: "
"If one third of 3/4 of a number is 21. Then, find the number?","['A)84', 'B)66', 'C)28', 'D)19', 'E)11']",A,"Instruction: During one season, a tennis team won 20 matches and lost 30% of their matches. What was the number of matches that the team lost? options: A)70, B)30, C)3, D)7, E)5
Output: Knowing that the team lost 30 % of their matches, it has won 70 % of their matches
Total matches = 20 / (70/ 100) = 14
Hence number of matches that the team lost = 20 x 14/100 = 3=C Answer: C

Instruction: If one third of 3/4 of a number is 21. Then, find the number? options: A)84, B)66, C)28, D)19, E)11
Output: 
3/4 of a number = 21
1/3 of a number = 21 x 3/4 = 21
Number = 21 x 4/3 = 28
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer","Instruction: During one season, a tennis team won 20 matches and lost 30% of their matches. What was the number of matches that the team lost? options: A)70, B)30, C)3, D)7, E)5
Output: Knowing that the team lost 30 % of their matches, it has won 70 % of their matches
Total matches = 20 / (70/ 100) = 14
Hence number of matches that the team lost = 20 x 14/100 = 3=C Answer: C

Instruction: If one third of 3/4 of a number is 21. Then, find the number? options: A)84, B)66, C)28, D)19, E)11
Output: "
"A company produces 420 units of a particular computer component every month, at a production cost to the company of $110 per component, and sells all of the components by the end of each month. What is the minimum selling price per component that will guarantee that the yearly profit (revenue from sales minus production costs) will be at least $626,400 ?","['A)226', 'B)230', 'C)240', 'D)260', 'E)280']",B,"Instruction: A bag contains 11 candy bars: three cost 50 cents each, four cost $1 each and four cost $2
each. How many ways can 3 candy bars be selected from the 11 candy bars so that the total cost is more than $4? options: A)8, B)28, C)46, D)66, E)70
Output: The ways of choosing 3 candy bars with a total cost over $4 include: choose 3 out of 4 (2 dollars each); choose 2 out of 4 (2 dollars each) and 1 from the other 7. So, the total number of ways is C4
3 + (7 C4
2 ) = 46. Incidentally, the total number ways of choosing 3 candy bars out of 11 is C11
3 = 165. So the probability of them costing more than $4 if they are randomly chosen is
C4
3 + (7 C4
2 )
C11
3
=
46/165
correct answer C Answer: C

Instruction: A company produces 420 units of a particular computer component every month, at a production cost to the company of $110 per component, and sells all of the components by the end of each month. What is the minimum selling price per component that will guarantee that the yearly profit (revenue from sales minus production costs) will be at least $626,400 ? options: A)226, B)230, C)240, D)260, E)280
Output: 
Let's assume that the selling price of each component is x.
The total revenue from selling 420 units of each component is 420x.
The total production cost is 420x.
The minimum selling price that will guarantee a profit of at least $626,400 is 420x + 420x = 626,400.
420x + 420x = 626,400
840x = 626,400
x = 626,400/840 = 230.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer","Instruction: A bag contains 11 candy bars: three cost 50 cents each, four cost $1 each and four cost $2
each. How many ways can 3 candy bars be selected from the 11 candy bars so that the total cost is more than $4? options: A)8, B)28, C)46, D)66, E)70
Output: The ways of choosing 3 candy bars with a total cost over $4 include: choose 3 out of 4 (2 dollars each); choose 2 out of 4 (2 dollars each) and 1 from the other 7. So, the total number of ways is C4
3 + (7 C4
2 ) = 46. Incidentally, the total number ways of choosing 3 candy bars out of 11 is C11
3 = 165. So the probability of them costing more than $4 if they are randomly chosen is
C4
3 + (7 C4
2 )
C11
3
=
46/165
correct answer C Answer: C

Instruction: A company produces 420 units of a particular computer component every month, at a production cost to the company of $110 per component, and sells all of the components by the end of each month. What is the minimum selling price per component that will guarantee that the yearly profit (revenue from sales minus production costs) will be at least $626,400 ? options: A)226, B)230, C)240, D)260, E)280
Output: "
"Sharon works for 5 hours to earn enough tips to buy an ice cream cake, while Karen works for 4. After how many hours will they be able to buy the cake together?","['A)1 hour', 'B)2 hours', 'C)3 hours', 'D)4 hours', 'E)5 hours']",C,"Instruction: On a map, the length of the road from Town F to Town G is measured to be 20 inches. On this map, 1/4 inch represents an actual distance of 10 miles. What is the actual distance, in miles, from Town F to Town G along this road? options: A)800, B)720, C)960, D)1140, E)1160
Output: Here we are given a ratio: 1/4 inch on the map = 10 miles, so 1 inch on the map = 40 miles. If the map-distance between the towns is 20 inches, then the actual distance must be 20 x 40 = 800
Answer: A. Answer: A

Instruction: Sharon works for 5 hours to earn enough tips to buy an ice cream cake, while Karen works for 4. After how many hours will they be able to buy the cake together? options: A)1 hour, B)2 hours, C)3 hours, D)4 hours, E)5 hours
Output: 
Let's say Sharon and Karen can buy the cake together in x hours.
Sharon's work rate = 1/5
Karen's work rate = 1/4
1/5 + 1/4 = 1/x
x = 20
Answer: A. Answer: A
Sharon and Karen can buy the cake together in 1 hour.
Answer: A. Answer: A
Sharon and Karen can buy the cake together in 1 hour.
Answer: B. Answer: B
Sharon and Karen can buy the cake together in 2 hours.
Answer: C. Answer: C
Sharon and Karen can buy the cake together in 3 hours.
Answer: D. Answer: D
Sharon and Karen can buy the cake together in 4 hours.
Answer: E. Answer: E
Sharon and Karen can buy the cake together in 5 hours.
Answer: E. Answer: E
Sharon and Karen can buy the cake together in 5 hours.
Answer: E. Answer: E
Sharon and Karen can buy the cake together in 5 hours.
Answer: E. Answer: E
Sharon and Karen can buy the cake together in 5 hours.
Answer: E. Answer: E
Sharon and Karen can buy the cake together in 5 hours.
Answer: E. Answer: E
Sharon and Karen can buy the cake together in 5 hours.
Answer: E. Answer","Instruction: On a map, the length of the road from Town F to Town G is measured to be 20 inches. On this map, 1/4 inch represents an actual distance of 10 miles. What is the actual distance, in miles, from Town F to Town G along this road? options: A)800, B)720, C)960, D)1140, E)1160
Output: Here we are given a ratio: 1/4 inch on the map = 10 miles, so 1 inch on the map = 40 miles. If the map-distance between the towns is 20 inches, then the actual distance must be 20 x 40 = 800
Answer: A. Answer: A

Instruction: Sharon works for 5 hours to earn enough tips to buy an ice cream cake, while Karen works for 4. After how many hours will they be able to buy the cake together? options: A)1 hour, B)2 hours, C)3 hours, D)4 hours, E)5 hours
Output: "
"A certain phone manufacturer ships its products in crates. A crate consists of p pallets, and each pallet holds 1250 phones. If the manufacturer ships 4 crates, how many phones are shipped?","['A)1000p', 'B)1500p', 'C)2000p', 'D)2500p', 'E)30000']",D,"Instruction: The original retail price of an appliance was 60 percent more than its wholesale cost. If the appliance was actually sold for 20 percent less than the original retail price, then it was sold for what percent more than its wholesale cost? options: A)20%, B)28%, C)36%, D)40%, E)42%
Output: wholesale cost = 100;
original price = 100*1.6 = 160;
actual price = 160*0.8 = 128.
Answer: B. Answer: B

Instruction: A certain phone manufacturer ships its products in crates. A crate consists of p pallets, and each pallet holds 1250 phones. If the manufacturer ships 4 crates, how many phones are shipped? options: A)1000p, B)1500p, C)2000p, D)2500p, E)30000
Output: 
p = 1250
c = 4
p = 1250*4 = 5000
Answer: A. 1000p
Answer: A. 1000p
Answer: A. 1000p
Answer: A. 1000p
Answer: A. 1000p
Answer: A. 1000p
Answer: A. 1000p
Answer: A. 1000p
Answer: A. 1000p
Answer: A. 1000p
Answer: A. 1000p
Answer: A. 1000p
Answer: A. 1000p
Answer: A. 1000p
Answer: A. 1000p
Answer: A. 1000p
Answer: A. 1000p
Answer: A. 1000p
Answer: A. 1000p
Answer: A. 1000p
Answer: A. 1000p
Answer: A. 1000p
Answer: A. 1000p
Answer: A. 1000p
Answer: A. 1000p
Answer: A. 1000p
Answer: A. 1000p
Answer: A. 1000p
Answer: A. 1000p
Answer: A. 1000p
Answer: A. 1000p
Answer: A. 1000p
Answer: A. 1000p
Answer: A. 1000p
Answer: A. 1000p
Answer: A. 1000p
Answer: A. 1000p
Answer: A. 1000p
Answer: A. 1000p
Answer: A. 1000p
Answer","Instruction: The original retail price of an appliance was 60 percent more than its wholesale cost. If the appliance was actually sold for 20 percent less than the original retail price, then it was sold for what percent more than its wholesale cost? options: A)20%, B)28%, C)36%, D)40%, E)42%
Output: wholesale cost = 100;
original price = 100*1.6 = 160;
actual price = 160*0.8 = 128.
Answer: B. Answer: B

Instruction: A certain phone manufacturer ships its products in crates. A crate consists of p pallets, and each pallet holds 1250 phones. If the manufacturer ships 4 crates, how many phones are shipped? options: A)1000p, B)1500p, C)2000p, D)2500p, E)30000
Output: "
"A man divides Rs 8600 among 5 sons, 4 daughters and 2 nephews. If each daughter receives four times as much as each nephew, and each son receives five as much as each nephew. How much does each daughter receive ?","['A)Rs 400', 'B)Rs 500', 'C)Rs 600', 'D)Rs 700', 'E)Rs 800']",E,"Instruction: At an election meeting 10 speakers are to address the meeting. The only protocol to be observed is that whenever they speak the pm should speak before the mp and the mp should speak before the mla. In how many ways can the meeting be held? options: A)10!/3, B)10!/6, C)10!/2, D)10!/4, E)10!/5
Output: 10 speakers can be arranged in 10! ways. Protocol to be observed only one possibility from 3! is appropriate. So, total number of ways=10!/3!=10!/6
ANS:B Answer: B

Instruction: A man divides Rs 8600 among 5 sons, 4 daughters and 2 nephews. If each daughter receives four times as much as each nephew, and each son receives five as much as each nephew. How much does each daughter receive ? options: A)Rs 400, B)Rs 500, C)Rs 600, D)Rs 700, E)Rs 800
Output: 
Let the amount received by each nephew be x.
Then, amount received by each daughter = 4x
Amount received by each son = 5x
Total amount received by each nephew = 4x
Total amount received by each daughter = 4x
Total amount received by each son = 5x
Total amount received by each nephew and daughter = 4x + 4x + 5x = 9x
Total amount received by each son and nephew = 5x + 9x = 14x
Total amount received by each nephew and daughter = 9x + 14x = 23x
Total amount received by each son and nephew = 5x + 23x = 28x
Total amount received by each nephew and daughter = 23x + 28x = 51x
Total amount received by each son and nephew = 14x + 28x = 42x
Total amount received by each nephew and daughter = 51x + 42x = 103x
Total amount received by each son and nephew = 5x + 42x = 47x
Total amount received by each nephew and daughter = 23x + 28x = 51x
Total amount received by each son and nephew = 14x + 28x = 42x
Total amount received by each nephew and daughter = 51x + 42x = 103x
Total amount received by each son and nephew = 47x + 42x = 99x
Total amount received by each nephew and daughter = 23x + 28x = 51x
Total","Instruction: At an election meeting 10 speakers are to address the meeting. The only protocol to be observed is that whenever they speak the pm should speak before the mp and the mp should speak before the mla. In how many ways can the meeting be held? options: A)10!/3, B)10!/6, C)10!/2, D)10!/4, E)10!/5
Output: 10 speakers can be arranged in 10! ways. Protocol to be observed only one possibility from 3! is appropriate. So, total number of ways=10!/3!=10!/6
ANS:B Answer: B

Instruction: A man divides Rs 8600 among 5 sons, 4 daughters and 2 nephews. If each daughter receives four times as much as each nephew, and each son receives five as much as each nephew. How much does each daughter receive ? options: A)Rs 400, B)Rs 500, C)Rs 600, D)Rs 700, E)Rs 800
Output: "
Calculate the percentage gain of a merchant who purchased 90 kg of oranges for Rs. 450 and sold the whole lot at the rate of Rs. 7.50 per kg.,"['A)50 %', 'B)60 %', 'C)55 %', 'D)70 %', 'E)58%']",A,"Instruction: Let A and B be independent events with P (A) = 0.2 and P(B) = 0.8. Find P(A/B)? options: A)0.2, B)0.4, C)0.6, D)1.2, E)1.5
Output: P(A/B) = P (A n B)/P(B)
Here, P (A n B) = 0.16
P(A/B) = 0.16/0.8 = 0.2
A Answer: A

Instruction: Calculate the percentage gain of a merchant who purchased 90 kg of oranges for Rs. 450 and sold the whole lot at the rate of Rs. 7.50 per kg. options: A)50 %, B)60 %, C)55 %, D)70 %, E)58%
Output: 
Let C be the cost price of 1 kg of oranges.
Then, 90 kg of oranges cost Rs. 450.
So, 90 kg of oranges cost Rs. 450/90 = Rs. 5.
So, the cost price of 1 kg of oranges = Rs. 5/90 = Rs. 0.05
Now, the selling price of 1 kg of oranges = Rs. 7.50
So, the selling price of 1 kg of oranges = Rs. 7.50/1 = Rs. 7.50
Percentage gain = (selling price - cost price)/cost price * 100
= (7.50 - 0.05)/0.05 * 100
= 750/0.05 * 100
= 15000/0.05
= 200000
Percentage gain = 200000/90
= 222222%
Answer: E.
The percentage gain is 58%.
Answer: E.
The percentage gain is 58%.
Answer: E.
The percentage gain is 58%.
Answer: E.
The percentage gain is 58%.
Answer: E.
The percentage gain is 58%.
Answer: E.
The percentage gain is 58%.
Answer: E.
The percentage gain is 58%.
Answer: E.
The percentage gain is 58%.
Answer: E.
The percentage gain is 58%.
Answer: E.
The percentage gain is 58%.
Answer: E.","Instruction: Let A and B be independent events with P (A) = 0.2 and P(B) = 0.8. Find P(A/B)? options: A)0.2, B)0.4, C)0.6, D)1.2, E)1.5
Output: P(A/B) = P (A n B)/P(B)
Here, P (A n B) = 0.16
P(A/B) = 0.16/0.8 = 0.2
A Answer: A

Instruction: Calculate the percentage gain of a merchant who purchased 90 kg of oranges for Rs. 450 and sold the whole lot at the rate of Rs. 7.50 per kg. options: A)50 %, B)60 %, C)55 %, D)70 %, E)58%
Output: "
Shweta rides at the rate of 10 km per hour but stops for 10 minutes to take rest at the end of every 15 km. How many hours will she take to cover 100 km,"['A)9 hours.', 'B)10 hours.', 'C)11 hours.', 'D)12 hours.', 'E)13 hours.']",C,"Instruction: A cyclist travels at 12 miles per hour. How many minutes will it take to travel 48 miles? options: A)1, B)240, C)30, D)60, E)120
Output: At 12 miles per hour, to cover 48 miles the cyclist will need 4 hours or 240 minutes.
Answer: B. Answer: B

Instruction: Shweta rides at the rate of 10 km per hour but stops for 10 minutes to take rest at the end of every 15 km. How many hours will she take to cover 100 km options: A)9 hours., B)10 hours., C)11 hours., D)12 hours., E)13 hours.
Output: 
Let the number of times Shweta stops be x.
Then, the total time taken by Shweta to cover 100 km = (100/10)x + (x/15)
= (5/3)x + (x/3)
= (8/3)x
= (8/3)x/3 = (8/3)x
= (8/3)x/3 = (8/3)x
= (8/3)x
= (8/3)x
= (8/3)x
= (8/3)x
= (8/3)x
= (8/3)x
= (8/3)x
= (8/3)x
= (8/3)x
= (8/3)x
= (8/3)x
= (8/3)x
= (8/3)x
= (8/3)x
= (8/3)x
= (8/3)x
= (8/3)x
= (8/3)x
= (8/3)x
= (8/3)x
= (8/3)x
= (8/3)x
= (8/3)x
= (8/3)x
= (8/3)x
= (","Instruction: A cyclist travels at 12 miles per hour. How many minutes will it take to travel 48 miles? options: A)1, B)240, C)30, D)60, E)120
Output: At 12 miles per hour, to cover 48 miles the cyclist will need 4 hours or 240 minutes.
Answer: B. Answer: B

Instruction: Shweta rides at the rate of 10 km per hour but stops for 10 minutes to take rest at the end of every 15 km. How many hours will she take to cover 100 km options: A)9 hours., B)10 hours., C)11 hours., D)12 hours., E)13 hours.
Output: "
