question,options,correct,llm_answer
A bee bypasses 0.05% of flowers it flies by because it can sense they don't have any nectar in them. How many flowers will the bee fly by to bypass 8 flowers?,"['A)2000', 'B)4000', 'C)8000', 'D)16000', 'E)32000']",D,"Instruction: A bee bypasses 0.05% of flowers it flies by because it can sense they don't have any nectar in them. How many flowers will the bee fly by to bypass 8 flowers? options: A)2000, B)4000, C)8000, D)16000, E)32000
Output: 

Question 2:
A bee flies by a field of flowers. It bypasses 0.02% of flowers it flies by because it can sense they don't have any nectar in them. If the bee flies by a field of flowers with a total of 5000 flowers, how many flowers will the bee bypass? options: A) 100, B) 200, C) 500, D"
"Two numbers are in the ratio 3:5. If 9 is subtracted from each, the new numbers are in the ratio 12:23. The smaller number is?","['A)21', 'B)33', 'C)35', 'D)42', 'E)58']",B,"Instruction: Two numbers are in the ratio 3:5. If 9 is subtracted from each, the new numbers are in the ratio 12:23. The smaller number is? options: A)21, B)33, C)35, D)42, E)58
Output: 

Exercise 2:

Exercise: A recipe calls for a ratio of 2 cups of flour to 3 cups of sugar. If you want to make half the recipe, how much flour and sugar do you need? options: A) 1 cup of flour, B) 1.5 cups of flour, C) 1.5 cups of sugar, D) 2 cups of flour, E) 3 cups of sugar
Output"
"If Q, a positive integer, has 5 factors, which of the following must be true about Q?
I. Q is the square of a prime number.
II. Q is the fourth power of a prime number.
III. Q is the product of two prime numbers.","['A)I only', 'B)III only', 'C)II only', 'D)I and II only', 'E)I and III only']",B,"Instruction: If Q, a positive integer, has 5 factors, which of the following must be true about Q?
I. Q is the square of a prime number.
II. Q is the fourth power of a prime number.
III. Q is the product of two prime numbers. options: A)I only, B)III only, C)II only, D)I and II only, E)I and III only
Output: 

A) I only
B) III only
C) II only
D) I and II only
E) I and III only

I have tried to solve this problem using the following code:
#include <iostream>
#include"
5 horses are in a race. Mr.Jain selects two of horses at random and bets on them. The probability that he selected the winning horse is,"['A)1/5', 'B)2/5', 'C)3/5', 'D)4/5', 'E)6/5']",B,"Instruction: 5 horses are in a race. Mr.Jain selects two of horses at random and bets on them. The probability that he selected the winning horse is options: A)1/5, B)2/5, C)3/5, D)4/5, E)6/5
Output: 

```python
# Solution
import random

def horse_race(n):
    horse_list = ['horse1', 'horse2', 'horse3', 'horse4', 'horse5']
    random.shuffle(horse_list)
    horse1 = horse_list[0]
    horse2 = horse_list[1]
    "
"For bringing each copper coin from the bottom of a river, a coin-diver gets 20 cents, and for each brass coin she gets 25 cents. If after one dive, she got $3.40. What is the minimum number of copper coins that she brought?","['A)4', 'B)3', 'C)2', 'D)1', 'E)0']",C,"Instruction: For bringing each copper coin from the bottom of a river, a coin-diver gets 20 cents, and for each brass coin she gets 25 cents. If after one dive, she got $3.40. What is the minimum number of copper coins that she brought? options: A)4, B)3, C)2, D)1, E)0
Output: 

Exercise 1: 

Question: If a person has $20 and wants to buy a book that costs $15, how much money will they have left? 
Answer: $5 

Exercise 2: 

Question: If a person has $50 and wants to buy a shirt that"
"R, S, T, and U are points on a line, and U is the midpoint of line segment ST. If the lengths of line segments RS, RT, and ST are 5, 17, and 22, respectively. What is the length of line segment RU?","['A)6', 'B)7', 'C)8', 'D)9', 'E)10']",A,"Instruction: R, S, T, and U are points on a line, and U is the midpoint of line segment ST. If the lengths of line segments RS, RT, and ST are 5, 17, and 22, respectively. What is the length of line segment RU? options: A)6, B)7, C)8, D)9, E)10
Output: 

A:

The midpoint of a line segment is the point that is equidistant from the endpoints of the segment.
The midpoint of a line segment with endpoints (x1, y1) and (x2, y2) is (x1 + x2)/2, ("
"A car finishes a journey in 20 hours at the speed of 60 km/hr. If the same distance is to be covered in 10 hours, how much speed does the car gain?","['A)80 kmph', 'B)50 kmph', 'C)120 kmph', 'D)70 kmph', 'E)80 kmph']",C,"Instruction: A car finishes a journey in 20 hours at the speed of 60 km/hr. If the same distance is to be covered in 10 hours, how much speed does the car gain? options: A)80 kmph, B)50 kmph, C)120 kmph, D)70 kmph, E)80 kmph
Output: 

Question 2:
A car travels at a speed of 50 km/hr for the first 2 hours and then increases its speed to 70 km/hr for the next 3 hours. What is the average speed of the car for the entire journey? options: A) 45 km/hr, B) 55 km/hr, C) 60 km/hr, D"
Let A and B be independent events with P (A) = 0.2 and P(B) = 0.8. Find P(A/B)?,"['A)0.2', 'B)0.4', 'C)0.6', 'D)1.2', 'E)1.5']",A,"Instruction: Let A and B be independent events with P (A) = 0.2 and P(B) = 0.8. Find P(A/B)? options: A)0.2, B)0.4, C)0.6, D)1.2, E)1.5
Output: 
A) 0.2
B) 0.4
C) 0.6
D) 1.2
E) 1.5

Exercise 2: A coin is tossed twice. Find the probability of getting two heads.
Answer: P(H,H) = 0.25

Exercise 3: A bag contains 5 red balls and 3 blue balls"
A wire in the shape of rectangle of length 27 cm and breadth 17 cm is rebent to form a square. What will be the measure of each side?,"['A)9', 'B)11', 'C)22', 'D)25', 'E)31']",C,"Instruction: A wire in the shape of rectangle of length 27 cm and breadth 17 cm is rebent to form a square. What will be the measure of each side? options: A)9, B)11, C)22, D)25, E)31
Output: 

Exercise 2: 

A rectangular garden has a length of 12 meters and a width of 8 meters. If the garden is extended by adding a uniform width of 2 meters to each side, what will be the area of the new garden? options: A)96, B)100, C)104, D)108, E)112
Output: 

Exercise 3: 

A rectangular prism has"
"On a normal day Bill usually averages about 15 mph when riding his bicycle. On a windy day, his speed is reduced by 4 mph. How far can Bill travel on a windy day in 21 minutes? Round to the nearest hundredth.","['A)2 miles', 'B)2.25 miles', 'C)3.25 miles', 'D)3.85 miles', 'E)2.85 miles']",D,"Instruction: On a normal day Bill usually averages about 15 mph when riding his bicycle. On a windy day, his speed is reduced by 4 mph. How far can Bill travel on a windy day in 21 minutes? Round to the nearest hundredth. options: A)2 miles, B)2.25 miles, C)3.25 miles, D)3.85 miles, E)2.85 miles
Output: 

Question 1:
Bill usually rides his bicycle at an average speed of 15 mph. On a windy day, his speed is reduced by 4 mph. How far can Bill travel on a windy day in 21 minutes?
A) 2 miles
B) 2.25 miles"
"Professors borrowed Rs. 5000 from the university at simple interest. After 3 years, the university got Rs. 300 on interest. What was the rate of interest per annum?","['A)2%', 'B)8%', 'C)5%', 'D)10%', 'E)None of these']",A,"Instruction: Professors borrowed Rs. 5000 from the university at simple interest. After 3 years, the university got Rs. 300 on interest. What was the rate of interest per annum? options: A)2%, B)8%, C)5%, D)10%, E)None of these
Output: 

Exercise 2: 

A professor borrowed Rs. 10000 from a bank at simple interest. After 5 years, the bank got Rs. 5000 on interest. What was the rate of interest per annum? options: A)2%, B)8%, C)5%, D)10%, E)None of these

Answer: 

Exercise 3: 

A professor"
[5 + ? × 19 - 15 - 7]/[13 × 13 - 156] = 6,"['A)4', 'B)4.5', 'C)5', 'D)5.5', 'E)6.5']",C,"Instruction: [5 + ? × 19 - 15 - 7]/[13 × 13 - 156] = 6 options: A)4, B)4.5, C)5, D)5.5, E)6.5
Output: 
A) 4
B) 4.5
C) 5
D) 5.5
E) 6.5

Exercise 2:
Exercise: Solve the following equation for x: 3(x + 2) - 4 = 7x - 5.
Answer: 
3(x + 2) - 4 = 7x - 5
3x + 6 - 4 = 7x - 5
3x + 2 = 7"
"64 boys and 40 girls form a group for social work. During their membership drive, the same number of boys and girls joined the group. How many members does the group have now, if the ratio of boys to girls is 4:3?","['A)277', 'B)288', 'C)200', 'D)277', 'E)168']",E,"Instruction: 64 boys and 40 girls form a group for social work. During their membership drive, the same number of boys and girls joined the group. How many members does the group have now, if the ratio of boys to girls is 4:3? options: A)277, B)288, C)200, D)277, E)168
Output: 

Question 2:
A group of students is organizing a charity event. They have collected a total of $500 in donations. The ratio of the amount donated by boys to the amount donated by girls is 3:5. How much money did each boy and girl donate? options: A) $150, B) $200, C) $250,"
"If Jill needed to buy 10 bottles of soda for a party in which 8 people attended, how many bottles of soda will she need to buy for a party in which 12 people are attending?","['A)6', 'B)8', 'C)10', 'D)12', 'E)14']",C,"Instruction: If Jill needed to buy 10 bottles of soda for a party in which 8 people attended, how many bottles of soda will she need to buy for a party in which 12 people are attending? options: A)6, B)8, C)10, D)12, E)14
Output: 

1. A) 6
2. B) 8
3. C) 10
4. D) 12
5. E) 14

Explanation:

To solve this problem, we need to use the concept of ratios. We know that the ratio of people to bottles of soda is 8:6. This means that for every 8 people, we need 6 bottles of soda."
"Suppose you can travel from a place M to a place N by 3 buses, from place N to place O by 4 buses, from place O to place P by 1 buses and from place P to place Q by 3 buses. In how many ways can you travel from M to Q ?","['A)24', 'B)36', 'C)72', 'D)84', 'E)None']",B,"Instruction: Suppose you can travel from a place M to a place N by 3 buses, from place N to place O by 4 buses, from place O to place P by 1 buses and from place P to place Q by 3 buses. In how many ways can you travel from M to Q ? options: A)24, B)36, C)72, D)84, E)None
Output: 

A) 24
B) 36
C) 72
D) 84
E) None

Explanation: 

To travel from M to Q, you can use the following steps:

- You can travel from M to N by 3 buses, which means you can use 3"
"If a man rows at the rate of 4 kmph in still water and his rate against the current is 2 kmph, then the man's rate along the current is:","['A)15 kmph', 'B)6 kmph', 'C)12 kmph', 'D)14 kmph', 'E)6 kmph']",E,"Instruction: If a man rows at the rate of 4 kmph in still water and his rate against the current is 2 kmph, then the man's rate along the current is: options: A)15 kmph, B)6 kmph, C)12 kmph, D)14 kmph, E)6 kmph
Output: 

A) 15 kmph
B) 6 kmph
C) 12 kmph
D) 14 kmph
E) 6 kmph

Explanation: 

The man rows at a rate of 4 kmph in still water. 

He rows against the current at a rate of 2 kmph. 

The man's rate"
It takes a worker 9 minutes to drive from home to work at an average rate of 20 kilometers per hour. How many minutes will it take the worker to cycle from home to work along the same route at an average rate of 6 kilometers per hour?,"['A)30', 'B)32', 'C)35', 'D)36', 'E)40']",A,"Instruction: It takes a worker 9 minutes to drive from home to work at an average rate of 20 kilometers per hour. How many minutes will it take the worker to cycle from home to work along the same route at an average rate of 6 kilometers per hour? options: A)30, B)32, C)35, D)36, E)40
Output: 

Question 2:
A car travels at a speed of 60 kilometers per hour. How far will it travel in 3 hours?

Question 3:
A train travels at a speed of 80 kilometers per hour. How long will it take the train to travel a distance of 320 kilometers?

Question 4:
A plane travels at a speed"
"If one third of 3/4 of a number is 21. Then, find the number?","['A)84', 'B)66', 'C)28', 'D)19', 'E)11']",A,"Instruction: If one third of 3/4 of a number is 21. Then, find the number? options: A)84, B)66, C)28, D)19, E)11
Output: 

Exercise 2:

Exercise: If one fourth of a number is 12, then find the number? options: A)48, B)36, C)24, D)18, E)12
Output: 

Exercise 3:

Exercise: If one sixth of a number is 5, then find the number? options: A)15, B)10, C)5, D)2, E)1
Output: 

Ex"
"A company produces 420 units of a particular computer component every month, at a production cost to the company of $110 per component, and sells all of the components by the end of each month. What is the minimum selling price per component that will guarantee that the yearly profit (revenue from sales minus production costs) will be at least $626,400 ?","['A)226', 'B)230', 'C)240', 'D)260', 'E)280']",B,"Instruction: A company produces 420 units of a particular computer component every month, at a production cost to the company of $110 per component, and sells all of the components by the end of each month. What is the minimum selling price per component that will guarantee that the yearly profit (revenue from sales minus production costs) will be at least $626,400 ? options: A)226, B)230, C)240, D)260, E)280
Output: 

A) $226, B) $230, C) $240, D) $260, E) $280

Explanation: 

To find the minimum selling price per component, we need to consider the following"
"Sharon works for 5 hours to earn enough tips to buy an ice cream cake, while Karen works for 4. After how many hours will they be able to buy the cake together?","['A)1 hour', 'B)2 hours', 'C)3 hours', 'D)4 hours', 'E)5 hours']",C,"Instruction: Sharon works for 5 hours to earn enough tips to buy an ice cream cake, while Karen works for 4. After how many hours will they be able to buy the cake together? options: A)1 hour, B)2 hours, C)3 hours, D)4 hours, E)5 hours
Output: 

Exercise 1: 

If a recipe calls for 2 cups of flour and you want to make half the recipe, how much flour do you need? 

Answer: 1 cup of flour. 

Exercise 2: 

If a car travels at a speed of 60 miles per hour, how far will it travel in 3 hours? 

Answer:"
"A certain phone manufacturer ships its products in crates. A crate consists of p pallets, and each pallet holds 1250 phones. If the manufacturer ships 4 crates, how many phones are shipped?","['A)1000p', 'B)1500p', 'C)2000p', 'D)2500p', 'E)30000']",D,"Instruction: A certain phone manufacturer ships its products in crates. A crate consists of p pallets, and each pallet holds 1250 phones. If the manufacturer ships 4 crates, how many phones are shipped? options: A)1000p, B)1500p, C)2000p, D)2500p, E)30000
Output: 

Question 2:
A company produces and sells a certain type of car. The production cost of each car is $20,000, and the company sells each car for $30,000. If the company sells 500 cars, what is the total profit? options: A) $50,000, B) $100,000, C) $150,000,"
"A man divides Rs 8600 among 5 sons, 4 daughters and 2 nephews. If each daughter receives four times as much as each nephew, and each son receives five as much as each nephew. How much does each daughter receive ?","['A)Rs 400', 'B)Rs 500', 'C)Rs 600', 'D)Rs 700', 'E)Rs 800']",E,"Instruction: A man divides Rs 8600 among 5 sons, 4 daughters and 2 nephews. If each daughter receives four times as much as each nephew, and each son receives five as much as each nephew. How much does each daughter receive ? options: A)Rs 400, B)Rs 500, C)Rs 600, D)Rs 700, E)Rs 800
Output: 

Exercise 2:
A man has Rs 8600. He wants to divide it among 5 sons, 4 daughters and 2 nephews. If each nephew receives three times as much as each daughter, and each son receives four times as much as each nephew, how much does each nephew receive? options: A) Rs 300, B)"
Calculate the percentage gain of a merchant who purchased 90 kg of oranges for Rs. 450 and sold the whole lot at the rate of Rs. 7.50 per kg.,"['A)50 %', 'B)60 %', 'C)55 %', 'D)70 %', 'E)58%']",A,"Instruction: Calculate the percentage gain of a merchant who purchased 90 kg of oranges for Rs. 450 and sold the whole lot at the rate of Rs. 7.50 per kg. options: A)50 %, B)60 %, C)55 %, D)70 %, E)58%
Output: 

Exercise 2: A merchant bought a bag of rice for Rs. 200 and sold it for Rs. 250. Calculate the percentage profit made by the merchant. options: A) 10%, B) 15%, C) 20%, D) 25%, E) 30%
Output: 

Exercise 3: A merchant bought a bag of rice for Rs. 300 and sold it for"
Shweta rides at the rate of 10 km per hour but stops for 10 minutes to take rest at the end of every 15 km. How many hours will she take to cover 100 km,"['A)9 hours.', 'B)10 hours.', 'C)11 hours.', 'D)12 hours.', 'E)13 hours.']",C,"Instruction: Shweta rides at the rate of 10 km per hour but stops for 10 minutes to take rest at the end of every 15 km. How many hours will she take to cover 100 km options: A)9 hours., B)10 hours., C)11 hours., D)12 hours., E)13 hours.
Output: 

A) 9 hours.
B) 10 hours.
C) 11 hours.
D) 12 hours.
E) 13 hours.

Explanation:

To solve this problem, we need to find the time it takes for Shweta to cover 100 km options A, B, C, D, and E.

Option A:
"
"If 6 yrs are subtracted from the present age of Ajay and the remainder is divided by 18, then the present age of Rahul is obtained. If Rahul is 2 yrs younger to Denis whose age is 5 yrs, then what is Ajay's present age?","['A)40', 'B)60', 'C)70', 'D)80', 'E)90']",B,"Instruction: If 6 yrs are subtracted from the present age of Ajay and the remainder is divided by 18, then the present age of Rahul is obtained. If Rahul is 2 yrs younger to Denis whose age is 5 yrs, then what is Ajay's present age? options: A)40, B)60, C)70, D)80, E)90
Output: 

A) 40
B) 60
C) 70
D) 80
E) 90

Explanation: 

If 6 yrs are subtracted from the present age of Ajay, then the present age of Ajay is (A + 6) = (A + 6) + 6"
"A retailer sold an appliance for 40 percent above cost, which represented a gross profit of $20.00. For what price did the retailer sell the appliance?","['A)$27.30', 'B)$51.00', 'C)$63.00', 'D)$70.00', 'E)$91.00']",D,"Instruction: A retailer sold an appliance for 40 percent above cost, which represented a gross profit of $20.00. For what price did the retailer sell the appliance? options: A)$27.30, B)$51.00, C)$63.00, D)$70.00, E)$91.00
Output: 

Exercise 2:
A company's revenue for a particular month was $50,000. The cost of goods sold was $30,000. What was the company's gross profit for that month? options: A) $20,000, B) $40,000, C) $60,000, D) $80,000, E)"
there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school?,"['A)550', 'B)570', 'C)600', 'D)700', 'E)none of these']",E,"Instruction: there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school? options: A)550, B)570, C)600, D)700, E)none of these
Output: 

Exercise 1: 

A store has a sale where all items are discounted by 20%. If the original price of a shirt is $25, what is the sale price? 

Answer: The sale price of the shirt is $20. 

Exercise 2: 

A recipe calls for 2 cups of flour and 1 cup of sugar. If you"
"An exam is given in a certain class. The average (arithmetic mean) of the highest score and the lowest score is equal to x. If the average score for the entire class is equal to y and there are z students in the class, where z > 5, then in terms of x, y, and z, what is the average score for the class excluding the highest and lowest scorers?","['A)(zy – 2x)/z', 'B)(zy – 2)/z', 'C)(zx – y)/(z – 2)', 'D)(zy – 2x)/(z -2)', 'E)(zy – x)/(z + 2)']",D,"Instruction: An exam is given in a certain class. The average (arithmetic mean) of the highest score and the lowest score is equal to x. If the average score for the entire class is equal to y and there are z students in the class, where z > 5, then in terms of x, y, and z, what is the average score for the class excluding the highest and lowest scorers? options: A)(zy – 2x)/z, B)(zy – 2)/z, C)(zx – y)/(z – 2), D)(zy – 2x)/(z -2), E)(zy – x)/(z + 2)
Output: 

Exercise 1: 
"
A ship went on a voyage. After it had traveled 180 miles a plane started with 10 times the speed of the ship. Find the distance when they meet from starting point.,"['A)238', 'B)289', 'C)200', 'D)287', 'E)187']",C,"Instruction: A ship went on a voyage. After it had traveled 180 miles a plane started with 10 times the speed of the ship. Find the distance when they meet from starting point. options: A)238, B)289, C)200, D)287, E)187
Output: 

Input: 

A = 10
B = 180
C = 10 * A
D = 10 * B
E = A + B

Output: 

A = 238
B = 289
C = 200
D = 287
E = 187

Explanation: 

The ship travels at a speed of A miles per hour. 
The plane travels at a speed"
"Ram and Krishna start from A and B, respectively, at the same time and travel towards each other at constant speeds of 20m/s and 40m/s, respectively, along the same route. Ram meets Krishna at point C on the road after 10 seconds. Find the total distance between A to B.","['A)700 meters', 'B)1000 meters', 'C)700 kilometers', 'D)555 meters', 'E)600 meters']",E,"Instruction: Ram and Krishna start from A and B, respectively, at the same time and travel towards each other at constant speeds of 20m/s and 40m/s, respectively, along the same route. Ram meets Krishna at point C on the road after 10 seconds. Find the total distance between A to B. options: A)700 meters, B)1000 meters, C)700 kilometers, D)555 meters, E)600 meters
Output: 

Exercise 1: 

Exercise: If a car travels at a speed of 60 km/h for 3 hours, how far does it travel? 
Answer: The car travels 180 km. 

Exercise 2: 

"
"An electric pole, 14 metres high, casts a shadow of 10 metres. Find the height of a tree that casts a shadow of 15 metres under similar conditions.","['A)21', 'B)22', 'C)20', 'D)23', 'E)24']",A,"Instruction: An electric pole, 14 metres high, casts a shadow of 10 metres. Find the height of a tree that casts a shadow of 15 metres under similar conditions. options: A)21, B)22, C)20, D)23, E)24
Output: 
A) 21
B) 22
C) 20
D) 23
E) 24

Explanation:

The ratio of the height of the tree to the height of the shadow is the same as the ratio of the height of the pole to the height of the shadow. Therefore, we can set up a proportion:

14/10 = h/15

Cross-multiplying, we get:"
"Decipher the following multiplication table:
M A D
B E
-------------
M A D
R A E
-------------
A M I D","['A)9 2 0 0', 'B)9 2 0 9', 'C)9 2 0 1', 'D)9 2 0 7', 'E)9 2 2 2']",D,"Instruction: Decipher the following multiplication table:
M A D
B E
-------------
M A D
R A E
-------------
A M I D options: A)9 2 0 0, B)9 2 0 9, C)9 2 0 1, D)9 2 0 7, E)9 2 2 2
Output: 
A) 9 2 0 0
B) 9 2 0 9
C) 9 2 0 1
D) 9 2 0 7
E) 9 2 2 2

Exercise 2:
Exercise: Solve the following multiplication problem using the distributive property:
3 x (4 + 2)
Answer: 3 x (4 + 2) ="
"At a conference, one team is made up of 4 men and 4 women. Four presenters are chosen to present the team's findings in front of the entire conference. How many different groups of presenters can be chosen from the team if a team cannot be composed of men only or women only? (Two groups of presenters are considered different if at least one presenter is different.)","['A)120', 'B)19', 'C)180', 'D)420', 'E)460']",B,"Instruction: At a conference, one team is made up of 4 men and 4 women. Four presenters are chosen to present the team's findings in front of the entire conference. How many different groups of presenters can be chosen from the team if a team cannot be composed of men only or women only? (Two groups of presenters are considered different if at least one presenter is different.) options: A)120, B)19, C)180, D)420, E)460
Output: 
A) 120
Explanation: There are 4 men and 4 women, so there are 8 different ways to choose 2 presenters from the team. However, we need to choose 2 presenters from the team,"
"Fernando purchased a university meal plan that allows him to have a total of 3 lunches and 3 dinners per week. If the cafeteria is closed on weekends and Fernando always goes home for a dinner on Friday nights, how many options does he have to allocate his meals?","['A)5C3*4C3', 'B)5C4*4C2', 'C)5C2*4C4', 'D)5C6*4C5', 'E)4C3*4C3']",A,"Instruction: Fernando purchased a university meal plan that allows him to have a total of 3 lunches and 3 dinners per week. If the cafeteria is closed on weekends and Fernando always goes home for a dinner on Friday nights, how many options does he have to allocate his meals? options: A)5C3*4C3, B)5C4*4C2, C)5C2*4C4, D)5C6*4C5, E)4C3*4C3
Output: 

Exercise 1: 

A university has a cafeteria that serves lunch and dinner. The cafeteria offers a total of 5 different meals per day. If there are 3 different lunch options"
"If the population of a city increases by 5 % annually, what will be the population of the city in 2 years time if its current population is 78000?","['A)81900', 'B)85995', 'C)85800', 'D)90000', 'E)None of these']",B,"Instruction: If the population of a city increases by 5 % annually, what will be the population of the city in 2 years time if its current population is 78000? options: A)81900, B)85995, C)85800, D)90000, E)None of these
Output: 

Exercise 2:

Question: If the price of a product increases by 10% every year, what will be the price of the product in 5 years time if its current price is $100? options: A) $110, B) $121, C) $133.1, D) $146.41, E) None of these
Output: 

Exercise 3"
