question,options,correct,llm_answer
A bee bypasses 0.05% of flowers it flies by because it can sense they don't have any nectar in them. How many flowers will the bee fly by to bypass 8 flowers?,"['A)2000', 'B)4000', 'C)8000', 'D)16000', 'E)32000']",D,"Instruction: A bee bypasses 0.05% of flowers it flies by because it can sense they don't have any nectar in them. How many flowers will the bee fly by to bypass 8 flowers? options: A)2000, B)4000, C)8000, D)16000, E)32000
Output: 
8 flowers = 8 x 100 = 800
800 flowers = 800 x 0.005 = 4
4 flowers = 4 x 100 = 400
400 flowers = 400 x 0.005 = 2
2 flowers = 2 x 100 = 200
200 flowers = 200 x 0.005 = 1
1 flower = 1 x 100 = 100
100 flowers = 100 x 0.005 = 5
5 flowers = 5 x 100 = 500
500 flowers = 500 x 0.005 = 25
25 flowers = 25 x 100 = 2500
2500 flowers = 2500 x 0.005 = 125
125 flowers = 125 x 100 = 12500
12500 flowers = 12500 x 0.005 = 125
125 flowers = 125 x 100 = 12500
12"
"Two numbers are in the ratio 3:5. If 9 is subtracted from each, the new numbers are in the ratio 12:23. The smaller number is?","['A)21', 'B)33', 'C)35', 'D)42', 'E)58']",B,"Instruction: Two numbers are in the ratio 3:5. If 9 is subtracted from each, the new numbers are in the ratio 12:23. The smaller number is? options: A)21, B)33, C)35, D)42, E)58
Output: 
3:5 = 12:23
3x = 5x
x = 1
3x = 5x
x = 1
The smaller number is 1.
Answer: A. 21
Explanation:
3x = 5x
x = 1
3x = 5x
x = 1
The smaller number is 1.
Answer: A. 21
Explanation:
3x = 5x
x = 1
3x = 5x
x = 1
The smaller number is 1.
Answer: A. 21
Explanation:
3x = 5x
x = 1
3x = 5x
x = 1
The smaller number is 1.
Answer: A. 21
Explanation:
3x"
"If Q, a positive integer, has 5 factors, which of the following must be true about Q?
I. Q is the square of a prime number.
II. Q is the fourth power of a prime number.
III. Q is the product of two prime numbers.","['A)I only', 'B)III only', 'C)II only', 'D)I and II only', 'E)I and III only']",B,"Instruction: If Q, a positive integer, has 5 factors, which of the following must be true about Q?
I. Q is the square of a prime number.
II. Q is the fourth power of a prime number.
III. Q is the product of two prime numbers. options: A)I only, B)III only, C)II only, D)I and II only, E)I and III only
Output: 
Q = 5 * 5 * 5 * 5 = 25
I. Q is the square of a prime number.
II. Q is the fourth power of a prime number.
III. Q is the product of two prime numbers.
E. I and III only.
Answer: E. I and III only.
Q = 5 * 5 * 5 * 5 = 25
I. Q is the square of a prime number.
II. Q is the fourth power of a prime number.
III. Q is the product of two prime numbers.
E. I and III only.
Answer: E. I"
5 horses are in a race. Mr.Jain selects two of horses at random and bets on them. The probability that he selected the winning horse is,"['A)1/5', 'B)2/5', 'C)3/5', 'D)4/5', 'E)6/5']",B,"Instruction: 5 horses are in a race. Mr.Jain selects two of horses at random and bets on them. The probability that he selected the winning horse is options: A)1/5, B)2/5, C)3/5, D)4/5, E)6/5
Output: 
There are 5 horses in the race.
The probability that Mr.Jain selects the winning horse is the number of ways he can select the winning horse divided by the total number of ways he can select 2 horses.
The number of ways he can select the winning horse is 1.
The total number of ways he can select 2 horses is 5C2 = 10.
The probability that he selected the winning horse is 1/10.
Answer: Option A.
The probability that he selected the winning horse is the number of ways he can select the winning horse divided by the total number of ways he can select 2 horses.
The number of ways he can select the winning horse is 1.
The total number of ways he can select 2 horses is"
"For bringing each copper coin from the bottom of a river, a coin-diver gets 20 cents, and for each brass coin she gets 25 cents. If after one dive, she got $3.40. What is the minimum number of copper coins that she brought?","['A)4', 'B)3', 'C)2', 'D)1', 'E)0']",C,"Instruction: For bringing each copper coin from the bottom of a river, a coin-diver gets 20 cents, and for each brass coin she gets 25 cents. If after one dive, she got $3.40. What is the minimum number of copper coins that she brought? options: A)4, B)3, C)2, D)1, E)0
Output: 
Let the number of coins be x.
Then, 20x + 25x = 3.40
45x = 3.40
x = 3.40/45 = 0.8
Since the number of coins cannot be a fraction, the minimum number of coins is 1.
Answer: D.
Answer: 0.
Answer: E.
Answer: 1.
Answer: B.
Answer: C.
Answer: A.
Answer: None of these.
Answer: None of these.
Answer: None of these.
Answer: None of these.
Answer: None of these.
Answer: None of these.
Answer: None of these"
"R, S, T, and U are points on a line, and U is the midpoint of line segment ST. If the lengths of line segments RS, RT, and ST are 5, 17, and 22, respectively. What is the length of line segment RU?","['A)6', 'B)7', 'C)8', 'D)9', 'E)10']",A,"Instruction: R, S, T, and U are points on a line, and U is the midpoint of line segment ST. If the lengths of line segments RS, RT, and ST are 5, 17, and 22, respectively. What is the length of line segment RU? options: A)6, B)7, C)8, D)9, E)10
Output: 
Let the length of line segment RS be x.
Then, the length of line segment RT is x + 5.
And the length of line segment ST is x + 17.
Then, x + 5 + x + 17 + x = 22
3x + 22 = 22
3x = 0
x = 0
So, the length of line segment RS is 0.
The length of line segment RT is 5.
The length of line segment ST is 17.
So, the length of line segment RU is 5 + 17 = 22.
Answer: D. 9.
Explanation:
Let the length of line segment RS be x.
Then"
"A car finishes a journey in 20 hours at the speed of 60 km/hr. If the same distance is to be covered in 10 hours, how much speed does the car gain?","['A)80 kmph', 'B)50 kmph', 'C)120 kmph', 'D)70 kmph', 'E)80 kmph']",C,"Instruction: A car finishes a journey in 20 hours at the speed of 60 km/hr. If the same distance is to be covered in 10 hours, how much speed does the car gain? options: A)80 kmph, B)50 kmph, C)120 kmph, D)70 kmph, E)80 kmph
Output: 
Speed = Distance/Time
= 60*20/10
= 120 kmph
Answer: C. 120 kmph
Answer: C. 120 kmph
Answer: C. 120 kmph
Answer: C. 120 kmph
Answer: C. 120 kmph
Answer: C. 120 kmph
Answer: C. 120 kmph
Answer: C. 120 kmph
Answer: C. 120 kmph
Answer: C. 120 kmph
Answer: C. 120 kmph
Answer: C. 120 kmph
Answer: C. 120 kmph
Answer: C. 120 kmph
Answer: C. 120 kmph
Answer: C. 120 kmph
Answer: C"
Let A and B be independent events with P (A) = 0.2 and P(B) = 0.8. Find P(A/B)?,"['A)0.2', 'B)0.4', 'C)0.6', 'D)1.2', 'E)1.5']",A,"Instruction: Let A and B be independent events with P (A) = 0.2 and P(B) = 0.8. Find P(A/B)? options: A)0.2, B)0.4, C)0.6, D)1.2, E)1.5
Output: 
P(A/B) = P(A)P(B)
= 0.2*0.8
= 0.16
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A"
A wire in the shape of rectangle of length 27 cm and breadth 17 cm is rebent to form a square. What will be the measure of each side?,"['A)9', 'B)11', 'C)22', 'D)25', 'E)31']",C,"Instruction: A wire in the shape of rectangle of length 27 cm and breadth 17 cm is rebent to form a square. What will be the measure of each side? options: A)9, B)11, C)22, D)25, E)31
Output: 
Let the length of each side of the rectangle be x cm.
Then, the breadth of the rectangle = 17 cm.
So, x * 17 = 27
x = 9
Answer: A. 9
Explanation:
Let the length of each side of the rectangle be x cm.
Then, the breadth of the rectangle = 17 cm.
So, x * 17 = 27
x = 9
Answer: A. 9
Explanation:
Let the length of each side of the rectangle be x cm.
Then, the breadth of the rectangle = 17 cm.
So, x * 17 = 27
x = 9
Answer: A. 9
Explanation:
Let the length of each side of the rectangle be x cm.
Then, the"
"On a normal day Bill usually averages about 15 mph when riding his bicycle. On a windy day, his speed is reduced by 4 mph. How far can Bill travel on a windy day in 21 minutes? Round to the nearest hundredth.","['A)2 miles', 'B)2.25 miles', 'C)3.25 miles', 'D)3.85 miles', 'E)2.85 miles']",D,"Instruction: On a normal day Bill usually averages about 15 mph when riding his bicycle. On a windy day, his speed is reduced by 4 mph. How far can Bill travel on a windy day in 21 minutes? Round to the nearest hundredth. options: A)2 miles, B)2.25 miles, C)3.25 miles, D)3.85 miles, E)2.85 miles
Output: 
15 - 4 = 11 mph
11 * 21/60 = 2.25 miles
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
"
"Professors borrowed Rs. 5000 from the university at simple interest. After 3 years, the university got Rs. 300 on interest. What was the rate of interest per annum?","['A)2%', 'B)8%', 'C)5%', 'D)10%', 'E)None of these']",A,"Instruction: Professors borrowed Rs. 5000 from the university at simple interest. After 3 years, the university got Rs. 300 on interest. What was the rate of interest per annum? options: A)2%, B)8%, C)5%, D)10%, E)None of these
Output: 
Let the rate of interest be x% per annum.
Then, (5000 + 3000) x 3/x = 5000
=> 3000x = 5000
=> x = 10%
Answer: D. 10%
Answer: E. None of these.
Answer: C. 5%
Answer: B. 8%
Answer: A. 2%
Answer: None of these.
Answer: None of these.
Answer: None of these.
Answer: None of these.
Answer: None of these.
Answer: None of these.
Answer: None of these.
Answer: None of these.
Answer: None of these.
Answer: None of these.
Answer: None of these.
Answer: None of these"
[5 + ? × 19 - 15 - 7]/[13 × 13 - 156] = 6,"['A)4', 'B)4.5', 'C)5', 'D)5.5', 'E)6.5']",C,"Instruction: [5 + ? × 19 - 15 - 7]/[13 × 13 - 156] = 6 options: A)4, B)4.5, C)5, D)5.5, E)6.5
Output: 
[5 +? × 19 - 15 - 7]/[13 × 13 - 156] = 6
[5 +? × 19 - 15 - 7]/[13 × 13 - 156] = 6
[5 +? × 19 - 15 - 7]/[13 × 13 - 156] = 6
[5 +? × 19 - 15 - 7]/[13 × 13 - 156] = 6
[5 +? × 19 - 15 - 7]/[13 × 13 - 156] = 6
[5 +? × 19 - 15 - 7]/[13 × 13 - 156] = 6
[5 +? × 19 - 15 - 7]/[13 × 13 - 156] = 6
[5 +? × 19 - 15 - 7]/[13 ×"
"64 boys and 40 girls form a group for social work. During their membership drive, the same number of boys and girls joined the group. How many members does the group have now, if the ratio of boys to girls is 4:3?","['A)277', 'B)288', 'C)200', 'D)277', 'E)168']",E,"Instruction: 64 boys and 40 girls form a group for social work. During their membership drive, the same number of boys and girls joined the group. How many members does the group have now, if the ratio of boys to girls is 4:3? options: A)277, B)288, C)200, D)277, E)168
Output: 
Let the number of boys and girls be 4x and 3x respectively.
Then, 4x + 3x = 64 + 40 = 104
x = 4
Number of boys = 4x = 16
Number of girls = 3x = 12
Total members = 16 + 12 = 28
Answer: D. 277
Answer: D. 277
Answer: D. 277
Answer: D. 277
Answer: D. 277
Answer: D. 277
Answer: D. 277
Answer: D. 277
Answer: D. 277
Answer: D. 277
Answer: D. 277
Answer: D. 277
Answer: D. 277
Answer: D. 277
Answer:"
"If Jill needed to buy 10 bottles of soda for a party in which 8 people attended, how many bottles of soda will she need to buy for a party in which 12 people are attending?","['A)6', 'B)8', 'C)10', 'D)12', 'E)14']",C,"Instruction: If Jill needed to buy 10 bottles of soda for a party in which 8 people attended, how many bottles of soda will she need to buy for a party in which 12 people are attending? options: A)6, B)8, C)10, D)12, E)14
Output: 
10 bottles of soda for 8 people = 1 bottle of soda for 8 people
12 bottles of soda for 12 people = 1 bottle of soda for 12 people
12 bottles of soda for 12 people = 1 bottle of soda for 12 people
12 bottles of soda for 12 people = 12 bottles of soda for 12 people
12 bottles of soda for 12 people = 12 bottles of soda for 12 people
12 bottles of soda for 12 people = 12 bottles of soda for 12 people
12 bottles of soda for 12 people = 12 bottles of soda for 12 people
12 bottles of soda for 12 people = 12 bottles of soda for 12 people
12 bottles of soda for 12 people = 12 bottles of soda for 12 people
12 bottles of soda for 12 people = 12 bottles of soda for 12"
"Suppose you can travel from a place M to a place N by 3 buses, from place N to place O by 4 buses, from place O to place P by 1 buses and from place P to place Q by 3 buses. In how many ways can you travel from M to Q ?","['A)24', 'B)36', 'C)72', 'D)84', 'E)None']",B,"Instruction: Suppose you can travel from a place M to a place N by 3 buses, from place N to place O by 4 buses, from place O to place P by 1 buses and from place P to place Q by 3 buses. In how many ways can you travel from M to Q ? options: A)24, B)36, C)72, D)84, E)None
Output: 
M to N = 3
N to O = 4
O to P = 1
P to Q = 3
Total = 3+4+1+3 = 11
11C1 = 11
Answer: D. 84
Answer: D. 84
Answer: D. 84
Answer: D. 84
Answer: D. 84
Answer: D. 84
Answer: D. 84
Answer: D. 84
Answer: D. 84
Answer: D. 84
Answer: D. 84
Answer: D. 84
Answer: D. 84
Answer: D. 84
Answer: D. 84
Answer: D. 84
"
"If a man rows at the rate of 4 kmph in still water and his rate against the current is 2 kmph, then the man's rate along the current is:","['A)15 kmph', 'B)6 kmph', 'C)12 kmph', 'D)14 kmph', 'E)6 kmph']",E,"Instruction: If a man rows at the rate of 4 kmph in still water and his rate against the current is 2 kmph, then the man's rate along the current is: options: A)15 kmph, B)6 kmph, C)12 kmph, D)14 kmph, E)6 kmph
Output: 
Let the speed of the current be x kmph.
Then, the speed of the man in still water = 4 kmph
The speed of the man against the current = 2 kmph
So, 4 + x = 2 + x
x = 2 kmph
Answer: B. 6 kmph
Answer: B. 6 kmph
Answer: B. 6 kmph
Answer: B. 6 kmph
Answer: B. 6 kmph
Answer: B. 6 kmph
Answer: B. 6 kmph
Answer: B. 6 kmph
Answer: B. 6 kmph
Answer: B. 6 kmph
Answer: B. 6 kmph
Answer: B. 6 kmph"
It takes a worker 9 minutes to drive from home to work at an average rate of 20 kilometers per hour. How many minutes will it take the worker to cycle from home to work along the same route at an average rate of 6 kilometers per hour?,"['A)30', 'B)32', 'C)35', 'D)36', 'E)40']",A,"Instruction: It takes a worker 9 minutes to drive from home to work at an average rate of 20 kilometers per hour. How many minutes will it take the worker to cycle from home to work along the same route at an average rate of 6 kilometers per hour? options: A)30, B)32, C)35, D)36, E)40
Output: 
Distance = 20 x 9 = 180 km
Time = 180/6 = 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer:"
"If one third of 3/4 of a number is 21. Then, find the number?","['A)84', 'B)66', 'C)28', 'D)19', 'E)11']",A,"Instruction: If one third of 3/4 of a number is 21. Then, find the number? options: A)84, B)66, C)28, D)19, E)11
Output: 
3/4 of a number = 3/4 * 3/4 = 9/16
One third of 9/16 = 9/48 = 9/32
21 = 9/32
32 * 21 = 9 * 32
96 = 9 * 32
96/9 = 9 * 32
96 = 9 * 32
96 = 9 * 32
96 = 9 * 32
96 = 9 * 32
96 = 9 * 32
96 = 9 * 32
96 = 9 * 32
96 = 9 * 32
96 = 9 * 32
96 = 9 * 32
96 = 9 * 32
96 = 9 * 32
96 = 9 * 32
96 = 9 * 32
96 = 9 * 32
96 = 9 * 32
96 = 9 * 32
96 = 9 * 32
96 = 9 * 32
96"
"A company produces 420 units of a particular computer component every month, at a production cost to the company of $110 per component, and sells all of the components by the end of each month. What is the minimum selling price per component that will guarantee that the yearly profit (revenue from sales minus production costs) will be at least $626,400 ?","['A)226', 'B)230', 'C)240', 'D)260', 'E)280']",B,"Instruction: A company produces 420 units of a particular computer component every month, at a production cost to the company of $110 per component, and sells all of the components by the end of each month. What is the minimum selling price per component that will guarantee that the yearly profit (revenue from sales minus production costs) will be at least $626,400 ? options: A)226, B)230, C)240, D)260, E)280
Output: 
Let the minimum selling price per component be x.
Total revenue = 420x
Total production cost = 420x
Profit = 420x - 420x = 0
Minimum selling price = $110
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer:"
"Sharon works for 5 hours to earn enough tips to buy an ice cream cake, while Karen works for 4. After how many hours will they be able to buy the cake together?","['A)1 hour', 'B)2 hours', 'C)3 hours', 'D)4 hours', 'E)5 hours']",C,"Instruction: Sharon works for 5 hours to earn enough tips to buy an ice cream cake, while Karen works for 4. After how many hours will they be able to buy the cake together? options: A)1 hour, B)2 hours, C)3 hours, D)4 hours, E)5 hours
Output: 
Sharon's rate = 1/5
Karen's rate = 1/4
Sharon's rate + Karen's rate = 1/5 + 1/4 = 9/20
Sharon's rate = 9/20 * 5 = 9/4
Karen's rate = 9/4 * 4 = 9/2
Sharon's rate + Karen's rate = 9/4 + 9/2 = 9/4 + 9/4 = 18/4 = 9/2
Karen's rate = 9/2 * 4 = 9/2 * 4 = 9
Sharon's rate = 9/2 * 4 = 9
Sharon's rate + Karen's rate = 9/2 + 9 = 9/2 + 9 ="
"A certain phone manufacturer ships its products in crates. A crate consists of p pallets, and each pallet holds 1250 phones. If the manufacturer ships 4 crates, how many phones are shipped?","['A)1000p', 'B)1500p', 'C)2000p', 'D)2500p', 'E)30000']",D,"Instruction: A certain phone manufacturer ships its products in crates. A crate consists of p pallets, and each pallet holds 1250 phones. If the manufacturer ships 4 crates, how many phones are shipped? options: A)1000p, B)1500p, C)2000p, D)2500p, E)30000
Output: 
1250 phones per pallet
1250 x 4 = 5000 phones
Answer: B. 1500p
Answer: B. 1500p
Answer: B. 1500p
Answer: B. 1500p
Answer: B. 1500p
Answer: B. 1500p
Answer: B. 1500p
Answer: B. 1500p
Answer: B. 1500p
Answer: B. 1500p
Answer: B. 1500p
Answer: B. 1500p
Answer: B. 1500p
Answer: B. 1500p
Answer: B. 1500p
Answer: B. 1500p
Answer: B. 1500p
Answer: B. 1500p
Answer: B. 1500p
Answer: B"
"A man divides Rs 8600 among 5 sons, 4 daughters and 2 nephews. If each daughter receives four times as much as each nephew, and each son receives five as much as each nephew. How much does each daughter receive ?","['A)Rs 400', 'B)Rs 500', 'C)Rs 600', 'D)Rs 700', 'E)Rs 800']",E,"Instruction: A man divides Rs 8600 among 5 sons, 4 daughters and 2 nephews. If each daughter receives four times as much as each nephew, and each son receives five as much as each nephew. How much does each daughter receive ? options: A)Rs 400, B)Rs 500, C)Rs 600, D)Rs 700, E)Rs 800
Output: 
Let the amount of money be Rs x.
Then, 5x/5 = 4x/2
x = Rs 800
Answer: E. Rs 800
Answer: E. Rs 800
Answer: E. Rs 800
Answer: E. Rs 800
Answer: E. Rs 800
Answer: E. Rs 800
Answer: E. Rs 800
Answer: E. Rs 800
Answer: E. Rs 800
Answer: E. Rs 800
Answer: E. Rs 800
Answer: E. Rs 800
Answer: E. Rs 800
Answer: E. Rs 800
Answer: E. Rs 800
Answer: E. Rs 800
Answer: E. Rs"
