question,options,correct,llm_answer,few_shot_prompt
"Suppose you can travel from a place M to a place N by 3 buses, from place N to place O by 4 buses, from place O to place P by 1 buses and from place P to place Q by 3 buses. In how many ways can you travel from M to Q ?","['A)24', 'B)36', 'C)72', 'D)84', 'E)None']",B,"Instruction: Consider there is an staircase elevator and you are coming down. If you walk 20 steps and stop, then you reach bottom in 10 minutes. If you walk 10 steps and stop, you reach to the ground in 20 minutes. What is the speed of the elevator? options: A)1 step/minute, B)2 step/minute, C)3 step/minute, D)4 step/minute, E)None of the above
Output: Let total number of steps in the elevator be n and let the speed be e
Elevator covered n-20 steps in 10 mins
(n-20)/e=10.................1
Elevator covered n-10 steps in 20 mins
(n-10)/e=20......................2
From (1) and (2)
n=30
e=1 step/min
Hence (A) is correct answer. Answer: A

Instruction: Suppose you can travel from a place M to a place N by 3 buses, from place N to place O by 4 buses, from place O to place P by 1 buses and from place P to place Q by 3 buses. In how many ways can you travel from M to Q ? options: A)24, B)36, C)72, D)84, E)None
Output: 
Let the number of ways to travel from M to Q be x
Then, the number of ways to travel from N to Q is x+3
Then, the number of ways to travel from O to Q is x+4
Then, the number of ways to travel from P to Q is x+3+3
Then, the number of ways to travel from Q to Q is x+3+3+3
x+3+3+3+3=x+3x+3x+3x+3x+3x+3x+3x+3x+3x+3x+3x+3x+3x+3x+3x+3x+3x+3x+3x+3x+3x+3x+3x+3x+3x+3x+3x+3x+3x+3x+3x+3x+3x+3x+3x+3x+3x+3x+3x+3x+3x+3x+3x+3x+3x+3x+3x+3x+3x+3x+3x+3x+3x+3x+3x+3x+3x+3x+3x+3x+3x+3x+3x+3x+3x+3x+3","Instruction: Consider there is an staircase elevator and you are coming down. If you walk 20 steps and stop, then you reach bottom in 10 minutes. If you walk 10 steps and stop, you reach to the ground in 20 minutes. What is the speed of the elevator? options: A)1 step/minute, B)2 step/minute, C)3 step/minute, D)4 step/minute, E)None of the above
Output: Let total number of steps in the elevator be n and let the speed be e
Elevator covered n-20 steps in 10 mins
(n-20)/e=10.................1
Elevator covered n-10 steps in 20 mins
(n-10)/e=20......................2
From (1) and (2)
n=30
e=1 step/min
Hence (A) is correct answer. Answer: A

Instruction: Suppose you can travel from a place M to a place N by 3 buses, from place N to place O by 4 buses, from place O to place P by 1 buses and from place P to place Q by 3 buses. In how many ways can you travel from M to Q ? options: A)24, B)36, C)72, D)84, E)None
Output: "
"If a man rows at the rate of 4 kmph in still water and his rate against the current is 2 kmph, then the man's rate along the current is:","['A)15 kmph', 'B)6 kmph', 'C)12 kmph', 'D)14 kmph', 'E)6 kmph']",E,"Instruction: The capacity of a tank of dimensions (8 m × 6 m × 2.5 m) is options: A)120 litres, B)1200 litres, C)12000 litres, D)120000 litres, E)None of these
Output: Capacity of the bank = Volume of the bank
= (8x100x6x100x2.5x100/1000) =
answer D Answer: D

Instruction: If a man rows at the rate of 4 kmph in still water and his rate against the current is 2 kmph, then the man's rate along the current is: options: A)15 kmph, B)6 kmph, C)12 kmph, D)14 kmph, E)6 kmph
Output: 
Let the speed of the current be x kmph
Then, the speed of the man against the current is (4-x) kmph
The speed of the man along the current is (4-x+x) kmph
= (5-x) kmph
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer","Instruction: The capacity of a tank of dimensions (8 m × 6 m × 2.5 m) is options: A)120 litres, B)1200 litres, C)12000 litres, D)120000 litres, E)None of these
Output: Capacity of the bank = Volume of the bank
= (8x100x6x100x2.5x100/1000) =
answer D Answer: D

Instruction: If a man rows at the rate of 4 kmph in still water and his rate against the current is 2 kmph, then the man's rate along the current is: options: A)15 kmph, B)6 kmph, C)12 kmph, D)14 kmph, E)6 kmph
Output: "
It takes a worker 9 minutes to drive from home to work at an average rate of 20 kilometers per hour. How many minutes will it take the worker to cycle from home to work along the same route at an average rate of 6 kilometers per hour?,"['A)30', 'B)32', 'C)35', 'D)36', 'E)40']",A,"Instruction: A bag contains 11 candy bars: three cost 50 cents each, four cost $1 each and four cost $2
each. How many ways can 3 candy bars be selected from the 11 candy bars so that the total cost is more than $4? options: A)8, B)28, C)46, D)66, E)70
Output: The ways of choosing 3 candy bars with a total cost over $4 include: choose 3 out of 4 (2 dollars each); choose 2 out of 4 (2 dollars each) and 1 from the other 7. So, the total number of ways is C4
3 + (7 C4
2 ) = 46. Incidentally, the total number ways of choosing 3 candy bars out of 11 is C11
3 = 165. So the probability of them costing more than $4 if they are randomly chosen is
C4
3 + (7 C4
2 )
C11
3
=
46/165
correct answer C Answer: C

Instruction: It takes a worker 9 minutes to drive from home to work at an average rate of 20 kilometers per hour. How many minutes will it take the worker to cycle from home to work along the same route at an average rate of 6 kilometers per hour? options: A)30, B)32, C)35, D)36, E)40
Output: 
The distance is 20 km.
The time is 9 minutes.
The speed is 20 km/9 min = 2.22 km/min.
The time is 9 min.
The speed is 6 km/9 min = 0.67 km/min.
The time is 9 min.
The speed is 6 km/9 min = 0.67 km/min.
The time is 9 min.
The speed is 6 km/9 min = 0.67 km/min.
The time is 9 min.
The speed is 6 km/9 min = 0.67 km/min.
The time is 9 min.
The speed is 6 km/9 min = 0.67 km/min.
The time is 9 min.
The speed is 6 km/9 min = 0.67 km/min.
The time is 9 min.
The speed is 6 km/9 min = 0.67 km/min.
The time is 9 min.
The speed is 6 km/9 min = 0.67 km/min.
The time is 9 min.
The speed is 6 km/9 min = 0.67 km/min.
The time is 9 min.
The speed is 6 km/9 min = 0.67 km/min.
The time is 9 min.
The speed is 6 km/9 min = 0.67 km/min.
The time is 9","Instruction: A bag contains 11 candy bars: three cost 50 cents each, four cost $1 each and four cost $2
each. How many ways can 3 candy bars be selected from the 11 candy bars so that the total cost is more than $4? options: A)8, B)28, C)46, D)66, E)70
Output: The ways of choosing 3 candy bars with a total cost over $4 include: choose 3 out of 4 (2 dollars each); choose 2 out of 4 (2 dollars each) and 1 from the other 7. So, the total number of ways is C4
3 + (7 C4
2 ) = 46. Incidentally, the total number ways of choosing 3 candy bars out of 11 is C11
3 = 165. So the probability of them costing more than $4 if they are randomly chosen is
C4
3 + (7 C4
2 )
C11
3
=
46/165
correct answer C Answer: C

Instruction: It takes a worker 9 minutes to drive from home to work at an average rate of 20 kilometers per hour. How many minutes will it take the worker to cycle from home to work along the same route at an average rate of 6 kilometers per hour? options: A)30, B)32, C)35, D)36, E)40
Output: "
"If one third of 3/4 of a number is 21. Then, find the number?","['A)84', 'B)66', 'C)28', 'D)19', 'E)11']",A,"Instruction: During one season, a tennis team won 20 matches and lost 30% of their matches. What was the number of matches that the team lost? options: A)70, B)30, C)3, D)7, E)5
Output: Knowing that the team lost 30 % of their matches, it has won 70 % of their matches
Total matches = 20 / (70/ 100) = 14
Hence number of matches that the team lost = 20 x 14/100 = 3=C Answer: C

Instruction: If one third of 3/4 of a number is 21. Then, find the number? options: A)84, B)66, C)28, D)19, E)11
Output: 
3/4 of a number = 21
(3/4) x (3/4) = 21
9/16 = 21
(3/4) x (3/4) = 21
9/16 = 21
(3/4) x (3/4) = 21
9/16 = 21
(3/4) x (3/4) = 21
9/16 = 21
(3/4) x (3/4) = 21
9/16 = 21
(3/4) x (3/4) = 21
9/16 = 21
(3/4) x (3/4) = 21
9/16 = 21
(3/4) x (3/4) = 21
9/16 = 21
(3/4) x (3/4) = 21
9/16 = 21
(3/4) x (3/4) = 21
9/16 = 21
(3/4) x (3/4) = 21
9/16 = 21
(3/4) x (3/4) = 21
9/16 = 21
(3/4) x (3/4) = 21
9/16 = 21
(3/4) x (3/4) = 21
9/16 = 21
(3/4) x (3/4","Instruction: During one season, a tennis team won 20 matches and lost 30% of their matches. What was the number of matches that the team lost? options: A)70, B)30, C)3, D)7, E)5
Output: Knowing that the team lost 30 % of their matches, it has won 70 % of their matches
Total matches = 20 / (70/ 100) = 14
Hence number of matches that the team lost = 20 x 14/100 = 3=C Answer: C

Instruction: If one third of 3/4 of a number is 21. Then, find the number? options: A)84, B)66, C)28, D)19, E)11
Output: "
"A company produces 420 units of a particular computer component every month, at a production cost to the company of $110 per component, and sells all of the components by the end of each month. What is the minimum selling price per component that will guarantee that the yearly profit (revenue from sales minus production costs) will be at least $626,400 ?","['A)226', 'B)230', 'C)240', 'D)260', 'E)280']",B,"Instruction: A bag contains 11 candy bars: three cost 50 cents each, four cost $1 each and four cost $2
each. How many ways can 3 candy bars be selected from the 11 candy bars so that the total cost is more than $4? options: A)8, B)28, C)46, D)66, E)70
Output: The ways of choosing 3 candy bars with a total cost over $4 include: choose 3 out of 4 (2 dollars each); choose 2 out of 4 (2 dollars each) and 1 from the other 7. So, the total number of ways is C4
3 + (7 C4
2 ) = 46. Incidentally, the total number ways of choosing 3 candy bars out of 11 is C11
3 = 165. So the probability of them costing more than $4 if they are randomly chosen is
C4
3 + (7 C4
2 )
C11
3
=
46/165
correct answer C Answer: C

Instruction: A company produces 420 units of a particular computer component every month, at a production cost to the company of $110 per component, and sells all of the components by the end of each month. What is the minimum selling price per component that will guarantee that the yearly profit (revenue from sales minus production costs) will be at least $626,400 ? options: A)226, B)230, C)240, D)260, E)280
Output: 
The minimum selling price per component is the minimum of the following:
(1) $110
(2) $120
(3) $130
(4) $140
(5) $150
(6) $160
(7) $170
(8) $180
(9) $190
(10) $200
(11) $210
(12) $220
(13) $230
(14) $240
(15) $250
(16) $260
(17) $270
(18) $280
(19) $290
(20) $300
(21) $310
(22) $320
(23) $330
(24) $340
(25) $350
(26) $360
(27) $370
(28) $380
(29) $390
(30) $400
(31) $410
(32) $420
(33) $430
(34) $440
(35) $450
(36) $460
(37) $470
(38) $480
(39) $490
(40) $500
(41) $510
(42) $520
(43) $540
(44) $550
(45) $560
(46) $570
(47) $580
(48)","Instruction: A bag contains 11 candy bars: three cost 50 cents each, four cost $1 each and four cost $2
each. How many ways can 3 candy bars be selected from the 11 candy bars so that the total cost is more than $4? options: A)8, B)28, C)46, D)66, E)70
Output: The ways of choosing 3 candy bars with a total cost over $4 include: choose 3 out of 4 (2 dollars each); choose 2 out of 4 (2 dollars each) and 1 from the other 7. So, the total number of ways is C4
3 + (7 C4
2 ) = 46. Incidentally, the total number ways of choosing 3 candy bars out of 11 is C11
3 = 165. So the probability of them costing more than $4 if they are randomly chosen is
C4
3 + (7 C4
2 )
C11
3
=
46/165
correct answer C Answer: C

Instruction: A company produces 420 units of a particular computer component every month, at a production cost to the company of $110 per component, and sells all of the components by the end of each month. What is the minimum selling price per component that will guarantee that the yearly profit (revenue from sales minus production costs) will be at least $626,400 ? options: A)226, B)230, C)240, D)260, E)280
Output: "
"Sharon works for 5 hours to earn enough tips to buy an ice cream cake, while Karen works for 4. After how many hours will they be able to buy the cake together?","['A)1 hour', 'B)2 hours', 'C)3 hours', 'D)4 hours', 'E)5 hours']",C,"Instruction: On a map, the length of the road from Town F to Town G is measured to be 20 inches. On this map, 1/4 inch represents an actual distance of 10 miles. What is the actual distance, in miles, from Town F to Town G along this road? options: A)800, B)720, C)960, D)1140, E)1160
Output: Here we are given a ratio: 1/4 inch on the map = 10 miles, so 1 inch on the map = 40 miles. If the map-distance between the towns is 20 inches, then the actual distance must be 20 x 40 = 800
Answer: A. Answer: A

Instruction: Sharon works for 5 hours to earn enough tips to buy an ice cream cake, while Karen works for 4. After how many hours will they be able to buy the cake together? options: A)1 hour, B)2 hours, C)3 hours, D)4 hours, E)5 hours
Output: 
Sharon's work rate = 1/5
Karen's work rate = 1/4
Sharon's work rate + Karen's work rate = 1/5 + 1/4 = 9/20
1/5 + 1/4 = 9/20
1/20 = 9/x
x = 20
Answer: E. Answer: 5 hours

Answer: E. Answer: 5 hours

Answer: E. Answer: 5 hours

Answer: E. Answer: 5 hours

Answer: E. Answer: 5 hours

Answer: E. Answer: 5 hours

Answer: E. Answer: 5 hours

Answer: E. Answer: 5 hours

Answer: E. Answer: 5 hours

Answer: E. Answer: 5 hours

Answer: E. Answer: 5 hours

Answer: E. Answer: 5 hours

Answer: E. Answer: 5 hours

Answer: E. Answer: 5 hours

Answer: E. Answer: 5 hours

Answer: E. Answer: 5 hours

Answer: E. Answer: 5 hours

Answer: E. Answer: 5 hours

Answer: E. Answer: 5 hours

Answer: E. Answer: 5 hours

Answer: E. Answer: 5 hours

Answer: E. Answer: 5 hours

Answer: E. Answer: 5 hours

Answer:","Instruction: On a map, the length of the road from Town F to Town G is measured to be 20 inches. On this map, 1/4 inch represents an actual distance of 10 miles. What is the actual distance, in miles, from Town F to Town G along this road? options: A)800, B)720, C)960, D)1140, E)1160
Output: Here we are given a ratio: 1/4 inch on the map = 10 miles, so 1 inch on the map = 40 miles. If the map-distance between the towns is 20 inches, then the actual distance must be 20 x 40 = 800
Answer: A. Answer: A

Instruction: Sharon works for 5 hours to earn enough tips to buy an ice cream cake, while Karen works for 4. After how many hours will they be able to buy the cake together? options: A)1 hour, B)2 hours, C)3 hours, D)4 hours, E)5 hours
Output: "
"A certain phone manufacturer ships its products in crates. A crate consists of p pallets, and each pallet holds 1250 phones. If the manufacturer ships 4 crates, how many phones are shipped?","['A)1000p', 'B)1500p', 'C)2000p', 'D)2500p', 'E)30000']",D,"Instruction: The original retail price of an appliance was 60 percent more than its wholesale cost. If the appliance was actually sold for 20 percent less than the original retail price, then it was sold for what percent more than its wholesale cost? options: A)20%, B)28%, C)36%, D)40%, E)42%
Output: wholesale cost = 100;
original price = 100*1.6 = 160;
actual price = 160*0.8 = 128.
Answer: B. Answer: B

Instruction: A certain phone manufacturer ships its products in crates. A crate consists of p pallets, and each pallet holds 1250 phones. If the manufacturer ships 4 crates, how many phones are shipped? options: A)1000p, B)1500p, C)2000p, D)2500p, E)30000
Output: 
Number of phones in one crate = 1250
Number of phones in 4 crates = 1250*4 = 5000
Answer: B. Answer: B

Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer","Instruction: The original retail price of an appliance was 60 percent more than its wholesale cost. If the appliance was actually sold for 20 percent less than the original retail price, then it was sold for what percent more than its wholesale cost? options: A)20%, B)28%, C)36%, D)40%, E)42%
Output: wholesale cost = 100;
original price = 100*1.6 = 160;
actual price = 160*0.8 = 128.
Answer: B. Answer: B

Instruction: A certain phone manufacturer ships its products in crates. A crate consists of p pallets, and each pallet holds 1250 phones. If the manufacturer ships 4 crates, how many phones are shipped? options: A)1000p, B)1500p, C)2000p, D)2500p, E)30000
Output: "
"A man divides Rs 8600 among 5 sons, 4 daughters and 2 nephews. If each daughter receives four times as much as each nephew, and each son receives five as much as each nephew. How much does each daughter receive ?","['A)Rs 400', 'B)Rs 500', 'C)Rs 600', 'D)Rs 700', 'E)Rs 800']",E,"Instruction: At an election meeting 10 speakers are to address the meeting. The only protocol to be observed is that whenever they speak the pm should speak before the mp and the mp should speak before the mla. In how many ways can the meeting be held? options: A)10!/3, B)10!/6, C)10!/2, D)10!/4, E)10!/5
Output: 10 speakers can be arranged in 10! ways. Protocol to be observed only one possibility from 3! is appropriate. So, total number of ways=10!/3!=10!/6
ANS:B Answer: B

Instruction: A man divides Rs 8600 among 5 sons, 4 daughters and 2 nephews. If each daughter receives four times as much as each nephew, and each son receives five as much as each nephew. How much does each daughter receive ? options: A)Rs 400, B)Rs 500, C)Rs 600, D)Rs 700, E)Rs 800
Output: 
Let the amount of money each nephew receives be x.
Then, the amount of money each daughter receives is 4x.
And, the amount of money each son receives is 5x.
Total amount of money divided among 5 sons, 4 daughters and 2 nephews = Rs 8600
5x + 4x + 2x = Rs 8600
9x = Rs 8600
x = Rs 800
Amount of money each nephew receives = Rs 800
Amount of money each daughter receives = 4x = Rs 4000
Amount of money each son receives = 5x = Rs 4000
ANS:D
Amount of money each nephew receives = Rs 800
Amount of money each daughter receives = Rs 4000
Amount of money each son receives = Rs 4000
ANS:E
Amount of money each nephew receives = Rs 800
Amount of money each daughter receives = Rs 4000
Amount of money each son receives = Rs 4000
ANS:C
Amount of money each nephew receives = Rs 800
Amount of money each daughter receives = Rs 4000
Amount of money each son receives = Rs 4000
ANS:B
Amount of money each nephew receives = Rs 800
Amount of money each daughter receives = Rs 4000
Amount of money each son receives = Rs 4000
ANS:A
Amount of money each nephew receives = Rs 800
Amount of money each daughter receives = Rs 4000
Amount of money each son receives = Rs 4000
ANS:E
Amount of money each","Instruction: At an election meeting 10 speakers are to address the meeting. The only protocol to be observed is that whenever they speak the pm should speak before the mp and the mp should speak before the mla. In how many ways can the meeting be held? options: A)10!/3, B)10!/6, C)10!/2, D)10!/4, E)10!/5
Output: 10 speakers can be arranged in 10! ways. Protocol to be observed only one possibility from 3! is appropriate. So, total number of ways=10!/3!=10!/6
ANS:B Answer: B

Instruction: A man divides Rs 8600 among 5 sons, 4 daughters and 2 nephews. If each daughter receives four times as much as each nephew, and each son receives five as much as each nephew. How much does each daughter receive ? options: A)Rs 400, B)Rs 500, C)Rs 600, D)Rs 700, E)Rs 800
Output: "
Calculate the percentage gain of a merchant who purchased 90 kg of oranges for Rs. 450 and sold the whole lot at the rate of Rs. 7.50 per kg.,"['A)50 %', 'B)60 %', 'C)55 %', 'D)70 %', 'E)58%']",A,"Instruction: Let A and B be independent events with P (A) = 0.2 and P(B) = 0.8. Find P(A/B)? options: A)0.2, B)0.4, C)0.6, D)1.2, E)1.5
Output: P(A/B) = P (A n B)/P(B)
Here, P (A n B) = 0.16
P(A/B) = 0.16/0.8 = 0.2
A Answer: A

Instruction: Calculate the percentage gain of a merchant who purchased 90 kg of oranges for Rs. 450 and sold the whole lot at the rate of Rs. 7.50 per kg. options: A)50 %, B)60 %, C)55 %, D)70 %, E)58%
Output: 
Gain = (Selling price - Cost price) x 100
= (7.50 x 90) - 450 x 100
= 7.50 x 90 = 6750
Gain = 6750/450 x 100
= 55 %
Answer: C

Instruction: A merchant purchased a stock of 120 kg of apples for Rs. 600 and sold the whole lot at the rate of Rs. 8 per kg. Find the percentage gain of the merchant. options: A)50 %, B)60 %, C)55 %, D)70 %, E)58%
Output:
Gain = (Selling price - Cost price) x 100
= (8 x 120) - 600 x 100
= 960 - 6000
= -4800
Gain = -4800/600 x 100
= -80 %
Answer: E

Answer: E

Answer: E

Answer: E

Answer: E

Answer: E

Answer: E

Answer: E

Answer: E

Answer: E

Answer: E

Answer: E

Answer: E

Answer: E

Answer: E

Answer: E

Answer: E

Answer: E

Answer: E

Answer: E

Answer: E

Answer: E

Answer: E

Answer: E

Answer:","Instruction: Let A and B be independent events with P (A) = 0.2 and P(B) = 0.8. Find P(A/B)? options: A)0.2, B)0.4, C)0.6, D)1.2, E)1.5
Output: P(A/B) = P (A n B)/P(B)
Here, P (A n B) = 0.16
P(A/B) = 0.16/0.8 = 0.2
A Answer: A

Instruction: Calculate the percentage gain of a merchant who purchased 90 kg of oranges for Rs. 450 and sold the whole lot at the rate of Rs. 7.50 per kg. options: A)50 %, B)60 %, C)55 %, D)70 %, E)58%
Output: "
Shweta rides at the rate of 10 km per hour but stops for 10 minutes to take rest at the end of every 15 km. How many hours will she take to cover 100 km,"['A)9 hours.', 'B)10 hours.', 'C)11 hours.', 'D)12 hours.', 'E)13 hours.']",C,"Instruction: A cyclist travels at 12 miles per hour. How many minutes will it take to travel 48 miles? options: A)1, B)240, C)30, D)60, E)120
Output: At 12 miles per hour, to cover 48 miles the cyclist will need 4 hours or 240 minutes.
Answer: B. Answer: B

Instruction: Shweta rides at the rate of 10 km per hour but stops for 10 minutes to take rest at the end of every 15 km. How many hours will she take to cover 100 km options: A)9 hours., B)10 hours., C)11 hours., D)12 hours., E)13 hours.
Output: 
Shweta will take 10 minutes to cover 10 km.
So, to cover 100 km, she will take (100/10)*10 = 10 hours.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
","Instruction: A cyclist travels at 12 miles per hour. How many minutes will it take to travel 48 miles? options: A)1, B)240, C)30, D)60, E)120
Output: At 12 miles per hour, to cover 48 miles the cyclist will need 4 hours or 240 minutes.
Answer: B. Answer: B

Instruction: Shweta rides at the rate of 10 km per hour but stops for 10 minutes to take rest at the end of every 15 km. How many hours will she take to cover 100 km options: A)9 hours., B)10 hours., C)11 hours., D)12 hours., E)13 hours.
Output: "
"If 6 yrs are subtracted from the present age of Ajay and the remainder is divided by 18, then the present age of Rahul is obtained. If Rahul is 2 yrs younger to Denis whose age is 5 yrs, then what is Ajay's present age?","['A)40', 'B)60', 'C)70', 'D)80', 'E)90']",B,"Instruction: The population of a city is 5265526. If there are 4169516 adults in the city, how many children are there in the city? options: A)1095961, B)1065961, C)1085961, D)1097961, E)1096061
Output: Population of the city = 5265526
Number of adults = 4169516
Number of children = 5265526-4169516 = 1096061
Answer :E Answer: E

Instruction: If 6 yrs are subtracted from the present age of Ajay and the remainder is divided by 18, then the present age of Rahul is obtained. If Rahul is 2 yrs younger to Denis whose age is 5 yrs, then what is Ajay's present age? options: A)40, B)60, C)70, D)80, E)90
Output: 
Let the present age of Ajay be x
Then, 6 years ago, Ajay's age was x-6
Let the present age of Rahul be y
Then, 6 years ago, Rahul's age was y-6
Then, (x-6)-(y-6)=18
x-y=18
x=18+y
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer","Instruction: The population of a city is 5265526. If there are 4169516 adults in the city, how many children are there in the city? options: A)1095961, B)1065961, C)1085961, D)1097961, E)1096061
Output: Population of the city = 5265526
Number of adults = 4169516
Number of children = 5265526-4169516 = 1096061
Answer :E Answer: E

Instruction: If 6 yrs are subtracted from the present age of Ajay and the remainder is divided by 18, then the present age of Rahul is obtained. If Rahul is 2 yrs younger to Denis whose age is 5 yrs, then what is Ajay's present age? options: A)40, B)60, C)70, D)80, E)90
Output: "
"A retailer sold an appliance for 40 percent above cost, which represented a gross profit of $20.00. For what price did the retailer sell the appliance?","['A)$27.30', 'B)$51.00', 'C)$63.00', 'D)$70.00', 'E)$91.00']",D,"Instruction: there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school? options: A)550, B)570, C)600, D)700, E)none of these
Output: 20% means 1/5 and 28% means 7/25,taking the lcm of the denominators 5 and 25 we get 25,the least multiple of 25 which is greater than 501 is 525. So, answer is none
ANSWER:E Answer: E

Instruction: A retailer sold an appliance for 40 percent above cost, which represented a gross profit of $20.00. For what price did the retailer sell the appliance? options: A)$27.30, B)$51.00, C)$63.00, D)$70.00, E)$91.00
Output: 
40% of cost = 20
cost = 20/40 = $5.00
$5.00 + $20.00 = $25.00
$25.00 x 100 = 2500
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer","Instruction: there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school? options: A)550, B)570, C)600, D)700, E)none of these
Output: 20% means 1/5 and 28% means 7/25,taking the lcm of the denominators 5 and 25 we get 25,the least multiple of 25 which is greater than 501 is 525. So, answer is none
ANSWER:E Answer: E

Instruction: A retailer sold an appliance for 40 percent above cost, which represented a gross profit of $20.00. For what price did the retailer sell the appliance? options: A)$27.30, B)$51.00, C)$63.00, D)$70.00, E)$91.00
Output: "
