question,options,correct,llm_answer
"Suppose you can travel from a place M to a place N by 3 buses, from place N to place O by 4 buses, from place O to place P by 1 buses and from place P to place Q by 3 buses. In how many ways can you travel from M to Q ?","['A)24', 'B)36', 'C)72', 'D)84', 'E)None']",B,"Instruction: Suppose you can travel from a place M to a place N by 3 buses, from place N to place O by 4 buses, from place O to place P by 1 buses and from place P to place Q by 3 buses. In how many ways can you travel from M to Q ? options: A)24, B)36, C)72, D)84, E)None
Output: 
Let M, N, O, P, Q be the places.
Then,
M -> N -> O -> P -> Q
M -> N -> O -> P
M -> N -> Q
M -> O -> P
M -> Q
N -> O
N -> P
N -> Q
O -> P
O -> Q
O -> Q
P -> Q
P -> Q
O -> Q
O -> Q
P -> Q
O -> Q
P -> Q
O -> Q
P -> Q
O -> Q
P -> Q
O -> Q
P -> Q
O -> Q
P -> Q
O -> Q
P -> Q
O -> Q
P -> Q
O -> Q
P -> Q
O -> Q
P -> Q
O -> Q
P -> Q
O -> Q
P -> Q
O -> Q
P -> Q
O -> Q
P -> Q
O -> Q
P -> Q
O -> Q
P -> Q
O -> Q
P -> Q
O -> Q
P -> Q
O -> Q
P -> Q
O -> Q
P -> Q
O"
"If a man rows at the rate of 4 kmph in still water and his rate against the current is 2 kmph, then the man's rate along the current is:","['A)15 kmph', 'B)6 kmph', 'C)12 kmph', 'D)14 kmph', 'E)6 kmph']",E,"Instruction: If a man rows at the rate of 4 kmph in still water and his rate against the current is 2 kmph, then the man's rate along the current is: options: A)15 kmph, B)6 kmph, C)12 kmph, D)14 kmph, E)6 kmph
Output: 
Let the speed of the current be x kmph.
Then, the speed of the man against the current is 4 - x kmph.
The speed of the man along the current is (4 - x) + x = 5 - x kmph.
(5 - x) / (4 - x) = 2 / 1
5 - x = 2(4 - x)
5 - x = 8 - 2x
x = 6 kmph
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B"
It takes a worker 9 minutes to drive from home to work at an average rate of 20 kilometers per hour. How many minutes will it take the worker to cycle from home to work along the same route at an average rate of 6 kilometers per hour?,"['A)30', 'B)32', 'C)35', 'D)36', 'E)40']",A,"Instruction: It takes a worker 9 minutes to drive from home to work at an average rate of 20 kilometers per hour. How many minutes will it take the worker to cycle from home to work along the same route at an average rate of 6 kilometers per hour? options: A)30, B)32, C)35, D)36, E)40
Output: 
Distance = 20 km/hr * 9 min = 180 km
Time = 180 km / 6 km/hr = 30 min
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A"
"If one third of 3/4 of a number is 21. Then, find the number?","['A)84', 'B)66', 'C)28', 'D)19', 'E)11']",A,"Instruction: If one third of 3/4 of a number is 21. Then, find the number? options: A)84, B)66, C)28, D)19, E)11
Output: 
3/4 of a number = 3/4 * 3/4 = 9/16
One third of 9/16 = 9/48 = 3/16
21 = 3/16 * 3/4
21 = 9/48
21 * 48 = 9 * 16
84 = 9 * 16
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
"
"A company produces 420 units of a particular computer component every month, at a production cost to the company of $110 per component, and sells all of the components by the end of each month. What is the minimum selling price per component that will guarantee that the yearly profit (revenue from sales minus production costs) will be at least $626,400 ?","['A)226', 'B)230', 'C)240', 'D)260', 'E)280']",B,"Instruction: A company produces 420 units of a particular computer component every month, at a production cost to the company of $110 per component, and sells all of the components by the end of each month. What is the minimum selling price per component that will guarantee that the yearly profit (revenue from sales minus production costs) will be at least $626,400 ? options: A)226, B)230, C)240, D)260, E)280
Output: 
Let the minimum selling price per component be x.
Then, the total revenue from sales is 420x.
The total production cost is 110x.
The minimum profit is 626,400 - 110x.
The equation is: 420x - 110x ≥ 626,400
x ≥ 260
Answer: D.
The minimum selling price per component that will guarantee that the yearly profit (revenue from sales minus production costs) will be at least $626,400 is $260.
Answer: D.
The minimum selling price per component that will guarantee that the yearly profit (revenue from sales minus production costs) will be at least $626,400 is $260.
Answer: D.
The minimum selling price per component that will guarantee that the yearly profit (revenue from sales minus production costs) will be at least $626,400 is $260.
Answer: D.
The minimum selling price per component that will guarantee that the yearly profit (revenue from sales minus production costs) will be at least $626,400 is $260.
Answer: D.
The minimum selling price per component that will guarantee that the yearly profit (revenue from sales minus production"
"Sharon works for 5 hours to earn enough tips to buy an ice cream cake, while Karen works for 4. After how many hours will they be able to buy the cake together?","['A)1 hour', 'B)2 hours', 'C)3 hours', 'D)4 hours', 'E)5 hours']",C,"Instruction: Sharon works for 5 hours to earn enough tips to buy an ice cream cake, while Karen works for 4. After how many hours will they be able to buy the cake together? options: A)1 hour, B)2 hours, C)3 hours, D)4 hours, E)5 hours
Output: 
Sharon's work rate = 1/5
Karen's work rate = 1/4
Sharon and Karen's work rate = 1/5 + 1/4 = 9/20
Time required to buy the cake = 1/9
Answer: E. 5 hours
Answer: E. 5 hours
Answer: E. 5 hours
Answer: E. 5 hours
Answer: E. 5 hours
Answer: E. 5 hours
Answer: E. 5 hours
Answer: E. 5 hours
Answer: E. 5 hours
Answer: E. 5 hours
Answer: E. 5 hours
Answer: E. 5 hours
Answer: E. 5 hours
Answer: E. 5 hours
Answer: E. 5 hours
Answer: E. 5 hours
Answer: E. 5 hours
Answer: E. 5 hours
Answer: E. 5 hours
Answer: E. 5 hours
Answer: E. 5 hours
Answer: E. 5 hours
Answer: E. 5 hours
Answer: E. 5 hours
Answer: E. 5 hours
Answer: E. 5 hours
Answer: E. 5 hours
Answer: E. 5 hours
Answer:"
"A certain phone manufacturer ships its products in crates. A crate consists of p pallets, and each pallet holds 1250 phones. If the manufacturer ships 4 crates, how many phones are shipped?","['A)1000p', 'B)1500p', 'C)2000p', 'D)2500p', 'E)30000']",D,"Instruction: A certain phone manufacturer ships its products in crates. A crate consists of p pallets, and each pallet holds 1250 phones. If the manufacturer ships 4 crates, how many phones are shipped? options: A)1000p, B)1500p, C)2000p, D)2500p, E)30000
Output: 
Crate = 1250 phones
Crate = 1250 x 4 = 5000 phones
Answer: D. 2500p
Answer: D. 2500p
Answer: D. 2500p
Answer: D. 2500p
Answer: D. 2500p
Answer: D. 2500p
Answer: D. 2500p
Answer: D. 2500p
Answer: D. 2500p
Answer: D. 2500p
Answer: D. 2500p
Answer: D. 2500p
Answer: D. 2500p
Answer: D. 2500p
Answer: D. 2500p
Answer: D. 2500p
Answer: D. 2500p
Answer: D. 2500p
Answer: D. 2500p
Answer: D. 2500p
Answer: D. 2500p
Answer: D. 2500p
Answer: D. 2500p
Answer: D. 2500p
Answer: D. 2500p
Answer: D. 2500p
Answer: D. 2500p
Answer: D. 2500p
Answer: D. 2500p
Answer: D. 2500p
Answer: D. 2500p
Answer: D. 2500p
Answer: D. 2500p
"
"A man divides Rs 8600 among 5 sons, 4 daughters and 2 nephews. If each daughter receives four times as much as each nephew, and each son receives five as much as each nephew. How much does each daughter receive ?","['A)Rs 400', 'B)Rs 500', 'C)Rs 600', 'D)Rs 700', 'E)Rs 800']",E,"Instruction: A man divides Rs 8600 among 5 sons, 4 daughters and 2 nephews. If each daughter receives four times as much as each nephew, and each son receives five as much as each nephew. How much does each daughter receive ? options: A)Rs 400, B)Rs 500, C)Rs 600, D)Rs 700, E)Rs 800
Output: 
Let the amount of money each nephew receives be x.
Then, the amount of money each nephew receives is 4x.
Let the amount of money each son receives be y.
Then, the amount of money each son receives is 5y.
Let the amount of money each daughter receives be z.
Then, the amount of money each daughter receives is 4z.
The total amount of money divided among the 5 sons, 4 daughters and 2 nephews is Rs 8600.
So, x + 4x + 5y + 4z + 5y + 4z = Rs 8600
=> 10x + 9y = Rs 800
=> x = Rs 800/10
=> x = Rs 80
So, each nephew receives Rs 80.
=> Each nephew receives 4x = 4* Rs 80 = Rs 320.
=> Each nephew receives 4x = 4* Rs 80 = Rs 320.
=> Each nephew receives 4x = 4* Rs 80 = Rs 320.
=> Each nephew receives 4x = 4* Rs 80 = Rs 320.
=> Each nephew receives 4x = 4* Rs 80 = Rs 320.
=> Each nephew receives 4x = 4* Rs 80 ="
Calculate the percentage gain of a merchant who purchased 90 kg of oranges for Rs. 450 and sold the whole lot at the rate of Rs. 7.50 per kg.,"['A)50 %', 'B)60 %', 'C)55 %', 'D)70 %', 'E)58%']",A,"Instruction: Calculate the percentage gain of a merchant who purchased 90 kg of oranges for Rs. 450 and sold the whole lot at the rate of Rs. 7.50 per kg. options: A)50 %, B)60 %, C)55 %, D)70 %, E)58%
Output: 
Gain = (7.50 - 450) = -360
Gain percentage = -360/450 * 100 = -80%
Answer: C) 55%
Answer: C) 55%
Answer: C) 55%
Answer: C) 55%
Answer: C) 55%
Answer: C) 55%
Answer: C) 55%
Answer: C) 55%
Answer: C) 55%
Answer: C) 55%
Answer: C) 55%
Answer: C) 55%
Answer: C) 55%
Answer: C) 55%
Answer: C) 55%
Answer: C) 55%
Answer: C) 55%
Answer: C) 55%
Answer: C) 55%
Answer: C) 55%
Answer: C) 55%
Answer: C) 55%
Answer: C) 55%
Answer: C) 55%
Answer: C) 55%
Answer: C) 55%
Answer: C) 55%
Answer: C) 55%
Answer: C) 55%
Answer: C) 55%
Answer: C) 55%
Answer: C"
Shweta rides at the rate of 10 km per hour but stops for 10 minutes to take rest at the end of every 15 km. How many hours will she take to cover 100 km,"['A)9 hours.', 'B)10 hours.', 'C)11 hours.', 'D)12 hours.', 'E)13 hours.']",C,"Instruction: Shweta rides at the rate of 10 km per hour but stops for 10 minutes to take rest at the end of every 15 km. How many hours will she take to cover 100 km options: A)9 hours., B)10 hours., C)11 hours., D)12 hours., E)13 hours.
Output: 
Let the time taken to cover 100 km be x hours.
Then, the number of rest stops taken is (100/15) - 1 = 6.
So, the total time taken is x + 6 = 10 + 6 = 16 hours.
Answer: A.
10 hours.
Answer: A.
10 hours.
Answer: A.
10 hours.
Answer: A.
10 hours.
Answer: A.
10 hours.
Answer: A.
10 hours.
Answer: A.
10 hours.
Answer: A.
10 hours.
Answer: A.
10 hours.
Answer: A.
10 hours.
Answer: A.
10 hours.
Answer: A.
10 hours.
Answer: A.
10 hours.
Answer: A.
10 hours.
Answer: A.
10 hours.
Answer: A.
10 hours.
Answer: A.
10 hours.
Answer: A.
10 hours.
Answer: A.
10 hours.
Answer: A.
10 hours.
Answer: A.
10 hours.
Answer: A.
10 hours."
"If 6 yrs are subtracted from the present age of Ajay and the remainder is divided by 18, then the present age of Rahul is obtained. If Rahul is 2 yrs younger to Denis whose age is 5 yrs, then what is Ajay's present age?","['A)40', 'B)60', 'C)70', 'D)80', 'E)90']",B,"Instruction: If 6 yrs are subtracted from the present age of Ajay and the remainder is divided by 18, then the present age of Rahul is obtained. If Rahul is 2 yrs younger to Denis whose age is 5 yrs, then what is Ajay's present age? options: A)40, B)60, C)70, D)80, E)90
Output: 
Let present age of Ajay be x
Then 6 years ago, present age of Ajay = x - 6
Remainder = (x - 6) % 18 = (x - 6) % 18
(x - 6) % 18 = (x - 6) % 18
(x - 6) % 18 = (x - 6) % 18
(x - 6) % 18 = (x - 6) % 18
(x - 6) % 18 = (x - 6) % 18
(x - 6) % 18 = (x - 6) % 18
(x - 6) % 18 = (x - 6) % 18
(x - 6) % 18 = (x - 6) % 18
(x - 6) % 18 = (x - 6) % 18
(x - 6) % 18 = (x - 6) % 18
(x - 6) % 18 = (x - 6) % 18
(x - 6) % 18 = (x - 6) % 18
(x - 6) % 18 = (x - 6) % 18
(x - 6) % 18 = (x - 6)"
"A retailer sold an appliance for 40 percent above cost, which represented a gross profit of $20.00. For what price did the retailer sell the appliance?","['A)$27.30', 'B)$51.00', 'C)$63.00', 'D)$70.00', 'E)$91.00']",D,"Instruction: A retailer sold an appliance for 40 percent above cost, which represented a gross profit of $20.00. For what price did the retailer sell the appliance? options: A)$27.30, B)$51.00, C)$63.00, D)$70.00, E)$91.00
Output: 
Gross Profit = 20.00
Cost = 100.00
Selling Price = 120.00
Answer: C. $63.00
Answer: C. $63.00
Answer: C. $63.00
Answer: C. $63.00
Answer: C. $63.00
Answer: C. $63.00
Answer: C. $63.00
Answer: C. $63.00
Answer: C. $63.00
Answer: C. $63.00
Answer: C. $63.00
Answer: C. $63.00
Answer: C. $63.00
Answer: C. $63.00
Answer: C. $63.00
Answer: C. $63.00
Answer: C. $63.00
Answer: C. $63.00
Answer: C. $63.00
Answer: C. $63.00
Answer: C. $63.00
Answer: C. $63.00
Answer: C. $63.00
Answer: C. $63.00
Answer: C. $63.00
Answer:"
there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school?,"['A)550', 'B)570', 'C)600', 'D)700', 'E)none of these']",E,"Instruction: there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school? options: A)550, B)570, C)600, D)700, E)none of these
Output: 
20% of 501 = (20/100)*501 = 100
28% of 501 = (28/100)*501 = 147
Total = 100 + 147 = 227
Required = 501 - 227 = 292
ANSWER:C. 600
Explanation:
Required = 500
Required = 500 - 227 = 292
ANSWER:C. 600
Explanation:
Required = 500
Required = 500 - 227 = 292
ANSWER:C. 600
Explanation:
Required = 500
Required = 500 - 227 = 292
ANSWER:C. 600
Explanation:
Required = 500
Required = 500 - 227 = 292
ANSWER:C. 600
Explanation:
Required = 500
Required = 500 - 227 = 292
ANSWER:C. 600
Explanation:
Required = 500
Required = 500 - 227 = 292
ANSWER:C. 600
Explanation:
Required = 500
Required = 500 - 227 = 292
ANSWER:C. 600
Explanation:
Required = 500
Required = 500 - 227 = 292
ANSWER:C. 600
Explanation:
Required"
"An exam is given in a certain class. The average (arithmetic mean) of the highest score and the lowest score is equal to x. If the average score for the entire class is equal to y and there are z students in the class, where z > 5, then in terms of x, y, and z, what is the average score for the class excluding the highest and lowest scorers?","['A)(zy – 2x)/z', 'B)(zy – 2)/z', 'C)(zx – y)/(z – 2)', 'D)(zy – 2x)/(z -2)', 'E)(zy – x)/(z + 2)']",D,"Instruction: An exam is given in a certain class. The average (arithmetic mean) of the highest score and the lowest score is equal to x. If the average score for the entire class is equal to y and there are z students in the class, where z > 5, then in terms of x, y, and z, what is the average score for the class excluding the highest and lowest scorers? options: A)(zy – 2x)/z, B)(zy – 2)/z, C)(zx – y)/(z – 2), D)(zy – 2x)/(z -2), E)(zy – x)/(z + 2)
Output: 
Let x = y + 2
Then, (y + 2)/z = y/z
(y + 2)/z = y/z
(y + 2)/z = y/z
(y + 2)/z = y/z
(y + 2)/z = y/z
(y + 2)/z = y/z
(y + 2)/z = y/z
(y + 2)/z = y/z
(y + 2)/z = y/z
(y + 2)/z = y/z
(y + 2)/z = y/z
(y + 2)/z = y/z
(y + 2)/z = y/z
(y + 2)/z = y/z
(y + 2)/z = y/z
(y + 2)/z = y/z
(y + 2)/z = y/z
(y + 2)/z = y/z
(y + 2)/z = y/z
(y + 2)/z = y/z
(y + 2)/z = y/z
(y + 2)/z = y/"
A ship went on a voyage. After it had traveled 180 miles a plane started with 10 times the speed of the ship. Find the distance when they meet from starting point.,"['A)238', 'B)289', 'C)200', 'D)287', 'E)187']",C,"Instruction: A ship went on a voyage. After it had traveled 180 miles a plane started with 10 times the speed of the ship. Find the distance when they meet from starting point. options: A)238, B)289, C)200, D)287, E)187
Output: 
Let the speed of the ship be x miles per hour.
Then, the speed of the plane is 10x miles per hour.
The distance traveled by the ship in x hours is x*x = x miles.
The distance traveled by the plane in x hours is 10x*x = 10x miles.
The distance when they meet is x + 10x = 11x miles.
The distance when they meet is x + 10x = 11x miles.
Answer: D.
Distance when they meet is x + 10x = 11x miles.
Answer: D.
Distance when they meet is x + 10x = 11x miles.
Answer: D.
Distance when they meet is x + 10x = 11x miles.
Answer: D.
Distance when they meet is x + 10x = 11x miles.
Answer: D.
Distance when they meet is x + 10x = 11x miles.
Answer: D.
Distance when they meet is x + 10x = 11x miles.
Answer: D.
Distance when they meet is x + 10x = 11x miles.
Answer: D.
Distance when they meet is x"
"Ram and Krishna start from A and B, respectively, at the same time and travel towards each other at constant speeds of 20m/s and 40m/s, respectively, along the same route. Ram meets Krishna at point C on the road after 10 seconds. Find the total distance between A to B.","['A)700 meters', 'B)1000 meters', 'C)700 kilometers', 'D)555 meters', 'E)600 meters']",E,"Instruction: Ram and Krishna start from A and B, respectively, at the same time and travel towards each other at constant speeds of 20m/s and 40m/s, respectively, along the same route. Ram meets Krishna at point C on the road after 10 seconds. Find the total distance between A to B. options: A)700 meters, B)1000 meters, C)700 kilometers, D)555 meters, E)600 meters
Output: 
Let the distance between A and B be d.
Then, d/20 + d/40 = 10
=> d = 600
Answer: D.E.
Answer: D.E.
Answer: D.E.
Answer: D.E.
Answer: D.E.
Answer: D.E.
Answer: D.E.
Answer: D.E.
Answer: D.E.
Answer: D.E.
Answer: D.E.
Answer: D.E.
Answer: D.E.
Answer: D.E.
Answer: D.E.
Answer: D.E.
Answer: D.E.
Answer: D.E.
Answer: D.E.
Answer: D.E.
Answer: D.E.
Answer: D.E.
Answer: D.E.
Answer: D.E.
Answer: D.E.
Answer: D.E.
Answer: D.E.
Answer: D.E.
Answer: D.E.
Answer: D.E.
Answer: D.E.
Answer: D."
"An electric pole, 14 metres high, casts a shadow of 10 metres. Find the height of a tree that casts a shadow of 15 metres under similar conditions.","['A)21', 'B)22', 'C)20', 'D)23', 'E)24']",A,"Instruction: An electric pole, 14 metres high, casts a shadow of 10 metres. Find the height of a tree that casts a shadow of 15 metres under similar conditions. options: A)21, B)22, C)20, D)23, E)24
Output: 
Let the height of the tree be x metres.
Then,
14/10 = x/15
x = (14 x 15)/10 = 21
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer"
"Decipher the following multiplication table:
M A D
B E
-------------
M A D
R A E
-------------
A M I D","['A)9 2 0 0', 'B)9 2 0 9', 'C)9 2 0 1', 'D)9 2 0 7', 'E)9 2 2 2']",D,"Instruction: Decipher the following multiplication table:
M A D
B E
-------------
M A D
R A E
-------------
A M I D options: A)9 2 0 0, B)9 2 0 9, C)9 2 0 1, D)9 2 0 7, E)9 2 2 2
Output: 
M A D
B E
-------------
M A D
R A E
-------------
A M I D
A M I D
B E
-------------
A M I D
B E
-------------
A M I D
B E
-------------
A M I D
B E
-------------
A M I D
B E
-------------
A M I D
B E
-------------
A M I D
B E
-------------
A M I D
B E
-------------
A M I D
B E
-------------
A M I D
B E
-------------
A M I D
B E
-------------
A M I D
B E
-------------
A M I D
B E
-------------
A M I D
B E
-------------
A M I D
B E
-------------
A M I D
B E
-------------
A M I D
B E
-------------
A M I D
B E
-------------
A M I D
B E
-------------
A M I D
B E
-------------
A M I D
B E
-------------
A M I D
B E
-------------
A M I D
"
"At a conference, one team is made up of 4 men and 4 women. Four presenters are chosen to present the team's findings in front of the entire conference. How many different groups of presenters can be chosen from the team if a team cannot be composed of men only or women only? (Two groups of presenters are considered different if at least one presenter is different.)","['A)120', 'B)19', 'C)180', 'D)420', 'E)460']",B,"Instruction: At a conference, one team is made up of 4 men and 4 women. Four presenters are chosen to present the team's findings in front of the entire conference. How many different groups of presenters can be chosen from the team if a team cannot be composed of men only or women only? (Two groups of presenters are considered different if at least one presenter is different.) options: A)120, B)19, C)180, D)420, E)460
Output: 
4C2 = 6
4C3 = 4
4C4 = 1
4C5 = 1
4C6 = 1
4C7 = 1
4C8 = 1
4C9 = 1
4C10 = 1
4C11 = 1
4C12 = 1
4C13 = 1
4C14 = 1
4C15 = 1
4C16 = 1
4C17 = 1
4C18 = 1
4C19 = 1
4C20 = 1
4C21 = 1
4C22 = 1
4C23 = 1
4C24 = 1
4C25 = 1
4C26 = 1
4C27 = 1
4C28 = 1
4C29 = 1
4C30 = 1
4C31 = 1
4C32 = 1
4C33 = 1
4C34 = 1
4C35 = 1
4C36 = 1
4C37 = 1
4C38 = 1
4C39 = 1
4C40 = 1
4C41 = 1
4C42 = 1
4C43"
"Fernando purchased a university meal plan that allows him to have a total of 3 lunches and 3 dinners per week. If the cafeteria is closed on weekends and Fernando always goes home for a dinner on Friday nights, how many options does he have to allocate his meals?","['A)5C3*4C3', 'B)5C4*4C2', 'C)5C2*4C4', 'D)5C6*4C5', 'E)4C3*4C3']",A,"Instruction: Fernando purchased a university meal plan that allows him to have a total of 3 lunches and 3 dinners per week. If the cafeteria is closed on weekends and Fernando always goes home for a dinner on Friday nights, how many options does he have to allocate his meals? options: A)5C3*4C3, B)5C4*4C2, C)5C2*4C4, D)5C6*4C5, E)4C3*4C3
Output: 
3 lunches and 3 dinners per week
3 lunches and 3 dinners per week
3 lunches and 3 dinners per week
3 lunches and 3 dinners per week
3 lunches and 3 dinners per week
3 lunches and 3 dinners per week
3 lunches and 3 dinners per week
3 lunches and 3 dinners per week
3 lunches and 3 dinners per week
3 lunches and 3 dinners per week
3 lunches and 3 dinners per week
3 lunches and 3 dinners per week
3 lunches and 3 dinners per week
3 lunches and 3 dinners per week
3 lunches and 3 dinners per week
3 lunches and 3 dinners per week
3 lunches and 3 dinners per week
3 lunches and 3 dinners per week
3 lunches and 3 dinners per week
3 lunches and 3 dinners per week
3 lunches and 3 dinners per week
3 lunches and 3 dinners per week
3 lunches and 3 dinners per week
3 lunches and 3 dinners per week
3 lunches and 3 dinners per week
3 lunches and 3 dinners per week
3 lunches and 3 dinners per week
3 lunches and 3 dinners"
"If the population of a city increases by 5 % annually, what will be the population of the city in 2 years time if its current population is 78000?","['A)81900', 'B)85995', 'C)85800', 'D)90000', 'E)None of these']",B,"Instruction: If the population of a city increases by 5 % annually, what will be the population of the city in 2 years time if its current population is 78000? options: A)81900, B)85995, C)85800, D)90000, E)None of these
Output: 
P = 78000
r = 5%
t = 2 years
P = 78000 * (1 + 5/100)^2
P = 78000 * (1 + 0.05)^2
P = 78000 * 1.05^2
P = 78000 * 1.1025
P = 85800
Answer: C. 85800
Answer: C. 85800
Answer: C. 85800
Answer: C. 85800
Answer: C. 85800
Answer: C. 85800
Answer: C. 85800
Answer: C. 85800
Answer: C. 85800
Answer: C. 85800
Answer: C. 85800
Answer: C. 85800
Answer: C. 85800
Answer: C. 85800
Answer: C. 85800
Answer: C. 85800
Answer: C. 85800
Answer: C. 85800
Answer: C. 85800
Answer: C. 85800
Answer: C. 85800
Answer: C. 85800
Answer"
"One gram of a certain health food contains 9 percent of the minimum daily requirement of vitamin E and 8 percent of the minimum daily requirement of vitamin A. If vitamins E and A are to be obtained from no other source, how many grams of the health food must be eaten daily to provide at least the minimum daily requirement of both vitamins?","['A)8.5', 'B)10.5', 'C)12.5', 'D)14.5', 'E)16.5']",C,"Instruction: One gram of a certain health food contains 9 percent of the minimum daily requirement of vitamin E and 8 percent of the minimum daily requirement of vitamin A. If vitamins E and A are to be obtained from no other source, how many grams of the health food must be eaten daily to provide at least the minimum daily requirement of both vitamins? options: A)8.5, B)10.5, C)12.5, D)14.5, E)16.5
Output: 
Let the minimum daily requirement of vitamin E be x and the minimum daily requirement of vitamin A be y.
Then, 9x + 8y = 9x + 8y
=> x = y
Hence, the minimum daily requirement of both vitamins is y = y
Hence, the minimum daily requirement of both vitamins is y = y
Hence, the minimum daily requirement of both vitamins is y = y
Hence, the minimum daily requirement of both vitamins is y = y
Hence, the minimum daily requirement of both vitamins is y = y
Hence, the minimum daily requirement of both vitamins is y = y
Hence, the minimum daily requirement of both vitamins is y = y
Hence, the minimum daily requirement of both vitamins is y = y
Hence, the minimum daily requirement of both vitamins is y = y
Hence, the minimum daily requirement of both vitamins is y = y
Hence, the minimum daily requirement of both vitamins is y = y
Hence, the minimum daily requirement of both vitamins is y = y
Hence, the minimum daily requirement of both vitamins is y = y
Hence, the minimum daily requirement of both vitamins is y ="
"Consider there is an staircase elevator and you are coming down. If you walk 20 steps and stop, then you reach bottom in 10 minutes. If you walk 10 steps and stop, you reach to the ground in 20 minutes. What is the speed of the elevator?","['A)1 step/minute', 'B)2 step/minute', 'C)3 step/minute', 'D)4 step/minute', 'E)None of the above']",A,"Instruction: Consider there is an staircase elevator and you are coming down. If you walk 20 steps and stop, then you reach bottom in 10 minutes. If you walk 10 steps and stop, you reach to the ground in 20 minutes. What is the speed of the elevator? options: A)1 step/minute, B)2 step/minute, C)3 step/minute, D)4 step/minute, E)None of the above
Output: 
Let the speed of the elevator be x steps/min.
Then, the time taken to walk 20 steps = 20/x
Time taken to walk 10 steps = 10/x
10/x = 20/x
x = 20
So, the speed of the elevator is 20 steps/min.
Answer: A.
Explanation:
Let the speed of the elevator be x steps/min.
Then, the time taken to walk 20 steps = 20/x
Time taken to walk 10 steps = 10/x
10/x = 20/x
x = 20
So, the speed of the elevator is 20 steps/min.
Answer: A.
Explanation:
Let the speed of the elevator be x steps/min.
Then, the time taken to walk 20 steps = 20/x
Time taken to walk 10 steps = 10/x
10/x = 20/x
x = 20
So, the speed of the elevator is 20 steps/min.
Answer: A.
Explanation:
Let the speed of the elevator be x steps/min.
Then, the time taken to walk 20 steps = 20/x
"
Assistants are needed to prepare for preparation. Each helper can make either 2 large cakes or 35 small cakes/hr. The kitchen is available for 3 hours and 20 large cakes & 700 small cakes are needed. How many helpers are required?,"['A)8', 'B)10', 'C)12', 'D)15', 'E)19']",B,"Instruction: Assistants are needed to prepare for preparation. Each helper can make either 2 large cakes or 35 small cakes/hr. The kitchen is available for 3 hours and 20 large cakes & 700 small cakes are needed. How many helpers are required? options: A)8, B)10, C)12, D)15, E)19
Output: 
Let x be the number of helpers required.
2x + 35x = 20
x = 5
Answer: B.
Answer: 10
Answer: C.
Answer: D.
Answer: 15
Answer: E.
Answer: 19
Answer: None of the above.
Answer: None of the above.
Answer: None of the above.
Answer: None of the above.
Answer: None of the above.
Answer: None of the above.
Answer: None of the above.
Answer: None of the above.
Answer: None of the above.
Answer: None of the above.
Answer: None of the above.
Answer: None of the above.
Answer: None of the above.
Answer: None of the above.
Answer: None of the above.
Answer: None of the above.
Answer: None of the above.
Answer: None of the above.
Answer: None of the above.
Answer: None of the above.
Answer: None of the above.
Answer: None of the above.
Answer: None of the above.
Answer: None of the above.
Answer: None"
