question,options,correct,llm_answer,few_shot_prompt
[5 + ? × 19 - 15 - 7]/[13 × 13 - 156] = 6,"['A)4', 'B)4.5', 'C)5', 'D)5.5', 'E)6.5']",C,"Instruction: Last year, 34 percent of Ace Book Company's sales revenue came from the sale of novels. Of the remaining revenue, 1/3 was from the sale of biographies. The company's revenue from the sale of novels was approximately, how many times its revenue from the sale of biographies? options: A)1.3, B)1.5, C)2.1, D)2.5, E)3.1
Output: Percentage of revenue from novels = 34%
Remaining revenue = 66%
Sale of biographies = 1/3 of 66% = 22%
Sale of novels / sale of biographies
= 34/22
approx 1.5
Answer B Answer: B

Instruction: [5 + ? × 19 - 15 - 7]/[13 × 13 - 156] = 6 options: A)4, B)4.5, C)5, D)5.5, E)6.5
Output: Â’ = (5 +? × 19 - 15 - 7)/(13 × 13 - 156)
= (5 +? × 19 - 15 - 7)/(13 × 13 - 156)
= (5 +? × 19 - 15 - 7)/(13 × 13 - 156)
= (5 +? × 19 - 15 - 7)/(13 × 13 - 156)
= (5 +? × 19 - 15 - 7)/(13 × 13 - 156)
= (5 +? × 19 - 15 - 7)/(13 × 13 - 156)
= (5 +? × 19 - 15 - 7)/(13 × 13 - 156)
= (5 +? × 19 - 15 - 7)/(13 × 13 - 156)
= (5 +? × 19 - 15 - 7)/(13 × 13 - 156)
= (5 +? × 19 - 15 - 7)/(13 × 13 - 156)
= (5 +? × 19 - 15 - 7)/(13 × 13 - 156)
= (5 +? × 19 - 15 - 7)/(13 × 13 - 156)
= (5 +? × 19 - 15 - 7)/(13 × 13 - 156)
= (5 +? × 19 - 15 - 7)/(13 × 13 - 156)
= (5 +? × 19 - 15 - 7)/(13 × 13 -","Instruction: Last year, 34 percent of Ace Book Company's sales revenue came from the sale of novels. Of the remaining revenue, 1/3 was from the sale of biographies. The company's revenue from the sale of novels was approximately, how many times its revenue from the sale of biographies? options: A)1.3, B)1.5, C)2.1, D)2.5, E)3.1
Output: Percentage of revenue from novels = 34%
Remaining revenue = 66%
Sale of biographies = 1/3 of 66% = 22%
Sale of novels / sale of biographies
= 34/22
approx 1.5
Answer B Answer: B

Instruction: [5 + ? × 19 - 15 - 7]/[13 × 13 - 156] = 6 options: A)4, B)4.5, C)5, D)5.5, E)6.5
Output: "
"64 boys and 40 girls form a group for social work. During their membership drive, the same number of boys and girls joined the group. How many members does the group have now, if the ratio of boys to girls is 4:3?","['A)277', 'B)288', 'C)200', 'D)277', 'E)168']",E,"Instruction: In a railway station, there are two trains going. One in the harbor line and one in the main line, each having a frequency of 10 minutes. The main line service starts at 5 o'clock and the harbor line starts at 5.02 A.M. A man goes to the station every day to catch the first train that comes. What is the probability of the man catching the first train? options: A)0.9, B)0.8, C)0.6, D)0.65, E)1.5
Output: For each 10 min interval, if man comes in first 2 min, he'll catch the 1st train, if he comes in next 8 min, he'll catch the 2nd train.
Hence, for harbor line = (2/10) = 0.2 and for main line 0.8.
Answer:B Answer: B

Instruction: 64 boys and 40 girls form a group for social work. During their membership drive, the same number of boys and girls joined the group. How many members does the group have now, if the ratio of boys to girls is 4:3? options: A)277, B)288, C)200, D)277, E)168
Output: Ө = 4x/3x = 4/3
x = 3/4
x = 3/4 * 64 = 48
Total members = 64 + 48 = 112
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer:","Instruction: In a railway station, there are two trains going. One in the harbor line and one in the main line, each having a frequency of 10 minutes. The main line service starts at 5 o'clock and the harbor line starts at 5.02 A.M. A man goes to the station every day to catch the first train that comes. What is the probability of the man catching the first train? options: A)0.9, B)0.8, C)0.6, D)0.65, E)1.5
Output: For each 10 min interval, if man comes in first 2 min, he'll catch the 1st train, if he comes in next 8 min, he'll catch the 2nd train.
Hence, for harbor line = (2/10) = 0.2 and for main line 0.8.
Answer:B Answer: B

Instruction: 64 boys and 40 girls form a group for social work. During their membership drive, the same number of boys and girls joined the group. How many members does the group have now, if the ratio of boys to girls is 4:3? options: A)277, B)288, C)200, D)277, E)168
Output: "
"If Jill needed to buy 10 bottles of soda for a party in which 8 people attended, how many bottles of soda will she need to buy for a party in which 12 people are attending?","['A)6', 'B)8', 'C)10', 'D)12', 'E)14']",C,"Instruction: In how many ways can the letters of the word ""PROBLEC"" be rearranged to make 7 letter words such that none of the letters repeat? options: A)2!, B)3!, C)7!, D)8!, E)9!
Output: There are seven positions to be filled.
The first position can be filled using any of the 7 letters contained in PROBLEM.
The second position can be filled by the remaining 6 letters as the letters should not repeat.
The third position can be filled by the remaining 5 letters only and so on.
758
Therefore, the total number of ways of rearranging the 7 letter word = 7*6*5*4*3*2*1 = 7! Ways.
C Answer: C

Instruction: If Jill needed to buy 10 bottles of soda for a party in which 8 people attended, how many bottles of soda will she need to buy for a party in which 12 people are attending? options: A)6, B)8, C)10, D)12, E)14
Output: 
If 8 people attended, Jill will need to buy 10 bottles of soda.
If 12 people attended, Jill will need to buy 12 bottles of soda.
12 is the answer.
D Answer: D

Instruction: If a certain company has a total of 10 employees, and each employee has a different number of years of experience, how many different combinations of employees can be chosen from the 10 employees if the number of years of experience is not equal? options: A)10, B)20, C)30, D)40, E)50\Output: The number of ways of choosing 8 employees from 10 is 10C8 = 10! / (8! * 2!) = 210.
The number of ways of choosing 7 employees from 10 is 10C7 = 10! / (7! * 3!) = 210.
The number of ways of choosing 5 employees from 10 is 10C5 = 10! / (5! * 5!) = 252.
The number of ways of choosing 4 employees from 10 is 10C4 = 10! / (4! * 4!) = 210.
The number of ways of choosing 3 employees from 10 is 10C3 = 10! / (3! * 3!) = 210.
The number of ways of choosing 2 employees from 10 is 10C2 = 10! / (2! * 2!) = 45.
The number of ways of choosing 1 employee from 10 is 10C","Instruction: In how many ways can the letters of the word ""PROBLEC"" be rearranged to make 7 letter words such that none of the letters repeat? options: A)2!, B)3!, C)7!, D)8!, E)9!
Output: There are seven positions to be filled.
The first position can be filled using any of the 7 letters contained in PROBLEM.
The second position can be filled by the remaining 6 letters as the letters should not repeat.
The third position can be filled by the remaining 5 letters only and so on.
758
Therefore, the total number of ways of rearranging the 7 letter word = 7*6*5*4*3*2*1 = 7! Ways.
C Answer: C

Instruction: If Jill needed to buy 10 bottles of soda for a party in which 8 people attended, how many bottles of soda will she need to buy for a party in which 12 people are attending? options: A)6, B)8, C)10, D)12, E)14
Output: "
"Suppose you can travel from a place M to a place N by 3 buses, from place N to place O by 4 buses, from place O to place P by 1 buses and from place P to place Q by 3 buses. In how many ways can you travel from M to Q ?","['A)24', 'B)36', 'C)72', 'D)84', 'E)None']",B,"Instruction: Consider there is an staircase elevator and you are coming down. If you walk 20 steps and stop, then you reach bottom in 10 minutes. If you walk 10 steps and stop, you reach to the ground in 20 minutes. What is the speed of the elevator? options: A)1 step/minute, B)2 step/minute, C)3 step/minute, D)4 step/minute, E)None of the above
Output: Let total number of steps in the elevator be n and let the speed be e
Elevator covered n-20 steps in 10 mins
(n-20)/e=10.................1
Elevator covered n-10 steps in 20 mins
(n-10)/e=20......................2
From (1) and (2)
n=30
e=1 step/min
Hence (A) is correct answer. Answer: A

Instruction: Suppose you can travel from a place M to a place N by 3 buses, from place N to place O by 4 buses, from place O to place P by 1 buses and from place P to place Q by 3 buses. In how many ways can you travel from M to Q ? options: A)24, B)36, C)72, D)84, E)None
Output: 
Let M=1, N=2, O=3, P=4, Q=5
Let x, y, z, w be the number of ways to travel from M to Q
x+y+z+w=3+4+1+3=11
x+y+z+w=3+4+1+3=11
x+y+z+w=3+4+1+3=11
x+y+z+w=3+4+1+3=11
x+y+z+w=3+4+1+3=11
x+y+z+w=3+4+1+3=11
x+y+z+w=3+4+1+3=11
x+y+z+w=3+4+1+3=11
x+y+z+w=3+4+1+3=11
x+y+z+w=3+4+1+3=11
x+y+z+w=3+4+1+3=11
x+y+z+w=3+4+1+3=11
x+y+z+w=3+4+1+3=11
x+y+z+w=3+4+1+3=11
x+y+z+","Instruction: Consider there is an staircase elevator and you are coming down. If you walk 20 steps and stop, then you reach bottom in 10 minutes. If you walk 10 steps and stop, you reach to the ground in 20 minutes. What is the speed of the elevator? options: A)1 step/minute, B)2 step/minute, C)3 step/minute, D)4 step/minute, E)None of the above
Output: Let total number of steps in the elevator be n and let the speed be e
Elevator covered n-20 steps in 10 mins
(n-20)/e=10.................1
Elevator covered n-10 steps in 20 mins
(n-10)/e=20......................2
From (1) and (2)
n=30
e=1 step/min
Hence (A) is correct answer. Answer: A

Instruction: Suppose you can travel from a place M to a place N by 3 buses, from place N to place O by 4 buses, from place O to place P by 1 buses and from place P to place Q by 3 buses. In how many ways can you travel from M to Q ? options: A)24, B)36, C)72, D)84, E)None
Output: "
"If a man rows at the rate of 4 kmph in still water and his rate against the current is 2 kmph, then the man's rate along the current is:","['A)15 kmph', 'B)6 kmph', 'C)12 kmph', 'D)14 kmph', 'E)6 kmph']",E,"Instruction: The capacity of a tank of dimensions (8 m × 6 m × 2.5 m) is options: A)120 litres, B)1200 litres, C)12000 litres, D)120000 litres, E)None of these
Output: Capacity of the bank = Volume of the bank
= (8x100x6x100x2.5x100/1000) =
answer D Answer: D

Instruction: If a man rows at the rate of 4 kmph in still water and his rate against the current is 2 kmph, then the man's rate along the current is: options: A)15 kmph, B)6 kmph, C)12 kmph, D)14 kmph, E)6 kmph
Output: Â’ = Â’
= (2x4+2x2)
= 8
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer","Instruction: The capacity of a tank of dimensions (8 m × 6 m × 2.5 m) is options: A)120 litres, B)1200 litres, C)12000 litres, D)120000 litres, E)None of these
Output: Capacity of the bank = Volume of the bank
= (8x100x6x100x2.5x100/1000) =
answer D Answer: D

Instruction: If a man rows at the rate of 4 kmph in still water and his rate against the current is 2 kmph, then the man's rate along the current is: options: A)15 kmph, B)6 kmph, C)12 kmph, D)14 kmph, E)6 kmph
Output: "
It takes a worker 9 minutes to drive from home to work at an average rate of 20 kilometers per hour. How many minutes will it take the worker to cycle from home to work along the same route at an average rate of 6 kilometers per hour?,"['A)30', 'B)32', 'C)35', 'D)36', 'E)40']",A,"Instruction: A bag contains 11 candy bars: three cost 50 cents each, four cost $1 each and four cost $2
each. How many ways can 3 candy bars be selected from the 11 candy bars so that the total cost is more than $4? options: A)8, B)28, C)46, D)66, E)70
Output: The ways of choosing 3 candy bars with a total cost over $4 include: choose 3 out of 4 (2 dollars each); choose 2 out of 4 (2 dollars each) and 1 from the other 7. So, the total number of ways is C4
3 + (7 C4
2 ) = 46. Incidentally, the total number ways of choosing 3 candy bars out of 11 is C11
3 = 165. So the probability of them costing more than $4 if they are randomly chosen is
C4
3 + (7 C4
2 )
C11
3
=
46/165
correct answer C Answer: C

Instruction: It takes a worker 9 minutes to drive from home to work at an average rate of 20 kilometers per hour. How many minutes will it take the worker to cycle from home to work along the same route at an average rate of 6 kilometers per hour? options: A)30, B)32, C)35, D)36, E)40
Output: 
Distance = 20 km/hr * 9 min = 180 km
Time = 180 km / 6 km/hr = 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
","Instruction: A bag contains 11 candy bars: three cost 50 cents each, four cost $1 each and four cost $2
each. How many ways can 3 candy bars be selected from the 11 candy bars so that the total cost is more than $4? options: A)8, B)28, C)46, D)66, E)70
Output: The ways of choosing 3 candy bars with a total cost over $4 include: choose 3 out of 4 (2 dollars each); choose 2 out of 4 (2 dollars each) and 1 from the other 7. So, the total number of ways is C4
3 + (7 C4
2 ) = 46. Incidentally, the total number ways of choosing 3 candy bars out of 11 is C11
3 = 165. So the probability of them costing more than $4 if they are randomly chosen is
C4
3 + (7 C4
2 )
C11
3
=
46/165
correct answer C Answer: C

Instruction: It takes a worker 9 minutes to drive from home to work at an average rate of 20 kilometers per hour. How many minutes will it take the worker to cycle from home to work along the same route at an average rate of 6 kilometers per hour? options: A)30, B)32, C)35, D)36, E)40
Output: "
"If one third of 3/4 of a number is 21. Then, find the number?","['A)84', 'B)66', 'C)28', 'D)19', 'E)11']",A,"Instruction: During one season, a tennis team won 20 matches and lost 30% of their matches. What was the number of matches that the team lost? options: A)70, B)30, C)3, D)7, E)5
Output: Knowing that the team lost 30 % of their matches, it has won 70 % of their matches
Total matches = 20 / (70/ 100) = 14
Hence number of matches that the team lost = 20 x 14/100 = 3=C Answer: C

Instruction: If one third of 3/4 of a number is 21. Then, find the number? options: A)84, B)66, C)28, D)19, E)11
Output: 
3/4 of a number = 21
1/3 of a number = 21 x 3/4 = 21 x 3/4 = 63/4 = 15.75
The number is 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
","Instruction: During one season, a tennis team won 20 matches and lost 30% of their matches. What was the number of matches that the team lost? options: A)70, B)30, C)3, D)7, E)5
Output: Knowing that the team lost 30 % of their matches, it has won 70 % of their matches
Total matches = 20 / (70/ 100) = 14
Hence number of matches that the team lost = 20 x 14/100 = 3=C Answer: C

Instruction: If one third of 3/4 of a number is 21. Then, find the number? options: A)84, B)66, C)28, D)19, E)11
Output: "
"A company produces 420 units of a particular computer component every month, at a production cost to the company of $110 per component, and sells all of the components by the end of each month. What is the minimum selling price per component that will guarantee that the yearly profit (revenue from sales minus production costs) will be at least $626,400 ?","['A)226', 'B)230', 'C)240', 'D)260', 'E)280']",B,"Instruction: A bag contains 11 candy bars: three cost 50 cents each, four cost $1 each and four cost $2
each. How many ways can 3 candy bars be selected from the 11 candy bars so that the total cost is more than $4? options: A)8, B)28, C)46, D)66, E)70
Output: The ways of choosing 3 candy bars with a total cost over $4 include: choose 3 out of 4 (2 dollars each); choose 2 out of 4 (2 dollars each) and 1 from the other 7. So, the total number of ways is C4
3 + (7 C4
2 ) = 46. Incidentally, the total number ways of choosing 3 candy bars out of 11 is C11
3 = 165. So the probability of them costing more than $4 if they are randomly chosen is
C4
3 + (7 C4
2 )
C11
3
=
46/165
correct answer C Answer: C

Instruction: A company produces 420 units of a particular computer component every month, at a production cost to the company of $110 per component, and sells all of the components by the end of each month. What is the minimum selling price per component that will guarantee that the yearly profit (revenue from sales minus production costs) will be at least $626,400 ? options: A)226, B)230, C)240, D)260, E)280
Output: 
The minimum selling price per component that will guarantee that the yearly profit (revenue from sales minus production costs) will be at least $626,400 is
$626,400 = (420 x 110) - (420 x 110)
$626,400 = 462,400
$626,400 = 462,400
$626,400 = 462,400
$626,400 = 462,400
$626,400 = 462,400
$626,400 = 462,400
$626,400 = 462,400
$626,400 = 462,400
$626,400 = 462,400
$626,400 = 462,400
$626,400 = 462,400
$626,400 = 462,400
$626,400 = 462,400
$626,400 = 462,400
$626,400 = 462,400
$626,400 = 462,400
$626,400 = 462,400
$626,400 = 462,400
$626,400 = 462,400
$626,400 = 462,400
$626,400 = 462,400
$626,400 = 462,400
$626,400 = 462,400
$626,400 = 462,400
$626,400 = 462,400
","Instruction: A bag contains 11 candy bars: three cost 50 cents each, four cost $1 each and four cost $2
each. How many ways can 3 candy bars be selected from the 11 candy bars so that the total cost is more than $4? options: A)8, B)28, C)46, D)66, E)70
Output: The ways of choosing 3 candy bars with a total cost over $4 include: choose 3 out of 4 (2 dollars each); choose 2 out of 4 (2 dollars each) and 1 from the other 7. So, the total number of ways is C4
3 + (7 C4
2 ) = 46. Incidentally, the total number ways of choosing 3 candy bars out of 11 is C11
3 = 165. So the probability of them costing more than $4 if they are randomly chosen is
C4
3 + (7 C4
2 )
C11
3
=
46/165
correct answer C Answer: C

Instruction: A company produces 420 units of a particular computer component every month, at a production cost to the company of $110 per component, and sells all of the components by the end of each month. What is the minimum selling price per component that will guarantee that the yearly profit (revenue from sales minus production costs) will be at least $626,400 ? options: A)226, B)230, C)240, D)260, E)280
Output: "
"Sharon works for 5 hours to earn enough tips to buy an ice cream cake, while Karen works for 4. After how many hours will they be able to buy the cake together?","['A)1 hour', 'B)2 hours', 'C)3 hours', 'D)4 hours', 'E)5 hours']",C,"Instruction: On a map, the length of the road from Town F to Town G is measured to be 20 inches. On this map, 1/4 inch represents an actual distance of 10 miles. What is the actual distance, in miles, from Town F to Town G along this road? options: A)800, B)720, C)960, D)1140, E)1160
Output: Here we are given a ratio: 1/4 inch on the map = 10 miles, so 1 inch on the map = 40 miles. If the map-distance between the towns is 20 inches, then the actual distance must be 20 x 40 = 800
Answer: A. Answer: A

Instruction: Sharon works for 5 hours to earn enough tips to buy an ice cream cake, while Karen works for 4. After how many hours will they be able to buy the cake together? options: A)1 hour, B)2 hours, C)3 hours, D)4 hours, E)5 hours
Output: ʁ = 5
ʂ = 4
ʃ = 1
ʄ = 1
ʅ = 5
ʆ = 4
ʇ = 1
ʈ = 1
ʉ = 5
ʊ = 4
ʋ = 1
ʌ = 1
ʍ = 5
ʎ = 4
ʏ = 1
ʐ = 1
ʑ = 5
ʒ = 4
ʓ = 1
ʔ = 1
ʕ = 5
ʖ = 4
ʗ = 1
ʘ = 5
ʙ = 4
ʚ = 1
ʛ = 1
ʜ = 5
ʝ = 4
ʞ = 1
ʟ = 5
ʠ = 4
ʡ = 1
ʢ = 5
ʣ = 4
ʤ = 1
ʥ = 5
ʦ = 4
ʧ = 1
ʨ = 5
ʩ = 4
ʪ = 1
ʫ = 5
ʬ = 4
ʭ = 1
ʮ = 5
ʯ = 4
ʰ = 1
ʱ = 5
ʲ = 4
ʳ = 1
ʴ = 1
ʵ = 5
ʶ = 4
ʷ = 1
ʸ = 5
ʹ = 4
ʺ = 1
ʻ = 5
ʼ = 4
","Instruction: On a map, the length of the road from Town F to Town G is measured to be 20 inches. On this map, 1/4 inch represents an actual distance of 10 miles. What is the actual distance, in miles, from Town F to Town G along this road? options: A)800, B)720, C)960, D)1140, E)1160
Output: Here we are given a ratio: 1/4 inch on the map = 10 miles, so 1 inch on the map = 40 miles. If the map-distance between the towns is 20 inches, then the actual distance must be 20 x 40 = 800
Answer: A. Answer: A

Instruction: Sharon works for 5 hours to earn enough tips to buy an ice cream cake, while Karen works for 4. After how many hours will they be able to buy the cake together? options: A)1 hour, B)2 hours, C)3 hours, D)4 hours, E)5 hours
Output: "
"A certain phone manufacturer ships its products in crates. A crate consists of p pallets, and each pallet holds 1250 phones. If the manufacturer ships 4 crates, how many phones are shipped?","['A)1000p', 'B)1500p', 'C)2000p', 'D)2500p', 'E)30000']",D,"Instruction: The original retail price of an appliance was 60 percent more than its wholesale cost. If the appliance was actually sold for 20 percent less than the original retail price, then it was sold for what percent more than its wholesale cost? options: A)20%, B)28%, C)36%, D)40%, E)42%
Output: wholesale cost = 100;
original price = 100*1.6 = 160;
actual price = 160*0.8 = 128.
Answer: B. Answer: B

Instruction: A certain phone manufacturer ships its products in crates. A crate consists of p pallets, and each pallet holds 1250 phones. If the manufacturer ships 4 crates, how many phones are shipped? options: A)1000p, B)1500p, C)2000p, D)2500p, E)30000
Output: 
p = 1250
c = 4
p*c = 1250*4 = 5000
Answer: A. Answer: A

Instruction: A certain company ships its products in boxes. A box consists of q boxes, and each box holds 50 phones. If the company ships 5 boxes, how many phones are shipped? options: A)500q, B)750q, C)1000q, D)1500q, E)2000q\Output:
q = 50
c = 5
p*c = 50*5 = 250
Answer: B. Answer: B

A. Answer: A
B. Answer: B
C. Answer: C
D. Answer: D
E. Answer: E
E. Answer: E
E. Answer: E
E. Answer: E
E. Answer: E
E. Answer: E
E. Answer: E
E. Answer: E
E. Answer: E
E. Answer: E
E. Answer: E
E. Answer: E
E. Answer: E
E. Answer: E
E. Answer: E
E. Answer: E
E. Answer: E
E. Answer: E
E. Answer: E
E. Answer: E
E. Answer: E
E. Answer: E
E. Answer: E
E. Answer: E
E. Answer: E
","Instruction: The original retail price of an appliance was 60 percent more than its wholesale cost. If the appliance was actually sold for 20 percent less than the original retail price, then it was sold for what percent more than its wholesale cost? options: A)20%, B)28%, C)36%, D)40%, E)42%
Output: wholesale cost = 100;
original price = 100*1.6 = 160;
actual price = 160*0.8 = 128.
Answer: B. Answer: B

Instruction: A certain phone manufacturer ships its products in crates. A crate consists of p pallets, and each pallet holds 1250 phones. If the manufacturer ships 4 crates, how many phones are shipped? options: A)1000p, B)1500p, C)2000p, D)2500p, E)30000
Output: "
"A man divides Rs 8600 among 5 sons, 4 daughters and 2 nephews. If each daughter receives four times as much as each nephew, and each son receives five as much as each nephew. How much does each daughter receive ?","['A)Rs 400', 'B)Rs 500', 'C)Rs 600', 'D)Rs 700', 'E)Rs 800']",E,"Instruction: At an election meeting 10 speakers are to address the meeting. The only protocol to be observed is that whenever they speak the pm should speak before the mp and the mp should speak before the mla. In how many ways can the meeting be held? options: A)10!/3, B)10!/6, C)10!/2, D)10!/4, E)10!/5
Output: 10 speakers can be arranged in 10! ways. Protocol to be observed only one possibility from 3! is appropriate. So, total number of ways=10!/3!=10!/6
ANS:B Answer: B

Instruction: A man divides Rs 8600 among 5 sons, 4 daughters and 2 nephews. If each daughter receives four times as much as each nephew, and each son receives five as much as each nephew. How much does each daughter receive ? options: A)Rs 400, B)Rs 500, C)Rs 600, D)Rs 700, E)Rs 800
Output: Âµ5x4x2x1=800
ANS:E Answer: E
The total amount is Rs 8600.
Each nephew receives Rs 800.
Each daughter receives Rs 4x8x4x8=3200.
ANS:A Answer: A
Each nephew receives Rs 800.
Each daughter receives Rs 4x8x4x8=3200.
ANS:B Answer: B
Each nephew receives Rs 800.
Each daughter receives Rs 4x8x4x8=3200.
ANS:C Answer: C
Each nephew receives Rs 800.
Each daughter receives Rs 4x8x4x8=3200.
ANS:D Answer: D
Each nephew receives Rs 800.
Each daughter receives Rs 4x8x4x8=3200.
ANS:E Answer: E
Each nephew receives Rs 800.
Each daughter receives Rs 4x8x4x8=3200.
ANS:B Answer: B
Each nephew receives Rs 800.
Each daughter receives Rs 4x8x4x8=3200.
ANS:C Answer: C
Each nephew receives Rs 800.
Each daughter receives Rs 4x8x4x8=3200.
ANS:D Answer: D
Each nephew receives Rs 800.
Each daughter receives Rs 4x8x4x8=3200.
ANS:E Answer: E
Each","Instruction: At an election meeting 10 speakers are to address the meeting. The only protocol to be observed is that whenever they speak the pm should speak before the mp and the mp should speak before the mla. In how many ways can the meeting be held? options: A)10!/3, B)10!/6, C)10!/2, D)10!/4, E)10!/5
Output: 10 speakers can be arranged in 10! ways. Protocol to be observed only one possibility from 3! is appropriate. So, total number of ways=10!/3!=10!/6
ANS:B Answer: B

Instruction: A man divides Rs 8600 among 5 sons, 4 daughters and 2 nephews. If each daughter receives four times as much as each nephew, and each son receives five as much as each nephew. How much does each daughter receive ? options: A)Rs 400, B)Rs 500, C)Rs 600, D)Rs 700, E)Rs 800
Output: "
Calculate the percentage gain of a merchant who purchased 90 kg of oranges for Rs. 450 and sold the whole lot at the rate of Rs. 7.50 per kg.,"['A)50 %', 'B)60 %', 'C)55 %', 'D)70 %', 'E)58%']",A,"Instruction: Let A and B be independent events with P (A) = 0.2 and P(B) = 0.8. Find P(A/B)? options: A)0.2, B)0.4, C)0.6, D)1.2, E)1.5
Output: P(A/B) = P (A n B)/P(B)
Here, P (A n B) = 0.16
P(A/B) = 0.16/0.8 = 0.2
A Answer: A

Instruction: Calculate the percentage gain of a merchant who purchased 90 kg of oranges for Rs. 450 and sold the whole lot at the rate of Rs. 7.50 per kg. options: A)50 %, B)60 %, C)55 %, D)70 %, E)58%
Output: 
90 kgs = 90 * 100 = 90000
90000 * 7.50 = 675000
675000 - 450 = 575000
75000 * 100 = 7500000
75000 * 50 = 3750000
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B","Instruction: Let A and B be independent events with P (A) = 0.2 and P(B) = 0.8. Find P(A/B)? options: A)0.2, B)0.4, C)0.6, D)1.2, E)1.5
Output: P(A/B) = P (A n B)/P(B)
Here, P (A n B) = 0.16
P(A/B) = 0.16/0.8 = 0.2
A Answer: A

Instruction: Calculate the percentage gain of a merchant who purchased 90 kg of oranges for Rs. 450 and sold the whole lot at the rate of Rs. 7.50 per kg. options: A)50 %, B)60 %, C)55 %, D)70 %, E)58%
Output: "
