question,options,correct,llm_answer,few_shot_prompt
"Professors borrowed Rs. 5000 from the university at simple interest. After 3 years, the university got Rs. 300 on interest. What was the rate of interest per annum?","['A)2%', 'B)8%', 'C)5%', 'D)10%', 'E)None of these']",A,"Instruction: A shopkeeper in order to promote his new shop put a discount of 20% on all the items for one day. Now he must sell the items at original price the other day. By what percentage must he increase the price to original? options: A)21%, B)20%, C)25%, D)33%, E)18%
Output: Suppose every item is priced at $100. On 20% discount, the price will become $80. Now he must add $20 to each item for original price which is 25% of $80. Answer: C

Instruction: Professors borrowed Rs. 5000 from the university at simple interest. After 3 years, the university got Rs. 300 on interest. What was the rate of interest per annum? options: A)2%, B)8%, C)5%, D)10%, E)None of these
Output: 

The formula for simple interest is given by: I = P * r * t

Where:
I = Interest
P = Principal
r = Rate of interest
t = Time

Given:
I = 300
P = 5000
r =?
t = 3

Substituting the values in the formula, we get:
300 = 5000 * r * 3

Solving for r, we get:
r = 300 / (5000 * 3)
r = 0.06

Therefore, the rate of interest per annum is 6%.

The answer is: C

**Explanation:**

The formula for simple interest is given by: I = P * r * t

Where:
I = Interest
P = Principal
r = Rate of interest
t = Time

Given:
I = 300
P = 5000
r =?
t = 3

Substituting the values in the formula, we get:
300 = 5000 * r * 3

Solving for r, we get:
r = 300 / (5000 * 3)
r = 0.06

Therefore, the rate of interest per annum is 6%.

**Output:**

The answer is: C

**Explanation:**

The formula for simple interest is given by: I = P * r * t","Instruction: A shopkeeper in order to promote his new shop put a discount of 20% on all the items for one day. Now he must sell the items at original price the other day. By what percentage must he increase the price to original? options: A)21%, B)20%, C)25%, D)33%, E)18%
Output: Suppose every item is priced at $100. On 20% discount, the price will become $80. Now he must add $20 to each item for original price which is 25% of $80. Answer: C

Instruction: Professors borrowed Rs. 5000 from the university at simple interest. After 3 years, the university got Rs. 300 on interest. What was the rate of interest per annum? options: A)2%, B)8%, C)5%, D)10%, E)None of these
Output: "
[5 + ? × 19 - 15 - 7]/[13 × 13 - 156] = 6,"['A)4', 'B)4.5', 'C)5', 'D)5.5', 'E)6.5']",C,"Instruction: Last year, 34 percent of Ace Book Company's sales revenue came from the sale of novels. Of the remaining revenue, 1/3 was from the sale of biographies. The company's revenue from the sale of novels was approximately, how many times its revenue from the sale of biographies? options: A)1.3, B)1.5, C)2.1, D)2.5, E)3.1
Output: Percentage of revenue from novels = 34%
Remaining revenue = 66%
Sale of biographies = 1/3 of 66% = 22%
Sale of novels / sale of biographies
= 34/22
approx 1.5
Answer B Answer: B

Instruction: [5 + ? × 19 - 15 - 7]/[13 × 13 - 156] = 6 options: A)4, B)4.5, C)5, D)5.5, E)6.5
Output: 

The equation is: (5 + 19 - 15 - 7) / (13 × 13 - 156) = 6

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

","Instruction: Last year, 34 percent of Ace Book Company's sales revenue came from the sale of novels. Of the remaining revenue, 1/3 was from the sale of biographies. The company's revenue from the sale of novels was approximately, how many times its revenue from the sale of biographies? options: A)1.3, B)1.5, C)2.1, D)2.5, E)3.1
Output: Percentage of revenue from novels = 34%
Remaining revenue = 66%
Sale of biographies = 1/3 of 66% = 22%
Sale of novels / sale of biographies
= 34/22
approx 1.5
Answer B Answer: B

Instruction: [5 + ? × 19 - 15 - 7]/[13 × 13 - 156] = 6 options: A)4, B)4.5, C)5, D)5.5, E)6.5
Output: "
"64 boys and 40 girls form a group for social work. During their membership drive, the same number of boys and girls joined the group. How many members does the group have now, if the ratio of boys to girls is 4:3?","['A)277', 'B)288', 'C)200', 'D)277', 'E)168']",E,"Instruction: In a railway station, there are two trains going. One in the harbor line and one in the main line, each having a frequency of 10 minutes. The main line service starts at 5 o'clock and the harbor line starts at 5.02 A.M. A man goes to the station every day to catch the first train that comes. What is the probability of the man catching the first train? options: A)0.9, B)0.8, C)0.6, D)0.65, E)1.5
Output: For each 10 min interval, if man comes in first 2 min, he'll catch the 1st train, if he comes in next 8 min, he'll catch the 2nd train.
Hence, for harbor line = (2/10) = 0.2 and for main line 0.8.
Answer:B Answer: B

Instruction: 64 boys and 40 girls form a group for social work. During their membership drive, the same number of boys and girls joined the group. How many members does the group have now, if the ratio of boys to girls is 4:3? options: A)277, B)288, C)200, D)277, E)168
Output: 

The ratio of boys to girls is 4:3, which means that for every 4 boys, there are 3 girls.

If the group has a total of 64 boys and 40 girls, then the total number of members is:

64 + 40 = 104

The ratio of boys to girls is 4:3, which means that for every 4 boys, there are 3 girls.

Therefore, the number of boys in the group is:

4/7 x 104 = 51.71

Since the number of boys must be a whole number, the number of boys in the group is 51.

The number of girls in the group is:

3/7 x 104 = 51

Therefore, the total number of members in the group is:

51 + 51 = 102

The answer is: B

The probability of the man catching the first train is:

The probability of catching the first train is:

The probability of catching the first train is:

The probability of catching the first train is:

The probability of catching the first train is:

The probability of catching the first train is:

The probability of catching the first train is:

The probability of catching the first train is:

The probability of catching the first train is:

The probability of catching the first train is:

The probability of catching the first train is:","Instruction: In a railway station, there are two trains going. One in the harbor line and one in the main line, each having a frequency of 10 minutes. The main line service starts at 5 o'clock and the harbor line starts at 5.02 A.M. A man goes to the station every day to catch the first train that comes. What is the probability of the man catching the first train? options: A)0.9, B)0.8, C)0.6, D)0.65, E)1.5
Output: For each 10 min interval, if man comes in first 2 min, he'll catch the 1st train, if he comes in next 8 min, he'll catch the 2nd train.
Hence, for harbor line = (2/10) = 0.2 and for main line 0.8.
Answer:B Answer: B

Instruction: 64 boys and 40 girls form a group for social work. During their membership drive, the same number of boys and girls joined the group. How many members does the group have now, if the ratio of boys to girls is 4:3? options: A)277, B)288, C)200, D)277, E)168
Output: "
"If Jill needed to buy 10 bottles of soda for a party in which 8 people attended, how many bottles of soda will she need to buy for a party in which 12 people are attending?","['A)6', 'B)8', 'C)10', 'D)12', 'E)14']",C,"Instruction: In how many ways can the letters of the word ""PROBLEC"" be rearranged to make 7 letter words such that none of the letters repeat? options: A)2!, B)3!, C)7!, D)8!, E)9!
Output: There are seven positions to be filled.
The first position can be filled using any of the 7 letters contained in PROBLEM.
The second position can be filled by the remaining 6 letters as the letters should not repeat.
The third position can be filled by the remaining 5 letters only and so on.
758
Therefore, the total number of ways of rearranging the 7 letter word = 7*6*5*4*3*2*1 = 7! Ways.
C Answer: C

Instruction: If Jill needed to buy 10 bottles of soda for a party in which 8 people attended, how many bottles of soda will she need to buy for a party in which 12 people are attending? options: A)6, B)8, C)10, D)12, E)14
Output: 

The number of bottles of soda needed for a party with 8 people is 10.

The number of bottles of soda needed for a party with 12 people is 12.

Therefore, the total number of bottles of soda needed for a party with 12 people is 12.

C Answer: C

**Explanation:**

To find the number of bottles of soda needed for a party with 12 people, we need to multiply the number of people attending by the number of bottles of soda needed for a party with 8 people.

Number of bottles of soda needed for a party with 8 people = 10

Number of bottles of soda needed for a party with 12 people = 12

Therefore, the total number of bottles of soda needed for a party with 12 people is 12.

**Note:** The answer is C because the number of bottles of soda needed for a party with 12 people is 12.

**Question:** If Jill needed to buy 10 bottles of soda for a party in which 8 people attended, how many bottles of soda will she need to buy for a party in which 12 people are attending?

**Answer:** The number of bottles of soda needed for a party with 12 people is 12.

**Explanation:**

To find the number of bottles of soda needed for a party with 12 people, we need to multiply the number of people attending by the number of bottles of","Instruction: In how many ways can the letters of the word ""PROBLEC"" be rearranged to make 7 letter words such that none of the letters repeat? options: A)2!, B)3!, C)7!, D)8!, E)9!
Output: There are seven positions to be filled.
The first position can be filled using any of the 7 letters contained in PROBLEM.
The second position can be filled by the remaining 6 letters as the letters should not repeat.
The third position can be filled by the remaining 5 letters only and so on.
758
Therefore, the total number of ways of rearranging the 7 letter word = 7*6*5*4*3*2*1 = 7! Ways.
C Answer: C

Instruction: If Jill needed to buy 10 bottles of soda for a party in which 8 people attended, how many bottles of soda will she need to buy for a party in which 12 people are attending? options: A)6, B)8, C)10, D)12, E)14
Output: "
"Suppose you can travel from a place M to a place N by 3 buses, from place N to place O by 4 buses, from place O to place P by 1 buses and from place P to place Q by 3 buses. In how many ways can you travel from M to Q ?","['A)24', 'B)36', 'C)72', 'D)84', 'E)None']",B,"Instruction: Consider there is an staircase elevator and you are coming down. If you walk 20 steps and stop, then you reach bottom in 10 minutes. If you walk 10 steps and stop, you reach to the ground in 20 minutes. What is the speed of the elevator? options: A)1 step/minute, B)2 step/minute, C)3 step/minute, D)4 step/minute, E)None of the above
Output: Let total number of steps in the elevator be n and let the speed be e
Elevator covered n-20 steps in 10 mins
(n-20)/e=10.................1
Elevator covered n-10 steps in 20 mins
(n-10)/e=20......................2
From (1) and (2)
n=30
e=1 step/min
Hence (A) is correct answer. Answer: A

Instruction: Suppose you can travel from a place M to a place N by 3 buses, from place N to place O by 4 buses, from place O to place P by 1 buses and from place P to place Q by 3 buses. In how many ways can you travel from M to Q ? options: A)24, B)36, C)72, D)84, E)None
Output: 

Let total number of buses be n and let the number of ways to travel from M to Q be w.

From (1) and (2)
n=3
w=3

From (3) and (4)
n=4
w=4

From (5) and (6)
n=5
w=5

From (7) and (8)
n=6
w=6

From (9) and (10)
n=7
w=7

From (11) and (12)
n=8
w=8

From (13) and (14)
n=9
w=9

From (15) and (16)
n=10
w=10

From (17) and (18)
n=11
w=11

From (19) and (20)
n=12
w=12

From (21) and (22)
n=13
w=13

From (23) and (24)
n=14
w=14

From (25) and (26)
n=15
w=15

From (27) and (28)
n=16
w=16

From (29) and (30)
n=17
w=17

From (31)","Instruction: Consider there is an staircase elevator and you are coming down. If you walk 20 steps and stop, then you reach bottom in 10 minutes. If you walk 10 steps and stop, you reach to the ground in 20 minutes. What is the speed of the elevator? options: A)1 step/minute, B)2 step/minute, C)3 step/minute, D)4 step/minute, E)None of the above
Output: Let total number of steps in the elevator be n and let the speed be e
Elevator covered n-20 steps in 10 mins
(n-20)/e=10.................1
Elevator covered n-10 steps in 20 mins
(n-10)/e=20......................2
From (1) and (2)
n=30
e=1 step/min
Hence (A) is correct answer. Answer: A

Instruction: Suppose you can travel from a place M to a place N by 3 buses, from place N to place O by 4 buses, from place O to place P by 1 buses and from place P to place Q by 3 buses. In how many ways can you travel from M to Q ? options: A)24, B)36, C)72, D)84, E)None
Output: "
"If a man rows at the rate of 4 kmph in still water and his rate against the current is 2 kmph, then the man's rate along the current is:","['A)15 kmph', 'B)6 kmph', 'C)12 kmph', 'D)14 kmph', 'E)6 kmph']",E,"Instruction: The capacity of a tank of dimensions (8 m × 6 m × 2.5 m) is options: A)120 litres, B)1200 litres, C)12000 litres, D)120000 litres, E)None of these
Output: Capacity of the bank = Volume of the bank
= (8x100x6x100x2.5x100/1000) =
answer D Answer: D

Instruction: If a man rows at the rate of 4 kmph in still water and his rate against the current is 2 kmph, then the man's rate along the current is: options: A)15 kmph, B)6 kmph, C)12 kmph, D)14 kmph, E)6 kmph
Output: 

The man's rate along the current is:

= (4+2) kmph

= 6 kmph

The answer is: D

The answer is: 6 kmph

The answer is: D

The answer is: D

The answer is: D

The answer is: D

The answer is: D

The answer is: D

The answer is: D

The answer is: D

The answer is: D

The answer is: D

The answer is: D

The answer is: D

The answer is: D

The answer is: D

The answer is: D

The answer is: D

The answer is: D

The answer is: D

The answer is: D

The answer is: D

The answer is: D

The answer is: D

The answer is: D

The answer is: D

The answer is: D

The answer is: D

The answer is: D

The answer is: D

The answer is: D

The answer is: D

The answer is: D

The answer is: D

The answer is: D

The answer is: D

The answer is: D

The answer is: D

The answer is","Instruction: The capacity of a tank of dimensions (8 m × 6 m × 2.5 m) is options: A)120 litres, B)1200 litres, C)12000 litres, D)120000 litres, E)None of these
Output: Capacity of the bank = Volume of the bank
= (8x100x6x100x2.5x100/1000) =
answer D Answer: D

Instruction: If a man rows at the rate of 4 kmph in still water and his rate against the current is 2 kmph, then the man's rate along the current is: options: A)15 kmph, B)6 kmph, C)12 kmph, D)14 kmph, E)6 kmph
Output: "
It takes a worker 9 minutes to drive from home to work at an average rate of 20 kilometers per hour. How many minutes will it take the worker to cycle from home to work along the same route at an average rate of 6 kilometers per hour?,"['A)30', 'B)32', 'C)35', 'D)36', 'E)40']",A,"Instruction: A bag contains 11 candy bars: three cost 50 cents each, four cost $1 each and four cost $2
each. How many ways can 3 candy bars be selected from the 11 candy bars so that the total cost is more than $4? options: A)8, B)28, C)46, D)66, E)70
Output: The ways of choosing 3 candy bars with a total cost over $4 include: choose 3 out of 4 (2 dollars each); choose 2 out of 4 (2 dollars each) and 1 from the other 7. So, the total number of ways is C4
3 + (7 C4
2 ) = 46. Incidentally, the total number ways of choosing 3 candy bars out of 11 is C11
3 = 165. So the probability of them costing more than $4 if they are randomly chosen is
C4
3 + (7 C4
2 )
C11
3
=
46/165
correct answer C Answer: C

Instruction: It takes a worker 9 minutes to drive from home to work at an average rate of 20 kilometers per hour. How many minutes will it take the worker to cycle from home to work along the same route at an average rate of 6 kilometers per hour? options: A)30, B)32, C)35, D)36, E)40
Output: 

The worker's speed is 20 kilometers per hour, so the time it takes to travel 20 kilometers is 20/20 = 1 hour.

The worker's speed is 6 kilometers per hour, so the time it takes to travel 6 kilometers is 6/6 = 1 hour.

Therefore, the worker's total time to travel from home to work is 1 hour.

The worker's total time to cycle from home to work is 1 hour.

The worker's total time to travel from home to work is 1 hour.

The worker's total time to cycle from home to work is 1 hour.

The worker's total time to travel from home to work is 1 hour.

The worker's total time to cycle from home to work is 1 hour.

The worker's total time to travel from home to work is 1 hour.

The worker's total time to cycle from home to work is 1 hour.

The worker's total time to travel from home to work is 1 hour.

The worker's total time to cycle from home to work is 1 hour.

The worker's total time to travel from home to work is 1 hour.

The worker's total time to cycle from home to work is 1 hour.

The worker's total time to travel from home to work is 1 hour.

The worker's total time to cycle from home to work is 1 hour.

","Instruction: A bag contains 11 candy bars: three cost 50 cents each, four cost $1 each and four cost $2
each. How many ways can 3 candy bars be selected from the 11 candy bars so that the total cost is more than $4? options: A)8, B)28, C)46, D)66, E)70
Output: The ways of choosing 3 candy bars with a total cost over $4 include: choose 3 out of 4 (2 dollars each); choose 2 out of 4 (2 dollars each) and 1 from the other 7. So, the total number of ways is C4
3 + (7 C4
2 ) = 46. Incidentally, the total number ways of choosing 3 candy bars out of 11 is C11
3 = 165. So the probability of them costing more than $4 if they are randomly chosen is
C4
3 + (7 C4
2 )
C11
3
=
46/165
correct answer C Answer: C

Instruction: It takes a worker 9 minutes to drive from home to work at an average rate of 20 kilometers per hour. How many minutes will it take the worker to cycle from home to work along the same route at an average rate of 6 kilometers per hour? options: A)30, B)32, C)35, D)36, E)40
Output: "
"If one third of 3/4 of a number is 21. Then, find the number?","['A)84', 'B)66', 'C)28', 'D)19', 'E)11']",A,"Instruction: During one season, a tennis team won 20 matches and lost 30% of their matches. What was the number of matches that the team lost? options: A)70, B)30, C)3, D)7, E)5
Output: Knowing that the team lost 30 % of their matches, it has won 70 % of their matches
Total matches = 20 / (70/ 100) = 14
Hence number of matches that the team lost = 20 x 14/100 = 3=C Answer: C

Instruction: If one third of 3/4 of a number is 21. Then, find the number? options: A)84, B)66, C)28, D)19, E)11
Output: 
1. Find the number of 3/4 of a number: 3/4 x 3 = 9/4
2. Find the number of 3/4 of a number: 9/4 x 3 = 27/4
3. Find the number of 3/4 of a number: 27/4 x 3 = 81/4
4. Find the number of 3/4 of a number: 81/4 x 3 = 243/4
5. Find the number of 3/4 of a number: 243/4 x 3 = 729/4
6. Find the number of 3/4 of a number: 729/4 x 3 = 2,187/4
7. Find the number of 3/4 of a number: 2,187/4 x 3 = 6,561/4
8. Find the number of 3/4 of a number: 6,561/4 x 3 = 18,561/4
9. Find the number of 3/4 of a number: 18,561/4 x 3 = 54,719/4
10. Find the number of 3/4 of a number: 54,719/4 x 3 = 1,854,719/4
11. Find the number of 3/4 of a number: 1,854,719/4 x 3 = 6,561,719/4
12. Find the number of 3/4","Instruction: During one season, a tennis team won 20 matches and lost 30% of their matches. What was the number of matches that the team lost? options: A)70, B)30, C)3, D)7, E)5
Output: Knowing that the team lost 30 % of their matches, it has won 70 % of their matches
Total matches = 20 / (70/ 100) = 14
Hence number of matches that the team lost = 20 x 14/100 = 3=C Answer: C

Instruction: If one third of 3/4 of a number is 21. Then, find the number? options: A)84, B)66, C)28, D)19, E)11
Output: "
"A company produces 420 units of a particular computer component every month, at a production cost to the company of $110 per component, and sells all of the components by the end of each month. What is the minimum selling price per component that will guarantee that the yearly profit (revenue from sales minus production costs) will be at least $626,400 ?","['A)226', 'B)230', 'C)240', 'D)260', 'E)280']",B,"Instruction: A bag contains 11 candy bars: three cost 50 cents each, four cost $1 each and four cost $2
each. How many ways can 3 candy bars be selected from the 11 candy bars so that the total cost is more than $4? options: A)8, B)28, C)46, D)66, E)70
Output: The ways of choosing 3 candy bars with a total cost over $4 include: choose 3 out of 4 (2 dollars each); choose 2 out of 4 (2 dollars each) and 1 from the other 7. So, the total number of ways is C4
3 + (7 C4
2 ) = 46. Incidentally, the total number ways of choosing 3 candy bars out of 11 is C11
3 = 165. So the probability of them costing more than $4 if they are randomly chosen is
C4
3 + (7 C4
2 )
C11
3
=
46/165
correct answer C Answer: C

Instruction: A company produces 420 units of a particular computer component every month, at a production cost to the company of $110 per component, and sells all of the components by the end of each month. What is the minimum selling price per component that will guarantee that the yearly profit (revenue from sales minus production costs) will be at least $626,400 ? options: A)226, B)230, C)240, D)260, E)280
Output: 

The minimum selling price per component is $226.

The yearly profit is given by:

Yearly profit = (selling price per component - production cost per component) x number of components produced

Yearly profit = (selling price per component - production cost per component) x 420

Yearly profit = 420 x (selling price per component - production cost per component)

Yearly profit = 420 x (selling price per component - production cost per component) - 420 x production cost per component

Yearly profit = 420 x (selling price per component - production cost per component) - 420 x production cost per component

Yearly profit = 420 x (selling price per component - production cost per component) - 420 x production cost per component

Yearly profit = 420 x (selling price per component - production cost per component) - 420 x production cost per component

Yearly profit = 420 x (selling price per component - production cost per component) - 420 x production cost per component

Yearly profit = 420 x (selling price per component - production cost per component) - 420 x production cost per component

Yearly profit = 420 x (selling price per component - production cost per component) - 420 x production cost per component

Yearly profit = 420 x (selling price per component - production cost per component) - 420 x production cost per component

Yearly profit = 420 x (selling price","Instruction: A bag contains 11 candy bars: three cost 50 cents each, four cost $1 each and four cost $2
each. How many ways can 3 candy bars be selected from the 11 candy bars so that the total cost is more than $4? options: A)8, B)28, C)46, D)66, E)70
Output: The ways of choosing 3 candy bars with a total cost over $4 include: choose 3 out of 4 (2 dollars each); choose 2 out of 4 (2 dollars each) and 1 from the other 7. So, the total number of ways is C4
3 + (7 C4
2 ) = 46. Incidentally, the total number ways of choosing 3 candy bars out of 11 is C11
3 = 165. So the probability of them costing more than $4 if they are randomly chosen is
C4
3 + (7 C4
2 )
C11
3
=
46/165
correct answer C Answer: C

Instruction: A company produces 420 units of a particular computer component every month, at a production cost to the company of $110 per component, and sells all of the components by the end of each month. What is the minimum selling price per component that will guarantee that the yearly profit (revenue from sales minus production costs) will be at least $626,400 ? options: A)226, B)230, C)240, D)260, E)280
Output: "
"Sharon works for 5 hours to earn enough tips to buy an ice cream cake, while Karen works for 4. After how many hours will they be able to buy the cake together?","['A)1 hour', 'B)2 hours', 'C)3 hours', 'D)4 hours', 'E)5 hours']",C,"Instruction: On a map, the length of the road from Town F to Town G is measured to be 20 inches. On this map, 1/4 inch represents an actual distance of 10 miles. What is the actual distance, in miles, from Town F to Town G along this road? options: A)800, B)720, C)960, D)1140, E)1160
Output: Here we are given a ratio: 1/4 inch on the map = 10 miles, so 1 inch on the map = 40 miles. If the map-distance between the towns is 20 inches, then the actual distance must be 20 x 40 = 800
Answer: A. Answer: A

Instruction: Sharon works for 5 hours to earn enough tips to buy an ice cream cake, while Karen works for 4. After how many hours will they be able to buy the cake together? options: A)1 hour, B)2 hours, C)3 hours, D)4 hours, E)5 hours
Output: 

1. Sharon works for 5 hours to earn enough tips to buy an ice cream cake.
2. Karen works for 4 hours to earn enough tips to buy an ice cream cake.
3. Together, they will be able to buy the cake after 5 + 4 = 9 hours.

Answer: B. Answer: B

Explanation: If Sharon works for 5 hours and Karen works for 4 hours, then the total number of hours they will work together is 5 + 4 = 9 hours.

Therefore, the answer is B.

**Note:** The answer is B because the total number of hours they will work together is 9 hours.

**Note:** The answer is B because the total number of hours they will work together is 9 hours.

**Note:** The answer is B because the total number of hours they will work together is 9 hours.

**Note:** The answer is B because the total number of hours they will work together is 9 hours.

**Note:** The answer is B because the total number of hours they will work together is 9 hours.

**Note:** The answer is B because the total number of hours they will work together is 9 hours.

**Note:** The answer is B because the total number of hours they will work together is 9 hours.

**Note:** The answer is B because the total number of hours they","Instruction: On a map, the length of the road from Town F to Town G is measured to be 20 inches. On this map, 1/4 inch represents an actual distance of 10 miles. What is the actual distance, in miles, from Town F to Town G along this road? options: A)800, B)720, C)960, D)1140, E)1160
Output: Here we are given a ratio: 1/4 inch on the map = 10 miles, so 1 inch on the map = 40 miles. If the map-distance between the towns is 20 inches, then the actual distance must be 20 x 40 = 800
Answer: A. Answer: A

Instruction: Sharon works for 5 hours to earn enough tips to buy an ice cream cake, while Karen works for 4. After how many hours will they be able to buy the cake together? options: A)1 hour, B)2 hours, C)3 hours, D)4 hours, E)5 hours
Output: "
"A certain phone manufacturer ships its products in crates. A crate consists of p pallets, and each pallet holds 1250 phones. If the manufacturer ships 4 crates, how many phones are shipped?","['A)1000p', 'B)1500p', 'C)2000p', 'D)2500p', 'E)30000']",D,"Instruction: The original retail price of an appliance was 60 percent more than its wholesale cost. If the appliance was actually sold for 20 percent less than the original retail price, then it was sold for what percent more than its wholesale cost? options: A)20%, B)28%, C)36%, D)40%, E)42%
Output: wholesale cost = 100;
original price = 100*1.6 = 160;
actual price = 160*0.8 = 128.
Answer: B. Answer: B

Instruction: A certain phone manufacturer ships its products in crates. A crate consists of p pallets, and each pallet holds 1250 phones. If the manufacturer ships 4 crates, how many phones are shipped? options: A)1000p, B)1500p, C)2000p, D)2500p, E)30000
Output: 
pallets: 1250
phones: 1250*4 = 5000
Answer: D. Answer: 2500

**Explanation:**

The number of phones shipped is equal to the number of pallets multiplied by the number of phones per pallet.

**Step 1:**

The number of pallets is given as 1250.

**Step 2:**

The number of phones per pallet is given as 1250.

**Step 3:**

The number of phones shipped is equal to the number of pallets multiplied by the number of phones per pallet.

**Step 4:**

The number of phones shipped is 1250*1250 = 150000.

**The answer:**

The answer is D.

**The explanation:**

The number of phones shipped is equal to the number of pallets multiplied by the number of phones per pallet.

**The formula:**

The number of phones shipped = Number of pallets * Number of phones per pallet

**The units:**

The units are pallets.

**The answer:**

The answer is 2500.

**The explanation:**

The number of phones shipped is equal to the number of pallets multiplied by the number of phones per pallet.

**The formula:**

The number of phones","Instruction: The original retail price of an appliance was 60 percent more than its wholesale cost. If the appliance was actually sold for 20 percent less than the original retail price, then it was sold for what percent more than its wholesale cost? options: A)20%, B)28%, C)36%, D)40%, E)42%
Output: wholesale cost = 100;
original price = 100*1.6 = 160;
actual price = 160*0.8 = 128.
Answer: B. Answer: B

Instruction: A certain phone manufacturer ships its products in crates. A crate consists of p pallets, and each pallet holds 1250 phones. If the manufacturer ships 4 crates, how many phones are shipped? options: A)1000p, B)1500p, C)2000p, D)2500p, E)30000
Output: "
"A man divides Rs 8600 among 5 sons, 4 daughters and 2 nephews. If each daughter receives four times as much as each nephew, and each son receives five as much as each nephew. How much does each daughter receive ?","['A)Rs 400', 'B)Rs 500', 'C)Rs 600', 'D)Rs 700', 'E)Rs 800']",E,"Instruction: At an election meeting 10 speakers are to address the meeting. The only protocol to be observed is that whenever they speak the pm should speak before the mp and the mp should speak before the mla. In how many ways can the meeting be held? options: A)10!/3, B)10!/6, C)10!/2, D)10!/4, E)10!/5
Output: 10 speakers can be arranged in 10! ways. Protocol to be observed only one possibility from 3! is appropriate. So, total number of ways=10!/3!=10!/6
ANS:B Answer: B

Instruction: A man divides Rs 8600 among 5 sons, 4 daughters and 2 nephews. If each daughter receives four times as much as each nephew, and each son receives five as much as each nephew. How much does each daughter receive ? options: A)Rs 400, B)Rs 500, C)Rs 600, D)Rs 700, E)Rs 800
Output: 

1. The total amount of Rs 8600 is Rs 8600.
2. The total amount of Rs 8600 is Rs 8600.
3. The total amount of Rs 8600 is Rs 8600.
4. The total amount of Rs 8600 is Rs 8600.
5. The total amount of Rs 8600 is Rs 8600.

The amount of Rs 8600 that each nephew receives is Rs 8600/5 = Rs 960.
The amount of Rs 8600 that each daughter receives is Rs 960*4 = Rs 3840.

The amount of Rs 8600 that each son receives is Rs 8600/5 = Rs 960.

The amount of Rs 8600 that each daughter receives is Rs 8600/5 = Rs 960.

The amount of Rs 8600 that each nephew receives is Rs 8600/5 = Rs 960.

The amount of Rs 8600 that each daughter receives is Rs 8600/5 = Rs 960.

The amount of Rs 8600 that each son receives is Rs 8600/5 = Rs 960.

The amount of Rs 8600 that each nephew receives is Rs 8600/5 = Rs 960.

The answer is: B) Rs 500

The answer is: E) Rs 800

The answer is: A) Rs 400

The answer is: D) Rs 700

The answer is: C) Rs","Instruction: At an election meeting 10 speakers are to address the meeting. The only protocol to be observed is that whenever they speak the pm should speak before the mp and the mp should speak before the mla. In how many ways can the meeting be held? options: A)10!/3, B)10!/6, C)10!/2, D)10!/4, E)10!/5
Output: 10 speakers can be arranged in 10! ways. Protocol to be observed only one possibility from 3! is appropriate. So, total number of ways=10!/3!=10!/6
ANS:B Answer: B

Instruction: A man divides Rs 8600 among 5 sons, 4 daughters and 2 nephews. If each daughter receives four times as much as each nephew, and each son receives five as much as each nephew. How much does each daughter receive ? options: A)Rs 400, B)Rs 500, C)Rs 600, D)Rs 700, E)Rs 800
Output: "
