question,options,correct,llm_answer,few_shot_prompt
"On a normal day Bill usually averages about 15 mph when riding his bicycle. On a windy day, his speed is reduced by 4 mph. How far can Bill travel on a windy day in 21 minutes? Round to the nearest hundredth.","['A)2 miles', 'B)2.25 miles', 'C)3.25 miles', 'D)3.85 miles', 'E)2.85 miles']",D,"Instruction: x men working x hours per day can do x units of a work in x days. How much work can be completed by y men working y hours per day in y days? options: A)x2/y2 units, B)y3/x2 units, C)x3/y2 units, D)y2/x2 units, E)None of these
Output: Amount of work completed by 1 man in 1 day, working 1 hours a day = x/x3=1/x2
Amount of work y men in y days, working y hours a day = y3 × (1/x2) = y3/x2 . Answer : Option B Answer: B

Instruction: On a normal day Bill usually averages about 15 mph when riding his bicycle. On a windy day, his speed is reduced by 4 mph. How far can Bill travel on a windy day in 21 minutes? Round to the nearest hundredth. options: A)2 miles, B)2.25 miles, C)3.25 miles, D)3.85 miles, E)2.85 miles
Output: 

Amount of work completed by 1 man in 1 day, working 1 hours a day = x/x3=1/x2
Amount of work y men in y days, working y hours a day = y3 × (1/x2) = y3/x2.

Distance traveled on a windy day = Speed × Time = x/x3 × 21 minutes = x/x3 miles

Distance traveled on a normal day = Speed × Time = 15 × 21 minutes = 315 miles

Distance traveled on a windy day = Distance traveled on a normal day - Distance traveled on a normal day = 315 - x miles

The answer is: B) 2.25 miles

The answer is: B) 2.25 miles

The answer is: B) 2.25 miles

The answer is: B) 2.25 miles

The answer is: B) 2.25 miles

The answer is: B) 2.25 miles

The answer is: B) 2.25 miles

The answer is: B) 2.25 miles

The answer is: B) 2.25 miles

The answer is: B) 2.25 miles

The answer is: B) 2.25 miles

The answer is: B) 2.25 miles

The answer is: B) 2.25 miles

The answer is: B) 2","Instruction: x men working x hours per day can do x units of a work in x days. How much work can be completed by y men working y hours per day in y days? options: A)x2/y2 units, B)y3/x2 units, C)x3/y2 units, D)y2/x2 units, E)None of these
Output: Amount of work completed by 1 man in 1 day, working 1 hours a day = x/x3=1/x2
Amount of work y men in y days, working y hours a day = y3 × (1/x2) = y3/x2 . Answer : Option B Answer: B

Instruction: On a normal day Bill usually averages about 15 mph when riding his bicycle. On a windy day, his speed is reduced by 4 mph. How far can Bill travel on a windy day in 21 minutes? Round to the nearest hundredth. options: A)2 miles, B)2.25 miles, C)3.25 miles, D)3.85 miles, E)2.85 miles
Output: "
"Professors borrowed Rs. 5000 from the university at simple interest. After 3 years, the university got Rs. 300 on interest. What was the rate of interest per annum?","['A)2%', 'B)8%', 'C)5%', 'D)10%', 'E)None of these']",A,"Instruction: A shopkeeper in order to promote his new shop put a discount of 20% on all the items for one day. Now he must sell the items at original price the other day. By what percentage must he increase the price to original? options: A)21%, B)20%, C)25%, D)33%, E)18%
Output: Suppose every item is priced at $100. On 20% discount, the price will become $80. Now he must add $20 to each item for original price which is 25% of $80. Answer: C

Instruction: Professors borrowed Rs. 5000 from the university at simple interest. After 3 years, the university got Rs. 300 on interest. What was the rate of interest per annum? options: A)2%, B)8%, C)5%, D)10%, E)None of these
Output: 

The formula for simple interest is given by the formula I = P * r * t, where I is the interest, P is the principal, r is the rate of interest, and t is the time period.

Given information:
P = Rs. 5000
I = Rs. 300
t = 3 years

Substituting these values into the formula, we get:
300 = 5000 * r * 3

Solving for r, we get:
r = 300 / 5000 * 3 = 0.06

The rate of interest per annum is 0.06.

The answer is: C

The answer is: 0.06

The answer is: B

The answer is: A

The answer is: E

The answer is: None of these

The answer is: D

The answer is: C

The answer is: B

The answer is: A

The answer is: E

The answer is: B

The answer is: A

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

","Instruction: A shopkeeper in order to promote his new shop put a discount of 20% on all the items for one day. Now he must sell the items at original price the other day. By what percentage must he increase the price to original? options: A)21%, B)20%, C)25%, D)33%, E)18%
Output: Suppose every item is priced at $100. On 20% discount, the price will become $80. Now he must add $20 to each item for original price which is 25% of $80. Answer: C

Instruction: Professors borrowed Rs. 5000 from the university at simple interest. After 3 years, the university got Rs. 300 on interest. What was the rate of interest per annum? options: A)2%, B)8%, C)5%, D)10%, E)None of these
Output: "
[5 + ? × 19 - 15 - 7]/[13 × 13 - 156] = 6,"['A)4', 'B)4.5', 'C)5', 'D)5.5', 'E)6.5']",C,"Instruction: Last year, 34 percent of Ace Book Company's sales revenue came from the sale of novels. Of the remaining revenue, 1/3 was from the sale of biographies. The company's revenue from the sale of novels was approximately, how many times its revenue from the sale of biographies? options: A)1.3, B)1.5, C)2.1, D)2.5, E)3.1
Output: Percentage of revenue from novels = 34%
Remaining revenue = 66%
Sale of biographies = 1/3 of 66% = 22%
Sale of novels / sale of biographies
= 34/22
approx 1.5
Answer B Answer: B

Instruction: [5 + ? × 19 - 15 - 7]/[13 × 13 - 156] = 6 options: A)4, B)4.5, C)5, D)5.5, E)6.5
Output: 

The question is asking for the value of the variable that completes the equation.

The equation is:

(5 +? × 19 - 15 - 7) / (13 × 13 - 156) = 6

To solve for the variable, we need to isolate the variable on one side of the equation.

First, we can simplify the left side of the equation by multiplying the entire equation by 13:

(5 +? × 19 - 15 - 7) = 13 × 6

Next, we can distribute the 13 to the terms on the left side of the equation:

5 + 19 - 15 - 7 = 13 × 6

5 + 13 - 15 - 7 = 13 × 6

5 + 13 - 15 - 7 = 13 × 6

5 + 13 - 15 - 7 = 13 × 6

5 + 13 - 15 - 7 = 13 × 6

5 + 13 - 15 - 7 = 13 × 6

5 + 13 - 15 - 7 = 13 × 6

5 + 13 - 15 - 7 = 13 × 6

5 + 13 - 15 - 7 = 13 × 6

5 + 13 - 15 - 7 = 13 × 6

5 + 13 - 15 - 7 = 13 × 6

5 + 13 - 15 - 7 = 13 × 6

5 + 13 - 15 - 7 = 13 × 6

5 + 13 -","Instruction: Last year, 34 percent of Ace Book Company's sales revenue came from the sale of novels. Of the remaining revenue, 1/3 was from the sale of biographies. The company's revenue from the sale of novels was approximately, how many times its revenue from the sale of biographies? options: A)1.3, B)1.5, C)2.1, D)2.5, E)3.1
Output: Percentage of revenue from novels = 34%
Remaining revenue = 66%
Sale of biographies = 1/3 of 66% = 22%
Sale of novels / sale of biographies
= 34/22
approx 1.5
Answer B Answer: B

Instruction: [5 + ? × 19 - 15 - 7]/[13 × 13 - 156] = 6 options: A)4, B)4.5, C)5, D)5.5, E)6.5
Output: "
"64 boys and 40 girls form a group for social work. During their membership drive, the same number of boys and girls joined the group. How many members does the group have now, if the ratio of boys to girls is 4:3?","['A)277', 'B)288', 'C)200', 'D)277', 'E)168']",E,"Instruction: In a railway station, there are two trains going. One in the harbor line and one in the main line, each having a frequency of 10 minutes. The main line service starts at 5 o'clock and the harbor line starts at 5.02 A.M. A man goes to the station every day to catch the first train that comes. What is the probability of the man catching the first train? options: A)0.9, B)0.8, C)0.6, D)0.65, E)1.5
Output: For each 10 min interval, if man comes in first 2 min, he'll catch the 1st train, if he comes in next 8 min, he'll catch the 2nd train.
Hence, for harbor line = (2/10) = 0.2 and for main line 0.8.
Answer:B Answer: B

Instruction: 64 boys and 40 girls form a group for social work. During their membership drive, the same number of boys and girls joined the group. How many members does the group have now, if the ratio of boys to girls is 4:3? options: A)277, B)288, C)200, D)277, E)168
Output: 

The ratio of boys to girls is 4:3, which means that for every 4 boys, there are 3 girls. So, if there are 4 boys, then there are 3 girls.

Therefore, the total number of members in the group is 4 + 3 = 7.

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The","Instruction: In a railway station, there are two trains going. One in the harbor line and one in the main line, each having a frequency of 10 minutes. The main line service starts at 5 o'clock and the harbor line starts at 5.02 A.M. A man goes to the station every day to catch the first train that comes. What is the probability of the man catching the first train? options: A)0.9, B)0.8, C)0.6, D)0.65, E)1.5
Output: For each 10 min interval, if man comes in first 2 min, he'll catch the 1st train, if he comes in next 8 min, he'll catch the 2nd train.
Hence, for harbor line = (2/10) = 0.2 and for main line 0.8.
Answer:B Answer: B

Instruction: 64 boys and 40 girls form a group for social work. During their membership drive, the same number of boys and girls joined the group. How many members does the group have now, if the ratio of boys to girls is 4:3? options: A)277, B)288, C)200, D)277, E)168
Output: "
"If Jill needed to buy 10 bottles of soda for a party in which 8 people attended, how many bottles of soda will she need to buy for a party in which 12 people are attending?","['A)6', 'B)8', 'C)10', 'D)12', 'E)14']",C,"Instruction: In how many ways can the letters of the word ""PROBLEC"" be rearranged to make 7 letter words such that none of the letters repeat? options: A)2!, B)3!, C)7!, D)8!, E)9!
Output: There are seven positions to be filled.
The first position can be filled using any of the 7 letters contained in PROBLEM.
The second position can be filled by the remaining 6 letters as the letters should not repeat.
The third position can be filled by the remaining 5 letters only and so on.
758
Therefore, the total number of ways of rearranging the 7 letter word = 7*6*5*4*3*2*1 = 7! Ways.
C Answer: C

Instruction: If Jill needed to buy 10 bottles of soda for a party in which 8 people attended, how many bottles of soda will she need to buy for a party in which 12 people are attending? options: A)6, B)8, C)10, D)12, E)14
Output: 

Jill will need to buy 10 bottles of soda for a party in which 8 people attended.

The number of bottles of soda needed for a party in which 8 people attended is 8.

The number of bottles of soda needed for a party in which 12 people attended is 12.

Therefore, the total number of bottles of soda needed for a party in which 12 people attended = 12.

C Answer: C

**The answer is:**

Jill will need to buy 10 bottles of soda for a party in which 8 people attended. The number of bottles of soda needed for a party in which 8 people attended is 8. The number of bottles of soda needed for a party in which 12 people attended is 12. Therefore, the total number of bottles of soda needed for a party in which 12 people attended = 12.

**The answer is:**

C)

**The answer is:**

C)

**The answer is:**

C)

**The answer is:**

C)

**The answer is:**

C)

**The answer is:**

C)

**The answer is:**

C)

**The answer is:**

C)

**The answer is:**

C)

**The answer is:**

C)

**The","Instruction: In how many ways can the letters of the word ""PROBLEC"" be rearranged to make 7 letter words such that none of the letters repeat? options: A)2!, B)3!, C)7!, D)8!, E)9!
Output: There are seven positions to be filled.
The first position can be filled using any of the 7 letters contained in PROBLEM.
The second position can be filled by the remaining 6 letters as the letters should not repeat.
The third position can be filled by the remaining 5 letters only and so on.
758
Therefore, the total number of ways of rearranging the 7 letter word = 7*6*5*4*3*2*1 = 7! Ways.
C Answer: C

Instruction: If Jill needed to buy 10 bottles of soda for a party in which 8 people attended, how many bottles of soda will she need to buy for a party in which 12 people are attending? options: A)6, B)8, C)10, D)12, E)14
Output: "
"Suppose you can travel from a place M to a place N by 3 buses, from place N to place O by 4 buses, from place O to place P by 1 buses and from place P to place Q by 3 buses. In how many ways can you travel from M to Q ?","['A)24', 'B)36', 'C)72', 'D)84', 'E)None']",B,"Instruction: Consider there is an staircase elevator and you are coming down. If you walk 20 steps and stop, then you reach bottom in 10 minutes. If you walk 10 steps and stop, you reach to the ground in 20 minutes. What is the speed of the elevator? options: A)1 step/minute, B)2 step/minute, C)3 step/minute, D)4 step/minute, E)None of the above
Output: Let total number of steps in the elevator be n and let the speed be e
Elevator covered n-20 steps in 10 mins
(n-20)/e=10.................1
Elevator covered n-10 steps in 20 mins
(n-10)/e=20......................2
From (1) and (2)
n=30
e=1 step/min
Hence (A) is correct answer. Answer: A

Instruction: Suppose you can travel from a place M to a place N by 3 buses, from place N to place O by 4 buses, from place O to place P by 1 buses and from place P to place Q by 3 buses. In how many ways can you travel from M to Q ? options: A)24, B)36, C)72, D)84, E)None
Output: 

Let total number of buses be n and let the number of ways to travel be w
M-O-P-Q=3n-1

From (1) and (2)
n=3
w=3n-1

From (3) and (4)
n=4
w=4n-1

From (5) and (6)
n=5
w=5n-1

From (7) and (8)
n=6
w=6n-1

From (9) and (10)
n=7
w=7n-1

From (11) and (12)
n=8
w=8n-1

From (13) and (14)
n=9
w=9n-1

From (15) and (16)
n=10
w=10n-1

From (17) and (18)
n=11
w=11n-1

From (19) and (20)
n=12
w=12n-1

From (21) and (22)
n=13
w=13n-1

From (23) and (24)
n=14
w=14n-1

From (25) and (26)
n=15
w","Instruction: Consider there is an staircase elevator and you are coming down. If you walk 20 steps and stop, then you reach bottom in 10 minutes. If you walk 10 steps and stop, you reach to the ground in 20 minutes. What is the speed of the elevator? options: A)1 step/minute, B)2 step/minute, C)3 step/minute, D)4 step/minute, E)None of the above
Output: Let total number of steps in the elevator be n and let the speed be e
Elevator covered n-20 steps in 10 mins
(n-20)/e=10.................1
Elevator covered n-10 steps in 20 mins
(n-10)/e=20......................2
From (1) and (2)
n=30
e=1 step/min
Hence (A) is correct answer. Answer: A

Instruction: Suppose you can travel from a place M to a place N by 3 buses, from place N to place O by 4 buses, from place O to place P by 1 buses and from place P to place Q by 3 buses. In how many ways can you travel from M to Q ? options: A)24, B)36, C)72, D)84, E)None
Output: "
"If a man rows at the rate of 4 kmph in still water and his rate against the current is 2 kmph, then the man's rate along the current is:","['A)15 kmph', 'B)6 kmph', 'C)12 kmph', 'D)14 kmph', 'E)6 kmph']",E,"Instruction: The capacity of a tank of dimensions (8 m × 6 m × 2.5 m) is options: A)120 litres, B)1200 litres, C)12000 litres, D)120000 litres, E)None of these
Output: Capacity of the bank = Volume of the bank
= (8x100x6x100x2.5x100/1000) =
answer D Answer: D

Instruction: If a man rows at the rate of 4 kmph in still water and his rate against the current is 2 kmph, then the man's rate along the current is: options: A)15 kmph, B)6 kmph, C)12 kmph, D)14 kmph, E)6 kmph
Output: 

The man's rate against the current is the difference between his rate in still water and the rate against the current. So, the man's rate against the current is 4 - 2 = 2 kmph.

The man's rate along the current is the difference between his rate in still water and the rate against the current. So, the man's rate along the current is 4 - 2 = 2 kmph.

Therefore, the answer is B) 1200 litres.

The answer is: B) 1200 litres.

The answer is: B) 1200 litres.

The answer is: B) 1200 litres.

The answer is: B) 1200 litres.

The answer is: B) 1200 litres.

The answer is: B) 1200 litres.

The answer is: B) 1200 litres.

The answer is: B) 1200 litres.

The answer is: B) 1200 litres.

The answer is: B) 1200 litres.

The answer is: B) 1200 litres.

The answer is: B) 1200 litres.

The answer is: B) 1200 litres.

The answer is: B) 1200 litres.

The answer is: B) 1200 litres.

The answer is: B) 1200 litres.

The answer is: B) 1200 litres.

The answer is: B) 1200 litres.

The answer","Instruction: The capacity of a tank of dimensions (8 m × 6 m × 2.5 m) is options: A)120 litres, B)1200 litres, C)12000 litres, D)120000 litres, E)None of these
Output: Capacity of the bank = Volume of the bank
= (8x100x6x100x2.5x100/1000) =
answer D Answer: D

Instruction: If a man rows at the rate of 4 kmph in still water and his rate against the current is 2 kmph, then the man's rate along the current is: options: A)15 kmph, B)6 kmph, C)12 kmph, D)14 kmph, E)6 kmph
Output: "
It takes a worker 9 minutes to drive from home to work at an average rate of 20 kilometers per hour. How many minutes will it take the worker to cycle from home to work along the same route at an average rate of 6 kilometers per hour?,"['A)30', 'B)32', 'C)35', 'D)36', 'E)40']",A,"Instruction: A bag contains 11 candy bars: three cost 50 cents each, four cost $1 each and four cost $2
each. How many ways can 3 candy bars be selected from the 11 candy bars so that the total cost is more than $4? options: A)8, B)28, C)46, D)66, E)70
Output: The ways of choosing 3 candy bars with a total cost over $4 include: choose 3 out of 4 (2 dollars each); choose 2 out of 4 (2 dollars each) and 1 from the other 7. So, the total number of ways is C4
3 + (7 C4
2 ) = 46. Incidentally, the total number ways of choosing 3 candy bars out of 11 is C11
3 = 165. So the probability of them costing more than $4 if they are randomly chosen is
C4
3 + (7 C4
2 )
C11
3
=
46/165
correct answer C Answer: C

Instruction: It takes a worker 9 minutes to drive from home to work at an average rate of 20 kilometers per hour. How many minutes will it take the worker to cycle from home to work along the same route at an average rate of 6 kilometers per hour? options: A)30, B)32, C)35, D)36, E)40
Output: 
The time taken to cycle from home to work is directly proportional to the distance travelled. So, if the distance is 20 kilometers, the time taken to cycle is 20/6 = 3.33 minutes. Therefore, the time taken to cycle from home to work is 3.33 minutes.

3.3) The total number of ways of choosing 3 candy bars out of 11 is C11. So, the probability of them costing more than $4 if they are randomly chosen is C4
3 + (7 C4
2 ) = 46. Incidentally, the total number ways of choosing 3 candy bars out of 11 is C11
3 = 165. So the probability of them costing more than $4 if they are randomly chosen is
C4
3 + (7 C4
2 )
C11
3
=
46/165
correct answer C

The answer is: C

The answer is: 3.33 minutes.

The answer is: C

The answer is: C

The answer is: C

The answer is: C

The answer is: C

The answer is: C

The answer is: C

The answer is: C

The answer is: C

The answer is: C

The answer is: C

The answer is: C

The answer is: C

The answer is: C

The","Instruction: A bag contains 11 candy bars: three cost 50 cents each, four cost $1 each and four cost $2
each. How many ways can 3 candy bars be selected from the 11 candy bars so that the total cost is more than $4? options: A)8, B)28, C)46, D)66, E)70
Output: The ways of choosing 3 candy bars with a total cost over $4 include: choose 3 out of 4 (2 dollars each); choose 2 out of 4 (2 dollars each) and 1 from the other 7. So, the total number of ways is C4
3 + (7 C4
2 ) = 46. Incidentally, the total number ways of choosing 3 candy bars out of 11 is C11
3 = 165. So the probability of them costing more than $4 if they are randomly chosen is
C4
3 + (7 C4
2 )
C11
3
=
46/165
correct answer C Answer: C

Instruction: It takes a worker 9 minutes to drive from home to work at an average rate of 20 kilometers per hour. How many minutes will it take the worker to cycle from home to work along the same route at an average rate of 6 kilometers per hour? options: A)30, B)32, C)35, D)36, E)40
Output: "
"If one third of 3/4 of a number is 21. Then, find the number?","['A)84', 'B)66', 'C)28', 'D)19', 'E)11']",A,"Instruction: During one season, a tennis team won 20 matches and lost 30% of their matches. What was the number of matches that the team lost? options: A)70, B)30, C)3, D)7, E)5
Output: Knowing that the team lost 30 % of their matches, it has won 70 % of their matches
Total matches = 20 / (70/ 100) = 14
Hence number of matches that the team lost = 20 x 14/100 = 3=C Answer: C

Instruction: If one third of 3/4 of a number is 21. Then, find the number? options: A)84, B)66, C)28, D)19, E)11
Output: 

1. Find the number that is 3/4 of 3/4 of the number.
3/4 of 3/4 of the number = 3/4 x 3/4 = 9/16

2. Multiply 9/16 by 21.
9/16 x 21 = 15

3. The number is 15.

Therefore, the number is:

A) 84
B) 66
C) 28
D) 19
E) 11

The answer is: B) 66

The answer is: 66

The answer is: B) 66

The answer is: B) 66

The answer is: B) 66

The answer is: B) 66

The answer is: B) 66

The answer is: B) 66

The answer is: B) 66

The answer is: B) 66

The answer is: B) 66

The answer is: B) 66

The answer is: B) 66

The answer is: B) 66

The answer is: B) 66

The answer is: B) 66

The answer is: B) 66

The answer is: B) 66

The answer is: B) 66

The answer is: B) 66

The answer is: B) 66

The answer is: B) 66

","Instruction: During one season, a tennis team won 20 matches and lost 30% of their matches. What was the number of matches that the team lost? options: A)70, B)30, C)3, D)7, E)5
Output: Knowing that the team lost 30 % of their matches, it has won 70 % of their matches
Total matches = 20 / (70/ 100) = 14
Hence number of matches that the team lost = 20 x 14/100 = 3=C Answer: C

Instruction: If one third of 3/4 of a number is 21. Then, find the number? options: A)84, B)66, C)28, D)19, E)11
Output: "
"A company produces 420 units of a particular computer component every month, at a production cost to the company of $110 per component, and sells all of the components by the end of each month. What is the minimum selling price per component that will guarantee that the yearly profit (revenue from sales minus production costs) will be at least $626,400 ?","['A)226', 'B)230', 'C)240', 'D)260', 'E)280']",B,"Instruction: A bag contains 11 candy bars: three cost 50 cents each, four cost $1 each and four cost $2
each. How many ways can 3 candy bars be selected from the 11 candy bars so that the total cost is more than $4? options: A)8, B)28, C)46, D)66, E)70
Output: The ways of choosing 3 candy bars with a total cost over $4 include: choose 3 out of 4 (2 dollars each); choose 2 out of 4 (2 dollars each) and 1 from the other 7. So, the total number of ways is C4
3 + (7 C4
2 ) = 46. Incidentally, the total number ways of choosing 3 candy bars out of 11 is C11
3 = 165. So the probability of them costing more than $4 if they are randomly chosen is
C4
3 + (7 C4
2 )
C11
3
=
46/165
correct answer C Answer: C

Instruction: A company produces 420 units of a particular computer component every month, at a production cost to the company of $110 per component, and sells all of the components by the end of each month. What is the minimum selling price per component that will guarantee that the yearly profit (revenue from sales minus production costs) will be at least $626,400 ? options: A)226, B)230, C)240, D)260, E)280
Output: 

The minimum selling price per component is $260.

The total revenue from sales is 420 x $260 = $1,012,000.

The total production cost is 420 x $110 = $54,600.

The profit is $1,012,000 - $54,600 = $1,072,400.

The minimum profit is $626,400.

The minimum selling price per component is $260.

The profit is $1,072,400.

The minimum selling price per component is $260.

The profit is $1,072,400.

The minimum selling price per component is $260.

The profit is $1,072,400.

The minimum selling price per component is $260.

The profit is $1,072,400.

The minimum selling price per component is $260.

The profit is $1,072,400.

The minimum selling price per component is $260.

The profit is $1,072,400.

The minimum selling price per component is $260.

The profit is $1,072,400.

The minimum selling price per component is $260.

The profit is $1,072,400.

The minimum selling price per component is $260.

The","Instruction: A bag contains 11 candy bars: three cost 50 cents each, four cost $1 each and four cost $2
each. How many ways can 3 candy bars be selected from the 11 candy bars so that the total cost is more than $4? options: A)8, B)28, C)46, D)66, E)70
Output: The ways of choosing 3 candy bars with a total cost over $4 include: choose 3 out of 4 (2 dollars each); choose 2 out of 4 (2 dollars each) and 1 from the other 7. So, the total number of ways is C4
3 + (7 C4
2 ) = 46. Incidentally, the total number ways of choosing 3 candy bars out of 11 is C11
3 = 165. So the probability of them costing more than $4 if they are randomly chosen is
C4
3 + (7 C4
2 )
C11
3
=
46/165
correct answer C Answer: C

Instruction: A company produces 420 units of a particular computer component every month, at a production cost to the company of $110 per component, and sells all of the components by the end of each month. What is the minimum selling price per component that will guarantee that the yearly profit (revenue from sales minus production costs) will be at least $626,400 ? options: A)226, B)230, C)240, D)260, E)280
Output: "
"Sharon works for 5 hours to earn enough tips to buy an ice cream cake, while Karen works for 4. After how many hours will they be able to buy the cake together?","['A)1 hour', 'B)2 hours', 'C)3 hours', 'D)4 hours', 'E)5 hours']",C,"Instruction: On a map, the length of the road from Town F to Town G is measured to be 20 inches. On this map, 1/4 inch represents an actual distance of 10 miles. What is the actual distance, in miles, from Town F to Town G along this road? options: A)800, B)720, C)960, D)1140, E)1160
Output: Here we are given a ratio: 1/4 inch on the map = 10 miles, so 1 inch on the map = 40 miles. If the map-distance between the towns is 20 inches, then the actual distance must be 20 x 40 = 800
Answer: A. Answer: A

Instruction: Sharon works for 5 hours to earn enough tips to buy an ice cream cake, while Karen works for 4. After how many hours will they be able to buy the cake together? options: A)1 hour, B)2 hours, C)3 hours, D)4 hours, E)5 hours
Output: 

1. Calculate the total number of hours Sharon and Karen will work together.
5 + 4 = 9 hours

2. Divide the total number of hours by the number of hours Sharon works.
9 / 5 = 1.8 hours

3. Round up the result to the nearest whole number.
1.8 hours rounded up = 2 hours

Answer: B

The answer is: B

The answer is: 2 hours

The answer is: C

The answer is: 3 hours

The answer is: D

The answer is: 4 hours

The answer is: E

The answer is: 5 hours

The answer is: E

The answer is: 6 hours

The answer is: 7 hours

The answer is: 8 hours

The answer is: 9 hours

The answer is: 10 hours

The answer is: 11 hours

The answer is: 12 hours

The answer is: 13 hours

The answer is: 14 hours

The answer is: 15 hours

The answer is: 16 hours

The answer is: 17 hours

The answer is: 18 hours

The answer is: 19 hours

The answer is: 20 hours

The answer is: 21 hours

The answer is: 22 hours

The answer is: 23 hours

The answer is: 24 hours","Instruction: On a map, the length of the road from Town F to Town G is measured to be 20 inches. On this map, 1/4 inch represents an actual distance of 10 miles. What is the actual distance, in miles, from Town F to Town G along this road? options: A)800, B)720, C)960, D)1140, E)1160
Output: Here we are given a ratio: 1/4 inch on the map = 10 miles, so 1 inch on the map = 40 miles. If the map-distance between the towns is 20 inches, then the actual distance must be 20 x 40 = 800
Answer: A. Answer: A

Instruction: Sharon works for 5 hours to earn enough tips to buy an ice cream cake, while Karen works for 4. After how many hours will they be able to buy the cake together? options: A)1 hour, B)2 hours, C)3 hours, D)4 hours, E)5 hours
Output: "
"A certain phone manufacturer ships its products in crates. A crate consists of p pallets, and each pallet holds 1250 phones. If the manufacturer ships 4 crates, how many phones are shipped?","['A)1000p', 'B)1500p', 'C)2000p', 'D)2500p', 'E)30000']",D,"Instruction: The original retail price of an appliance was 60 percent more than its wholesale cost. If the appliance was actually sold for 20 percent less than the original retail price, then it was sold for what percent more than its wholesale cost? options: A)20%, B)28%, C)36%, D)40%, E)42%
Output: wholesale cost = 100;
original price = 100*1.6 = 160;
actual price = 160*0.8 = 128.
Answer: B. Answer: B

Instruction: A certain phone manufacturer ships its products in crates. A crate consists of p pallets, and each pallet holds 1250 phones. If the manufacturer ships 4 crates, how many phones are shipped? options: A)1000p, B)1500p, C)2000p, D)2500p, E)30000
Output: 

1. Calculate the number of phones in one crate: 1250 phones
2. Calculate the number of phones in 4 crates: 1250 phones/crate * 4 crates = 5000 phones

The answer is: B

The answer is: 1500 phones.

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer","Instruction: The original retail price of an appliance was 60 percent more than its wholesale cost. If the appliance was actually sold for 20 percent less than the original retail price, then it was sold for what percent more than its wholesale cost? options: A)20%, B)28%, C)36%, D)40%, E)42%
Output: wholesale cost = 100;
original price = 100*1.6 = 160;
actual price = 160*0.8 = 128.
Answer: B. Answer: B

Instruction: A certain phone manufacturer ships its products in crates. A crate consists of p pallets, and each pallet holds 1250 phones. If the manufacturer ships 4 crates, how many phones are shipped? options: A)1000p, B)1500p, C)2000p, D)2500p, E)30000
Output: "
