question,options,correct,llm_answer,few_shot_prompt
It takes a worker 9 minutes to drive from home to work at an average rate of 20 kilometers per hour. How many minutes will it take the worker to cycle from home to work along the same route at an average rate of 6 kilometers per hour?,"['A)30', 'B)32', 'C)35', 'D)36', 'E)40']",A,"Instruction: A bag contains 11 candy bars: three cost 50 cents each, four cost $1 each and four cost $2
each. How many ways can 3 candy bars be selected from the 11 candy bars so that the total cost is more than $4? options: A)8, B)28, C)46, D)66, E)70
Output: Answer: C

Instruction: It takes a worker 9 minutes to drive from home to work at an average rate of 20 kilometers per hour. How many minutes will it take the worker to cycle from home to work along the same route at an average rate of 6 kilometers per hour? options: A)30, B)32, C)35, D)36, E)40
Output: 

The worker's average speed is 20 kilometers per hour, which means that the worker will cover a distance of 20 kilometers in 9 minutes. Therefore, the time taken to cover a distance of 20 kilometers is 9 minutes.

To cycle at an average rate of 6 kilometers per hour, the worker will cover a distance of 6 kilometers in 9 minutes. Therefore, the time taken to cycle a distance of 6 kilometers is 9 minutes.

Since the worker will cover a distance of 20 kilometers in 9 minutes, the time taken to cycle a distance of 20 kilometers is also 9 minutes.

Therefore, the total time taken to cycle from home to work is 9 minutes.

The answer is: C

The answer is: 35 minutes.

The answer is: 36 minutes.

The answer is: 40 minutes.

The answer is: 50 minutes.

The answer is: 60 minutes.

The answer is: 70 minutes.

The answer is: 80 minutes.

The answer is: 90 minutes.

The answer is: 100 minutes.

The answer is: 110 minutes.

The answer is: 120 minutes.

The answer is: 130","Instruction: A bag contains 11 candy bars: three cost 50 cents each, four cost $1 each and four cost $2
each. How many ways can 3 candy bars be selected from the 11 candy bars so that the total cost is more than $4? options: A)8, B)28, C)46, D)66, E)70
Output: Answer: C

Instruction: It takes a worker 9 minutes to drive from home to work at an average rate of 20 kilometers per hour. How many minutes will it take the worker to cycle from home to work along the same route at an average rate of 6 kilometers per hour? options: A)30, B)32, C)35, D)36, E)40
Output: "
"If one third of 3/4 of a number is 21. Then, find the number?","['A)84', 'B)66', 'C)28', 'D)19', 'E)11']",A,"Instruction: During one season, a tennis team won 20 matches and lost 30% of their matches. What was the number of matches that the team lost? options: A)70, B)30, C)3, D)7, E)5
Output: Answer: C

Instruction: If one third of 3/4 of a number is 21. Then, find the number? options: A)84, B)66, C)28, D)19, E)11
Output: 

**Step 1: Calculate one third of 3/4:**
One third of 3/4 = 3/4 * 1/3 = 1/4

**Step 2: Find the number of matches lost:**
Number of matches lost = 1/4 * 20 = 5

**The answer is:** C

The number of matches that the team lost is 3.

**The answer is:** C

The answer is: 3

The answer is: C

The answer is: C

The answer is: C

The answer is: C

The answer is: C

The answer is: C

The answer is: C

The answer is: C

The answer is: C

The answer is: C

The answer is: C

The answer is: C

The answer is: C

The answer is: C

The answer is: C

The answer is: C

The answer is: C

The answer is: C

The answer is: C

The answer is: C

The answer is: C

The","Instruction: During one season, a tennis team won 20 matches and lost 30% of their matches. What was the number of matches that the team lost? options: A)70, B)30, C)3, D)7, E)5
Output: Answer: C

Instruction: If one third of 3/4 of a number is 21. Then, find the number? options: A)84, B)66, C)28, D)19, E)11
Output: "
"A company produces 420 units of a particular computer component every month, at a production cost to the company of $110 per component, and sells all of the components by the end of each month. What is the minimum selling price per component that will guarantee that the yearly profit (revenue from sales minus production costs) will be at least $626,400 ?","['A)226', 'B)230', 'C)240', 'D)260', 'E)280']",B,"Instruction: A bag contains 11 candy bars: three cost 50 cents each, four cost $1 each and four cost $2
each. How many ways can 3 candy bars be selected from the 11 candy bars so that the total cost is more than $4? options: A)8, B)28, C)46, D)66, E)70
Output: Answer: C

Instruction: A company produces 420 units of a particular computer component every month, at a production cost to the company of $110 per component, and sells all of the components by the end of each month. What is the minimum selling price per component that will guarantee that the yearly profit (revenue from sales minus production costs) will be at least $626,400 ? options: A)226, B)230, C)240, D)260, E)280
Output: 

The total cost of producing 420 units is 420 * $110 = $54,600.

The minimum selling price per component that will guarantee that the yearly profit is at least $626,400 is $626,400 / 420 = $16.00.

Therefore, the minimum selling price per component that will guarantee that the yearly profit is at least $626,400 is $16.00.

The answer is: C

The answer is: $16.00

The answer is: B

The answer is: D

The answer is: E

The answer is: A

The answer is: $26,400

The answer is: $26,400

The answer is: $26,400

The answer is: $26,400

The answer is: $26,400

The answer is: $26,400

The answer is: $26,400

The answer is: $26,400

The answer is: $26,400

The answer is: $26,400

The answer is: $26,400

The answer is: $26,400","Instruction: A bag contains 11 candy bars: three cost 50 cents each, four cost $1 each and four cost $2
each. How many ways can 3 candy bars be selected from the 11 candy bars so that the total cost is more than $4? options: A)8, B)28, C)46, D)66, E)70
Output: Answer: C

Instruction: A company produces 420 units of a particular computer component every month, at a production cost to the company of $110 per component, and sells all of the components by the end of each month. What is the minimum selling price per component that will guarantee that the yearly profit (revenue from sales minus production costs) will be at least $626,400 ? options: A)226, B)230, C)240, D)260, E)280
Output: "
"Sharon works for 5 hours to earn enough tips to buy an ice cream cake, while Karen works for 4. After how many hours will they be able to buy the cake together?","['A)1 hour', 'B)2 hours', 'C)3 hours', 'D)4 hours', 'E)5 hours']",C,"Instruction: On a map, the length of the road from Town F to Town G is measured to be 20 inches. On this map, 1/4 inch represents an actual distance of 10 miles. What is the actual distance, in miles, from Town F to Town G along this road? options: A)800, B)720, C)960, D)1140, E)1160
Output: Answer: A

Instruction: Sharon works for 5 hours to earn enough tips to buy an ice cream cake, while Karen works for 4. After how many hours will they be able to buy the cake together? options: A)1 hour, B)2 hours, C)3 hours, D)4 hours, E)5 hours
Output: 

**Explanation:**

1. Calculate the total number of hours Sharon and Karen will work together.
5 + 4 = 9 hours

2. Calculate the number of hours it will take to earn enough tips to buy the cake.
9 hours * 10 miles per hour = 90 miles

3. The answer is:

**The answer is:** A) 800

**The answer is:**

Therefore, the actual distance, in miles, from Town F to Town G along this road is 800 miles.

**The answer is:**

**The answer is:** A) 800

**The answer is:**

**The answer is:** B) 720

**The answer is:** C) 960

**The answer is:** D) 1140

**The answer is:** E) 1160

**The answer is:** E) 1160

**The answer is:** E) 1160

**The answer is:** D) 1140

**The answer is:** B) 720

**The answer is:** A) 800

","Instruction: On a map, the length of the road from Town F to Town G is measured to be 20 inches. On this map, 1/4 inch represents an actual distance of 10 miles. What is the actual distance, in miles, from Town F to Town G along this road? options: A)800, B)720, C)960, D)1140, E)1160
Output: Answer: A

Instruction: Sharon works for 5 hours to earn enough tips to buy an ice cream cake, while Karen works for 4. After how many hours will they be able to buy the cake together? options: A)1 hour, B)2 hours, C)3 hours, D)4 hours, E)5 hours
Output: "
"A certain phone manufacturer ships its products in crates. A crate consists of p pallets, and each pallet holds 1250 phones. If the manufacturer ships 4 crates, how many phones are shipped?","['A)1000p', 'B)1500p', 'C)2000p', 'D)2500p', 'E)30000']",D,"Instruction: The original retail price of an appliance was 60 percent more than its wholesale cost. If the appliance was actually sold for 20 percent less than the original retail price, then it was sold for what percent more than its wholesale cost? options: A)20%, B)28%, C)36%, D)40%, E)42%
Output: Answer: B

Instruction: A certain phone manufacturer ships its products in crates. A crate consists of p pallets, and each pallet holds 1250 phones. If the manufacturer ships 4 crates, how many phones are shipped? options: A)1000p, B)1500p, C)2000p, D)2500p, E)30000
Output: 

**Explanation:**

- The number of phones shipped in one crate is 1250.
- The number of crates shipped is 4.
- Therefore, the total number of phones shipped is 1250 x 4 = 5000 phones.

**The answer is:** B) 1500p

**The answer is:** 1500 phones.

**The answer is:** 1500 phones.

**The answer is:** 1500 phones.

**The answer is:** 1500 phones.

**The answer is:** 1500 phones.

**The answer is:** 1500 phones.

**The answer is:** 1500 phones.

**The answer is:** 1500 phones.

**The answer is:** 1500 phones.

**The answer is:** 1500 phones.

**The answer is:** 1500 phones.

**The answer is:** 1500 phones.

**The answer is:** 1500 phones.

**The answer is:** 1500 phones.

**The answer is:** 1500 phones.

**The answer is:** 1500 phones.

**The answer is:** 1500 phones","Instruction: The original retail price of an appliance was 60 percent more than its wholesale cost. If the appliance was actually sold for 20 percent less than the original retail price, then it was sold for what percent more than its wholesale cost? options: A)20%, B)28%, C)36%, D)40%, E)42%
Output: Answer: B

Instruction: A certain phone manufacturer ships its products in crates. A crate consists of p pallets, and each pallet holds 1250 phones. If the manufacturer ships 4 crates, how many phones are shipped? options: A)1000p, B)1500p, C)2000p, D)2500p, E)30000
Output: "
"A man divides Rs 8600 among 5 sons, 4 daughters and 2 nephews. If each daughter receives four times as much as each nephew, and each son receives five as much as each nephew. How much does each daughter receive ?","['A)Rs 400', 'B)Rs 500', 'C)Rs 600', 'D)Rs 700', 'E)Rs 800']",E,"Instruction: At an election meeting 10 speakers are to address the meeting. The only protocol to be observed is that whenever they speak the pm should speak before the mp and the mp should speak before the mla. In how many ways can the meeting be held? options: A)10!/3, B)10!/6, C)10!/2, D)10!/4, E)10!/5
Output: Answer: B

Instruction: A man divides Rs 8600 among 5 sons, 4 daughters and 2 nephews. If each daughter receives four times as much as each nephew, and each son receives five as much as each nephew. How much does each daughter receive ? options: A)Rs 400, B)Rs 500, C)Rs 600, D)Rs 700, E)Rs 800
Output: 

The total amount of Rs 8600 is Rs 8600/5 = Rs 1600.

Each nephew receives Rs 1600/2 = Rs 800.

Each daughter receives Rs 800 * 4 = Rs 3200.

Therefore, the total amount of Rs 800 received by each daughter is Rs 3200.

The answer is: B

The answer is: Rs 500

The answer is: C

The answer is: D

The answer is: E

The answer is: A

The answer is: Rs 400

The answer is: Rs 700

The answer is: Rs 800

The answer is: Rs 1600

The answer is: Rs 3200

The answer is: Rs 4200

The answer is: Rs 5200

The answer is: Rs 6200

The answer is: Rs 7200

The answer is: Rs 8200

The answer is: Rs 9200

The answer is: Rs 10000

The answer is: Rs 11000

The answer is: Rs 12000

The answer is: Rs 13000

The answer is: Rs 14000

The","Instruction: At an election meeting 10 speakers are to address the meeting. The only protocol to be observed is that whenever they speak the pm should speak before the mp and the mp should speak before the mla. In how many ways can the meeting be held? options: A)10!/3, B)10!/6, C)10!/2, D)10!/4, E)10!/5
Output: Answer: B

Instruction: A man divides Rs 8600 among 5 sons, 4 daughters and 2 nephews. If each daughter receives four times as much as each nephew, and each son receives five as much as each nephew. How much does each daughter receive ? options: A)Rs 400, B)Rs 500, C)Rs 600, D)Rs 700, E)Rs 800
Output: "
Calculate the percentage gain of a merchant who purchased 90 kg of oranges for Rs. 450 and sold the whole lot at the rate of Rs. 7.50 per kg.,"['A)50 %', 'B)60 %', 'C)55 %', 'D)70 %', 'E)58%']",A,"Instruction: Let A and B be independent events with P (A) = 0.2 and P(B) = 0.8. Find P(A/B)? options: A)0.2, B)0.4, C)0.6, D)1.2, E)1.5
Output: Answer: A

Instruction: Calculate the percentage gain of a merchant who purchased 90 kg of oranges for Rs. 450 and sold the whole lot at the rate of Rs. 7.50 per kg. options: A)50 %, B)60 %, C)55 %, D)70 %, E)58%
Output: 

The merchant purchased 90 kg of oranges for Rs. 450 and sold the whole lot at the rate of Rs. 7.50 per kg. Therefore, the total cost of the oranges is 450 * 90 = Rs. 45,000. The total revenue from selling the oranges is 7.50 * 90 = Rs. 67,500. The percentage gain is (Rs. 67,500 - Rs. 45,000) / Rs. 45,000 * 100% = 20%.

The answer is: A)50%

The merchant gained 50% of the cost of the oranges.

The answer is: B)60%

The merchant gained 60% of the cost of the oranges.

The answer is: C)55%

The merchant gained 55% of the cost of the oranges.

The answer is: D)70%

The merchant gained 70% of the cost of the oranges.

The answer is: E)58%

The merchant gained 58% of the cost of the oranges.

The answer is: The answer is: A)50%

The merchant gained 50% of the cost of the oranges.

The answer","Instruction: Let A and B be independent events with P (A) = 0.2 and P(B) = 0.8. Find P(A/B)? options: A)0.2, B)0.4, C)0.6, D)1.2, E)1.5
Output: Answer: A

Instruction: Calculate the percentage gain of a merchant who purchased 90 kg of oranges for Rs. 450 and sold the whole lot at the rate of Rs. 7.50 per kg. options: A)50 %, B)60 %, C)55 %, D)70 %, E)58%
Output: "
Shweta rides at the rate of 10 km per hour but stops for 10 minutes to take rest at the end of every 15 km. How many hours will she take to cover 100 km,"['A)9 hours.', 'B)10 hours.', 'C)11 hours.', 'D)12 hours.', 'E)13 hours.']",C,"Instruction: A cyclist travels at 12 miles per hour. How many minutes will it take to travel 48 miles? options: A)1, B)240, C)30, D)60, E)120
Output: Answer: B

Instruction: Shweta rides at the rate of 10 km per hour but stops for 10 minutes to take rest at the end of every 15 km. How many hours will she take to cover 100 km options: A)9 hours., B)10 hours., C)11 hours., D)12 hours., E)13 hours.
Output: 

**Explanation:**

1. Calculate the time taken to cover the first 15 km at a speed of 10 km per hour.
Time taken = Distance/Speed = 15/10 = 1.5 hours

2. Add the time taken to cover the first 15 km to the time taken to cover the remaining 75 km.
Total time taken = 1.5 + 75/10 = 1.8 hours

**The answer is:** B) 240

**The answer is:** 240

**The answer is:** C) 30

**The answer is:** D) 60

**The answer is:** E) 120

**The answer is:** E) 120

**The answer is:** E) 120

**The answer is:** E) 120

**The answer is:** E) 120

**The answer is:** E) 120

**The answer is:** E) 120

**The answer is:** E) 120

**The answer is:** E) 120

**The answer is:** E) 120

**The answer is:**","Instruction: A cyclist travels at 12 miles per hour. How many minutes will it take to travel 48 miles? options: A)1, B)240, C)30, D)60, E)120
Output: Answer: B

Instruction: Shweta rides at the rate of 10 km per hour but stops for 10 minutes to take rest at the end of every 15 km. How many hours will she take to cover 100 km options: A)9 hours., B)10 hours., C)11 hours., D)12 hours., E)13 hours.
Output: "
"If 6 yrs are subtracted from the present age of Ajay and the remainder is divided by 18, then the present age of Rahul is obtained. If Rahul is 2 yrs younger to Denis whose age is 5 yrs, then what is Ajay's present age?","['A)40', 'B)60', 'C)70', 'D)80', 'E)90']",B,"Instruction: The population of a city is 5265526. If there are 4169516 adults in the city, how many children are there in the city? options: A)1095961, B)1065961, C)1085961, D)1097961, E)1096061
Output: Answer: E

Instruction: If 6 yrs are subtracted from the present age of Ajay and the remainder is divided by 18, then the present age of Rahul is obtained. If Rahul is 2 yrs younger to Denis whose age is 5 yrs, then what is Ajay's present age? options: A)40, B)60, C)70, D)80, E)90
Output: 

The present age of Ajay is 5 years.

If 6 yrs are subtracted from the present age of Ajay, then the present age of Rahul is 5 years.

If the remainder is divided by 18, then the present age of Denis is 5 years.

Therefore, the present age of Denis is 5 years.

If Denis is 2 yrs younger to Rahul, then the present age of Rahul is 5 years.

If the present age of Rahul is 5 years, then the present age of Denis is 5 years.

If the present age of Denis is 5 years, then the present age of Ajay is 5 years.

The answer is: E

The answer is: E

The answer is: E

The answer is: E

The answer is: E

The answer is: E

The answer is: E

The answer is: E

The answer is: E

The answer is: E

The answer is: E

The answer is: E

The answer is: E

The answer is: E

The answer is: E

The answer is:","Instruction: The population of a city is 5265526. If there are 4169516 adults in the city, how many children are there in the city? options: A)1095961, B)1065961, C)1085961, D)1097961, E)1096061
Output: Answer: E

Instruction: If 6 yrs are subtracted from the present age of Ajay and the remainder is divided by 18, then the present age of Rahul is obtained. If Rahul is 2 yrs younger to Denis whose age is 5 yrs, then what is Ajay's present age? options: A)40, B)60, C)70, D)80, E)90
Output: "
"A retailer sold an appliance for 40 percent above cost, which represented a gross profit of $20.00. For what price did the retailer sell the appliance?","['A)$27.30', 'B)$51.00', 'C)$63.00', 'D)$70.00', 'E)$91.00']",D,"Instruction: there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school? options: A)550, B)570, C)600, D)700, E)none of these
Output: Answer: E

Instruction: A retailer sold an appliance for 40 percent above cost, which represented a gross profit of $20.00. For what price did the retailer sell the appliance? options: A)$27.30, B)$51.00, C)$63.00, D)$70.00, E)$91.00
Output: 

**Explanation:**

The cost of the appliance is $100.00. The gross profit is $20.00. Therefore, the selling price is $100.00 + $20.00 = $120.00.

**The answer is:** E

The least possible number of students in the school is $100.00.

**The answer is:** E

The total number of students in the school is $100.00.

**The answer is:** E

The total number of students in the school is $100.00.

**The answer is:** E

The total number of students in the school is $100.00.

**The answer is:** E

The total number of students in the school is $100.00.

**The answer is:** E

The total number of students in the school is $100.00.

**The answer is:** E

The total number of students in the school is $100.00.

**The answer is:** E

The total number of students in the school is $100.","Instruction: there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school? options: A)550, B)570, C)600, D)700, E)none of these
Output: Answer: E

Instruction: A retailer sold an appliance for 40 percent above cost, which represented a gross profit of $20.00. For what price did the retailer sell the appliance? options: A)$27.30, B)$51.00, C)$63.00, D)$70.00, E)$91.00
Output: "
there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school?,"['A)550', 'B)570', 'C)600', 'D)700', 'E)none of these']",E,"Instruction: If n is such that 36 ≤ n ≤ 72, then x = (n2 + 2√n(n + 4) + 16) / (n+ 4√n+ 4) satisfies options: A)20 < x < 54, B)23 < x < 58, C)25 < x < 64, D)28 < x < 60, E)None of these
Output: Answer: D

Instruction: there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school? options: A)550, B)570, C)600, D)700, E)none of these
Output: 

**Explanation:**

Given information:
n = 36, x = (n2 + 2√n(n + 4) + 16) / (n+ 4√n+ 4)

We know that the number of students who took physics is 20% of the total number of students, which is 20% of 36 = 0.2 * 36 = 7.2.

Similarly, the number of students who took math is 28% of the total number of students, which is 28% of 36 = 0.28 * 36 = 8.4.

Therefore, the number of students who took physics and math is 7.2 + 8.4 = 15.6.

The least possible number of students in the school is the number of students who took physics and math, which is 15.6.

**The answer is:** D)

The answer is: 15.6

**The answer is:** D)

The answer is: 15.6

**The answer is:** D)

The answer is: 15.6

**The answer is:** D)

The answer is","Instruction: If n is such that 36 ≤ n ≤ 72, then x = (n2 + 2√n(n + 4) + 16) / (n+ 4√n+ 4) satisfies options: A)20 < x < 54, B)23 < x < 58, C)25 < x < 64, D)28 < x < 60, E)None of these
Output: Answer: D

Instruction: there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school? options: A)550, B)570, C)600, D)700, E)none of these
Output: "
"An exam is given in a certain class. The average (arithmetic mean) of the highest score and the lowest score is equal to x. If the average score for the entire class is equal to y and there are z students in the class, where z > 5, then in terms of x, y, and z, what is the average score for the class excluding the highest and lowest scorers?","['A)(zy – 2x)/z', 'B)(zy – 2)/z', 'C)(zx – y)/(z – 2)', 'D)(zy – 2x)/(z -2)', 'E)(zy – x)/(z + 2)']",D,"Instruction: Machine A puts out a yo-yo every 6 minutes. Machine B puts out a yo-yo every 9 minutes. After how many minutes will they have produced 10 yo-yos? options: A)24 minutes, B)32 minutes, C)36 minutes, D)64 minutes, E)72 minutes
Output: Answer: C

Instruction: An exam is given in a certain class. The average (arithmetic mean) of the highest score and the lowest score is equal to x. If the average score for the entire class is equal to y and there are z students in the class, where z > 5, then in terms of x, y, and z, what is the average score for the class excluding the highest and lowest scorers? options: A)(zy – 2x)/z, B)(zy – 2)/z, C)(zx – y)/(z – 2), D)(zy – 2x)/(z -2), E)(zy – x)/(z + 2)
Output: 

The average score for the entire class is equal to y. If the average score for the entire class is equal to y, then the average score for the highest and lowest scorers is equal to x. Therefore, the average score for the class excluding the highest and lowest scorers is equal to y – x.

The answer is: B

The average score for the class excluding the highest and lowest scorers is equal to y – x.

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

","Instruction: Machine A puts out a yo-yo every 6 minutes. Machine B puts out a yo-yo every 9 minutes. After how many minutes will they have produced 10 yo-yos? options: A)24 minutes, B)32 minutes, C)36 minutes, D)64 minutes, E)72 minutes
Output: Answer: C

Instruction: An exam is given in a certain class. The average (arithmetic mean) of the highest score and the lowest score is equal to x. If the average score for the entire class is equal to y and there are z students in the class, where z > 5, then in terms of x, y, and z, what is the average score for the class excluding the highest and lowest scorers? options: A)(zy – 2x)/z, B)(zy – 2)/z, C)(zx – y)/(z – 2), D)(zy – 2x)/(z -2), E)(zy – x)/(z + 2)
Output: "
A ship went on a voyage. After it had traveled 180 miles a plane started with 10 times the speed of the ship. Find the distance when they meet from starting point.,"['A)238', 'B)289', 'C)200', 'D)287', 'E)187']",C,"Instruction: A father wants to divide Rs. 5100 between his two sons, Mohan and Sohan who are 23 and 24 at present. He divides the amount in such a way that if their shares are invested at compound interest at 4% p.a. they will receive equal amount on attaining the age of 26 years. Find Mohan's share. options: A)2400, B)2500, C)2600, D)2700, E)None of these
Output: Answer: B

Instruction: A ship went on a voyage. After it had traveled 180 miles a plane started with 10 times the speed of the ship. Find the distance when they meet from starting point. options: A)238, B)289, C)200, D)287, E)187
Output: 

The ship traveled 180 miles, so the speed of the ship is 180/10 = 18 miles per hour. The plane started with 10 times the speed of the ship, so the speed of the plane is 10*18 = 180 miles per hour. The time taken by the ship to travel 180 miles is 180/18 = 10 hours. The time taken by the plane to travel 180 miles is 180/180 = 1 hour. Therefore, the distance when they meet is 180 + 1 = 181 miles.

The answer is: B

The answer is: 2500

The answer is: D

The answer is: E

The answer is: None of these

The answer is: E

The answer is: E

The answer is: E

The answer is: E

The answer is: E

The answer is: E

The answer is: E

The answer is: E

The answer is: E

The answer is: E

The answer is: E

The answer is: E

The answer is: E

The answer is: E

The answer is: E

The answer is","Instruction: A father wants to divide Rs. 5100 between his two sons, Mohan and Sohan who are 23 and 24 at present. He divides the amount in such a way that if their shares are invested at compound interest at 4% p.a. they will receive equal amount on attaining the age of 26 years. Find Mohan's share. options: A)2400, B)2500, C)2600, D)2700, E)None of these
Output: Answer: B

Instruction: A ship went on a voyage. After it had traveled 180 miles a plane started with 10 times the speed of the ship. Find the distance when they meet from starting point. options: A)238, B)289, C)200, D)287, E)187
Output: "
"Ram and Krishna start from A and B, respectively, at the same time and travel towards each other at constant speeds of 20m/s and 40m/s, respectively, along the same route. Ram meets Krishna at point C on the road after 10 seconds. Find the total distance between A to B.","['A)700 meters', 'B)1000 meters', 'C)700 kilometers', 'D)555 meters', 'E)600 meters']",E,"Instruction: Janice bikes at 10 miles per hour, while Jennie bikes at 20. How long until they have collectively biked 1 mile? options: A)1 minute, B)2 minutes, C)3 minutes, D)4 minutes, E)5 minutes
Output: Answer: B

Instruction: Ram and Krishna start from A and B, respectively, at the same time and travel towards each other at constant speeds of 20m/s and 40m/s, respectively, along the same route. Ram meets Krishna at point C on the road after 10 seconds. Find the total distance between A to B. options: A)700 meters, B)1000 meters, C)700 kilometers, D)555 meters, E)600 meters
Output: 

**Explanation:**

1. Calculate the distance traveled by Ram and Krishna in 10 seconds.
Distance traveled by Ram = 20m/s * 10s = 200 meters
Distance traveled by Krishna = 40m/s * 10s = 400 meters

2. Find the relative speed of Ram and Krishna.
Relative speed = 20m/s + 40m/s = 60m/s

3. Calculate the time taken by Ram and Krishna to meet each other.
Time taken = 10s

4. Find the distance traveled by Ram and Krishna before meeting each other.
Distance traveled by Ram = 200 meters
Distance traveled by Krishna = 400 meters

5. Calculate the total distance between A to B.
Total distance = Distance traveled by Ram + Distance traveled by Krishna
Total distance = 200 meters + 400 meters = 600 meters

**The answer is:** B

The total distance between A to B is 600 meters.

**The answer is:** B

The total distance between A to B is 600 meters.

**The answer is:** B

The total distance between A to B is 600 meters","Instruction: Janice bikes at 10 miles per hour, while Jennie bikes at 20. How long until they have collectively biked 1 mile? options: A)1 minute, B)2 minutes, C)3 minutes, D)4 minutes, E)5 minutes
Output: Answer: B

Instruction: Ram and Krishna start from A and B, respectively, at the same time and travel towards each other at constant speeds of 20m/s and 40m/s, respectively, along the same route. Ram meets Krishna at point C on the road after 10 seconds. Find the total distance between A to B. options: A)700 meters, B)1000 meters, C)700 kilometers, D)555 meters, E)600 meters
Output: "
"An electric pole, 14 metres high, casts a shadow of 10 metres. Find the height of a tree that casts a shadow of 15 metres under similar conditions.","['A)21', 'B)22', 'C)20', 'D)23', 'E)24']",A,"Instruction: When folded into two equal halves a rectangular sheet had a perimeter of 48cm for each part folded along one set of sides and the same is 66cm when folded along the other set of sides. Find the area of the sheet. options: A)1584, B)1120, C)792, D)1320, E)1200
Output: Answer: B

Instruction: An electric pole, 14 metres high, casts a shadow of 10 metres. Find the height of a tree that casts a shadow of 15 metres under similar conditions. options: A)21, B)22, C)20, D)23, E)24
Output: 

The formula for the height of a tree is given by the formula:

h = 2s/h

where h is the height of the tree, s is the height of the pole, and h is the height of the shadow.

Substituting the values into the formula, we get:

h = 2(15)/10 = 3 metres

Therefore, the height of the tree is 3 metres.

The area of the sheet is given by the formula:

A = lw

where A is the area of the sheet, l is the length of the sheet, and w is the width of the sheet.

Substituting the values into the formula, we get:

A = l(l) = l^2

Substituting the value of l into the formula, we get:

l^2 = l(l) = l^2

Therefore, the area of the sheet is l^2.

The area of the sheet is equal to the area of the tree, which is 15 square metres.

The answer is: B) 22

The area of the sheet is","Instruction: When folded into two equal halves a rectangular sheet had a perimeter of 48cm for each part folded along one set of sides and the same is 66cm when folded along the other set of sides. Find the area of the sheet. options: A)1584, B)1120, C)792, D)1320, E)1200
Output: Answer: B

Instruction: An electric pole, 14 metres high, casts a shadow of 10 metres. Find the height of a tree that casts a shadow of 15 metres under similar conditions. options: A)21, B)22, C)20, D)23, E)24
Output: "
"Decipher the following multiplication table:
M A D
B E
-------------
M A D
R A E
-------------
A M I D","['A)9 2 0 0', 'B)9 2 0 9', 'C)9 2 0 1', 'D)9 2 0 7', 'E)9 2 2 2']",D,"Instruction: Alice wants to put up fencing around three sides of her rectangular yard and leave one side of 10 meters unfenced. If the yard has an area of 240 square meters, how many meters of fencing does she need? options: A)58, B)62, C)66, D)70, E)74
Output: Answer: A

Instruction: Decipher the following multiplication table:
M A D
B E
-------------
M A D
R A E
-------------
A M I D options: A)9 2 0 0, B)9 2 0 9, C)9 2 0 1, D)9 2 0 7, E)9 2 2 2
Output: 

The area of a rectangle is given by the formula A = lw, where A is the area, l is the length, and w is the width.

We know that the area of the yard is 240 square meters, so we can write the equation as:

240 = 10w

Solving for w, we get:

w = 24

Therefore, the length of the yard is 24 meters.

The perimeter of a rectangle is given by the formula P = 2l + 2w, where P is the perimeter, l is the length, and w is the width.

Substituting the value of w into the formula, we get:

P = 2(24) + 2(10) = 48 + 20 = 68 meters

The total length of fencing needed is 68 meters.

The answer is: A)58

The answer is: 58

The answer is: B)62

The answer is: C)66

The answer is: D)70

The answer is: E)74

The answer is: B)62

The answer is: C)66

The","Instruction: Alice wants to put up fencing around three sides of her rectangular yard and leave one side of 10 meters unfenced. If the yard has an area of 240 square meters, how many meters of fencing does she need? options: A)58, B)62, C)66, D)70, E)74
Output: Answer: A

Instruction: Decipher the following multiplication table:
M A D
B E
-------------
M A D
R A E
-------------
A M I D options: A)9 2 0 0, B)9 2 0 9, C)9 2 0 1, D)9 2 0 7, E)9 2 2 2
Output: "
