question,options,correct,llm_answer,few_shot_prompt
"Suppose you can travel from a place M to a place N by 3 buses, from place N to place O by 4 buses, from place O to place P by 1 buses and from place P to place Q by 3 buses. In how many ways can you travel from M to Q ?","['A)24', 'B)36', 'C)72', 'D)84', 'E)None']",B,"Instruction: Consider there is an staircase elevator and you are coming down. If you walk 20 steps and stop, then you reach bottom in 10 minutes. If you walk 10 steps and stop, you reach to the ground in 20 minutes. What is the speed of the elevator? options: A)1 step/minute, B)2 step/minute, C)3 step/minute, D)4 step/minute, E)None of the above
Output: Answer: A

Instruction: Suppose you can travel from a place M to a place N by 3 buses, from place N to place O by 4 buses, from place O to place P by 1 buses and from place P to place Q by 3 buses. In how many ways can you travel from M to Q ? options: A)24, B)36, C)72, D)84, E)None
Output: 
M, N, O, P, Q
M, N, O, P, Q
M, N, O, Q
M, O, P, Q
M, O, Q
M, P, Q
M, O, Q
M, P, O
M, O, Q
M, P, O
M, O, Q
M, P, O
M, O, Q
M, P, O
M, O, Q
M, P, O
M, O, Q
M, P, O
M, O, Q
M, P, O
M, O, Q
M, P, O
M, O, Q
M, P, O
M, O, Q
M, P, O
M, O, Q
M, P, O
M, O, Q
M, P, O
M, O, Q
M, P, O
M, O, Q
M, P, O
M, O, Q
M, P, O
M, O, Q
M, P, O
M, O, Q
M, P","Instruction: Consider there is an staircase elevator and you are coming down. If you walk 20 steps and stop, then you reach bottom in 10 minutes. If you walk 10 steps and stop, you reach to the ground in 20 minutes. What is the speed of the elevator? options: A)1 step/minute, B)2 step/minute, C)3 step/minute, D)4 step/minute, E)None of the above
Output: Answer: A

Instruction: Suppose you can travel from a place M to a place N by 3 buses, from place N to place O by 4 buses, from place O to place P by 1 buses and from place P to place Q by 3 buses. In how many ways can you travel from M to Q ? options: A)24, B)36, C)72, D)84, E)None
Output: "
"If a man rows at the rate of 4 kmph in still water and his rate against the current is 2 kmph, then the man's rate along the current is:","['A)15 kmph', 'B)6 kmph', 'C)12 kmph', 'D)14 kmph', 'E)6 kmph']",E,"Instruction: The capacity of a tank of dimensions (8 m × 6 m × 2.5 m) is options: A)120 litres, B)1200 litres, C)12000 litres, D)120000 litres, E)None of these
Output: Answer: D

Instruction: If a man rows at the rate of 4 kmph in still water and his rate against the current is 2 kmph, then the man's rate along the current is: options: A)15 kmph, B)6 kmph, C)12 kmph, D)14 kmph, E)6 kmph
Output: 
Let the dimensions of the tank be (x m × y m × z m).
Then, x + y + z = 8 + 6 + 2.5 = 16.5
x + y + z = 12
x + y + z = 12
x + y + z = 12
x + y + z = 12
x + y + z = 12
x + y + z = 12
x + y + z = 12
x + y + z = 12
x + y + z = 12
x + y + z = 12
x + y + z = 12
x + y + z = 12
x + y + z = 12
x + y + z = 12
x + y + z = 12
x + y + z = 12
x + y + z = 12
x + y + z = 12
x + y + z = 12
x + y + z = 12
x + y + z = 12
x + y + z = 12
x + y + z = 12
x + y + z = 12
x + y + z = 12
x + y + z = 12
x + y","Instruction: The capacity of a tank of dimensions (8 m × 6 m × 2.5 m) is options: A)120 litres, B)1200 litres, C)12000 litres, D)120000 litres, E)None of these
Output: Answer: D

Instruction: If a man rows at the rate of 4 kmph in still water and his rate against the current is 2 kmph, then the man's rate along the current is: options: A)15 kmph, B)6 kmph, C)12 kmph, D)14 kmph, E)6 kmph
Output: "
It takes a worker 9 minutes to drive from home to work at an average rate of 20 kilometers per hour. How many minutes will it take the worker to cycle from home to work along the same route at an average rate of 6 kilometers per hour?,"['A)30', 'B)32', 'C)35', 'D)36', 'E)40']",A,"Instruction: A bag contains 11 candy bars: three cost 50 cents each, four cost $1 each and four cost $2
each. How many ways can 3 candy bars be selected from the 11 candy bars so that the total cost is more than $4? options: A)8, B)28, C)46, D)66, E)70
Output: Answer: C

Instruction: It takes a worker 9 minutes to drive from home to work at an average rate of 20 kilometers per hour. How many minutes will it take the worker to cycle from home to work along the same route at an average rate of 6 kilometers per hour? options: A)30, B)32, C)35, D)36, E)40
Output: 
The worker will take 9 minutes to drive from home to work at an average rate of 20 kilometers per hour.
The worker will take 9 minutes to cycle from home to work at an average rate of 6 kilometers per hour.
The total time it will take the worker to cycle from home to work along the same route is 9 + 9 = 18 minutes.
The total time it will take the worker to drive from home to work along the same route is 9 * 20 = 180 minutes.
The total time it will take the worker to cycle from home to work along the same route is 18 + 180 = 198 minutes.
The total time it will take the worker to cycle from home to work along the same route is 198 - 180 = 18 minutes.
The total time it will take the worker to cycle from home to work along the same route is 18 * 6 = 108 minutes.
The total time it will take the worker to cycle from home to work along the same route is 108 - 180 = -72 minutes.
The answer is D.
The answer is 36 minutes.
The answer is 36 minutes.
The answer is 36 minutes.
The answer is 36 minutes.
The answer is 36 minutes.","Instruction: A bag contains 11 candy bars: three cost 50 cents each, four cost $1 each and four cost $2
each. How many ways can 3 candy bars be selected from the 11 candy bars so that the total cost is more than $4? options: A)8, B)28, C)46, D)66, E)70
Output: Answer: C

Instruction: It takes a worker 9 minutes to drive from home to work at an average rate of 20 kilometers per hour. How many minutes will it take the worker to cycle from home to work along the same route at an average rate of 6 kilometers per hour? options: A)30, B)32, C)35, D)36, E)40
Output: "
"If one third of 3/4 of a number is 21. Then, find the number?","['A)84', 'B)66', 'C)28', 'D)19', 'E)11']",A,"Instruction: During one season, a tennis team won 20 matches and lost 30% of their matches. What was the number of matches that the team lost? options: A)70, B)30, C)3, D)7, E)5
Output: Answer: C

Instruction: If one third of 3/4 of a number is 21. Then, find the number? options: A)84, B)66, C)28, D)19, E)11
Output: 
Let the number be x.
Then, (3/4)x = (3/4)(20) = 30
(1/3)x = (1/3)(30) = 10
x = (10)(3/4) = 7
Answer: D.
Answer: 19.
Answer: D.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.","Instruction: During one season, a tennis team won 20 matches and lost 30% of their matches. What was the number of matches that the team lost? options: A)70, B)30, C)3, D)7, E)5
Output: Answer: C

Instruction: If one third of 3/4 of a number is 21. Then, find the number? options: A)84, B)66, C)28, D)19, E)11
Output: "
"A company produces 420 units of a particular computer component every month, at a production cost to the company of $110 per component, and sells all of the components by the end of each month. What is the minimum selling price per component that will guarantee that the yearly profit (revenue from sales minus production costs) will be at least $626,400 ?","['A)226', 'B)230', 'C)240', 'D)260', 'E)280']",B,"Instruction: A bag contains 11 candy bars: three cost 50 cents each, four cost $1 each and four cost $2
each. How many ways can 3 candy bars be selected from the 11 candy bars so that the total cost is more than $4? options: A)8, B)28, C)46, D)66, E)70
Output: Answer: C

Instruction: A company produces 420 units of a particular computer component every month, at a production cost to the company of $110 per component, and sells all of the components by the end of each month. What is the minimum selling price per component that will guarantee that the yearly profit (revenue from sales minus production costs) will be at least $626,400 ? options: A)226, B)230, C)240, D)260, E)280
Output: 
Let x be the selling price per component.
The total revenue from selling 420 units at x is 420x.
The total production cost is 110x.
The minimum selling price that will guarantee a profit of at least $626,400 is:
626,400 = 420x + 110x - 110x
626,400 = 260x
x = 260
The minimum selling price per component that will guarantee a profit of at least $626,400 is $260.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
","Instruction: A bag contains 11 candy bars: three cost 50 cents each, four cost $1 each and four cost $2
each. How many ways can 3 candy bars be selected from the 11 candy bars so that the total cost is more than $4? options: A)8, B)28, C)46, D)66, E)70
Output: Answer: C

Instruction: A company produces 420 units of a particular computer component every month, at a production cost to the company of $110 per component, and sells all of the components by the end of each month. What is the minimum selling price per component that will guarantee that the yearly profit (revenue from sales minus production costs) will be at least $626,400 ? options: A)226, B)230, C)240, D)260, E)280
Output: "
"Sharon works for 5 hours to earn enough tips to buy an ice cream cake, while Karen works for 4. After how many hours will they be able to buy the cake together?","['A)1 hour', 'B)2 hours', 'C)3 hours', 'D)4 hours', 'E)5 hours']",C,"Instruction: On a map, the length of the road from Town F to Town G is measured to be 20 inches. On this map, 1/4 inch represents an actual distance of 10 miles. What is the actual distance, in miles, from Town F to Town G along this road? options: A)800, B)720, C)960, D)1140, E)1160
Output: Answer: A

Instruction: Sharon works for 5 hours to earn enough tips to buy an ice cream cake, while Karen works for 4. After how many hours will they be able to buy the cake together? options: A)1 hour, B)2 hours, C)3 hours, D)4 hours, E)5 hours
Output: 
Let the number of hours be x.
Sharon earns 5x tips.
Karen earns 4x tips.
Together, they have 5x + 4x = 9x tips.
9x = $100
x = $100/9 = $11.11
Answer: D.
Answer: 4 hours.
Answer: 4 hours.
Answer: 4 hours.
Answer: 4 hours.
Answer: 4 hours.
Answer: 4 hours.
Answer: 4 hours.
Answer: 4 hours.
Answer: 4 hours.
Answer: 4 hours.
Answer: 4 hours.
Answer: 4 hours.
Answer: 4 hours.
Answer: 4 hours.
Answer: 4 hours.
Answer: 4 hours.
Answer: 4 hours.
Answer: 4 hours.
Answer: 4 hours.
Answer: 4 hours.
Answer: 4 hours.
Answer: 4 hours.
Answer: 4 hours.
Answer: 4 hours.
Answer: 4 hours.
Answer: 4 hours.
Answer: 4 hours.
Answer: 4 hours.
Answer: 4 hours.
Answer: 4 hours.
Answer: 4 hours.
","Instruction: On a map, the length of the road from Town F to Town G is measured to be 20 inches. On this map, 1/4 inch represents an actual distance of 10 miles. What is the actual distance, in miles, from Town F to Town G along this road? options: A)800, B)720, C)960, D)1140, E)1160
Output: Answer: A

Instruction: Sharon works for 5 hours to earn enough tips to buy an ice cream cake, while Karen works for 4. After how many hours will they be able to buy the cake together? options: A)1 hour, B)2 hours, C)3 hours, D)4 hours, E)5 hours
Output: "
"A certain phone manufacturer ships its products in crates. A crate consists of p pallets, and each pallet holds 1250 phones. If the manufacturer ships 4 crates, how many phones are shipped?","['A)1000p', 'B)1500p', 'C)2000p', 'D)2500p', 'E)30000']",D,"Instruction: The original retail price of an appliance was 60 percent more than its wholesale cost. If the appliance was actually sold for 20 percent less than the original retail price, then it was sold for what percent more than its wholesale cost? options: A)20%, B)28%, C)36%, D)40%, E)42%
Output: Answer: B

Instruction: A certain phone manufacturer ships its products in crates. A crate consists of p pallets, and each pallet holds 1250 phones. If the manufacturer ships 4 crates, how many phones are shipped? options: A)1000p, B)1500p, C)2000p, D)2500p, E)30000
Output: 
A crate consists of p pallets, and each pallet holds 1250 phones.
If the manufacturer ships 4 crates, how many phones are shipped?
p = 1250
p = 4
p = 1000
p = 1000
p = 1000
p = 1000
p = 1000
p = 1000
p = 1000
p = 1000
p = 1000
p = 1000
p = 1000
p = 1000
p = 1000
p = 1000
p = 1000
p = 1000
p = 1000
p = 1000
p = 1000
p = 1000
p = 1000
p = 1000
p = 1000
p = 1000
p = 1000
p = 1000
p = 1000
p = 1000
p = 1000
p = 1000
p = 1000
p = 1000
p = 1000
p = 1000
p = 1000
p = 1000
p = 1000
p = 1000
p = 1000
p = 1000
p = 1000
p = 1000
p = 1000
p = 1000
p = 1000
p = 1000
p = 1000
p = 1000
p = 1000
p = 1000
p = 1000
p = 1000
","Instruction: The original retail price of an appliance was 60 percent more than its wholesale cost. If the appliance was actually sold for 20 percent less than the original retail price, then it was sold for what percent more than its wholesale cost? options: A)20%, B)28%, C)36%, D)40%, E)42%
Output: Answer: B

Instruction: A certain phone manufacturer ships its products in crates. A crate consists of p pallets, and each pallet holds 1250 phones. If the manufacturer ships 4 crates, how many phones are shipped? options: A)1000p, B)1500p, C)2000p, D)2500p, E)30000
Output: "
"A man divides Rs 8600 among 5 sons, 4 daughters and 2 nephews. If each daughter receives four times as much as each nephew, and each son receives five as much as each nephew. How much does each daughter receive ?","['A)Rs 400', 'B)Rs 500', 'C)Rs 600', 'D)Rs 700', 'E)Rs 800']",E,"Instruction: At an election meeting 10 speakers are to address the meeting. The only protocol to be observed is that whenever they speak the pm should speak before the mp and the mp should speak before the mla. In how many ways can the meeting be held? options: A)10!/3, B)10!/6, C)10!/2, D)10!/4, E)10!/5
Output: Answer: B

Instruction: A man divides Rs 8600 among 5 sons, 4 daughters and 2 nephews. If each daughter receives four times as much as each nephew, and each son receives five as much as each nephew. How much does each daughter receive ? options: A)Rs 400, B)Rs 500, C)Rs 600, D)Rs 700, E)Rs 800
Output: 
Let the amount received by each nephew be x.
Then, amount received by each daughter = 4x
Amount received by each son = 5x
Total amount received by each nephew = 4x + 4x + 4x + 4x + 4x + 4x + 4x + 4x + 4x = 20x
Total amount received by each daughter = 20x + 4x + 4x + 4x + 4x + 4x + 4x + 4x + 4x = 80x
Total amount received by each son = 5x + 5x + 5x + 5x + 5x + 5x + 5x + 5x + 5x = 25x
Total amount received by each nephew = 20x + 4x + 4x + 4x + 4x + 4x + 4x + 4x + 4x + 4x + 4x + 4x + 4x + 4x + 4x + 4x + 4x + 4x + 4x + 4x + 4x + 4x + 4x + 4x + 4x + 4x + 4x + 4x + 4x + 4x + 4x + 4x + 4x + 4","Instruction: At an election meeting 10 speakers are to address the meeting. The only protocol to be observed is that whenever they speak the pm should speak before the mp and the mp should speak before the mla. In how many ways can the meeting be held? options: A)10!/3, B)10!/6, C)10!/2, D)10!/4, E)10!/5
Output: Answer: B

Instruction: A man divides Rs 8600 among 5 sons, 4 daughters and 2 nephews. If each daughter receives four times as much as each nephew, and each son receives five as much as each nephew. How much does each daughter receive ? options: A)Rs 400, B)Rs 500, C)Rs 600, D)Rs 700, E)Rs 800
Output: "
Calculate the percentage gain of a merchant who purchased 90 kg of oranges for Rs. 450 and sold the whole lot at the rate of Rs. 7.50 per kg.,"['A)50 %', 'B)60 %', 'C)55 %', 'D)70 %', 'E)58%']",A,"Instruction: Let A and B be independent events with P (A) = 0.2 and P(B) = 0.8. Find P(A/B)? options: A)0.2, B)0.4, C)0.6, D)1.2, E)1.5
Output: Answer: A

Instruction: Calculate the percentage gain of a merchant who purchased 90 kg of oranges for Rs. 450 and sold the whole lot at the rate of Rs. 7.50 per kg. options: A)50 %, B)60 %, C)55 %, D)70 %, E)58%
Output: 
Let A and B be independent events with P (A) = 0.2 and P(B) = 0.8.
P(A/B) = P(A) * P(B)
= 0.2 * 0.8
= 0.16
= 16%
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A","Instruction: Let A and B be independent events with P (A) = 0.2 and P(B) = 0.8. Find P(A/B)? options: A)0.2, B)0.4, C)0.6, D)1.2, E)1.5
Output: Answer: A

Instruction: Calculate the percentage gain of a merchant who purchased 90 kg of oranges for Rs. 450 and sold the whole lot at the rate of Rs. 7.50 per kg. options: A)50 %, B)60 %, C)55 %, D)70 %, E)58%
Output: "
Shweta rides at the rate of 10 km per hour but stops for 10 minutes to take rest at the end of every 15 km. How many hours will she take to cover 100 km,"['A)9 hours.', 'B)10 hours.', 'C)11 hours.', 'D)12 hours.', 'E)13 hours.']",C,"Instruction: A cyclist travels at 12 miles per hour. How many minutes will it take to travel 48 miles? options: A)1, B)240, C)30, D)60, E)120
Output: Answer: B

Instruction: Shweta rides at the rate of 10 km per hour but stops for 10 minutes to take rest at the end of every 15 km. How many hours will she take to cover 100 km options: A)9 hours., B)10 hours., C)11 hours., D)12 hours., E)13 hours.
Output: 
Let the time taken to cover 100 km be x hours.
Then, (x/10) + (x/10) + (x/10) + (x/10) + (x/10) + (x/10) + (x/10) + (x/10) + (x/10) + (x/10) + (x/10) + (x/10) + (x/10) + (x/10) + (x/10) + (x/10) + (x/10) + (x/10) + (x/10) + (x/10) + (x/10) + (x/10) + (x/10) + (x/10) + (x/10) + (x/10) + (x/10) + (x/10) + (x/10) + (x/10) + (x/10) + (x/10) + (x/10) + (x/10) + (x/10) + (x/10) + (x/10) + (x/10) + (x/10) +","Instruction: A cyclist travels at 12 miles per hour. How many minutes will it take to travel 48 miles? options: A)1, B)240, C)30, D)60, E)120
Output: Answer: B

Instruction: Shweta rides at the rate of 10 km per hour but stops for 10 minutes to take rest at the end of every 15 km. How many hours will she take to cover 100 km options: A)9 hours., B)10 hours., C)11 hours., D)12 hours., E)13 hours.
Output: "
"If 6 yrs are subtracted from the present age of Ajay and the remainder is divided by 18, then the present age of Rahul is obtained. If Rahul is 2 yrs younger to Denis whose age is 5 yrs, then what is Ajay's present age?","['A)40', 'B)60', 'C)70', 'D)80', 'E)90']",B,"Instruction: The population of a city is 5265526. If there are 4169516 adults in the city, how many children are there in the city? options: A)1095961, B)1065961, C)1085961, D)1097961, E)1096061
Output: Answer: E

Instruction: If 6 yrs are subtracted from the present age of Ajay and the remainder is divided by 18, then the present age of Rahul is obtained. If Rahul is 2 yrs younger to Denis whose age is 5 yrs, then what is Ajay's present age? options: A)40, B)60, C)70, D)80, E)90
Output: 
A) 40
B) 60
C) 70
D) 80
E) 90
Answer: E
A) 40
B) 60
C) 70
D) 80
E) 90
Answer: E
A) 40
B) 60
C) 70
D) 80
E) 90
Answer: E
A) 40
B) 60
C) 70
D) 80
E) 90
Answer: E
A) 40
B) 60
C) 70
D) 80
E) 90
Answer: E
A) 40
B) 60
C) 70
D) 80
E) 90
Answer: E
A) 40
B) 60
C) 70
D) 80
E) 90
Answer: E
A) 40
B) 60
C) 70
D) 80
E) 90
Answer: E
A) 40
B) 60
C) 70
D) 80
E) 90
Answer: E
A) 40
B) 60
C) 70
D) 80
E) 90
Answer: E
A) 40
B) 60
C","Instruction: The population of a city is 5265526. If there are 4169516 adults in the city, how many children are there in the city? options: A)1095961, B)1065961, C)1085961, D)1097961, E)1096061
Output: Answer: E

Instruction: If 6 yrs are subtracted from the present age of Ajay and the remainder is divided by 18, then the present age of Rahul is obtained. If Rahul is 2 yrs younger to Denis whose age is 5 yrs, then what is Ajay's present age? options: A)40, B)60, C)70, D)80, E)90
Output: "
"A retailer sold an appliance for 40 percent above cost, which represented a gross profit of $20.00. For what price did the retailer sell the appliance?","['A)$27.30', 'B)$51.00', 'C)$63.00', 'D)$70.00', 'E)$91.00']",D,"Instruction: there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school? options: A)550, B)570, C)600, D)700, E)none of these
Output: Answer: E

Instruction: A retailer sold an appliance for 40 percent above cost, which represented a gross profit of $20.00. For what price did the retailer sell the appliance? options: A)$27.30, B)$51.00, C)$63.00, D)$70.00, E)$91.00
Output: 
40% above cost = 100% - 40% = 60%
60% of cost = $20.00
60/100 x cost = $20.00
cost = $20.00 x 100/60 = $33.33
Answer: C
$33.33 x 60% = $20.00
$20.00 x 100/60 = $33.33
Answer: C
$33.33 x 60% = $20.00
$20.00 x 100/60 = $33.33
Answer: C
$33.33 x 60% = $20.00
$20.00 x 100/60 = $33.33
Answer: C
$33.33 x 60% = $20.00
$20.00 x 100/60 = $33.33
Answer: C
$33.33 x 60% = $20.00
$20.00 x 100/60 = $33.33
Answer: C
$33.33 x 60% = $20.00
$20.00 x 100/60 = $33.33
Answer: C
$33.33 x 60% =","Instruction: there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school? options: A)550, B)570, C)600, D)700, E)none of these
Output: Answer: E

Instruction: A retailer sold an appliance for 40 percent above cost, which represented a gross profit of $20.00. For what price did the retailer sell the appliance? options: A)$27.30, B)$51.00, C)$63.00, D)$70.00, E)$91.00
Output: "
there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school?,"['A)550', 'B)570', 'C)600', 'D)700', 'E)none of these']",E,"Instruction: If n is such that 36 ≤ n ≤ 72, then x = (n2 + 2√n(n + 4) + 16) / (n+ 4√n+ 4) satisfies options: A)20 < x < 54, B)23 < x < 58, C)25 < x < 64, D)28 < x < 60, E)None of these
Output: Answer: D

Instruction: there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school? options: A)550, B)570, C)600, D)700, E)none of these
Output: 
Let the number of students in the school be x.
Then,
(20/100)x + (28/100)x = x
(48/100)x = x
x = (100/48)x = (50/24)x = (25/12)x = (25/12)x = (25/12)x = (25/12)x = (25/12)x = (25/12)x = (25/12)x = (25/12)x = (25/12)x = (25/12)x = (25/12)x = (25/12)x = (25/12)x = (25/12)x = (25/12)x = (25/12)x = (25/12)x = (25/12)x = (25/12)x = (25/12)x = (25/12)x = (25/12)x = (25/12)x = (25/12)x = (25/12)x = (25/12)x = (25/12)x = (25/12","Instruction: If n is such that 36 ≤ n ≤ 72, then x = (n2 + 2√n(n + 4) + 16) / (n+ 4√n+ 4) satisfies options: A)20 < x < 54, B)23 < x < 58, C)25 < x < 64, D)28 < x < 60, E)None of these
Output: Answer: D

Instruction: there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school? options: A)550, B)570, C)600, D)700, E)none of these
Output: "
"An exam is given in a certain class. The average (arithmetic mean) of the highest score and the lowest score is equal to x. If the average score for the entire class is equal to y and there are z students in the class, where z > 5, then in terms of x, y, and z, what is the average score for the class excluding the highest and lowest scorers?","['A)(zy – 2x)/z', 'B)(zy – 2)/z', 'C)(zx – y)/(z – 2)', 'D)(zy – 2x)/(z -2)', 'E)(zy – x)/(z + 2)']",D,"Instruction: Machine A puts out a yo-yo every 6 minutes. Machine B puts out a yo-yo every 9 minutes. After how many minutes will they have produced 10 yo-yos? options: A)24 minutes, B)32 minutes, C)36 minutes, D)64 minutes, E)72 minutes
Output: Answer: C

Instruction: An exam is given in a certain class. The average (arithmetic mean) of the highest score and the lowest score is equal to x. If the average score for the entire class is equal to y and there are z students in the class, where z > 5, then in terms of x, y, and z, what is the average score for the class excluding the highest and lowest scorers? options: A)(zy – 2x)/z, B)(zy – 2)/z, C)(zx – y)/(z – 2), D)(zy – 2x)/(z -2), E)(zy – x)/(z + 2)
Output: 
Let x = 6
Let y = 9
Let z = 10
Let z = 10
Let z = 10
Let z = 10
Let z = 10
Let z = 10
Let z = 10
Let z = 10
Let z = 10
Let z = 10
Let z = 10
Let z = 10
Let z = 10
Let z = 10
Let z = 10
Let z = 10
Let z = 10
Let z = 10
Let z = 10
Let z = 10
Let z = 10
Let z = 10
Let z = 10
Let z = 10
Let z = 10
Let z = 10
Let z = 10
Let z = 10
Let z = 10
Let z = 10
Let z = 10
Let z = 10
Let z = 10
Let z = 10
Let z = 10
Let z = 10
Let z = 10
Let z = 10
Let z = 10
Let z = 10
Let z = 10
Let z = 10
Let z = 10
Let z = 10
Let z = 10
Let z = 10
Let z = 10
Let z = 10","Instruction: Machine A puts out a yo-yo every 6 minutes. Machine B puts out a yo-yo every 9 minutes. After how many minutes will they have produced 10 yo-yos? options: A)24 minutes, B)32 minutes, C)36 minutes, D)64 minutes, E)72 minutes
Output: Answer: C

Instruction: An exam is given in a certain class. The average (arithmetic mean) of the highest score and the lowest score is equal to x. If the average score for the entire class is equal to y and there are z students in the class, where z > 5, then in terms of x, y, and z, what is the average score for the class excluding the highest and lowest scorers? options: A)(zy – 2x)/z, B)(zy – 2)/z, C)(zx – y)/(z – 2), D)(zy – 2x)/(z -2), E)(zy – x)/(z + 2)
Output: "
A ship went on a voyage. After it had traveled 180 miles a plane started with 10 times the speed of the ship. Find the distance when they meet from starting point.,"['A)238', 'B)289', 'C)200', 'D)287', 'E)187']",C,"Instruction: A father wants to divide Rs. 5100 between his two sons, Mohan and Sohan who are 23 and 24 at present. He divides the amount in such a way that if their shares are invested at compound interest at 4% p.a. they will receive equal amount on attaining the age of 26 years. Find Mohan's share. options: A)2400, B)2500, C)2600, D)2700, E)None of these
Output: Answer: B

Instruction: A ship went on a voyage. After it had traveled 180 miles a plane started with 10 times the speed of the ship. Find the distance when they meet from starting point. options: A)238, B)289, C)200, D)287, E)187
Output: 
Let the speed of the ship be x miles per hour.
Then, the speed of the plane is 10x miles per hour.
The time taken to meet is 180/x + 180/10x = 180/5x
The distance traveled is 180 miles.
180/5x = 180
x = 360
The speed of the plane is 10x = 10 * 360 = 3600 miles per hour.
The distance traveled by the plane is 3600 * 180 = 5400 miles.
The distance traveled by the ship is 180 miles.
The distance traveled by the plane is 5400 - 180 = 5300 miles.
The distance traveled by the ship is 180 miles.
The distance traveled by the plane is 5300 - 180 = 5200 miles.
The distance traveled by the plane is 5200 - 180 = 5400 miles.
The distance traveled by the ship is 5400 - 180 = 5300 miles.
The distance traveled by the plane is 5300 - 180 = 5200 miles.
The distance traveled by the plane is 5200 - 180 = 5400 miles.
The distance traveled by the plane is 5400 - 180 = 5300 miles.
The distance traveled by","Instruction: A father wants to divide Rs. 5100 between his two sons, Mohan and Sohan who are 23 and 24 at present. He divides the amount in such a way that if their shares are invested at compound interest at 4% p.a. they will receive equal amount on attaining the age of 26 years. Find Mohan's share. options: A)2400, B)2500, C)2600, D)2700, E)None of these
Output: Answer: B

Instruction: A ship went on a voyage. After it had traveled 180 miles a plane started with 10 times the speed of the ship. Find the distance when they meet from starting point. options: A)238, B)289, C)200, D)287, E)187
Output: "
