question,options,correct,llm_answer,few_shot_prompt
"If a man rows at the rate of 4 kmph in still water and his rate against the current is 2 kmph, then the man's rate along the current is:","['A)15 kmph', 'B)6 kmph', 'C)12 kmph', 'D)14 kmph', 'E)6 kmph']",E,"Instruction: The capacity of a tank of dimensions (8 m × 6 m × 2.5 m) is options: A)120 litres, B)1200 litres, C)12000 litres, D)120000 litres, E)None of these
Output: Answer: D

Instruction: If a man rows at the rate of 4 kmph in still water and his rate against the current is 2 kmph, then the man's rate along the current is: options: A)15 kmph, B)6 kmph, C)12 kmph, D)14 kmph, E)6 kmph
Output: 

The man's rate against the current is 2 kmph. Therefore, the man's rate along the current is:

2 kmph - 2 kmph = 0 kmph

The man's rate in still water is 4 kmph. Therefore, the man's rate along the current is:

4 kmph - 0 kmph = 4 kmph

The man's rate along the current is:

4 kmph × 2 = 8 kmph

The man's rate along the current is:

8 kmph × 2 = 16 kmph

The man's rate along the current is:

16 kmph × 2 = 32 kmph

The man's rate along the current is:

32 kmph × 2 = 64 kmph

The man's rate along the current is:

64 kmph × 2 = 128 kmph

The man's rate along the current is:

128 kmph × 2 = 256 kmph

The man's rate along the current is:

256 kmph × 2 = 512 kmph

The man's rate along the current is:

512 kmph × 2 = 1024","Instruction: The capacity of a tank of dimensions (8 m × 6 m × 2.5 m) is options: A)120 litres, B)1200 litres, C)12000 litres, D)120000 litres, E)None of these
Output: Answer: D

Instruction: If a man rows at the rate of 4 kmph in still water and his rate against the current is 2 kmph, then the man's rate along the current is: options: A)15 kmph, B)6 kmph, C)12 kmph, D)14 kmph, E)6 kmph
Output: "
It takes a worker 9 minutes to drive from home to work at an average rate of 20 kilometers per hour. How many minutes will it take the worker to cycle from home to work along the same route at an average rate of 6 kilometers per hour?,"['A)30', 'B)32', 'C)35', 'D)36', 'E)40']",A,"Instruction: A bag contains 11 candy bars: three cost 50 cents each, four cost $1 each and four cost $2
each. How many ways can 3 candy bars be selected from the 11 candy bars so that the total cost is more than $4? options: A)8, B)28, C)46, D)66, E)70
Output: Answer: C

Instruction: It takes a worker 9 minutes to drive from home to work at an average rate of 20 kilometers per hour. How many minutes will it take the worker to cycle from home to work along the same route at an average rate of 6 kilometers per hour? options: A)30, B)32, C)35, D)36, E)40
Output: 

The worker takes 9 minutes to drive from home to work at an average rate of 20 kilometers per hour. Therefore, the worker's average speed is 20 kilometers per hour.

The worker's average speed is 20 kilometers per hour.

The worker's average speed is 20 kilometers per hour.

The worker's average speed is 20 kilometers per hour.

The worker's average speed is 20 kilometers per hour.

The worker's average speed is 20 kilometers per hour.

The worker's average speed is 20 kilometers per hour.

The worker's average speed is 20 kilometers per hour.

The worker's average speed is 20 kilometers per hour.

The worker's average speed is 20 kilometers per hour.

The worker's average speed is 20 kilometers per hour.

The worker's average speed is 20 kilometers per hour.

The worker's average speed is 20 kilometers per hour.

The worker's average speed is 20 kilometers per hour.

The worker's average speed is 20 kilometers per hour.

The worker's average speed is 20 kilometers per hour.

The worker's average speed is 20 kilometers per hour.

The worker's average","Instruction: A bag contains 11 candy bars: three cost 50 cents each, four cost $1 each and four cost $2
each. How many ways can 3 candy bars be selected from the 11 candy bars so that the total cost is more than $4? options: A)8, B)28, C)46, D)66, E)70
Output: Answer: C

Instruction: It takes a worker 9 minutes to drive from home to work at an average rate of 20 kilometers per hour. How many minutes will it take the worker to cycle from home to work along the same route at an average rate of 6 kilometers per hour? options: A)30, B)32, C)35, D)36, E)40
Output: "
"If one third of 3/4 of a number is 21. Then, find the number?","['A)84', 'B)66', 'C)28', 'D)19', 'E)11']",A,"Instruction: During one season, a tennis team won 20 matches and lost 30% of their matches. What was the number of matches that the team lost? options: A)70, B)30, C)3, D)7, E)5
Output: Answer: C

Instruction: If one third of 3/4 of a number is 21. Then, find the number? options: A)84, B)66, C)28, D)19, E)11
Output: 

1. Find the number of matches that the team lost:

The number of matches that the team lost is 30% of the total number of matches.

30% of 3/4 of the number is (30/100) x 3/4 x 3 = 21.

Therefore, the number of matches that the team lost is 21.

2. The number of matches that the team lost is:

The number of matches that the team lost is 21.

3. The number of matches that the team lost is:

The number of matches that the team lost is 21.

4. The number of matches that the team lost is:

The number of matches that the team lost is 21.

5. The number of matches that the team lost is:

The number of matches that the team lost is 21.

The answer is: C

The number of matches that the team lost is 30% of the total number of matches.

Therefore, the number of matches that the team lost is 21.

The answer is: C

The number of matches that the team lost is 21.

The answer is","Instruction: During one season, a tennis team won 20 matches and lost 30% of their matches. What was the number of matches that the team lost? options: A)70, B)30, C)3, D)7, E)5
Output: Answer: C

Instruction: If one third of 3/4 of a number is 21. Then, find the number? options: A)84, B)66, C)28, D)19, E)11
Output: "
"A company produces 420 units of a particular computer component every month, at a production cost to the company of $110 per component, and sells all of the components by the end of each month. What is the minimum selling price per component that will guarantee that the yearly profit (revenue from sales minus production costs) will be at least $626,400 ?","['A)226', 'B)230', 'C)240', 'D)260', 'E)280']",B,"Instruction: A bag contains 11 candy bars: three cost 50 cents each, four cost $1 each and four cost $2
each. How many ways can 3 candy bars be selected from the 11 candy bars so that the total cost is more than $4? options: A)8, B)28, C)46, D)66, E)70
Output: Answer: C

Instruction: A company produces 420 units of a particular computer component every month, at a production cost to the company of $110 per component, and sells all of the components by the end of each month. What is the minimum selling price per component that will guarantee that the yearly profit (revenue from sales minus production costs) will be at least $626,400 ? options: A)226, B)230, C)240, D)260, E)280
Output: 

The total cost of producing 420 units of the component is 420 x $110 = $54,600.

The total revenue from selling 420 units of the component is 420 x $x = $x, where x is the selling price per unit.

The profit from selling 420 units of the component is $x - $54,600 = $x - $626,400.

The minimum selling price per unit that will guarantee that the yearly profit is at least $626,400 is $x = $626,400.

The answer is: C

The answer is: $626,400

The answer is: $626,400

The answer is: $626,400

The answer is: $626,400

The answer is: $626,400

The answer is: $626,400

The answer is: $626,400

The answer is: $626,400

The answer is: $626,400

The answer is: $626,400

The answer is: $626,400

The answer is: $626,400

The answer is: $626,400
","Instruction: A bag contains 11 candy bars: three cost 50 cents each, four cost $1 each and four cost $2
each. How many ways can 3 candy bars be selected from the 11 candy bars so that the total cost is more than $4? options: A)8, B)28, C)46, D)66, E)70
Output: Answer: C

Instruction: A company produces 420 units of a particular computer component every month, at a production cost to the company of $110 per component, and sells all of the components by the end of each month. What is the minimum selling price per component that will guarantee that the yearly profit (revenue from sales minus production costs) will be at least $626,400 ? options: A)226, B)230, C)240, D)260, E)280
Output: "
"Sharon works for 5 hours to earn enough tips to buy an ice cream cake, while Karen works for 4. After how many hours will they be able to buy the cake together?","['A)1 hour', 'B)2 hours', 'C)3 hours', 'D)4 hours', 'E)5 hours']",C,"Instruction: On a map, the length of the road from Town F to Town G is measured to be 20 inches. On this map, 1/4 inch represents an actual distance of 10 miles. What is the actual distance, in miles, from Town F to Town G along this road? options: A)800, B)720, C)960, D)1140, E)1160
Output: Answer: A

Instruction: Sharon works for 5 hours to earn enough tips to buy an ice cream cake, while Karen works for 4. After how many hours will they be able to buy the cake together? options: A)1 hour, B)2 hours, C)3 hours, D)4 hours, E)5 hours
Output: 

The answer is: A

Explanation: Sharon and Karen work together to earn enough tips to buy an ice cream cake. Sharon works for 5 hours and Karen works for 4 hours. Together, they work for a total of 9 hours. Since 1/4 inch represents 10 miles, the actual distance between Town F and Town G is 9 x 10 = 90 miles.

Therefore, the answer is A.

**Question 2:**

On a map, the length of the road from Town A to Town B is measured to be 15 inches. On this map, 1/3 inch represents an actual distance of 20 miles. What is the actual distance, in miles, from Town A to Town B along this road? options: A)30, B)40, C)50, D)60, E)70
Output: A

Explanation: The answer is A.

Explanation: The length of the road from Town A to Town B is 15 inches. On this map, 1/3 inch represents an actual distance of 20 miles. Therefore, the actual distance between Town A and Town B is 15 x 20 = 300 miles.

Therefore, the","Instruction: On a map, the length of the road from Town F to Town G is measured to be 20 inches. On this map, 1/4 inch represents an actual distance of 10 miles. What is the actual distance, in miles, from Town F to Town G along this road? options: A)800, B)720, C)960, D)1140, E)1160
Output: Answer: A

Instruction: Sharon works for 5 hours to earn enough tips to buy an ice cream cake, while Karen works for 4. After how many hours will they be able to buy the cake together? options: A)1 hour, B)2 hours, C)3 hours, D)4 hours, E)5 hours
Output: "
"A certain phone manufacturer ships its products in crates. A crate consists of p pallets, and each pallet holds 1250 phones. If the manufacturer ships 4 crates, how many phones are shipped?","['A)1000p', 'B)1500p', 'C)2000p', 'D)2500p', 'E)30000']",D,"Instruction: The original retail price of an appliance was 60 percent more than its wholesale cost. If the appliance was actually sold for 20 percent less than the original retail price, then it was sold for what percent more than its wholesale cost? options: A)20%, B)28%, C)36%, D)40%, E)42%
Output: Answer: B

Instruction: A certain phone manufacturer ships its products in crates. A crate consists of p pallets, and each pallet holds 1250 phones. If the manufacturer ships 4 crates, how many phones are shipped? options: A)1000p, B)1500p, C)2000p, D)2500p, E)30000
Output: 

The number of phones shipped is:

4 crates x 1250 phones per crate = 5000 phones

Therefore, the answer is: B) 1500p

Explanation:

The number of phones shipped is 5000, which is equal to the number of phones shipped per crate multiplied by the number of crates.

The number of phones shipped per crate is 1250, which is equal to the number of phones shipped per crate multiplied by the number of pallets.

The number of pallets is 1250, which is equal to the number of phones shipped per crate multiplied by the number of crates.

Therefore, the answer is: B) 1500p

The answer is 1500p.

The answer is: B) 1500p

The answer is: B) 1500p

The answer is: B) 1500p

The answer is: B) 1500p

The answer is: B) 1500p

The answer is: B) 1500p

The answer is: B) 1500p

The answer is: B) 1500p

The answer is: B) 1500p

The answer is: B) 1500p
","Instruction: The original retail price of an appliance was 60 percent more than its wholesale cost. If the appliance was actually sold for 20 percent less than the original retail price, then it was sold for what percent more than its wholesale cost? options: A)20%, B)28%, C)36%, D)40%, E)42%
Output: Answer: B

Instruction: A certain phone manufacturer ships its products in crates. A crate consists of p pallets, and each pallet holds 1250 phones. If the manufacturer ships 4 crates, how many phones are shipped? options: A)1000p, B)1500p, C)2000p, D)2500p, E)30000
Output: "
"A man divides Rs 8600 among 5 sons, 4 daughters and 2 nephews. If each daughter receives four times as much as each nephew, and each son receives five as much as each nephew. How much does each daughter receive ?","['A)Rs 400', 'B)Rs 500', 'C)Rs 600', 'D)Rs 700', 'E)Rs 800']",E,"Instruction: At an election meeting 10 speakers are to address the meeting. The only protocol to be observed is that whenever they speak the pm should speak before the mp and the mp should speak before the mla. In how many ways can the meeting be held? options: A)10!/3, B)10!/6, C)10!/2, D)10!/4, E)10!/5
Output: Answer: B

Instruction: A man divides Rs 8600 among 5 sons, 4 daughters and 2 nephews. If each daughter receives four times as much as each nephew, and each son receives five as much as each nephew. How much does each daughter receive ? options: A)Rs 400, B)Rs 500, C)Rs 600, D)Rs 700, E)Rs 800
Output: 

The man divides Rs 8600 among 5 sons, 4 daughters and 2 nephews.

If each daughter receives four times as much as each nephew, then the total amount of money given to the daughters is 4 x Rs 600 = Rs 2400.

If each son receives five as much as each nephew, then the total amount of money given to the sons is 5 x Rs 600 = Rs 3000.

Therefore, the total amount of money given to the daughters is Rs 2400.

The answer is: B) Rs 500

Explanation: The man divides Rs 8600 among 5 sons, 4 daughters and 2 nephews.

If each daughter receives four times as much as each nephew, then the total amount of money given to the daughters is 4 x Rs 600 = Rs 2400.

If each son receives five as much as each nephew, then the total amount of money given to the sons is 5 x Rs 600 = Rs 3000.

Therefore, the total amount of money given to the daughters is Rs 2400.

The answer is: B) Rs 500

Explanation: The man divides Rs 8600 among 5 sons, 4 daughters and 2 nephews.
","Instruction: At an election meeting 10 speakers are to address the meeting. The only protocol to be observed is that whenever they speak the pm should speak before the mp and the mp should speak before the mla. In how many ways can the meeting be held? options: A)10!/3, B)10!/6, C)10!/2, D)10!/4, E)10!/5
Output: Answer: B

Instruction: A man divides Rs 8600 among 5 sons, 4 daughters and 2 nephews. If each daughter receives four times as much as each nephew, and each son receives five as much as each nephew. How much does each daughter receive ? options: A)Rs 400, B)Rs 500, C)Rs 600, D)Rs 700, E)Rs 800
Output: "
Calculate the percentage gain of a merchant who purchased 90 kg of oranges for Rs. 450 and sold the whole lot at the rate of Rs. 7.50 per kg.,"['A)50 %', 'B)60 %', 'C)55 %', 'D)70 %', 'E)58%']",A,"Instruction: Let A and B be independent events with P (A) = 0.2 and P(B) = 0.8. Find P(A/B)? options: A)0.2, B)0.4, C)0.6, D)1.2, E)1.5
Output: Answer: A

Instruction: Calculate the percentage gain of a merchant who purchased 90 kg of oranges for Rs. 450 and sold the whole lot at the rate of Rs. 7.50 per kg. options: A)50 %, B)60 %, C)55 %, D)70 %, E)58%
Output: 

1. Calculate the total cost of the purchase: 90 kg * Rs. 450 = Rs. 36,000
2. Calculate the total revenue from selling the oranges: 90 kg * Rs. 7.50 = Rs. 67,500
3. Calculate the percentage gain: (Rs. 67,500 - Rs. 36,000) / Rs. 36,000 * 100 = 50%

The answer is: A) 50%

The merchant gained 50% on the purchase of the oranges.

The merchant sold the oranges at the rate of Rs. 7.50 per kg, which is 50% more than the purchase price.

The merchant made a profit of Rs. 67,500 - Rs. 36,000 = Rs. 19,500 on the purchase of the oranges.

The merchant's total revenue from selling the oranges is Rs. 67,500.

The merchant's total cost of the purchase is Rs. 36,000.

The merchant's percentage gain is 50%.

The merchant's profit is Rs. 19,500.

The merchant's percentage gain is 50%.

The merchant's profit is Rs. 19,500","Instruction: Let A and B be independent events with P (A) = 0.2 and P(B) = 0.8. Find P(A/B)? options: A)0.2, B)0.4, C)0.6, D)1.2, E)1.5
Output: Answer: A

Instruction: Calculate the percentage gain of a merchant who purchased 90 kg of oranges for Rs. 450 and sold the whole lot at the rate of Rs. 7.50 per kg. options: A)50 %, B)60 %, C)55 %, D)70 %, E)58%
Output: "
Shweta rides at the rate of 10 km per hour but stops for 10 minutes to take rest at the end of every 15 km. How many hours will she take to cover 100 km,"['A)9 hours.', 'B)10 hours.', 'C)11 hours.', 'D)12 hours.', 'E)13 hours.']",C,"Instruction: A cyclist travels at 12 miles per hour. How many minutes will it take to travel 48 miles? options: A)1, B)240, C)30, D)60, E)120
Output: Answer: B

Instruction: Shweta rides at the rate of 10 km per hour but stops for 10 minutes to take rest at the end of every 15 km. How many hours will she take to cover 100 km options: A)9 hours., B)10 hours., C)11 hours., D)12 hours., E)13 hours.
Output: 

1. Calculate the time taken to cover 15 km: 15 km / 10 km per hour = 1.5 hours
2. Calculate the time taken to cover 30 km: 30 km / 10 km per hour = 3 hours
3. Calculate the time taken to cover 45 km: 45 km / 10 km per hour = 4.5 hours
4. Calculate the time taken to cover 60 km: 60 km / 10 km per hour = 6 hours
5. Calculate the time taken to cover 100 km: 100 km / 10 km per hour = 10 hours

The answer is: B) 10 hours.

Explanation: Shweta will take 10 hours to cover 100 km.

The answer is: B) 10 hours.

Explanation: Shweta will take 10 hours to cover 100 km.

The answer is: B) 10 hours.

Explanation: Shweta will take 10 hours to cover 100 km.

The answer is: B) 10 hours.

Explanation: Shweta will take 10 hours to cover 100 km.

The answer is: B) 10 hours.

Ex","Instruction: A cyclist travels at 12 miles per hour. How many minutes will it take to travel 48 miles? options: A)1, B)240, C)30, D)60, E)120
Output: Answer: B

Instruction: Shweta rides at the rate of 10 km per hour but stops for 10 minutes to take rest at the end of every 15 km. How many hours will she take to cover 100 km options: A)9 hours., B)10 hours., C)11 hours., D)12 hours., E)13 hours.
Output: "
"If 6 yrs are subtracted from the present age of Ajay and the remainder is divided by 18, then the present age of Rahul is obtained. If Rahul is 2 yrs younger to Denis whose age is 5 yrs, then what is Ajay's present age?","['A)40', 'B)60', 'C)70', 'D)80', 'E)90']",B,"Instruction: The population of a city is 5265526. If there are 4169516 adults in the city, how many children are there in the city? options: A)1095961, B)1065961, C)1085961, D)1097961, E)1096061
Output: Answer: E

Instruction: If 6 yrs are subtracted from the present age of Ajay and the remainder is divided by 18, then the present age of Rahul is obtained. If Rahul is 2 yrs younger to Denis whose age is 5 yrs, then what is Ajay's present age? options: A)40, B)60, C)70, D)80, E)90
Output: 

A) 40

Explanation: If 6 yrs are subtracted from the present age of Ajay and the remainder is divided by 18, then the present age of Ajay is obtained. If Ajay is 2 yrs younger to Denis whose age is 5 yrs, then the present age of Denis is 5 yrs + 2 yrs = 7 yrs. Therefore, the present age of Ajay is 7 yrs - 6 yrs = 1 yrs.

B) 60

Explanation: If 6 yrs are subtracted from the present age of Ajay and the remainder is divided by 18, then the present age of Ajay is obtained. If Ajay is 2 yrs younger to Denis whose age is 5 yrs, then the present age of Denis is 5 yrs + 2 yrs = 7 yrs. Therefore, the present age of Ajay is 7 yrs - 6 yrs = 1 yrs.

C) 70

Explanation: If 6 yrs are subtracted from the present age of Ajay and the remainder is divided by 18, then the present age of Ajay is obtained. If Ajay is 2 yrs","Instruction: The population of a city is 5265526. If there are 4169516 adults in the city, how many children are there in the city? options: A)1095961, B)1065961, C)1085961, D)1097961, E)1096061
Output: Answer: E

Instruction: If 6 yrs are subtracted from the present age of Ajay and the remainder is divided by 18, then the present age of Rahul is obtained. If Rahul is 2 yrs younger to Denis whose age is 5 yrs, then what is Ajay's present age? options: A)40, B)60, C)70, D)80, E)90
Output: "
"A retailer sold an appliance for 40 percent above cost, which represented a gross profit of $20.00. For what price did the retailer sell the appliance?","['A)$27.30', 'B)$51.00', 'C)$63.00', 'D)$70.00', 'E)$91.00']",D,"Instruction: there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school? options: A)550, B)570, C)600, D)700, E)none of these
Output: Answer: E

Instruction: A retailer sold an appliance for 40 percent above cost, which represented a gross profit of $20.00. For what price did the retailer sell the appliance? options: A)$27.30, B)$51.00, C)$63.00, D)$70.00, E)$91.00
Output: 

The retailer sold the appliance for $20.00, which is 40 percent above the cost. Therefore, the gross profit is $20.00.

The gross profit is the difference between the selling price and the cost price. In this case, the selling price is $20.00, and the cost price is the cost of the appliance.

The cost of the appliance is the selling price minus the gross profit. Therefore, the cost of the appliance is $20.00 - $20.00 = $0.00.

The retailer sold the appliance for $0.00, which is the least possible no of students in the school.

The answer is: E

The answer is: E

The answer is: E

The answer is: E

The answer is: E

The answer is: E

The answer is: E

The answer is: E

The answer is: E

The answer is: E

The answer is: E

The answer is: E

The answer is: E

The answer is: E

The answer is: E

The answer is: E
","Instruction: there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school? options: A)550, B)570, C)600, D)700, E)none of these
Output: Answer: E

Instruction: A retailer sold an appliance for 40 percent above cost, which represented a gross profit of $20.00. For what price did the retailer sell the appliance? options: A)$27.30, B)$51.00, C)$63.00, D)$70.00, E)$91.00
Output: "
there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school?,"['A)550', 'B)570', 'C)600', 'D)700', 'E)none of these']",E,"Instruction: If n is such that 36 ≤ n ≤ 72, then x = (n2 + 2√n(n + 4) + 16) / (n+ 4√n+ 4) satisfies options: A)20 < x < 54, B)23 < x < 58, C)25 < x < 64, D)28 < x < 60, E)None of these
Output: Answer: D

Instruction: there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school? options: A)550, B)570, C)600, D)700, E)none of these
Output: 

Explanation:

If 20% of the students took physics, then the number of students who took physics is 20% of the total number of students.

If 28% of the students took math, then the number of students who took math is 28% of the total number of students.

The total number of students is the sum of the number of students who took physics and the number of students who took math.

Therefore, the number of students who took physics is 20% of the total number of students, which is 20% of the total number of students.

The number of students who took math is 28% of the total number of students, which is 28% of the total number of students.

The total number of students is the sum of the number of students who took physics and the number of students who took math, which is 20% of the total number of students plus 28% of the total number of students.

Therefore, the number of students who took physics is 20% of the total number of students plus 28% of the total number of students, which is 20% of the total number of students plus 28% of the total number of students.","Instruction: If n is such that 36 ≤ n ≤ 72, then x = (n2 + 2√n(n + 4) + 16) / (n+ 4√n+ 4) satisfies options: A)20 < x < 54, B)23 < x < 58, C)25 < x < 64, D)28 < x < 60, E)None of these
Output: Answer: D

Instruction: there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school? options: A)550, B)570, C)600, D)700, E)none of these
Output: "
"An exam is given in a certain class. The average (arithmetic mean) of the highest score and the lowest score is equal to x. If the average score for the entire class is equal to y and there are z students in the class, where z > 5, then in terms of x, y, and z, what is the average score for the class excluding the highest and lowest scorers?","['A)(zy – 2x)/z', 'B)(zy – 2)/z', 'C)(zx – y)/(z – 2)', 'D)(zy – 2x)/(z -2)', 'E)(zy – x)/(z + 2)']",D,"Instruction: Machine A puts out a yo-yo every 6 minutes. Machine B puts out a yo-yo every 9 minutes. After how many minutes will they have produced 10 yo-yos? options: A)24 minutes, B)32 minutes, C)36 minutes, D)64 minutes, E)72 minutes
Output: Answer: C

Instruction: An exam is given in a certain class. The average (arithmetic mean) of the highest score and the lowest score is equal to x. If the average score for the entire class is equal to y and there are z students in the class, where z > 5, then in terms of x, y, and z, what is the average score for the class excluding the highest and lowest scorers? options: A)(zy – 2x)/z, B)(zy – 2)/z, C)(zx – y)/(z – 2), D)(zy – 2x)/(z -2), E)(zy – x)/(z + 2)
Output: 

Explanation:

The average score for the entire class is equal to y, so the sum of the highest and lowest scores is equal to z. Therefore, the sum of the scores of all the students in the class is equal to zy.

The average score for the class excluding the highest and lowest scorers is equal to (zy – 2x)/z.

Substituting the value of zy and z into the equation, we get:

(zy – 2x)/z = (z – 2)/z

Simplifying the equation, we get:

(zy – 2x)/z = z – 2

Multiplying both sides by z, we get:

zy – 2x = zz – 2z

Subtracting zz from both sides, we get:

zy – 2x = z – 2

Therefore, the average score for the class excluding the highest and lowest scorers is equal to z – 2.

The answer is: C

**Note:** The answer is C, which means that the average score for the class excluding the highest and","Instruction: Machine A puts out a yo-yo every 6 minutes. Machine B puts out a yo-yo every 9 minutes. After how many minutes will they have produced 10 yo-yos? options: A)24 minutes, B)32 minutes, C)36 minutes, D)64 minutes, E)72 minutes
Output: Answer: C

Instruction: An exam is given in a certain class. The average (arithmetic mean) of the highest score and the lowest score is equal to x. If the average score for the entire class is equal to y and there are z students in the class, where z > 5, then in terms of x, y, and z, what is the average score for the class excluding the highest and lowest scorers? options: A)(zy – 2x)/z, B)(zy – 2)/z, C)(zx – y)/(z – 2), D)(zy – 2x)/(z -2), E)(zy – x)/(z + 2)
Output: "
A ship went on a voyage. After it had traveled 180 miles a plane started with 10 times the speed of the ship. Find the distance when they meet from starting point.,"['A)238', 'B)289', 'C)200', 'D)287', 'E)187']",C,"Instruction: A father wants to divide Rs. 5100 between his two sons, Mohan and Sohan who are 23 and 24 at present. He divides the amount in such a way that if their shares are invested at compound interest at 4% p.a. they will receive equal amount on attaining the age of 26 years. Find Mohan's share. options: A)2400, B)2500, C)2600, D)2700, E)None of these
Output: Answer: B

Instruction: A ship went on a voyage. After it had traveled 180 miles a plane started with 10 times the speed of the ship. Find the distance when they meet from starting point. options: A)238, B)289, C)200, D)287, E)187
Output: 

The ship traveled 180 miles.

The plane traveled 10 times the speed of the ship, which is 10 * 180 = 1800 miles.

When they meet, the total distance traveled is the sum of the distance traveled by the ship and the distance traveled by the plane, which is 180 + 1800 = 2160 miles.

The distance traveled by the plane is the same as the distance traveled by the ship, which is 1800 miles.

Therefore, the distance when they meet is 2160 miles.

The answer is: B) 2500

Explanation: The distance traveled by the plane is the same as the distance traveled by the ship, which is 1800 miles.

Therefore, the distance when they meet is 2160 miles.

The answer is: B) 2500

The answer is: B) 2500

The answer is: B) 2500

The answer is: B) 2500

The answer is: B) 2500

The answer is: B) 2500

The answer is: B) 2500

The answer is: B) 2500

The answer is: B) 2500

The answer is: B) 2500

The","Instruction: A father wants to divide Rs. 5100 between his two sons, Mohan and Sohan who are 23 and 24 at present. He divides the amount in such a way that if their shares are invested at compound interest at 4% p.a. they will receive equal amount on attaining the age of 26 years. Find Mohan's share. options: A)2400, B)2500, C)2600, D)2700, E)None of these
Output: Answer: B

Instruction: A ship went on a voyage. After it had traveled 180 miles a plane started with 10 times the speed of the ship. Find the distance when they meet from starting point. options: A)238, B)289, C)200, D)287, E)187
Output: "
"Ram and Krishna start from A and B, respectively, at the same time and travel towards each other at constant speeds of 20m/s and 40m/s, respectively, along the same route. Ram meets Krishna at point C on the road after 10 seconds. Find the total distance between A to B.","['A)700 meters', 'B)1000 meters', 'C)700 kilometers', 'D)555 meters', 'E)600 meters']",E,"Instruction: Janice bikes at 10 miles per hour, while Jennie bikes at 20. How long until they have collectively biked 1 mile? options: A)1 minute, B)2 minutes, C)3 minutes, D)4 minutes, E)5 minutes
Output: Answer: B

Instruction: Ram and Krishna start from A and B, respectively, at the same time and travel towards each other at constant speeds of 20m/s and 40m/s, respectively, along the same route. Ram meets Krishna at point C on the road after 10 seconds. Find the total distance between A to B. options: A)700 meters, B)1000 meters, C)700 kilometers, D)555 meters, E)600 meters
Output: 

The distance between A and B is the sum of the distances between A and C and between B and C.

The distance between A and C is the distance between A and B, which is 10 meters.

The distance between B and C is the distance between B and A, which is 20 meters.

Therefore, the total distance between A and B is 10 + 20 = 30 meters.

The total distance between A and B is 700 meters.

The total distance between A and B is 700 meters.

The total distance between A and B is 700 meters.

The total distance between A and B is 700 meters.

The total distance between A and B is 700 meters.

The total distance between A and B is 700 meters.

The total distance between A and B is 700 meters.

The total distance between A and B is 700 meters.

The total distance between A and B is 700 meters.

The total distance between A and B is 700 meters.

The total distance between A and B is 700 meters.

The total distance between A and B is 700 meters.

The total distance between A and B","Instruction: Janice bikes at 10 miles per hour, while Jennie bikes at 20. How long until they have collectively biked 1 mile? options: A)1 minute, B)2 minutes, C)3 minutes, D)4 minutes, E)5 minutes
Output: Answer: B

Instruction: Ram and Krishna start from A and B, respectively, at the same time and travel towards each other at constant speeds of 20m/s and 40m/s, respectively, along the same route. Ram meets Krishna at point C on the road after 10 seconds. Find the total distance between A to B. options: A)700 meters, B)1000 meters, C)700 kilometers, D)555 meters, E)600 meters
Output: "
"An electric pole, 14 metres high, casts a shadow of 10 metres. Find the height of a tree that casts a shadow of 15 metres under similar conditions.","['A)21', 'B)22', 'C)20', 'D)23', 'E)24']",A,"Instruction: When folded into two equal halves a rectangular sheet had a perimeter of 48cm for each part folded along one set of sides and the same is 66cm when folded along the other set of sides. Find the area of the sheet. options: A)1584, B)1120, C)792, D)1320, E)1200
Output: Answer: B

Instruction: An electric pole, 14 metres high, casts a shadow of 10 metres. Find the height of a tree that casts a shadow of 15 metres under similar conditions. options: A)21, B)22, C)20, D)23, E)24
Output: 

The height of the tree is 22 metres.

Explanation:

The ratio of the height of the pole to the height of the tree is 14:22, which simplifies to 1:2.

Therefore, the height of the tree is 2 times the height of the pole, which is 21 metres.

The area of the tree is the product of its height and the length of its shadow, which is 22 metres times 15 metres, which is 330 square metres.

The area of the pole is the product of its height and the length of its shadow, which is 14 metres times 10 metres, which is 140 square metres.

The difference between the areas of the tree and the pole is 330 square metres minus 140 square metres, which is 200 square metres.

Therefore, the height of the tree is 200 square metres.

The answer is: B) 22

The answer is: A) 1584

The answer is: C) 792

The answer is: D) 1320

The answer is: E) 1200

The answer is: A) 1584

The answer is: B) 22

The answer","Instruction: When folded into two equal halves a rectangular sheet had a perimeter of 48cm for each part folded along one set of sides and the same is 66cm when folded along the other set of sides. Find the area of the sheet. options: A)1584, B)1120, C)792, D)1320, E)1200
Output: Answer: B

Instruction: An electric pole, 14 metres high, casts a shadow of 10 metres. Find the height of a tree that casts a shadow of 15 metres under similar conditions. options: A)21, B)22, C)20, D)23, E)24
Output: "
