question,options,correct,llm_answer,few_shot_prompt
A bee bypasses 0.05% of flowers it flies by because it can sense they don't have any nectar in them. How many flowers will the bee fly by to bypass 8 flowers?,"['A)2000', 'B)4000', 'C)8000', 'D)16000', 'E)32000']",D,"Instruction: The average (arithmetic mean) of the weight of 10 vehicles is 12.2 tons. The average weight of the group of vehicles increased by 2.6 tons after a new heavy duty truck was added to the group? What is the weight in tons of the heavy duty truck? options: A)40.8, B)41.6, C)42.2, D)43.5, E)44.8
Output: The new average is 14.8 tons.
On average, the ten trucks are 2.6 tons below the average for a total weighting of 26 tons.
Therefore, the added truck must be 14.8 + 26 = 40.8 tons
The answer is A. Answer: A

Instruction: A bee bypasses 0.05% of flowers it flies by because it can sense they don't have any nectar in them. How many flowers will the bee fly by to bypass 8 flowers? options: A)2000, B)4000, C)8000, D)16000, E)32000
Output: 
The bee will fly by 8 flowers to bypass 8 flowers.
The answer is B. Answer: B

**Explanation:**

The bee bypasses 0.05% of flowers it flies by because it can sense they don't have any nectar in them. Therefore, the number of flowers the bee will fly by to bypass 8 flowers is 8 x 0.005 = 0.04 flowers.

**The answer is:** B

**The answer is:** 4000

**The answer is:** 8000

**The answer is:** 32000

**The answer is:** 16000

**The answer is:** 2000

**The answer is:** 0.04

**The answer is:** 0.04

**The answer is:** 0.04

**The answer is:** 0.04

**The answer is:** 0.04

**The answer is:** 0.04

**The answer is:** 0.04

**The answer is:** 0.04

**The answer is:** 0.04

**The answer is:** 0.04

**The answer is:** 0.04

**The answer is:** 0.04

**The answer is:** 0.04

**The answer is:** 0.04

**The","Instruction: The average (arithmetic mean) of the weight of 10 vehicles is 12.2 tons. The average weight of the group of vehicles increased by 2.6 tons after a new heavy duty truck was added to the group? What is the weight in tons of the heavy duty truck? options: A)40.8, B)41.6, C)42.2, D)43.5, E)44.8
Output: The new average is 14.8 tons.
On average, the ten trucks are 2.6 tons below the average for a total weighting of 26 tons.
Therefore, the added truck must be 14.8 + 26 = 40.8 tons
The answer is A. Answer: A

Instruction: A bee bypasses 0.05% of flowers it flies by because it can sense they don't have any nectar in them. How many flowers will the bee fly by to bypass 8 flowers? options: A)2000, B)4000, C)8000, D)16000, E)32000
Output: "
"Two numbers are in the ratio 3:5. If 9 is subtracted from each, the new numbers are in the ratio 12:23. The smaller number is?","['A)21', 'B)33', 'C)35', 'D)42', 'E)58']",B,"Instruction: Two balls A and B rotate along a circular track. Ball A makes 2 full rotations in 26 minutes. Ball B makes 5 full rotation in 35 minutes. If they start rotating now from the same point, when will they be at the same starting point again? options: A)1 hour and 31 minutes, B)2 hour and 31 minutes, C)3 hour and 31 minutes, D)4 hour and 31 minutes, E)5 hour and 31 minutes
Output: If ball A makes 2 rotations in 26 minutes, it makes 1 rotation in 13 minutes. If ball B makes 5 rotations in 35 minutes, it makes 1 rotation in 7 minutes.
The two balls start rotating now and makes several rotations before they are at the SAME starting points. Ball A would have done a WHOLE number X of rotations and ball B would have done a WHOLE number Y of rotations. Also they would have rotated during the same period of time T. Hence
T = 13 X = 7 Y
Hence 13 X = 7 Y
Solve the above for X
X = 7 Y / 13
We want the time when they are FIRST at the same starting point. Therefore X and Y are the smallest whole numbers of the equation X = 7 Y / 13. The smallest value of Y that gives X as a whole number is 13. Hence
X = 7 (13) / 13 = 7
Time T is given by
T = 13 X = 13 * 7 = 91 minutes = 1 hour and 31 minutes
correct answer A Answer: A

Instruction: Two numbers are in the ratio 3:5. If 9 is subtracted from each, the new numbers are in the ratio 12:23. The smaller number is? options: A)21, B)33, C)35, D)42, E)58
Output: 

If the ratio of the two numbers is 3:5, then the sum of the two numbers is 3 + 5 = 8. If 9 is subtracted from each number, the new numbers are 8 - 9 = -1 and 8 + 9 = 17. The new numbers are 17:23.

The smaller number is -1.

The answer is: A

The answer is: 21

The answer is: B

The answer is: C

The answer is: D

The answer is: E

The answer is: B

The answer is: C

The answer is: D

The answer is: E

The answer is: B

The answer is: C

The answer is: D

The answer is: E

The answer is: B

The answer is: C

The answer is: D

The answer is: E

The answer is: B

The answer is: C

The answer is: D

The answer is: E

The answer is: B

The answer is: C

The answer is: D

The answer is: E

The answer is: B

The answer is: C

The answer is: D

The answer is: E

The answer is: B

The answer is: C

The answer is","Instruction: Two balls A and B rotate along a circular track. Ball A makes 2 full rotations in 26 minutes. Ball B makes 5 full rotation in 35 minutes. If they start rotating now from the same point, when will they be at the same starting point again? options: A)1 hour and 31 minutes, B)2 hour and 31 minutes, C)3 hour and 31 minutes, D)4 hour and 31 minutes, E)5 hour and 31 minutes
Output: If ball A makes 2 rotations in 26 minutes, it makes 1 rotation in 13 minutes. If ball B makes 5 rotations in 35 minutes, it makes 1 rotation in 7 minutes.
The two balls start rotating now and makes several rotations before they are at the SAME starting points. Ball A would have done a WHOLE number X of rotations and ball B would have done a WHOLE number Y of rotations. Also they would have rotated during the same period of time T. Hence
T = 13 X = 7 Y
Hence 13 X = 7 Y
Solve the above for X
X = 7 Y / 13
We want the time when they are FIRST at the same starting point. Therefore X and Y are the smallest whole numbers of the equation X = 7 Y / 13. The smallest value of Y that gives X as a whole number is 13. Hence
X = 7 (13) / 13 = 7
Time T is given by
T = 13 X = 13 * 7 = 91 minutes = 1 hour and 31 minutes
correct answer A Answer: A

Instruction: Two numbers are in the ratio 3:5. If 9 is subtracted from each, the new numbers are in the ratio 12:23. The smaller number is? options: A)21, B)33, C)35, D)42, E)58
Output: "
"If Q, a positive integer, has 5 factors, which of the following must be true about Q?
I. Q is the square of a prime number.
II. Q is the fourth power of a prime number.
III. Q is the product of two prime numbers.","['A)I only', 'B)III only', 'C)II only', 'D)I and II only', 'E)I and III only']",B,"Instruction: In a chocolate store, all chocolates are either vanilla or cocoa flavored only. 10% of the chocolates are cocoa flavored, 90% of the rest are squashed. What percentage of the chocolates are both vanilla flavored and not squashed? options: A)1%, B)2%, C)5%, D)9%, E)10%
Output: If 10% of chocolates are cocoa flavored, then 90% are vanilla flavored.
90% of 90% are squashed, i.e. 81% are squashed.
Vanilla flavored and non squashed= 90-81= 9%
D is the answer Answer: D

Instruction: If Q, a positive integer, has 5 factors, which of the following must be true about Q?
I. Q is the square of a prime number.
II. Q is the fourth power of a prime number.
III. Q is the product of two prime numbers. options: A)I only, B)III only, C)II only, D)I and II only, E)I and III only
Output: 
If Q has 5 factors, then it must be the product of two prime numbers.
Q is the product of two prime numbers, so the answer is B.

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B","Instruction: In a chocolate store, all chocolates are either vanilla or cocoa flavored only. 10% of the chocolates are cocoa flavored, 90% of the rest are squashed. What percentage of the chocolates are both vanilla flavored and not squashed? options: A)1%, B)2%, C)5%, D)9%, E)10%
Output: If 10% of chocolates are cocoa flavored, then 90% are vanilla flavored.
90% of 90% are squashed, i.e. 81% are squashed.
Vanilla flavored and non squashed= 90-81= 9%
D is the answer Answer: D

Instruction: If Q, a positive integer, has 5 factors, which of the following must be true about Q?
I. Q is the square of a prime number.
II. Q is the fourth power of a prime number.
III. Q is the product of two prime numbers. options: A)I only, B)III only, C)II only, D)I and II only, E)I and III only
Output: "
5 horses are in a race. Mr.Jain selects two of horses at random and bets on them. The probability that he selected the winning horse is,"['A)1/5', 'B)2/5', 'C)3/5', 'D)4/5', 'E)6/5']",B,"Instruction: A company contracts to paint 3 houses. Mr.Brown can paint a house in 6 days while Mr.Black would take 8 days and Mr.Blue 12 days. After 8 days Mr.Brown goes on vacation and Mr. Black begins to work for a period of 6 days. How many days will it take Mr.Blue to complete the contract? options: A)7, B)8, C)10, D)11, E)12
Output: let x is amount of work to be done to paint one house.
So Brown's one day work is x/6, black's can do x/8 work in
one day and blue is x/12.
Total houses is 3, so tatal work to be done is 3x.
3x= 8*(x/6) + 6*(x/8) + y*(x/12)
finally y = 11.
blue will complete the remaining work in 11 days.
ANSWER:D Answer: D

Instruction: 5 horses are in a race. Mr.Jain selects two of horses at random and bets on them. The probability that he selected the winning horse is options: A)1/5, B)2/5, C)3/5, D)4/5, E)6/5
Output: 

The probability that Mr.Jain selected the winning horse is 1/5.

Therefore, the probability that he selected the winning horse is 1/5.

The probability that he selected the losing horse is 4/5.

The probability that he selected the winning horse is 1/5.

The probability that he selected the losing horse is 4/5.

The probability that he selected the winning horse is 1/5.

The probability that he selected the losing horse is 4/5.

The probability that he selected the winning horse is 1/5.

The probability that he selected the losing horse is 4/5.

The probability that he selected the winning horse is 1/5.

The probability that he selected the losing horse is 4/5.

The probability that he selected the winning horse is 1/5.

The probability that he selected the losing horse is 4/5.

The probability that he selected the winning horse is 1/5.

The probability that he selected the losing horse is 4/5.

The probability that he selected the winning horse is 1/5.

The probability that he selected the losing horse is 4/5.

The probability that he selected the winning horse is 1/5.

The probability that he selected the losing horse is 4/5.

The probability that he selected the winning horse","Instruction: A company contracts to paint 3 houses. Mr.Brown can paint a house in 6 days while Mr.Black would take 8 days and Mr.Blue 12 days. After 8 days Mr.Brown goes on vacation and Mr. Black begins to work for a period of 6 days. How many days will it take Mr.Blue to complete the contract? options: A)7, B)8, C)10, D)11, E)12
Output: let x is amount of work to be done to paint one house.
So Brown's one day work is x/6, black's can do x/8 work in
one day and blue is x/12.
Total houses is 3, so tatal work to be done is 3x.
3x= 8*(x/6) + 6*(x/8) + y*(x/12)
finally y = 11.
blue will complete the remaining work in 11 days.
ANSWER:D Answer: D

Instruction: 5 horses are in a race. Mr.Jain selects two of horses at random and bets on them. The probability that he selected the winning horse is options: A)1/5, B)2/5, C)3/5, D)4/5, E)6/5
Output: "
"For bringing each copper coin from the bottom of a river, a coin-diver gets 20 cents, and for each brass coin she gets 25 cents. If after one dive, she got $3.40. What is the minimum number of copper coins that she brought?","['A)4', 'B)3', 'C)2', 'D)1', 'E)0']",C,"Instruction: During one season, a tennis team won 20 matches and lost 30% of their matches. What was the number of matches that the team lost? options: A)70, B)30, C)3, D)7, E)5
Output: Knowing that the team lost 30 % of their matches, it has won 70 % of their matches
Total matches = 20 / (70/ 100) = 14
Hence number of matches that the team lost = 20 x 14/100 = 3=C Answer: C

Instruction: For bringing each copper coin from the bottom of a river, a coin-diver gets 20 cents, and for each brass coin she gets 25 cents. If after one dive, she got $3.40. What is the minimum number of copper coins that she brought? options: A)4, B)3, C)2, D)1, E)0
Output: 
Total number of coins = $3.40 / 20 cents = 12 coins
Number of coins that are copper = 12 coins x 20 cents = 240 cents
Number of coins that are brass = 12 coins x 25 cents = 300 cents
Total number of coins that are brass = 300 cents = 3 coins
Hence, the minimum number of copper coins that she brought is 3 coins

The answer is: B)3

The answer is: 3 coins

The answer is: B)3

The answer is: B)3

The answer is: B)3

The answer is: B)3

The answer is: B)3

The answer is: B)3

The answer is: B)3

The answer is: B)3

The answer is: B)3

The answer is: B)3

The answer is: B)3

The answer is: B)3

The answer is: B)3

The answer is: B)3

The answer is: B)3

The answer is: B)3

The answer is: B)3

The answer is: B)3

The answer is: B)3

The answer is: B)3

The answer is: B)3

The answer is: B)3

The answer is: B","Instruction: During one season, a tennis team won 20 matches and lost 30% of their matches. What was the number of matches that the team lost? options: A)70, B)30, C)3, D)7, E)5
Output: Knowing that the team lost 30 % of their matches, it has won 70 % of their matches
Total matches = 20 / (70/ 100) = 14
Hence number of matches that the team lost = 20 x 14/100 = 3=C Answer: C

Instruction: For bringing each copper coin from the bottom of a river, a coin-diver gets 20 cents, and for each brass coin she gets 25 cents. If after one dive, she got $3.40. What is the minimum number of copper coins that she brought? options: A)4, B)3, C)2, D)1, E)0
Output: "
"R, S, T, and U are points on a line, and U is the midpoint of line segment ST. If the lengths of line segments RS, RT, and ST are 5, 17, and 22, respectively. What is the length of line segment RU?","['A)6', 'B)7', 'C)8', 'D)9', 'E)10']",A,"Instruction: At an election meeting 10 speakers are to address the meeting. The only protocol to be observed is that whenever they speak the pm should speak before the mp and the mp should speak before the mla. In how many ways can the meeting be held? options: A)10!/3, B)10!/6, C)10!/2, D)10!/4, E)10!/5
Output: 10 speakers can be arranged in 10! ways. Protocol to be observed only one possibility from 3! is appropriate. So, total number of ways=10!/3!=10!/6
ANS:B Answer: B

Instruction: R, S, T, and U are points on a line, and U is the midpoint of line segment ST. If the lengths of line segments RS, RT, and ST are 5, 17, and 22, respectively. What is the length of line segment RU? options: A)6, B)7, C)8, D)9, E)10
Output: 

The length of line segment RU is the sum of the lengths of line segments RS and ST. So, the length of line segment RU is 5+22=27.

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is","Instruction: At an election meeting 10 speakers are to address the meeting. The only protocol to be observed is that whenever they speak the pm should speak before the mp and the mp should speak before the mla. In how many ways can the meeting be held? options: A)10!/3, B)10!/6, C)10!/2, D)10!/4, E)10!/5
Output: 10 speakers can be arranged in 10! ways. Protocol to be observed only one possibility from 3! is appropriate. So, total number of ways=10!/3!=10!/6
ANS:B Answer: B

Instruction: R, S, T, and U are points on a line, and U is the midpoint of line segment ST. If the lengths of line segments RS, RT, and ST are 5, 17, and 22, respectively. What is the length of line segment RU? options: A)6, B)7, C)8, D)9, E)10
Output: "
"A car finishes a journey in 20 hours at the speed of 60 km/hr. If the same distance is to be covered in 10 hours, how much speed does the car gain?","['A)80 kmph', 'B)50 kmph', 'C)120 kmph', 'D)70 kmph', 'E)80 kmph']",C,"Instruction: A bag contains 11 candy bars: three cost 50 cents each, four cost $1 each and four cost $2
each. How many ways can 3 candy bars be selected from the 11 candy bars so that the total cost is more than $4? options: A)8, B)28, C)46, D)66, E)70
Output: The ways of choosing 3 candy bars with a total cost over $4 include: choose 3 out of 4 (2 dollars each); choose 2 out of 4 (2 dollars each) and 1 from the other 7. So, the total number of ways is C4
3 + (7 C4
2 ) = 46. Incidentally, the total number ways of choosing 3 candy bars out of 11 is C11
3 = 165. So the probability of them costing more than $4 if they are randomly chosen is
C4
3 + (7 C4
2 )
C11
3
=
46/165
correct answer C Answer: C

Instruction: A car finishes a journey in 20 hours at the speed of 60 km/hr. If the same distance is to be covered in 10 hours, how much speed does the car gain? options: A)80 kmph, B)50 kmph, C)120 kmph, D)70 kmph, E)80 kmph
Output: 

The formula for speed is given by the formula:

Speed = Distance/Time

So, if the distance is the same, the speed will be the same. Therefore, the speed gained is:

Speed gained = 60 kmph

The answer is: A) 80 kmph

The answer is: B) 50 kmph

The answer is: C) 120 kmph

The answer is: D) 70 kmph

The answer is: E) 80 kmph

The answer is: C) 80 kmph

The answer is: B) 50 kmph

The answer is: A) 80 kmph

The answer is: D) 70 kmph

The answer is: C) 120 kmph

The answer is: B) 50 kmph

The answer is: E) 80 kmph

The answer is: A) 80 kmph

The answer is: D) 70 kmph

The answer is: C) 120 kmph

The answer is: B) 50 kmph

The answer is: A) 80 kmph

The answer is: D) 70 kmph

The answer is: C) 120 kmph

The answer is: B) 50 kmph

The answer is: E) 80 kmph

The answer is: A) 80 kmph

The answer is:","Instruction: A bag contains 11 candy bars: three cost 50 cents each, four cost $1 each and four cost $2
each. How many ways can 3 candy bars be selected from the 11 candy bars so that the total cost is more than $4? options: A)8, B)28, C)46, D)66, E)70
Output: The ways of choosing 3 candy bars with a total cost over $4 include: choose 3 out of 4 (2 dollars each); choose 2 out of 4 (2 dollars each) and 1 from the other 7. So, the total number of ways is C4
3 + (7 C4
2 ) = 46. Incidentally, the total number ways of choosing 3 candy bars out of 11 is C11
3 = 165. So the probability of them costing more than $4 if they are randomly chosen is
C4
3 + (7 C4
2 )
C11
3
=
46/165
correct answer C Answer: C

Instruction: A car finishes a journey in 20 hours at the speed of 60 km/hr. If the same distance is to be covered in 10 hours, how much speed does the car gain? options: A)80 kmph, B)50 kmph, C)120 kmph, D)70 kmph, E)80 kmph
Output: "
Let A and B be independent events with P (A) = 0.2 and P(B) = 0.8. Find P(A/B)?,"['A)0.2', 'B)0.4', 'C)0.6', 'D)1.2', 'E)1.5']",A,"Instruction: Three bells ring at intervals of 36 seconds, 40 seconds and 48 seconds, respectively. They start ringing together at a particular time. When they will ring together again? options: A)After 6 minutes, B)After 12 minutes, C)After 18 minutes, D)After 24 minutes, E)none
Output: LCM of 36,40,48 is 720
720/60=12
ANSWER:B Answer: B

Instruction: Let A and B be independent events with P (A) = 0.2 and P(B) = 0.8. Find P(A/B)? options: A)0.2, B)0.4, C)0.6, D)1.2, E)1.5
Output: 

P(A/B) = P(A) * P(B)

P(A/B) = 0.2 * 0.8 = 0.16

The probability of A and B occurring together is P(A/B) = 0.16

The time required for A and B to occur together is 12 minutes

Therefore, the time required for A and B to occur together is 12 minutes

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is:","Instruction: Three bells ring at intervals of 36 seconds, 40 seconds and 48 seconds, respectively. They start ringing together at a particular time. When they will ring together again? options: A)After 6 minutes, B)After 12 minutes, C)After 18 minutes, D)After 24 minutes, E)none
Output: LCM of 36,40,48 is 720
720/60=12
ANSWER:B Answer: B

Instruction: Let A and B be independent events with P (A) = 0.2 and P(B) = 0.8. Find P(A/B)? options: A)0.2, B)0.4, C)0.6, D)1.2, E)1.5
Output: "
A wire in the shape of rectangle of length 27 cm and breadth 17 cm is rebent to form a square. What will be the measure of each side?,"['A)9', 'B)11', 'C)22', 'D)25', 'E)31']",C,"Instruction: What is 60% of 30% of 1400 grams? options: A)450 gms, B)100 gms, C)252 gms, D)240 gms, E)None of these
Output: 60/100 * 30/100 * 1400= 252
Answer: C Answer: C

Instruction: A wire in the shape of rectangle of length 27 cm and breadth 17 cm is rebent to form a square. What will be the measure of each side? options: A)9, B)11, C)22, D)25, E)31
Output: 

The area of the rectangle is 27 * 17 = 441 cm^2.

The area of the square is (side length)^2 = (side length)^2 = (side length)^2 = (side length)^2 = (side length)^2 = (side length)^2 = (side length)^2 = (side length)^2 = (side length)^2 = (side length)^2 = (side length)^2 = (side length)^2 = (side length)^2 = (side length)^2 = (side length)^2 = (side length)^2 = (side length)^2 = (side length)^2 = (side length)^2 = (side length)^2 = (side length)^2 = (side length)^2 = (side length)^2 = (side length)^2 = (side length)^2 = (side length)^2 = (side length)^2 = (side length)^2 = (side length)^2 = (side length)^2 = (side length)^2 = (side length)^2 = (side length)^2 = (side length)^2 = (side length)^2 = (side length)^2 = (side length)^2 = (side length)^2 = (side length)^2 = (","Instruction: What is 60% of 30% of 1400 grams? options: A)450 gms, B)100 gms, C)252 gms, D)240 gms, E)None of these
Output: 60/100 * 30/100 * 1400= 252
Answer: C Answer: C

Instruction: A wire in the shape of rectangle of length 27 cm and breadth 17 cm is rebent to form a square. What will be the measure of each side? options: A)9, B)11, C)22, D)25, E)31
Output: "
"On a normal day Bill usually averages about 15 mph when riding his bicycle. On a windy day, his speed is reduced by 4 mph. How far can Bill travel on a windy day in 21 minutes? Round to the nearest hundredth.","['A)2 miles', 'B)2.25 miles', 'C)3.25 miles', 'D)3.85 miles', 'E)2.85 miles']",D,"Instruction: x men working x hours per day can do x units of a work in x days. How much work can be completed by y men working y hours per day in y days? options: A)x2/y2 units, B)y3/x2 units, C)x3/y2 units, D)y2/x2 units, E)None of these
Output: Amount of work completed by 1 man in 1 day, working 1 hours a day = x/x3=1/x2
Amount of work y men in y days, working y hours a day = y3 × (1/x2) = y3/x2 . Answer : Option B Answer: B

Instruction: On a normal day Bill usually averages about 15 mph when riding his bicycle. On a windy day, his speed is reduced by 4 mph. How far can Bill travel on a windy day in 21 minutes? Round to the nearest hundredth. options: A)2 miles, B)2.25 miles, C)3.25 miles, D)3.85 miles, E)2.85 miles
Output: 

1. Calculate Bill's speed on a normal day: 15 mph
2. Calculate Bill's speed on a windy day: 15 mph - 4 mph = 11 mph
3. Calculate the distance traveled in 21 minutes: 11 mph × 21 minutes = 231 miles
4. Round the distance to the nearest hundredth: 231 miles

The answer is: B) 2.25 miles

The answer is: B) 2.25 miles

The answer is: B) 2.25 miles

The answer is: B) 2.25 miles

The answer is: B) 2.25 miles

The answer is: B) 2.25 miles

The answer is: B) 2.25 miles

The answer is: B) 2.25 miles

The answer is: B) 2.25 miles

The answer is: B) 2.25 miles

The answer is: B) 2.25 miles

The answer is: B) 2.25 miles

The answer is: B) 2.25 miles

The answer is: B) 2.25 miles

The answer is: B) 2.25 miles

The answer is: B) 2.25 miles

The answer is: B) 2.25 miles

The answer is: B) 2.25 miles

The answer is: B) 2.25 miles","Instruction: x men working x hours per day can do x units of a work in x days. How much work can be completed by y men working y hours per day in y days? options: A)x2/y2 units, B)y3/x2 units, C)x3/y2 units, D)y2/x2 units, E)None of these
Output: Amount of work completed by 1 man in 1 day, working 1 hours a day = x/x3=1/x2
Amount of work y men in y days, working y hours a day = y3 × (1/x2) = y3/x2 . Answer : Option B Answer: B

Instruction: On a normal day Bill usually averages about 15 mph when riding his bicycle. On a windy day, his speed is reduced by 4 mph. How far can Bill travel on a windy day in 21 minutes? Round to the nearest hundredth. options: A)2 miles, B)2.25 miles, C)3.25 miles, D)3.85 miles, E)2.85 miles
Output: "
"Professors borrowed Rs. 5000 from the university at simple interest. After 3 years, the university got Rs. 300 on interest. What was the rate of interest per annum?","['A)2%', 'B)8%', 'C)5%', 'D)10%', 'E)None of these']",A,"Instruction: A shopkeeper in order to promote his new shop put a discount of 20% on all the items for one day. Now he must sell the items at original price the other day. By what percentage must he increase the price to original? options: A)21%, B)20%, C)25%, D)33%, E)18%
Output: Suppose every item is priced at $100. On 20% discount, the price will become $80. Now he must add $20 to each item for original price which is 25% of $80. Answer: C

Instruction: Professors borrowed Rs. 5000 from the university at simple interest. After 3 years, the university got Rs. 300 on interest. What was the rate of interest per annum? options: A)2%, B)8%, C)5%, D)10%, E)None of these
Output: 

The formula for simple interest is given by the formula I = P*r*t, where I is the interest, P is the principal, r is the rate of interest, and t is the time period.

Substituting the values into the formula, we get 300 = 5000*r*3. Solving for r, we get r = 300/5000 = 0.06.

Therefore, the rate of interest per annum is 0.06%.

The answer is: B

The answer is: 20%

The answer is: C

The answer is: 25%

The answer is: D

The answer is: 18%

The answer is: E

The answer is: None of these

The answer is: B

The answer is: C

The answer is: D

The answer is: E

The answer is: A

The answer is: B

The answer is: C

The answer is: D

The answer is: E

The answer is: B

The answer is: C

The answer is: D

The answer is: E

The answer is: B

The answer is: C

The answer is: D

The answer is: E

The answer is: B

The answer is: C

The answer is:","Instruction: A shopkeeper in order to promote his new shop put a discount of 20% on all the items for one day. Now he must sell the items at original price the other day. By what percentage must he increase the price to original? options: A)21%, B)20%, C)25%, D)33%, E)18%
Output: Suppose every item is priced at $100. On 20% discount, the price will become $80. Now he must add $20 to each item for original price which is 25% of $80. Answer: C

Instruction: Professors borrowed Rs. 5000 from the university at simple interest. After 3 years, the university got Rs. 300 on interest. What was the rate of interest per annum? options: A)2%, B)8%, C)5%, D)10%, E)None of these
Output: "
[5 + ? × 19 - 15 - 7]/[13 × 13 - 156] = 6,"['A)4', 'B)4.5', 'C)5', 'D)5.5', 'E)6.5']",C,"Instruction: Last year, 34 percent of Ace Book Company's sales revenue came from the sale of novels. Of the remaining revenue, 1/3 was from the sale of biographies. The company's revenue from the sale of novels was approximately, how many times its revenue from the sale of biographies? options: A)1.3, B)1.5, C)2.1, D)2.5, E)3.1
Output: Percentage of revenue from novels = 34%
Remaining revenue = 66%
Sale of biographies = 1/3 of 66% = 22%
Sale of novels / sale of biographies
= 34/22
approx 1.5
Answer B Answer: B

Instruction: [5 + ? × 19 - 15 - 7]/[13 × 13 - 156] = 6 options: A)4, B)4.5, C)5, D)5.5, E)6.5
Output: 

The equation is:

(5 +? × 19 - 15 - 7) / (13 × 13 - 156) = 6

The answer is: B

The answer is: 4.5

The answer is: 5.5

The answer is: 6

The answer is: 7

The answer is: 8

The answer is: 9

The answer is: 10

The answer is: 11

The answer is: 12

The answer is: 13

The answer is: 14

The answer is: 15

The answer is: 16

The answer is: 17

The answer is: 18

The answer is: 19

The answer is: 20

The answer is: 21

The answer is: 22

The answer is: 23

The answer is: 24

The answer is: 25

The answer is: 26

The answer is: 27

The answer is: 28

The answer is: 29

The answer is: 30

The answer is: 31

The answer is: 32

The answer is: 33

The answer is: 34

The answer is: 35

The answer is: 36

The answer is: 37

The answer is: 38

The answer is: 39

The answer is: 40
","Instruction: Last year, 34 percent of Ace Book Company's sales revenue came from the sale of novels. Of the remaining revenue, 1/3 was from the sale of biographies. The company's revenue from the sale of novels was approximately, how many times its revenue from the sale of biographies? options: A)1.3, B)1.5, C)2.1, D)2.5, E)3.1
Output: Percentage of revenue from novels = 34%
Remaining revenue = 66%
Sale of biographies = 1/3 of 66% = 22%
Sale of novels / sale of biographies
= 34/22
approx 1.5
Answer B Answer: B

Instruction: [5 + ? × 19 - 15 - 7]/[13 × 13 - 156] = 6 options: A)4, B)4.5, C)5, D)5.5, E)6.5
Output: "
