question,options,correct,llm_answer,few_shot_prompt
"If a man rows at the rate of 4 kmph in still water and his rate against the current is 2 kmph, then the man's rate along the current is:","['A)15 kmph', 'B)6 kmph', 'C)12 kmph', 'D)14 kmph', 'E)6 kmph']",E,"Instruction: The capacity of a tank of dimensions (8 m × 6 m × 2.5 m) is options: A)120 litres, B)1200 litres, C)12000 litres, D)120000 litres, E)None of these
Output: Answer: D

Instruction: If a man rows at the rate of 4 kmph in still water and his rate against the current is 2 kmph, then the man's rate along the current is: options: A)15 kmph, B)6 kmph, C)12 kmph, D)14 kmph, E)6 kmph
Output: 
Let the speed of the current be x kmph.
Then, the speed of the man is (4 - x) kmph.
The time taken to row the distance is (8 × 6 × 2.5) / (4 - x) = 30 / (4 - x)
The time taken to row the distance against the current is (8 × 6 × 2.5) / (x + 4) = 30 / (x + 4)
The time taken to row the distance along the current is (30 / (4 - x) + 30 / (x + 4)) = 30 / (x + 4)
The time taken to row the distance is 30 / (x + 4) = 30 / (x + 4)
The time taken to row the distance is 30 / (x + 4) = 30 / (x + 4)
The time taken to row the distance is 30 / (x + 4) = 30 / (x + 4)
The time taken to row the distance is 30 / (x + 4) = 30 / (x + 4)
The time taken to row the distance is 30 / (x + 4) = 30 / (x +","Instruction: The capacity of a tank of dimensions (8 m × 6 m × 2.5 m) is options: A)120 litres, B)1200 litres, C)12000 litres, D)120000 litres, E)None of these
Output: Answer: D

Instruction: If a man rows at the rate of 4 kmph in still water and his rate against the current is 2 kmph, then the man's rate along the current is: options: A)15 kmph, B)6 kmph, C)12 kmph, D)14 kmph, E)6 kmph
Output: "
It takes a worker 9 minutes to drive from home to work at an average rate of 20 kilometers per hour. How many minutes will it take the worker to cycle from home to work along the same route at an average rate of 6 kilometers per hour?,"['A)30', 'B)32', 'C)35', 'D)36', 'E)40']",A,"Instruction: A bag contains 11 candy bars: three cost 50 cents each, four cost $1 each and four cost $2
each. How many ways can 3 candy bars be selected from the 11 candy bars so that the total cost is more than $4? options: A)8, B)28, C)46, D)66, E)70
Output: Answer: C

Instruction: It takes a worker 9 minutes to drive from home to work at an average rate of 20 kilometers per hour. How many minutes will it take the worker to cycle from home to work along the same route at an average rate of 6 kilometers per hour? options: A)30, B)32, C)35, D)36, E)40
Output: 
Distance = 20 km/hr * 9 min = 180 km
Time = 180 km / 6 km/hr = 30 min
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A","Instruction: A bag contains 11 candy bars: three cost 50 cents each, four cost $1 each and four cost $2
each. How many ways can 3 candy bars be selected from the 11 candy bars so that the total cost is more than $4? options: A)8, B)28, C)46, D)66, E)70
Output: Answer: C

Instruction: It takes a worker 9 minutes to drive from home to work at an average rate of 20 kilometers per hour. How many minutes will it take the worker to cycle from home to work along the same route at an average rate of 6 kilometers per hour? options: A)30, B)32, C)35, D)36, E)40
Output: "
"If one third of 3/4 of a number is 21. Then, find the number?","['A)84', 'B)66', 'C)28', 'D)19', 'E)11']",A,"Instruction: During one season, a tennis team won 20 matches and lost 30% of their matches. What was the number of matches that the team lost? options: A)70, B)30, C)3, D)7, E)5
Output: Answer: C

Instruction: If one third of 3/4 of a number is 21. Then, find the number? options: A)84, B)66, C)28, D)19, E)11
Output: 
3/4 of a number = 21
(3/4) x (3/4) = 21
9/16 = 21
(9/16) x (1/3) = 21
3/4 = 21
(3/4) x (1/3) = 21
3/4 = 21
(3/4) x (1/3) = 21
3/4 = 21
(3/4) x (1/3) = 21
3/4 = 21
(3/4) x (1/3) = 21
3/4 = 21
(3/4) x (1/3) = 21
3/4 = 21
(3/4) x (1/3) = 21
3/4 = 21
(3/4) x (1/3) = 21
3/4 = 21
(3/4) x (1/3) = 21
3/4 = 21
(3/4) x (1/3) = 21
3/4 = 21
(3/4) x (1/3) = 21
3/4 = 21
","Instruction: During one season, a tennis team won 20 matches and lost 30% of their matches. What was the number of matches that the team lost? options: A)70, B)30, C)3, D)7, E)5
Output: Answer: C

Instruction: If one third of 3/4 of a number is 21. Then, find the number? options: A)84, B)66, C)28, D)19, E)11
Output: "
"A company produces 420 units of a particular computer component every month, at a production cost to the company of $110 per component, and sells all of the components by the end of each month. What is the minimum selling price per component that will guarantee that the yearly profit (revenue from sales minus production costs) will be at least $626,400 ?","['A)226', 'B)230', 'C)240', 'D)260', 'E)280']",B,"Instruction: A bag contains 11 candy bars: three cost 50 cents each, four cost $1 each and four cost $2
each. How many ways can 3 candy bars be selected from the 11 candy bars so that the total cost is more than $4? options: A)8, B)28, C)46, D)66, E)70
Output: Answer: C

Instruction: A company produces 420 units of a particular computer component every month, at a production cost to the company of $110 per component, and sells all of the components by the end of each month. What is the minimum selling price per component that will guarantee that the yearly profit (revenue from sales minus production costs) will be at least $626,400 ? options: A)226, B)230, C)240, D)260, E)280
Output: 
Let x be the minimum selling price per component.
The revenue from sales is 420x.
The production cost is 110x.
The profit is 420x - 110x = 260x.
The minimum profit is at least $626,400, so 260x ≥ 626,400.
x ≥ 626,400/260 = $230.
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer:","Instruction: A bag contains 11 candy bars: three cost 50 cents each, four cost $1 each and four cost $2
each. How many ways can 3 candy bars be selected from the 11 candy bars so that the total cost is more than $4? options: A)8, B)28, C)46, D)66, E)70
Output: Answer: C

Instruction: A company produces 420 units of a particular computer component every month, at a production cost to the company of $110 per component, and sells all of the components by the end of each month. What is the minimum selling price per component that will guarantee that the yearly profit (revenue from sales minus production costs) will be at least $626,400 ? options: A)226, B)230, C)240, D)260, E)280
Output: "
"Sharon works for 5 hours to earn enough tips to buy an ice cream cake, while Karen works for 4. After how many hours will they be able to buy the cake together?","['A)1 hour', 'B)2 hours', 'C)3 hours', 'D)4 hours', 'E)5 hours']",C,"Instruction: On a map, the length of the road from Town F to Town G is measured to be 20 inches. On this map, 1/4 inch represents an actual distance of 10 miles. What is the actual distance, in miles, from Town F to Town G along this road? options: A)800, B)720, C)960, D)1140, E)1160
Output: Answer: A

Instruction: Sharon works for 5 hours to earn enough tips to buy an ice cream cake, while Karen works for 4. After how many hours will they be able to buy the cake together? options: A)1 hour, B)2 hours, C)3 hours, D)4 hours, E)5 hours
Output: 
Sharon's work rate = 1/5
Karen's work rate = 1/4

Let x be the number of hours they work together
Sharon's work rate = 1/5
Karen's work rate = 1/4

1/5 + 1/4 = 1/x
4/20 + 5/20 = 1/x
9/20 = 1/x
x = 20/9

Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer","Instruction: On a map, the length of the road from Town F to Town G is measured to be 20 inches. On this map, 1/4 inch represents an actual distance of 10 miles. What is the actual distance, in miles, from Town F to Town G along this road? options: A)800, B)720, C)960, D)1140, E)1160
Output: Answer: A

Instruction: Sharon works for 5 hours to earn enough tips to buy an ice cream cake, while Karen works for 4. After how many hours will they be able to buy the cake together? options: A)1 hour, B)2 hours, C)3 hours, D)4 hours, E)5 hours
Output: "
"A certain phone manufacturer ships its products in crates. A crate consists of p pallets, and each pallet holds 1250 phones. If the manufacturer ships 4 crates, how many phones are shipped?","['A)1000p', 'B)1500p', 'C)2000p', 'D)2500p', 'E)30000']",D,"Instruction: The original retail price of an appliance was 60 percent more than its wholesale cost. If the appliance was actually sold for 20 percent less than the original retail price, then it was sold for what percent more than its wholesale cost? options: A)20%, B)28%, C)36%, D)40%, E)42%
Output: Answer: B

Instruction: A certain phone manufacturer ships its products in crates. A crate consists of p pallets, and each pallet holds 1250 phones. If the manufacturer ships 4 crates, how many phones are shipped? options: A)1000p, B)1500p, C)2000p, D)2500p, E)30000
Output: 
Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B
","Instruction: The original retail price of an appliance was 60 percent more than its wholesale cost. If the appliance was actually sold for 20 percent less than the original retail price, then it was sold for what percent more than its wholesale cost? options: A)20%, B)28%, C)36%, D)40%, E)42%
Output: Answer: B

Instruction: A certain phone manufacturer ships its products in crates. A crate consists of p pallets, and each pallet holds 1250 phones. If the manufacturer ships 4 crates, how many phones are shipped? options: A)1000p, B)1500p, C)2000p, D)2500p, E)30000
Output: "
"A man divides Rs 8600 among 5 sons, 4 daughters and 2 nephews. If each daughter receives four times as much as each nephew, and each son receives five as much as each nephew. How much does each daughter receive ?","['A)Rs 400', 'B)Rs 500', 'C)Rs 600', 'D)Rs 700', 'E)Rs 800']",E,"Instruction: At an election meeting 10 speakers are to address the meeting. The only protocol to be observed is that whenever they speak the pm should speak before the mp and the mp should speak before the mla. In how many ways can the meeting be held? options: A)10!/3, B)10!/6, C)10!/2, D)10!/4, E)10!/5
Output: Answer: B

Instruction: A man divides Rs 8600 among 5 sons, 4 daughters and 2 nephews. If each daughter receives four times as much as each nephew, and each son receives five as much as each nephew. How much does each daughter receive ? options: A)Rs 400, B)Rs 500, C)Rs 600, D)Rs 700, E)Rs 800
Output: 
Let the amount of money each nephew receives be x.
Then, the amount of money each daughter receives is 4x.
And, the amount of money each son receives is 5x.
The total amount of money is Rs 8600.
So, x + 4x + 5x = Rs 8600
9x = Rs 8600
x = Rs 800
Answer: E
E.g.
Let the amount of money each nephew receives be x.
Then, the amount of money each daughter receives is 4x.
And, the amount of money each son receives is 5x.
The total amount of money is Rs 8600.
So, x + 4x + 5x = Rs 8600
9x = Rs 8600
x = Rs 800
Answer: E
E.g.
Let the amount of money each nephew receives be x.
Then, the amount of money each daughter receives is 4x.
And, the amount of money each son receives is 5x.
The total amount of money is Rs 8600.
So, x + 4x + 5x = Rs 8600
9x = Rs 8600
x = Rs 800
","Instruction: At an election meeting 10 speakers are to address the meeting. The only protocol to be observed is that whenever they speak the pm should speak before the mp and the mp should speak before the mla. In how many ways can the meeting be held? options: A)10!/3, B)10!/6, C)10!/2, D)10!/4, E)10!/5
Output: Answer: B

Instruction: A man divides Rs 8600 among 5 sons, 4 daughters and 2 nephews. If each daughter receives four times as much as each nephew, and each son receives five as much as each nephew. How much does each daughter receive ? options: A)Rs 400, B)Rs 500, C)Rs 600, D)Rs 700, E)Rs 800
Output: "
Calculate the percentage gain of a merchant who purchased 90 kg of oranges for Rs. 450 and sold the whole lot at the rate of Rs. 7.50 per kg.,"['A)50 %', 'B)60 %', 'C)55 %', 'D)70 %', 'E)58%']",A,"Instruction: Let A and B be independent events with P (A) = 0.2 and P(B) = 0.8. Find P(A/B)? options: A)0.2, B)0.4, C)0.6, D)1.2, E)1.5
Output: Answer: A

Instruction: Calculate the percentage gain of a merchant who purchased 90 kg of oranges for Rs. 450 and sold the whole lot at the rate of Rs. 7.50 per kg. options: A)50 %, B)60 %, C)55 %, D)70 %, E)58%
Output: 
P(A) = 0.2
P(B) = 0.8
P(A/B) = P(A) * P(B)
P(A/B) = 0.2 * 0.8
P(A/B) = 0.16
P(A/B) = 50%
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer:","Instruction: Let A and B be independent events with P (A) = 0.2 and P(B) = 0.8. Find P(A/B)? options: A)0.2, B)0.4, C)0.6, D)1.2, E)1.5
Output: Answer: A

Instruction: Calculate the percentage gain of a merchant who purchased 90 kg of oranges for Rs. 450 and sold the whole lot at the rate of Rs. 7.50 per kg. options: A)50 %, B)60 %, C)55 %, D)70 %, E)58%
Output: "
Shweta rides at the rate of 10 km per hour but stops for 10 minutes to take rest at the end of every 15 km. How many hours will she take to cover 100 km,"['A)9 hours.', 'B)10 hours.', 'C)11 hours.', 'D)12 hours.', 'E)13 hours.']",C,"Instruction: A cyclist travels at 12 miles per hour. How many minutes will it take to travel 48 miles? options: A)1, B)240, C)30, D)60, E)120
Output: Answer: B

Instruction: Shweta rides at the rate of 10 km per hour but stops for 10 minutes to take rest at the end of every 15 km. How many hours will she take to cover 100 km options: A)9 hours., B)10 hours., C)11 hours., D)12 hours., E)13 hours.
Output: 
Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B
","Instruction: A cyclist travels at 12 miles per hour. How many minutes will it take to travel 48 miles? options: A)1, B)240, C)30, D)60, E)120
Output: Answer: B

Instruction: Shweta rides at the rate of 10 km per hour but stops for 10 minutes to take rest at the end of every 15 km. How many hours will she take to cover 100 km options: A)9 hours., B)10 hours., C)11 hours., D)12 hours., E)13 hours.
Output: "
"If 6 yrs are subtracted from the present age of Ajay and the remainder is divided by 18, then the present age of Rahul is obtained. If Rahul is 2 yrs younger to Denis whose age is 5 yrs, then what is Ajay's present age?","['A)40', 'B)60', 'C)70', 'D)80', 'E)90']",B,"Instruction: The population of a city is 5265526. If there are 4169516 adults in the city, how many children are there in the city? options: A)1095961, B)1065961, C)1085961, D)1097961, E)1096061
Output: Answer: E

Instruction: If 6 yrs are subtracted from the present age of Ajay and the remainder is divided by 18, then the present age of Rahul is obtained. If Rahul is 2 yrs younger to Denis whose age is 5 yrs, then what is Ajay's present age? options: A)40, B)60, C)70, D)80, E)90
Output: 
Let the present age of Ajay be x.
Then, 6 years ago, Ajay's age was x-6.
Remainder when 6 years are subtracted from x is (x-6)/18.
If (x-6)/18 is 2, then x-6=18*2.
x=36.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer:","Instruction: The population of a city is 5265526. If there are 4169516 adults in the city, how many children are there in the city? options: A)1095961, B)1065961, C)1085961, D)1097961, E)1096061
Output: Answer: E

Instruction: If 6 yrs are subtracted from the present age of Ajay and the remainder is divided by 18, then the present age of Rahul is obtained. If Rahul is 2 yrs younger to Denis whose age is 5 yrs, then what is Ajay's present age? options: A)40, B)60, C)70, D)80, E)90
Output: "
"A retailer sold an appliance for 40 percent above cost, which represented a gross profit of $20.00. For what price did the retailer sell the appliance?","['A)$27.30', 'B)$51.00', 'C)$63.00', 'D)$70.00', 'E)$91.00']",D,"Instruction: there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school? options: A)550, B)570, C)600, D)700, E)none of these
Output: Answer: E

Instruction: A retailer sold an appliance for 40 percent above cost, which represented a gross profit of $20.00. For what price did the retailer sell the appliance? options: A)$27.30, B)$51.00, C)$63.00, D)$70.00, E)$91.00
Output: 
40% above cost = $20.00
100% - 40% = 60%
60% of cost = $20.00
60/100 * cost = $20.00
cost = $20.00 / 60% = $20.00 / 0.6 = $33.33
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer","Instruction: there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school? options: A)550, B)570, C)600, D)700, E)none of these
Output: Answer: E

Instruction: A retailer sold an appliance for 40 percent above cost, which represented a gross profit of $20.00. For what price did the retailer sell the appliance? options: A)$27.30, B)$51.00, C)$63.00, D)$70.00, E)$91.00
Output: "
there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school?,"['A)550', 'B)570', 'C)600', 'D)700', 'E)none of these']",E,"Instruction: If n is such that 36 ≤ n ≤ 72, then x = (n2 + 2√n(n + 4) + 16) / (n+ 4√n+ 4) satisfies options: A)20 < x < 54, B)23 < x < 58, C)25 < x < 64, D)28 < x < 60, E)None of these
Output: Answer: D

Instruction: there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school? options: A)550, B)570, C)600, D)700, E)none of these
Output: 
Let the total number of students be x.
Then, 20% of x = (20/100)x = (1/5)x
28% of x = (28/100)x = (7/25)x
Total number of students = (1/5)x + (7/25)x = (12/25)x
x = (25/12)x
x = (25/12)x
x = (25/12)x
x = (25/12)x
x = (25/12)x
x = (25/12)x
x = (25/12)x
x = (25/12)x
x = (25/12)x
x = (25/12)x
x = (25/12)x
x = (25/12)x
x = (25/12)x
x = (25/12)x
x = (25/12)x
x = (25/12)x
x = (25/12)x
x = (25/12)x
x = (25/12)x
x =","Instruction: If n is such that 36 ≤ n ≤ 72, then x = (n2 + 2√n(n + 4) + 16) / (n+ 4√n+ 4) satisfies options: A)20 < x < 54, B)23 < x < 58, C)25 < x < 64, D)28 < x < 60, E)None of these
Output: Answer: D

Instruction: there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school? options: A)550, B)570, C)600, D)700, E)none of these
Output: "
"An exam is given in a certain class. The average (arithmetic mean) of the highest score and the lowest score is equal to x. If the average score for the entire class is equal to y and there are z students in the class, where z > 5, then in terms of x, y, and z, what is the average score for the class excluding the highest and lowest scorers?","['A)(zy – 2x)/z', 'B)(zy – 2)/z', 'C)(zx – y)/(z – 2)', 'D)(zy – 2x)/(z -2)', 'E)(zy – x)/(z + 2)']",D,"Instruction: Machine A puts out a yo-yo every 6 minutes. Machine B puts out a yo-yo every 9 minutes. After how many minutes will they have produced 10 yo-yos? options: A)24 minutes, B)32 minutes, C)36 minutes, D)64 minutes, E)72 minutes
Output: Answer: C

Instruction: An exam is given in a certain class. The average (arithmetic mean) of the highest score and the lowest score is equal to x. If the average score for the entire class is equal to y and there are z students in the class, where z > 5, then in terms of x, y, and z, what is the average score for the class excluding the highest and lowest scorers? options: A)(zy – 2x)/z, B)(zy – 2)/z, C)(zx – y)/(z – 2), D)(zy – 2x)/(z -2), E)(zy – x)/(z + 2)
Output: 
Answer: C
Explanation:
Let the average score for the class be y.
Then, the average score for the class excluding the highest and lowest scorers is (y – 2x)/z.
Answer: C
Explanation:
Let the average score for the class be y.
Then, the average score for the class excluding the highest and lowest scorers is (y – 2x)/z.
Answer: C
Explanation:
Let the average score for the class be y.
Then, the average score for the class excluding the highest and lowest scorers is (y – 2x)/z.
Answer: C
Explanation:
Let the average score for the class be y.
Then, the average score for the class excluding the highest and lowest scorers is (y – 2x)/z.
Answer: C
Explanation:
Let the average score for the class be y.
Then, the average score for the class excluding the highest and lowest scorers is (y – 2x)/z.
Answer: C
Explanation:
Let the average score for the class be y.
Then, the average","Instruction: Machine A puts out a yo-yo every 6 minutes. Machine B puts out a yo-yo every 9 minutes. After how many minutes will they have produced 10 yo-yos? options: A)24 minutes, B)32 minutes, C)36 minutes, D)64 minutes, E)72 minutes
Output: Answer: C

Instruction: An exam is given in a certain class. The average (arithmetic mean) of the highest score and the lowest score is equal to x. If the average score for the entire class is equal to y and there are z students in the class, where z > 5, then in terms of x, y, and z, what is the average score for the class excluding the highest and lowest scorers? options: A)(zy – 2x)/z, B)(zy – 2)/z, C)(zx – y)/(z – 2), D)(zy – 2x)/(z -2), E)(zy – x)/(z + 2)
Output: "
A ship went on a voyage. After it had traveled 180 miles a plane started with 10 times the speed of the ship. Find the distance when they meet from starting point.,"['A)238', 'B)289', 'C)200', 'D)287', 'E)187']",C,"Instruction: A father wants to divide Rs. 5100 between his two sons, Mohan and Sohan who are 23 and 24 at present. He divides the amount in such a way that if their shares are invested at compound interest at 4% p.a. they will receive equal amount on attaining the age of 26 years. Find Mohan's share. options: A)2400, B)2500, C)2600, D)2700, E)None of these
Output: Answer: B

Instruction: A ship went on a voyage. After it had traveled 180 miles a plane started with 10 times the speed of the ship. Find the distance when they meet from starting point. options: A)238, B)289, C)200, D)287, E)187
Output: 
Let the speed of the ship be x miles per hour.
Then, the speed of the plane is 10x miles per hour.
The distance traveled by the ship is 180 miles.
The distance traveled by the plane is 10x * 180 = 1800 miles.
The distance between the ship and the plane is the total distance traveled by the ship and the plane.
So, the distance between the ship and the plane is 180 + 1800 = 2160 miles.
The time taken by the ship to travel 2160 miles is 2160/x hours.
The time taken by the plane to travel 2160 miles is 1800/10x hours.
The time taken by the ship and the plane to meet is 2160/x + 1800/10x = 2160/x + 180/x = 2160/x + 3/x = 2160/x + 3/x = 2160/x + 3/x = 2160/x + 3/x = 2160/x + 3/x = 2160/x + 3/x = 2160/x + 3/x = 2160/x + 3/x = 2160/x + 3/x = 2160/","Instruction: A father wants to divide Rs. 5100 between his two sons, Mohan and Sohan who are 23 and 24 at present. He divides the amount in such a way that if their shares are invested at compound interest at 4% p.a. they will receive equal amount on attaining the age of 26 years. Find Mohan's share. options: A)2400, B)2500, C)2600, D)2700, E)None of these
Output: Answer: B

Instruction: A ship went on a voyage. After it had traveled 180 miles a plane started with 10 times the speed of the ship. Find the distance when they meet from starting point. options: A)238, B)289, C)200, D)287, E)187
Output: "
"Ram and Krishna start from A and B, respectively, at the same time and travel towards each other at constant speeds of 20m/s and 40m/s, respectively, along the same route. Ram meets Krishna at point C on the road after 10 seconds. Find the total distance between A to B.","['A)700 meters', 'B)1000 meters', 'C)700 kilometers', 'D)555 meters', 'E)600 meters']",E,"Instruction: Janice bikes at 10 miles per hour, while Jennie bikes at 20. How long until they have collectively biked 1 mile? options: A)1 minute, B)2 minutes, C)3 minutes, D)4 minutes, E)5 minutes
Output: Answer: B

Instruction: Ram and Krishna start from A and B, respectively, at the same time and travel towards each other at constant speeds of 20m/s and 40m/s, respectively, along the same route. Ram meets Krishna at point C on the road after 10 seconds. Find the total distance between A to B. options: A)700 meters, B)1000 meters, C)700 kilometers, D)555 meters, E)600 meters
Output: 
Let the distance between A and B be d.
Then,
(20d + 40d)/2 = 10
d = 700
Answer: A
Answer: B
Answer: C
Answer: D
Answer: E
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
","Instruction: Janice bikes at 10 miles per hour, while Jennie bikes at 20. How long until they have collectively biked 1 mile? options: A)1 minute, B)2 minutes, C)3 minutes, D)4 minutes, E)5 minutes
Output: Answer: B

Instruction: Ram and Krishna start from A and B, respectively, at the same time and travel towards each other at constant speeds of 20m/s and 40m/s, respectively, along the same route. Ram meets Krishna at point C on the road after 10 seconds. Find the total distance between A to B. options: A)700 meters, B)1000 meters, C)700 kilometers, D)555 meters, E)600 meters
Output: "
"An electric pole, 14 metres high, casts a shadow of 10 metres. Find the height of a tree that casts a shadow of 15 metres under similar conditions.","['A)21', 'B)22', 'C)20', 'D)23', 'E)24']",A,"Instruction: When folded into two equal halves a rectangular sheet had a perimeter of 48cm for each part folded along one set of sides and the same is 66cm when folded along the other set of sides. Find the area of the sheet. options: A)1584, B)1120, C)792, D)1320, E)1200
Output: Answer: B

Instruction: An electric pole, 14 metres high, casts a shadow of 10 metres. Find the height of a tree that casts a shadow of 15 metres under similar conditions. options: A)21, B)22, C)20, D)23, E)24
Output: 
Let the height of the tree be x metres.
Then, the length of the tree is (14/x) metres.
The length of the shadow of the tree is (15/x) metres.
According to the given information,
(14/x) * (15/x) = 10 * (15/x)
21 = 15x
x = 21/15
x = 7/5
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer","Instruction: When folded into two equal halves a rectangular sheet had a perimeter of 48cm for each part folded along one set of sides and the same is 66cm when folded along the other set of sides. Find the area of the sheet. options: A)1584, B)1120, C)792, D)1320, E)1200
Output: Answer: B

Instruction: An electric pole, 14 metres high, casts a shadow of 10 metres. Find the height of a tree that casts a shadow of 15 metres under similar conditions. options: A)21, B)22, C)20, D)23, E)24
Output: "
