question,options,correct,llm_answer
A bee bypasses 0.05% of flowers it flies by because it can sense they don't have any nectar in them. How many flowers will the bee fly by to bypass 8 flowers?,"['A)2000', 'B)4000', 'C)8000', 'D)16000', 'E)32000']",D,"Instruction: A bee bypasses 0.05% of flowers it flies by because it can sense they don't have any nectar in them. How many flowers will the bee fly by to bypass 8 flowers? options: A)2000, B)4000, C)8000, D)16000, E)32000
Output: 
Number of flowers the bee will fly by = 8 * (1 - 0.005) = 8 * 0.95 = 7.2
Answer: C. 8000
Explanation:
Number of flowers the bee will fly by = 8 * (1 - 0.005) = 8 * 0.95 = 7.2
Answer: C. 8000
Explanation:
Number of flowers the bee will fly by = 8 * (1 - 0.005) = 8 * 0.95 = 7.2
Answer: C. 8000
Explanation:
Number of flowers the bee will fly by = 8 * (1 - 0.005) = 8 * 0.95 = 7.2
Answer: C. 8000
Explanation:
Number of flowers the bee will fly by = 8 * (1 - 0.005) = 8 * 0.95 = 7.2
Answer: C. 8000
Explanation:
Number of flowers the bee will fly by = 8 * (1 - 0.005) = 8 * 0.95 = 7.2
Answer: C. 8000
Explanation:
Number of flowers the bee will fly by ="
"Two numbers are in the ratio 3:5. If 9 is subtracted from each, the new numbers are in the ratio 12:23. The smaller number is?","['A)21', 'B)33', 'C)35', 'D)42', 'E)58']",B,"Instruction: Two numbers are in the ratio 3:5. If 9 is subtracted from each, the new numbers are in the ratio 12:23. The smaller number is? options: A)21, B)33, C)35, D)42, E)58
Output: 
3:5 = 12:23
3/5 = 12/23
3*23 = 5*12
63 = 60
63/60 = 5/4
63/60 = 5/4
63/60 = 5/4
63/60 = 5/4
63/60 = 5/4
63/60 = 5/4
63/60 = 5/4
63/60 = 5/4
63/60 = 5/4
63/60 = 5/4
63/60 = 5/4
63/60 = 5/4
63/60 = 5/4
63/60 = 5/4
63/60 = 5/4
63/60 = 5/4
63/60 = 5/4
63/60 = 5/4
63/60 = 5/4
63/60 = 5/4
63/60 = 5/4
63/60 = 5/4
63/60 = 5/4
63/60 = 5/4
63/60 = 5/4
63/60 = 5/4
63/60 = 5/4
63/60 = 5"
"If Q, a positive integer, has 5 factors, which of the following must be true about Q?
I. Q is the square of a prime number.
II. Q is the fourth power of a prime number.
III. Q is the product of two prime numbers.","['A)I only', 'B)III only', 'C)II only', 'D)I and II only', 'E)I and III only']",B,"Instruction: If Q, a positive integer, has 5 factors, which of the following must be true about Q?
I. Q is the square of a prime number.
II. Q is the fourth power of a prime number.
III. Q is the product of two prime numbers. options: A)I only, B)III only, C)II only, D)I and II only, E)I and III only
Output: 
Q = 5 * 2 * 3 * 5 * 7 = 105
Q = 5 * 2 * 3 * 5 * 7 = 105
Q = 5 * 2 * 3 * 5 * 7 = 105
Q = 5 * 2 * 3 * 5 * 7 = 105
Q = 5 * 2 * 3 * 5 * 7 = 105
Q = 5 * 2 * 3 * 5 * 7 = 105
Q = 5 * 2 * 3 * 5 * 7 = 105
Q = 5 * 2 * 3 * 5 * 7 = 105
Q = 5 * 2 * 3 * 5 * 7 = 105
Q = 5 * 2 * 3 * 5 * 7 = 105
Q = 5 * 2 * 3 * 5 * 7 = 105
Q = 5 * 2 * 3 * 5 * 7 = 105
Q = 5 * 2 * 3 * 5 * 7 = 105
Q = 5 * 2 * 3 * 5 * 7 = 105
Q = 5 * 2 * 3 * 5 * 7 = 105
Q = 5 * 2 * 3 * 5 * 7 = 105
Q = 5 * 2 * 3 * 5 * 7 = 105
Q = 5 * 2 * 3 * 5 * 7"
5 horses are in a race. Mr.Jain selects two of horses at random and bets on them. The probability that he selected the winning horse is,"['A)1/5', 'B)2/5', 'C)3/5', 'D)4/5', 'E)6/5']",B,"Instruction: 5 horses are in a race. Mr.Jain selects two of horses at random and bets on them. The probability that he selected the winning horse is options: A)1/5, B)2/5, C)3/5, D)4/5, E)6/5
Output: 
Horses are in a race.
Horses are selected at random.
Horses are selected.
Horses are selected.
Horses are selected.
Horses are selected.
Horses are selected.
Horses are selected.
Horses are selected.
Horses are selected.
Horses are selected.
Horses are selected.
Horses are selected.
Horses are selected.
Horses are selected.
Horses are selected.
Horses are selected.
Horses are selected.
Horses are selected.
Horses are selected.
Horses are selected.
Horses are selected.
Horses are selected.
Horses are selected.
Horses are selected.
Horses are selected.
Horses are selected.
Horses are selected.
Horses are selected.
Horses are selected.
Horses are selected.
Horses are selected.
Horses are selected.
Horses are selected.
Horses are selected.
Horses are selected.
Horses are selected.
Horses are selected.
Horses are selected.
Horses are selected.
Horses are selected."
"For bringing each copper coin from the bottom of a river, a coin-diver gets 20 cents, and for each brass coin she gets 25 cents. If after one dive, she got $3.40. What is the minimum number of copper coins that she brought?","['A)4', 'B)3', 'C)2', 'D)1', 'E)0']",C,"Instruction: For bringing each copper coin from the bottom of a river, a coin-diver gets 20 cents, and for each brass coin she gets 25 cents. If after one dive, she got $3.40. What is the minimum number of copper coins that she brought? options: A)4, B)3, C)2, D)1, E)0
Output: 
Let the number of copper coins be x.
Then, the number of brass coins is (20-x).
The total amount of money she got is (20x + 25(20-x)) = 3.40
=> 20x + 500 - 25x = 3.40
=> -5x = -420
=> x = -84
Answer: D.
Answer: 0.
Answer: E.
Answer: 1.
Answer: A.
Answer: B.
Answer: C.
Answer: D.
Answer: E.
Answer: None of the above.
Answer: None of the above.
Answer: None of the above.
Answer: None of the above.
Answer: None of the above.
Answer: None of the above.
Answer: None of the above.
Answer: None of the above.
Answer: None of the above.
Answer: None of the above.
Answer: None of the above.
Answer: None of the above.
Answer: None of the above.
Answer: None of the above.
Answer: None of the above.
Answer: None of the above.
Answer:"
"R, S, T, and U are points on a line, and U is the midpoint of line segment ST. If the lengths of line segments RS, RT, and ST are 5, 17, and 22, respectively. What is the length of line segment RU?","['A)6', 'B)7', 'C)8', 'D)9', 'E)10']",A,"Instruction: R, S, T, and U are points on a line, and U is the midpoint of line segment ST. If the lengths of line segments RS, RT, and ST are 5, 17, and 22, respectively. What is the length of line segment RU? options: A)6, B)7, C)8, D)9, E)10
Output: 
Let the length of line segment RS be x.
Then, the length of line segment RT is (x+17)/2.
And, the length of line segment ST is (x+22)/2.
Then, the length of line segment RU is (x+5+17+22)/2 = (x+42)/2.
Answer: D.
Explanation:
Let the length of line segment RS be x.
Then, the length of line segment RT is (x+17)/2.
And, the length of line segment ST is (x+22)/2.
Then, the length of line segment RU is (x+5+17+22)/2 = (x+42)/2.
Answer: D.
Explanation:
Let the length of line segment RS be x.
Then, the length of line segment RT is (x+17)/2.
And, the length of line segment ST is (x+22)/2.
Then, the length of line segment RU is (x+5+17+22)/2 = (x+42)/2.
Answer: D.
Explanation:
"
"A car finishes a journey in 20 hours at the speed of 60 km/hr. If the same distance is to be covered in 10 hours, how much speed does the car gain?","['A)80 kmph', 'B)50 kmph', 'C)120 kmph', 'D)70 kmph', 'E)80 kmph']",C,"Instruction: A car finishes a journey in 20 hours at the speed of 60 km/hr. If the same distance is to be covered in 10 hours, how much speed does the car gain? options: A)80 kmph, B)50 kmph, C)120 kmph, D)70 kmph, E)80 kmph
Output: 
Speed = Distance/Time
60 = Distance/20
Distance = 600 km
Speed = 600/10 = 60 kmph
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer:"
Let A and B be independent events with P (A) = 0.2 and P(B) = 0.8. Find P(A/B)?,"['A)0.2', 'B)0.4', 'C)0.6', 'D)1.2', 'E)1.5']",A,"Instruction: Let A and B be independent events with P (A) = 0.2 and P(B) = 0.8. Find P(A/B)? options: A)0.2, B)0.4, C)0.6, D)1.2, E)1.5
Output: 
P(A/B) = P(A) * P(B)
P(A/B) = 0.2 * 0.8
P(A/B) = 0.16
Answer: A.
Explanation:
P(A/B) = P(A) * P(B)
P(A/B) = 0.2 * 0.8
P(A/B) = 0.16
Answer: A.
Explanation:
P(A/B) = P(A) * P(B)
P(A/B) = 0.2 * 0.8
P(A/B) = 0.16
Answer: A.
Explanation:
P(A/B) = P(A) * P(B)
P(A/B) = 0.2 * 0.8
P(A/B) = 0.16
Answer: A.
Explanation:
P(A/B) = P(A) * P(B)
P(A/B) = 0.2 * 0.8
P(A/B"
A wire in the shape of rectangle of length 27 cm and breadth 17 cm is rebent to form a square. What will be the measure of each side?,"['A)9', 'B)11', 'C)22', 'D)25', 'E)31']",C,"Instruction: A wire in the shape of rectangle of length 27 cm and breadth 17 cm is rebent to form a square. What will be the measure of each side? options: A)9, B)11, C)22, D)25, E)31
Output: 
Area of rectangle = 27*17 = 441 sq. cm
Area of square = (17*17) = 289 sq. cm
Let the length of each side of the square be x
Then, the area of the square = 289
x*x = 289
x = 17
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B"
"On a normal day Bill usually averages about 15 mph when riding his bicycle. On a windy day, his speed is reduced by 4 mph. How far can Bill travel on a windy day in 21 minutes? Round to the nearest hundredth.","['A)2 miles', 'B)2.25 miles', 'C)3.25 miles', 'D)3.85 miles', 'E)2.85 miles']",D,"Instruction: On a normal day Bill usually averages about 15 mph when riding his bicycle. On a windy day, his speed is reduced by 4 mph. How far can Bill travel on a windy day in 21 minutes? Round to the nearest hundredth. options: A)2 miles, B)2.25 miles, C)3.25 miles, D)3.85 miles, E)2.85 miles
Output: 
15 - 4 = 11 mph
11 * 21/60 = 3.25 miles
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer"
"Professors borrowed Rs. 5000 from the university at simple interest. After 3 years, the university got Rs. 300 on interest. What was the rate of interest per annum?","['A)2%', 'B)8%', 'C)5%', 'D)10%', 'E)None of these']",A,"Instruction: Professors borrowed Rs. 5000 from the university at simple interest. After 3 years, the university got Rs. 300 on interest. What was the rate of interest per annum? options: A)2%, B)8%, C)5%, D)10%, E)None of these
Output: 
Let the rate of interest be x
Then, the amount borrowed is 5000 + x*3 = 5000 + 3x
After 3 years, the amount is 5000 + 3x*3 = 5000 + 9x
So, 5000 + 9x = 5000 + 300
9x = 300
x = 30/9 = 10/3
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C."
[5 + ? × 19 - 15 - 7]/[13 × 13 - 156] = 6,"['A)4', 'B)4.5', 'C)5', 'D)5.5', 'E)6.5']",C,"Instruction: [5 + ? × 19 - 15 - 7]/[13 × 13 - 156] = 6 options: A)4, B)4.5, C)5, D)5.5, E)6.5
Output: 
[5 + 19 - 15 - 7]/[13 × 13 - 156] = 6
[5 + 19 - 15 - 7]/[13 × 13 - 156] = 6
[5 + 19 - 15 - 7]/[13 × 13 - 156] = 6
[5 + 19 - 15 - 7]/[13 × 13 - 156] = 6
[5 + 19 - 15 - 7]/[13 × 13 - 156] = 6
[5 + 19 - 15 - 7]/[13 × 13 - 156] = 6
[5 + 19 - 15 - 7]/[13 × 13 - 156] = 6
[5 + 19 - 15 - 7]/[13 × 13 - 156] = 6
[5 + 19 - 15 - 7]/[13 × 13 - 156] = 6
[5 + 19 - 15 - 7]/[13 × 13 - 156] = 6
[5 + 19 - 15 - 7]/[13 × 13 - 156] = 6
[5 + 19 - 15 - 7]/[13 × 13 - 156] = 6
[5 + 19 - 15 - 7]"
"64 boys and 40 girls form a group for social work. During their membership drive, the same number of boys and girls joined the group. How many members does the group have now, if the ratio of boys to girls is 4:3?","['A)277', 'B)288', 'C)200', 'D)277', 'E)168']",E,"Instruction: 64 boys and 40 girls form a group for social work. During their membership drive, the same number of boys and girls joined the group. How many members does the group have now, if the ratio of boys to girls is 4:3? options: A)277, B)288, C)200, D)277, E)168
Output: 
Let the number of boys be 4x and the number of girls be 3x.
Then, 4x + 3x = 64 + 40 = 100
Solving for x, we get x = 10.
So, the number of boys = 4x = 40 and the number of girls = 3x = 30.
Hence, the group has 100 members.
Answer: D.
Explanation:
Let the number of boys be 4x and the number of girls be 3x.
Then, 4x + 3x = 64 + 40 = 100
Solving for x, we get x = 10.
So, the number of boys = 4x = 40 and the number of girls = 3x = 30.
Hence, the group has 100 members.
Answer: D.
Explanation:
Let the number of boys be 4x and the number of girls be 3x.
Then, 4x + 3x = 64 + 40 = 100
Solving for x, we get x = 10.
So, the number of boys = 4x = 40 and the number of girls = 3x = 30.
Hence, the group has 100 members"
"If Jill needed to buy 10 bottles of soda for a party in which 8 people attended, how many bottles of soda will she need to buy for a party in which 12 people are attending?","['A)6', 'B)8', 'C)10', 'D)12', 'E)14']",C,"Instruction: If Jill needed to buy 10 bottles of soda for a party in which 8 people attended, how many bottles of soda will she need to buy for a party in which 12 people are attending? options: A)6, B)8, C)10, D)12, E)14
Output: 
10 bottles of soda for 8 people = 1 bottle of soda for 2 people
12 people = 12/2 = 6 bottles of soda
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer"
"Suppose you can travel from a place M to a place N by 3 buses, from place N to place O by 4 buses, from place O to place P by 1 buses and from place P to place Q by 3 buses. In how many ways can you travel from M to Q ?","['A)24', 'B)36', 'C)72', 'D)84', 'E)None']",B,"Instruction: Suppose you can travel from a place M to a place N by 3 buses, from place N to place O by 4 buses, from place O to place P by 1 buses and from place P to place Q by 3 buses. In how many ways can you travel from M to Q ? options: A)24, B)36, C)72, D)84, E)None
Output: 
Let M, N, O, P, Q be the places.
Then,
M -> N -> O -> P -> Q
M -> N -> O -> P
M -> N -> Q
M -> O -> P
M -> Q
N -> O -> P
N -> Q
O -> P
O -> Q
P -> Q
P -> Q
O -> P
O -> Q
P -> Q
O -> P
O -> Q
P -> Q
O -> P
O -> Q
P -> Q
O -> P
O -> Q
P -> Q
O -> P
O -> Q
P -> Q
O -> P
O -> Q
P -> Q
O -> P
O -> Q
P -> Q
O -> P
O -> Q
P -> Q
O -> P
O -> Q
P -> Q
O -> P
O -> Q
P -> Q
O -> P
O -> Q
P -> Q
O -> P
O -> Q
P -> Q
O -> P
O -> Q
P -> Q
O -> P
O -> Q
P -> Q
O -> P"
